Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
2004-10-16,0.011560693641618602,18413000,65,1.0,0,0.01,0,0.0180334387,0.0052687039,0.0091750737,0.0008062152000000001,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-17,0.011560693641618602,18413000,75,1.0,0,0.01,0,0.0180334387,0.0052687039,0.0091750737,0.0008062152000000001,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-18,0.0494505494505495,21442000,33,1.0,0,0.01,0,0.0180334387,0.0052687039,0.0091750737,-0.0042475284000000006,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-19,-0.0069109947643978265,14321300,26,1.0,0,0.01,0,0.0180334387,0.0052687039,0.0091750737,-0.0042475284000000006,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-20,0.001054407423028092,10805500,23,1.0,1,0.01,1,0.0180334387,0.0052687039,0.0091750737,-0.0042475284000000006,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-21,0.00990099009900991,12937600,32,1.0,1,0.01,1,0.0180334387,0.0052687039,0.0091750737,-0.0042475284000000006,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-22,-0.011055486024196925,8626200,32,1.0,1,0.01,1,0.0180334387,0.0052687039,0.0091750737,-0.0042475284000000006,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-23,-0.011055486024196925,8626200,45,1.0,1,0.01,1,0.0180334387,0.0052687039,0.0091750737,-0.0042475284000000006,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-24,-0.011055486024196925,8626200,59,1.0,1,0.01,1,0.0180334387,0.0052687039,0.0091750737,-0.0042475284000000006,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-25,0.0029529635098080043,7011500,23,1.0,1,0.01,1,0.0180334387,0.0052687039,0.0091750737,0.0064720159,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-26,0.00883280757097804,10613600,23,1.0,1,0.01,1,0.0180334387,0.0052687039,0.0091750737,0.0064720159,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-27,0.04857202418178019,21312400,29,1.0,2,0.01,2,0.0180334387,0.0052687039,0.0091750737,0.0064720159,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-28,0.037574552683896645,15433300,26,1.0,2,0.01,2,0.0180334387,0.0052687039,0.0091750737,0.0064720159,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-29,0.004023759340869848,14468200,62,1.0,2,0.01,2,0.0180334387,0.0052687039,0.0091750737,0.0064720159,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-30,0.004023759340869848,14468200,38,1.0,2,0.01,2,0.0180334387,0.0052687039,0.0091750737,0.0064720159,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-31,0.004023759340869848,14468200,31,1.0,2,0.01,2,0.0180334387,0.0052687039,0.0091750737,0.0064720159,9.138,0.0091750737,5.5,0.0017765373,0.0011420361,0.0031578382
2004-11-01,0.000954198473282597,10750900,22,1.0,2,0.01,2,0.0180334387,0.0047169811,0.0024968038,-0.011472415100000001,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-02,0.020019065776930356,13035500,20,1.0,2,0.01,2,0.0180334387,0.0047169811,0.0024968038,-0.011472415100000001,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-03,0.03383177570093454,21503100,18,1.0,3,0.01,3,0.0180334387,0.0047169811,0.0024968038,-0.011472415100000001,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-04,-0.015548725366118177,16582600,18,1.0,3,0.01,3,0.0180334387,0.0047169811,0.0024968038,-0.011472415100000001,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-05,0.0049586776859502635,21518700,19,1.0,3,0.01,3,0.0180334387,0.0047169811,0.0024968038,-0.011472415100000001,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-06,0.0049586776859502635,21518700,21,1.0,3,0.01,3,0.0180334387,0.0047169811,0.0024968038,-0.011472415100000001,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-07,0.0049586776859502635,21518700,23,1.0,3,0.01,3,0.0180334387,0.0047169811,0.0024968038,-0.011472415100000001,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-08,-0.006213450292397615,9409300,34,1.0,3,0.01,3,0.0180334387,0.0047169811,0.0024968038,0.008205204,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-09,-0.006068407502758499,8495800,0,1.0,3,0.01,3,0.0180334387,0.0047169811,0.0024968038,0.008205204,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-10,0.01295097132284928,9083500,18,1.0,4,0.01,4,0.0180334387,0.0047169811,0.0024968038,0.008205204,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-11,0.010045662100456543,7273200,19,1.0,4,0.01,4,0.0180334387,0.0047169811,0.0024968038,0.008205204,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-12,0.003616636528029016,7066100,23,1.0,4,0.01,4,0.0180334387,0.0047169811,0.0024968038,0.008205204,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-13,0.003616636528029016,7066100,31,1.0,4,0.01,4,0.0180334387,0.0047169811,0.0024968038,0.008205204,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-14,0.003616636528029016,7066100,19,1.0,4,0.01,4,0.0180334387,0.0047169811,0.0024968038,0.008205204,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-15,-0.004684684684684637,6715100,23,1.0,4,0.01,4,0.0180334387,0.0047169811,0.0024968038,0.0053522986,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-16,-0.005521361332367802,5269700,18,1.0,4,0.01,4,0.0180334387,0.0047169811,0.0024968038,0.0053522986,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-17,-0.0006371165923364508,7102700,19,1.0,5,0.01,5,0.0180334387,0.0047169811,0.0024968038,0.0053522986,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-18,0.008925318761384471,8199100,21,1.0,5,0.01,5,0.0180334387,0.0047169811,0.0024968038,0.0053522986,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-19,-0.0039718360714929846,13665700,23,1.0,5,0.01,5,0.0180334387,0.0047169811,0.0024968038,0.0053522986,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-20,-0.0039718360714929846,13665700,9,1.0,5,0.01,5,0.0180334387,0.0047169811,0.0024968038,0.0053522986,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-21,-0.0039718360714929846,13665700,15,1.0,5,0.01,5,0.0180334387,0.0047169811,0.0024968038,0.0053522986,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-22,0.1120174007612833,45860900,19,1.0,5,0.01,5,0.0180334387,0.0047169811,0.0024968038,0.0058343057,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-23,-0.001303993480032517,16275900,17,1.0,5,0.01,5,0.0180334387,0.0047169811,0.0024968038,0.0058343057,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-24,0.04537293944834331,24835500,23,1.0,6,0.01,6,0.0180334387,0.0047169811,0.0024968038,0.0058343057,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-25,0.04537293944834331,24835500,16,1.0,6,0.01,6,0.0180334387,0.0047169811,0.0024968038,0.0058343057,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-26,0.0078064012490242085,9824000,18,1.0,6,0.01,6,0.0180334387,0.0047169811,0.0024968038,0.0058343057,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-27,0.0078064012490242085,9824000,21,1.0,6,0.01,6,0.0180334387,0.0047169811,0.0024968038,0.0058343057,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-28,0.0078064012490242085,9824000,25,1.0,6,0.01,6,0.0180334387,0.0047169811,0.0024968038,0.0058343057,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-29,0.06026336173508917,30587800,14,1.0,6,0.01,6,0.0180334387,0.0047169811,0.0024968038,0.0060179814000000005,9.138,0.0024968038,5.4,0.0017765373,0.0011420361,0.0031578382
2004-11-30,-0.0203097603740503,18366400,43,1.0,6,0.01,6,0.0180334387,0.0047169811,0.0024968038,0.0060179814000000005,9.138,0.0024968038,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-01,0.011036539895600495,14295600,38,1.0,7,0.01,7,0.0180334387,0.0,0.0074223021,0.0060179814000000005,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-02,-0.038058710724295786,17632900,32,1.0,7,0.01,7,0.0180334387,0.0,0.0074223021,0.0060179814000000005,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-03,-0.03879773040944634,22122300,40,1.0,7,0.01,7,0.0180334387,0.0,0.0074223021,0.0060179814000000005,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-04,-0.03879773040944634,22122300,41,1.0,7,0.01,7,0.0180334387,0.0,0.0074223021,0.0060179814000000005,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-05,-0.03879773040944634,22122300,30,1.0,7,0.01,7,0.0180334387,0.0,0.0074223021,0.0060179814000000005,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-06,0.049457562220804,22284300,59,1.0,7,0.01,7,0.0180334387,0.0,0.0074223021,-0.0201081081,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-07,-0.043934326543022206,18873200,28,1.0,7,0.01,7,0.0180334387,0.0,0.0074223021,-0.0201081081,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-08,0.006201303863889285,12355400,54,1.0,8,0.01,8,0.0180334387,0.0,0.0074223021,-0.0201081081,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-09,0.011219974715549919,13241100,40,1.0,8,0.01,8,0.0180334387,0.0,0.0074223021,-0.0201081081,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-10,0.0181278324738241,13853100,54,1.0,8,0.01,8,0.0180334387,0.0,0.0074223021,-0.0201081081,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-11,0.0181278324738241,13853100,37,1.0,8,0.01,8,0.0180334387,0.0,0.0074223021,-0.0201081081,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-12,0.0181278324738241,13853100,33,1.0,8,0.01,8,0.0180334387,0.0,0.0074223021,-0.0201081081,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-13,-0.0036838066001536607,7054300,22,1.0,8,0.01,8,0.0180334387,0.0,0.0074223021,0.0074286555,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-14,0.0058542597442614586,7423600,29,1.0,8,0.01,8,0.0180334387,0.0,0.0074223021,0.0074286555,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-15,-0.000459488436207689,7113600,42,1.0,9,0.01,9,0.0180334387,0.0,0.0074223021,0.0074286555,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-16,0.02047195832056392,20109200,35,1.0,9,0.01,9,0.0180334387,0.0,0.0074223021,0.0074286555,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-17,-0.024115562496246135,13991000,47,1.0,9,0.01,9,0.0180334387,0.0,0.0074223021,0.0074286555,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-18,-0.024115562496246135,13991000,45,1.0,9,0.01,9,0.0180334387,0.0,0.0074223021,0.0074286555,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-19,-0.024115562496246135,13991000,31,1.0,9,0.01,9,0.0180334387,0.0,0.0074223021,0.0074286555,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-20,-0.03492845053085081,20859400,55,1.0,9,0.01,9,0.0180334387,0.0,0.0074223021,0.0075198949,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-21,0.015465561224489832,19007400,40,1.0,9,0.01,9,0.0180334387,0.0,0.0074223021,0.0075198949,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-22,0.0009420631182288641,10104100,27,1.0,10,0.01,10,0.0180334387,0.0,0.0074223021,0.0075198949,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-23,0.004078431372549041,4391600,37,1.0,10,0.01,10,0.0180334387,0.0,0.0074223021,0.0075198949,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-24,0.004078431372549041,4391600,21,1.0,10,0.01,10,0.0180334387,0.0,0.0074223021,0.0075198949,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-25,0.004078431372549041,4391600,13,1.0,10,0.01,10,0.0180334387,0.0,0.0074223021,0.0075198949,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-26,0.004078431372549041,4391600,26,1.0,10,0.01,10,0.0180334387,0.0,0.0074223021,0.0075198949,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-27,-0.013279175128886211,9990900,38,1.0,10,0.01,10,0.0180334387,0.0,0.0074223021,0.0054347826,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-28,0.016149461684610733,10924200,18,1.0,10,0.01,10,0.0180334387,0.0,0.0074223021,0.0054347826,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-29,0.004051106263633475,8027900,34,1.0,11,0.01,11,0.0180334387,0.0,0.0074223021,0.0054347826,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-30,0.005586592178770999,6166800,26,1.0,11,0.01,11,0.0180334387,0.0,0.0074223021,0.0054347826,9.138,0.0074223021,5.4,0.0020852136,-0.00027438180000000003,0.0022747062
2004-12-31,-0.006172839506172756,4974800,55,1.0,11,0.01,11,0.0180334387,0.0,0.0074223021,0.0054347826,9.138,0.0074223021,5.4,0.0020397769,0.0030847721,0.0048220369
2005-01-01,-0.006172839506172756,4974800,33,1.0,11,0.01,11,0.0191640376,-0.0005216484,0.0038968784,0.0054347826,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-02,-0.006172839506172756,4974800,25,1.0,11,0.01,11,0.0191640376,-0.0005216484,0.0038968784,0.0054347826,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-03,-0.017236024844720643,12357000,50,1.0,11,0.01,11,0.0191640376,-0.0005216484,0.0038968784,-0.009945945900000001,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-04,0.010270184863327536,19585900,66,1.0,11,0.01,11,0.0191640376,-0.0005216484,0.0038968784,-0.009945945900000001,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-05,0.008758210822646273,12150600,44,1.0,12,0.01,12,0.0191640376,-0.0005216484,0.0038968784,-0.009945945900000001,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-06,0.0007751937984494806,12599200,67,1.0,12,0.01,12,0.0191640376,-0.0005216484,0.0038968784,-0.009945945900000001,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-07,0.07281177381874526,39775900,58,1.0,12,0.01,12,0.0191640376,-0.0005216484,0.0038968784,-0.009945945900000001,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-08,0.07281177381874526,39775900,38,1.0,12,0.01,12,0.0191640376,-0.0005216484,0.0038968784,-0.009945945900000001,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-09,0.07281177381874526,39775900,40,1.0,12,0.01,12,0.0191640376,-0.0005216484,0.0038968784,-0.009945945900000001,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-10,-0.004187725631769057,30809100,54,1.0,12,0.01,12,0.0191640376,-0.0005216484,0.0038968784,-0.0190725777,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-11,-0.06380510440835252,46636200,66,1.0,12,0.01,12,0.0191640376,-0.0005216484,0.0038968784,-0.0190725777,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-12,0.013940520446096505,34280400,100,-0.5,0,0,0,0.0191640376,-0.0005216484,0.0038968784,-0.0190725777,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-13,0.06630003055300948,56512800,85,-0.5,0,0,0,0.0191640376,-0.0005216484,0.0038968784,-0.0190725777,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-14,0.005730659025787954,31620400,69,-0.5,0,0,0,0.0191640376,-0.0005216484,0.0038968784,-0.0190725777,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-15,0.005730659025787954,31620400,50,-0.5,0,0,0,0.0191640376,-0.0005216484,0.0038968784,-0.0190725777,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-16,0.005730659025787954,31620400,44,-0.5,0,0,0,0.0191640376,-0.0005216484,0.0038968784,-0.0190725777,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-17,0.005730659025787954,31620400,48,-0.5,0,0,0,0.0191640376,-0.0005216484,0.0038968784,0.000742115,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-18,0.0064102564102563875,17972500,48,-0.5,0,0,0,0.0191640376,-0.0005216484,0.0038968784,0.000742115,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-19,-0.010898796886058215,13426700,59,-0.5,1,0,1,0.0191640376,-0.0005216484,0.0038968784,0.000742115,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-20,0.008299942759015355,16337900,51,-0.5,1,0,1,0.0191640376,-0.0005216484,0.0038968784,0.000742115,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-21,0.0004257734885040332,16273800,43,-0.5,1,0,1,0.0191640376,-0.0005216484,0.0038968784,0.000742115,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-22,0.0004257734885040332,16273800,53,-0.5,1,0,1,0.0191640376,-0.0005216484,0.0038968784,0.000742115,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-23,0.0004257734885040332,16273800,45,-0.5,1,0,1,0.0191640376,-0.0005216484,0.0038968784,0.000742115,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-24,0.0038303305433395884,15029100,47,-0.5,1,0,1,0.0191640376,-0.0005216484,0.0038968784,0.010530218800000001,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-25,0.01823063877897102,17307700,46,-0.5,1,0,1,0.0191640376,-0.0005216484,0.0038968784,0.010530218800000001,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-26,0.002775850104094424,13205300,44,-0.5,2,0,2,0.0191640376,-0.0005216484,0.0038968784,0.010530218800000001,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-27,0.005397923875432475,8861200,52,-0.5,2,0,2,0.0191640376,-0.0005216484,0.0038968784,0.010530218800000001,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-28,0.018447136563876754,14314500,35,-0.5,2,0,2,0.0191640376,-0.0005216484,0.0038968784,0.010530218800000001,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-29,0.018447136563876754,14314500,37,-0.5,2,0,2,0.0191640376,-0.0005216484,0.0038968784,0.010530218800000001,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-30,0.018447136563876754,14314500,43,-0.5,2,0,2,0.0191640376,-0.0005216484,0.0038968784,0.010530218800000001,9.321,0.0038968784,5.3,0.0020397769,0.0030847721,0.0048220369
2005-01-31,0.03947012706136799,30019600,58,-0.5,2,0,2,0.0191640376,-0.0005216484,0.0038968784,0.0016144419,9.321,0.0038968784,5.3,0.002300963,0.0009151854,0.0045526593
2005-02-01,0.008192457737321135,12114200,45,-0.5,2,0,2,0.0191640376,0.0041753653,0.0073202908,0.0016144419,9.321,0.0073202908,5.4,0.002300963,0.0009151854,0.0045526593
2005-02-02,0.027086289178382517,18215400,48,-0.5,3,0,3,0.0191640376,0.0041753653,0.0073202908,0.0016144419,9.321,0.0073202908,5.4,0.002300963,0.0009151854,0.0045526593
2005-02-03,-0.02285570764787137,13065200,30,-0.5,3,0,3,0.0191640376,0.0041753653,0.0073202908,0.0016144419,9.321,0.0073202908,5.4,0.002300963,0.0009151854,0.0045526593
2005-02-04,0.013237373088291982,10063500,61,-0.5,3,0,3,0.0191640376,0.0041753653,0.0073202908,0.0016144419,9.321,0.0073202908,5.4,0.002300963,0.0009151854,0.0045526593
2005-02-05,0.013237373088291982,10063500,57,-0.5,3,0,3,0.0191640376,0.0041753653,0.0073202908,0.0016144419,9.321,0.0073202908,5.4,0.002300963,0.0009151854,0.0045526593
