,Actual,Predicted,Predicted-Probs
1961,1,1,"(tensor(0.4596), tensor(0.5404))"
1962,1,0,"(tensor(0.5531), tensor(0.4469))"
1963,0,1,"(tensor(0.4440), tensor(0.5560))"
1964,1,0,"(tensor(0.5291), tensor(0.4709))"
1965,0,1,"(tensor(0.4778), tensor(0.5222))"
1966,1,1,"(tensor(0.4805), tensor(0.5195))"
1967,1,1,"(tensor(0.3758), tensor(0.6242))"
1968,1,0,"(tensor(0.5798), tensor(0.4202))"
1969,0,0,"(tensor(0.5370), tensor(0.4630))"
1970,0,1,"(tensor(0.4927), tensor(0.5073))"
1971,1,0,"(tensor(0.5507), tensor(0.4493))"
1972,1,1,"(tensor(0.4683), tensor(0.5317))"
1973,1,0,"(tensor(0.5224), tensor(0.4776))"
1974,1,0,"(tensor(0.5160), tensor(0.4840))"
1975,1,1,"(tensor(0.4583), tensor(0.5417))"
1976,1,0,"(tensor(0.5400), tensor(0.4600))"
1977,0,0,"(tensor(0.5863), tensor(0.4137))"
1978,0,0,"(tensor(0.5135), tensor(0.4865))"
1979,0,1,"(tensor(0.4491), tensor(0.5509))"
1980,1,0,"(tensor(0.5198), tensor(0.4802))"
1981,0,1,"(tensor(0.4567), tensor(0.5433))"
1982,1,1,"(tensor(0.4786), tensor(0.5214))"
1983,0,1,"(tensor(0.4892), tensor(0.5108))"
1984,1,1,"(tensor(0.4490), tensor(0.5510))"
1985,0,1,"(tensor(0.4472), tensor(0.5528))"
1986,1,1,"(tensor(0.4882), tensor(0.5118))"
1987,1,0,"(tensor(0.5426), tensor(0.4574))"
1988,1,1,"(tensor(0.4893), tensor(0.5107))"
1989,0,0,"(tensor(0.5293), tensor(0.4707))"
1990,1,1,"(tensor(0.4588), tensor(0.5412))"
1991,0,0,"(tensor(0.9207), tensor(0.0793))"
1992,0,1,"(tensor(0.3950), tensor(0.6050))"
1993,1,0,"(tensor(0.5254), tensor(0.4746))"
1994,1,1,"(tensor(0.4592), tensor(0.5408))"
1995,0,0,"(tensor(0.5496), tensor(0.4504))"
1996,1,1,"(tensor(0.4634), tensor(0.5366))"
1997,1,1,"(tensor(0.4617), tensor(0.5383))"
1998,1,1,"(tensor(0.4707), tensor(0.5293))"
1999,0,0,"(tensor(0.5001), tensor(0.4999))"
2000,1,0,"(tensor(0.8568), tensor(0.1432))"
2001,1,1,"(tensor(0.4583), tensor(0.5417))"
2002,0,0,"(tensor(0.6073), tensor(0.3927))"
2003,1,1,"(tensor(0.4510), tensor(0.5490))"
2004,0,1,"(tensor(0.4416), tensor(0.5584))"
2005,1,1,"(tensor(0.4823), tensor(0.5177))"
2006,0,0,"(tensor(0.5015), tensor(0.4985))"
2007,0,1,"(tensor(0.4714), tensor(0.5286))"
2008,0,1,"(tensor(0.4708), tensor(0.5292))"
2009,0,1,"(tensor(0.4584), tensor(0.5416))"
2010,1,0,"(tensor(0.6349), tensor(0.3651))"
2011,1,0,"(tensor(0.5679), tensor(0.4321))"
2012,1,0,"(tensor(0.5212), tensor(0.4788))"
2013,1,0,"(tensor(0.5083), tensor(0.4917))"
2014,1,0,"(tensor(0.5049), tensor(0.4951))"
2015,1,0,"(tensor(0.5320), tensor(0.4680))"
2016,1,0,"(tensor(0.5633), tensor(0.4367))"
2017,0,0,"(tensor(0.5259), tensor(0.4741))"
2018,0,1,"(tensor(0.1717), tensor(0.8283))"
2019,0,0,"(tensor(0.5139), tensor(0.4861))"
2020,1,0,"(tensor(0.5196), tensor(0.4804))"
2021,0,1,"(tensor(0.4815), tensor(0.5185))"
2022,0,0,"(tensor(0.5024), tensor(0.4976))"
2023,1,1,"(tensor(0.4851), tensor(0.5149))"
2024,1,0,"(tensor(0.5246), tensor(0.4754))"
2025,1,0,"(tensor(0.5181), tensor(0.4819))"
2026,1,0,"(tensor(0.5086), tensor(0.4914))"
2027,1,0,"(tensor(0.5712), tensor(0.4288))"
2028,0,0,"(tensor(0.5627), tensor(0.4373))"
2029,1,1,"(tensor(0.4925), tensor(0.5075))"
2030,1,1,"(tensor(0.4938), tensor(0.5062))"
2031,0,0,"(tensor(0.6169), tensor(0.3831))"
2032,1,1,"(tensor(0.3934), tensor(0.6066))"
2033,1,1,"(tensor(0.4680), tensor(0.5320))"
2034,1,1,"(tensor(0.4328), tensor(0.5672))"
2035,0,0,"(tensor(0.9522), tensor(0.0478))"
2036,1,1,"(tensor(0.4984), tensor(0.5016))"
2037,1,1,"(tensor(0.4764), tensor(0.5236))"
2038,1,0,"(tensor(0.5150), tensor(0.4850))"
2039,1,1,"(tensor(0.4655), tensor(0.5345))"
2040,0,1,"(tensor(0.4256), tensor(0.5744))"
2041,0,1,"(tensor(0.4518), tensor(0.5482))"
2042,0,1,"(tensor(0.4507), tensor(0.5493))"
2043,1,1,"(tensor(0.4887), tensor(0.5113))"
2044,1,0,"(tensor(0.6131), tensor(0.3869))"
2045,1,1,"(tensor(0.4734), tensor(0.5266))"
2046,1,0,"(tensor(0.5345), tensor(0.4655))"
2047,1,0,"(tensor(0.5057), tensor(0.4943))"
2048,1,1,"(tensor(0.4842), tensor(0.5158))"
2049,1,0,"(tensor(0.5018), tensor(0.4982))"
2050,1,1,"(tensor(0.4992), tensor(0.5008))"
2051,0,1,"(tensor(0.4374), tensor(0.5626))"
2052,1,1,"(tensor(0.4889), tensor(0.5111))"
2053,1,0,"(tensor(0.5819), tensor(0.4181))"
2054,1,0,"(tensor(0.5559), tensor(0.4441))"
2055,1,1,"(tensor(0.2365), tensor(0.7635))"
2056,1,0,"(tensor(0.5541), tensor(0.4459))"
2057,1,1,"(tensor(0.4504), tensor(0.5496))"
2058,0,0,"(tensor(0.5086), tensor(0.4914))"
2059,1,1,"(tensor(0.0160), tensor(0.9840))"
2060,0,1,"(tensor(0.4930), tensor(0.5070))"
2061,1,0,"(tensor(0.5306), tensor(0.4694))"
2062,1,0,"(tensor(0.5324), tensor(0.4676))"
2063,0,1,"(tensor(0.4912), tensor(0.5088))"
2064,1,0,"(tensor(0.5670), tensor(0.4330))"
2065,1,1,"(tensor(0.4794), tensor(0.5206))"
2066,1,0,"(tensor(0.6919), tensor(0.3081))"
2067,1,1,"(tensor(0.4944), tensor(0.5056))"
2068,0,0,"(tensor(0.6489), tensor(0.3511))"
2069,0,0,"(tensor(0.5013), tensor(0.4987))"
2070,0,1,"(tensor(0.4775), tensor(0.5225))"
2071,1,1,"(tensor(0.4478), tensor(0.5522))"
2072,1,0,"(tensor(0.5892), tensor(0.4108))"
2073,1,1,"(tensor(0.4925), tensor(0.5075))"
2074,1,0,"(tensor(0.5024), tensor(0.4976))"
2075,1,1,"(tensor(0.4687), tensor(0.5313))"
2076,0,1,"(tensor(0.4976), tensor(0.5024))"
2077,1,1,"(tensor(0.4032), tensor(0.5968))"
2078,0,0,"(tensor(0.5080), tensor(0.4920))"
2079,0,0,"(tensor(0.6485), tensor(0.3515))"
2080,0,1,"(tensor(0.4051), tensor(0.5949))"
2081,1,1,"(tensor(0.4728), tensor(0.5272))"
2082,1,1,"(tensor(0.0233), tensor(0.9767))"
2083,1,0,"(tensor(0.5869), tensor(0.4131))"
2084,1,0,"(tensor(0.5178), tensor(0.4822))"
2085,0,0,"(tensor(0.5008), tensor(0.4992))"
2086,1,1,"(tensor(0.4479), tensor(0.5521))"
2087,0,1,"(tensor(0.4811), tensor(0.5189))"
2088,1,1,"(tensor(0.4869), tensor(0.5131))"
2089,0,0,"(tensor(0.5086), tensor(0.4914))"
2090,1,0,"(tensor(0.6065), tensor(0.3935))"
2091,0,0,"(tensor(0.5306), tensor(0.4694))"
2092,0,1,"(tensor(0.4670), tensor(0.5330))"
2093,1,0,"(tensor(0.5023), tensor(0.4977))"
2094,1,1,"(tensor(0.4204), tensor(0.5796))"
2095,0,1,"(tensor(0.4605), tensor(0.5395))"
2096,1,0,"(tensor(0.5558), tensor(0.4442))"
2097,0,0,"(tensor(0.5392), tensor(0.4608))"
2098,1,1,"(tensor(0.4830), tensor(0.5170))"
2099,0,0,"(tensor(0.5390), tensor(0.4610))"
2100,0,1,"(tensor(0.4430), tensor(0.5570))"
2101,1,0,"(tensor(0.5108), tensor(0.4892))"
2102,0,1,"(tensor(0.4835), tensor(0.5165))"
2103,1,1,"(tensor(0.4604), tensor(0.5396))"
2104,1,0,"(tensor(0.5125), tensor(0.4875))"
2105,1,1,"(tensor(0.4581), tensor(0.5419))"
2106,1,0,"(tensor(0.5338), tensor(0.4662))"
2107,0,1,"(tensor(0.4758), tensor(0.5242))"
2108,1,1,"(tensor(0.4701), tensor(0.5299))"
2109,1,1,"(tensor(0.4951), tensor(0.5049))"
2110,1,1,"(tensor(0.4709), tensor(0.5291))"
2111,0,0,"(tensor(0.6438), tensor(0.3562))"
2112,0,1,"(tensor(0.4823), tensor(0.5177))"
2113,1,1,"(tensor(0.4713), tensor(0.5287))"
2114,1,1,"(tensor(0.4410), tensor(0.5590))"
2115,0,1,"(tensor(0.4775), tensor(0.5225))"
2116,1,1,"(tensor(0.4688), tensor(0.5312))"
2117,1,1,"(tensor(0.4974), tensor(0.5026))"
2118,0,1,"(tensor(0.4656), tensor(0.5344))"
2119,0,1,"(tensor(0.4785), tensor(0.5215))"
2120,1,1,"(tensor(0.4242), tensor(0.5758))"
2121,1,1,"(tensor(0.4616), tensor(0.5384))"
2122,1,0,"(tensor(0.5392), tensor(0.4608))"
2123,0,0,"(tensor(0.6399), tensor(0.3601))"
2124,0,1,"(tensor(0.4168), tensor(0.5832))"
2125,1,0,"(tensor(0.5266), tensor(0.4734))"
2126,1,1,"(tensor(0.4582), tensor(0.5418))"
2127,0,1,"(tensor(0.4881), tensor(0.5119))"
2128,1,1,"(tensor(0.4936), tensor(0.5064))"
2129,1,0,"(tensor(0.5833), tensor(0.4167))"
2130,1,0,"(tensor(0.5682), tensor(0.4318))"
2131,0,1,"(tensor(0.4734), tensor(0.5266))"
2132,0,1,"(tensor(0.4824), tensor(0.5176))"
2133,1,1,"(tensor(0.4703), tensor(0.5297))"
2134,1,1,"(tensor(0.4879), tensor(0.5121))"
2135,1,1,"(tensor(0.4752), tensor(0.5248))"
2136,0,0,"(tensor(0.5060), tensor(0.4940))"
2137,1,1,"(tensor(0.4941), tensor(0.5059))"
2138,0,0,"(tensor(0.9401), tensor(0.0599))"
2139,1,0,"(tensor(0.5267), tensor(0.4733))"
2140,0,0,"(tensor(0.5104), tensor(0.4896))"
2141,0,1,"(tensor(0.4693), tensor(0.5307))"
2142,1,1,"(tensor(0.4685), tensor(0.5315))"
2143,1,0,"(tensor(0.5376), tensor(0.4624))"
2144,0,0,"(tensor(0.5216), tensor(0.4784))"
2145,1,1,"(tensor(0.4831), tensor(0.5169))"
2146,1,1,"(tensor(0.3957), tensor(0.6043))"
2147,1,0,"(tensor(0.5055), tensor(0.4945))"
2148,1,0,"(tensor(0.5471), tensor(0.4529))"
2149,0,0,"(tensor(0.5255), tensor(0.4745))"
2150,1,1,"(tensor(0.4516), tensor(0.5484))"
2151,0,0,"(tensor(0.5661), tensor(0.4339))"
2152,0,0,"(tensor(0.5426), tensor(0.4574))"
2153,0,1,"(tensor(0.4998), tensor(0.5002))"
2154,0,1,"(tensor(0.4770), tensor(0.5230))"
2155,1,1,"(tensor(0.0086), tensor(0.9914))"
2156,1,1,"(tensor(0.4660), tensor(0.5340))"
2157,0,1,"(tensor(0.4933), tensor(0.5067))"
2158,0,0,"(tensor(0.5005), tensor(0.4995))"
2159,0,0,"(tensor(0.5526), tensor(0.4474))"
2160,1,0,"(tensor(0.5405), tensor(0.4595))"
2161,1,0,"(tensor(0.6774), tensor(0.3226))"
2162,1,0,"(tensor(0.5618), tensor(0.4382))"
2163,1,0,"(tensor(0.5198), tensor(0.4802))"
2164,1,1,"(tensor(0.4821), tensor(0.5179))"
2165,0,0,"(tensor(0.5614), tensor(0.4386))"
2166,1,0,"(tensor(0.5152), tensor(0.4848))"
2167,0,0,"(tensor(0.5150), tensor(0.4850))"
2168,1,0,"(tensor(0.6850), tensor(0.3150))"
2169,1,1,"(tensor(0.4621), tensor(0.5379))"
2170,0,1,"(tensor(0.4661), tensor(0.5339))"
2171,0,1,"(tensor(0.4864), tensor(0.5136))"
2172,1,1,"(tensor(0.4788), tensor(0.5212))"
2173,1,0,"(tensor(0.5788), tensor(0.4212))"
2174,1,0,"(tensor(0.5011), tensor(0.4989))"
2175,1,0,"(tensor(0.5763), tensor(0.4237))"
2176,1,1,"(tensor(0.0508), tensor(0.9492))"
2177,1,0,"(tensor(0.5709), tensor(0.4291))"
2178,0,0,"(tensor(0.5010), tensor(0.4990))"
2179,0,1,"(tensor(0.3528), tensor(0.6472))"
2180,1,1,"(tensor(0.4753), tensor(0.5247))"
2181,0,1,"(tensor(0.4838), tensor(0.5162))"
2182,0,0,"(tensor(0.5057), tensor(0.4943))"
2183,0,0,"(tensor(0.5009), tensor(0.4991))"
2184,0,1,"(tensor(0.4559), tensor(0.5441))"
2185,0,0,"(tensor(0.5089), tensor(0.4911))"
2186,1,1,"(tensor(0.4761), tensor(0.5239))"
2187,1,1,"(tensor(0.4406), tensor(0.5594))"
2188,1,1,"(tensor(0.4916), tensor(0.5084))"
2189,1,1,"(tensor(0.4696), tensor(0.5304))"
2190,1,0,"(tensor(0.5243), tensor(0.4757))"
2191,0,0,"(tensor(0.6307), tensor(0.3693))"
2192,0,1,"(tensor(0.4674), tensor(0.5326))"
2193,0,1,"(tensor(0.4825), tensor(0.5175))"
2194,1,1,"(tensor(0.4746), tensor(0.5254))"
2195,1,1,"(tensor(0.4879), tensor(0.5121))"
2196,1,1,"(tensor(0.4933), tensor(0.5067))"
2197,1,1,"(tensor(0.2804), tensor(0.7196))"
2198,0,1,"(tensor(0.4400), tensor(0.5600))"
2199,1,0,"(tensor(0.5100), tensor(0.4900))"
2200,1,0,"(tensor(0.5429), tensor(0.4571))"
2201,0,1,"(tensor(0.4764), tensor(0.5236))"
2202,0,0,"(tensor(0.5086), tensor(0.4914))"
2203,1,0,"(tensor(0.5164), tensor(0.4836))"
2204,1,0,"(tensor(0.5079), tensor(0.4921))"
2205,1,1,"(tensor(0.0359), tensor(0.9641))"
2206,0,1,"(tensor(0.4772), tensor(0.5228))"
2207,1,0,"(tensor(0.5210), tensor(0.4790))"
2208,0,1,"(tensor(0.4642), tensor(0.5358))"
2209,1,1,"(tensor(0.4399), tensor(0.5601))"
2210,1,0,"(tensor(0.5311), tensor(0.4689))"
2211,0,1,"(tensor(0.4993), tensor(0.5007))"
2212,0,1,"(tensor(0.4647), tensor(0.5353))"
2213,0,0,"(tensor(0.5101), tensor(0.4899))"
2214,1,0,"(tensor(0.5107), tensor(0.4893))"
2215,0,0,"(tensor(0.5342), tensor(0.4658))"
2216,1,0,"(tensor(0.5096), tensor(0.4904))"
2217,1,1,"(tensor(0.4581), tensor(0.5419))"
2218,0,0,"(tensor(0.7704), tensor(0.2296))"
2219,1,1,"(tensor(0.4242), tensor(0.5758))"
2220,1,1,"(tensor(0.4249), tensor(0.5751))"
2221,0,0,"(tensor(0.5321), tensor(0.4679))"
2222,0,1,"(tensor(0.4521), tensor(0.5479))"
2223,1,0,"(tensor(0.5343), tensor(0.4657))"
2224,1,1,"(tensor(0.4733), tensor(0.5267))"
2225,1,1,"(tensor(0.4207), tensor(0.5793))"
2226,1,1,"(tensor(0.1391), tensor(0.8609))"
2227,1,0,"(tensor(0.5761), tensor(0.4239))"
2228,0,1,"(tensor(0.4884), tensor(0.5116))"
2229,0,0,"(tensor(0.5174), tensor(0.4826))"
2230,1,1,"(tensor(0.0599), tensor(0.9401))"
2231,0,0,"(tensor(0.5796), tensor(0.4204))"
2232,0,1,"(tensor(0.4787), tensor(0.5213))"
2233,1,1,"(tensor(0.4935), tensor(0.5065))"
2234,0,1,"(tensor(0.4382), tensor(0.5618))"
2235,1,1,"(tensor(0.4798), tensor(0.5202))"
2236,0,0,"(tensor(0.5977), tensor(0.4023))"
2237,0,0,"(tensor(0.5078), tensor(0.4922))"
2238,0,0,"(tensor(0.5518), tensor(0.4482))"
2239,1,1,"(tensor(0.4731), tensor(0.5269))"
2240,1,0,"(tensor(0.5007), tensor(0.4993))"
2241,1,1,"(tensor(0.4822), tensor(0.5178))"
2242,1,1,"(tensor(0.4861), tensor(0.5139))"
2243,1,0,"(tensor(0.5447), tensor(0.4553))"
2244,0,1,"(tensor(0.4922), tensor(0.5078))"
2245,1,0,"(tensor(0.5463), tensor(0.4537))"
2246,0,0,"(tensor(0.5507), tensor(0.4493))"
2247,1,1,"(tensor(0.4647), tensor(0.5353))"
2248,0,1,"(tensor(0.4917), tensor(0.5083))"
2249,1,1,"(tensor(0.4969), tensor(0.5031))"
2250,0,1,"(tensor(0.4413), tensor(0.5587))"
2251,1,0,"(tensor(0.5221), tensor(0.4779))"
2252,1,0,"(tensor(0.5340), tensor(0.4660))"
2253,1,0,"(tensor(0.5638), tensor(0.4362))"
2254,0,0,"(tensor(0.5293), tensor(0.4707))"
2255,0,1,"(tensor(0.4824), tensor(0.5176))"
2256,0,1,"(tensor(0.4895), tensor(0.5105))"
2257,1,1,"(tensor(0.4686), tensor(0.5314))"
2258,0,1,"(tensor(0.4784), tensor(0.5216))"
2259,0,0,"(tensor(0.5137), tensor(0.4863))"
2260,1,1,"(tensor(0.4976), tensor(0.5024))"
2261,1,0,"(tensor(0.5505), tensor(0.4495))"
2262,1,1,"(tensor(0.4411), tensor(0.5589))"
2263,1,1,"(tensor(0.4715), tensor(0.5285))"
2264,0,0,"(tensor(0.6143), tensor(0.3857))"
2265,1,1,"(tensor(0.4833), tensor(0.5167))"
2266,0,1,"(tensor(0.4749), tensor(0.5251))"
2267,0,0,"(tensor(0.5594), tensor(0.4406))"
2268,0,1,"(tensor(0.4883), tensor(0.5117))"
2269,1,1,"(tensor(0.4769), tensor(0.5231))"
2270,0,0,"(tensor(0.5106), tensor(0.4894))"
2271,0,1,"(tensor(0.4940), tensor(0.5060))"
2272,0,0,"(tensor(0.5006), tensor(0.4994))"
2273,0,0,"(tensor(0.5152), tensor(0.4848))"
2274,0,0,"(tensor(0.5128), tensor(0.4872))"
2275,0,0,"(tensor(0.5390), tensor(0.4610))"
2276,1,1,"(tensor(0.4603), tensor(0.5397))"
2277,1,0,"(tensor(0.5061), tensor(0.4939))"
2278,1,1,"(tensor(0.4751), tensor(0.5249))"
2279,0,0,"(tensor(0.5612), tensor(0.4388))"
2280,1,1,"(tensor(0.2598), tensor(0.7402))"
2281,0,0,"(tensor(0.5712), tensor(0.4288))"
2282,0,1,"(tensor(0.3902), tensor(0.6098))"
2283,1,1,"(tensor(0.1552), tensor(0.8448))"
2284,1,0,"(tensor(0.5229), tensor(0.4771))"
2285,1,0,"(tensor(0.5255), tensor(0.4745))"
2286,1,0,"(tensor(0.5020), tensor(0.4980))"
2287,1,0,"(tensor(0.5122), tensor(0.4878))"
2288,0,0,"(tensor(0.9698), tensor(0.0302))"
2289,1,0,"(tensor(0.5539), tensor(0.4461))"
2290,1,0,"(tensor(0.7103), tensor(0.2897))"
2291,1,1,"(tensor(0.3070), tensor(0.6930))"
2292,1,0,"(tensor(0.5604), tensor(0.4396))"
2293,0,1,"(tensor(0.4287), tensor(0.5713))"
2294,0,0,"(tensor(0.5266), tensor(0.4734))"
2295,1,1,"(tensor(0.4605), tensor(0.5395))"
2296,1,1,"(tensor(0.3951), tensor(0.6049))"
2297,0,0,"(tensor(0.5443), tensor(0.4557))"
2298,1,0,"(tensor(0.5140), tensor(0.4860))"
2299,1,1,"(tensor(0.4330), tensor(0.5670))"
2300,1,0,"(tensor(0.5032), tensor(0.4968))"
2301,1,0,"(tensor(0.5176), tensor(0.4824))"
2302,1,1,"(tensor(0.4546), tensor(0.5454))"
2303,0,1,"(tensor(0.4714), tensor(0.5286))"
2304,1,1,"(tensor(0.4833), tensor(0.5167))"
2305,1,1,"(tensor(0.4585), tensor(0.5415))"
2306,1,0,"(tensor(0.5096), tensor(0.4904))"
2307,1,0,"(tensor(0.5216), tensor(0.4784))"
2308,0,1,"(tensor(0.4463), tensor(0.5537))"
2309,0,1,"(tensor(0.4525), tensor(0.5475))"
2310,1,1,"(tensor(0.4684), tensor(0.5316))"
2311,1,0,"(tensor(0.5200), tensor(0.4800))"
2312,1,1,"(tensor(0.4637), tensor(0.5363))"
2313,0,0,"(tensor(0.5796), tensor(0.4204))"
2314,1,1,"(tensor(0.4524), tensor(0.5476))"
2315,0,1,"(tensor(0.4729), tensor(0.5271))"
2316,1,0,"(tensor(0.5029), tensor(0.4971))"
2317,0,1,"(tensor(0.4938), tensor(0.5062))"
2318,0,1,"(tensor(0.4805), tensor(0.5195))"
2319,0,0,"(tensor(0.5129), tensor(0.4871))"
2320,0,1,"(tensor(0.4770), tensor(0.5230))"
2321,0,0,"(tensor(0.5258), tensor(0.4742))"
2322,0,0,"(tensor(0.7557), tensor(0.2443))"
2323,1,0,"(tensor(0.5041), tensor(0.4959))"
2324,0,1,"(tensor(0.4787), tensor(0.5213))"
2325,0,0,"(tensor(0.5566), tensor(0.4434))"
2326,0,0,"(tensor(0.5085), tensor(0.4915))"
2327,0,1,"(tensor(0.4672), tensor(0.5328))"
2328,1,1,"(tensor(0.4846), tensor(0.5154))"
2329,0,0,"(tensor(0.5607), tensor(0.4393))"
2330,0,0,"(tensor(0.5216), tensor(0.4784))"
2331,1,1,"(tensor(0.0611), tensor(0.9389))"
2332,1,1,"(tensor(0.4654), tensor(0.5346))"
2333,0,1,"(tensor(0.4859), tensor(0.5141))"
2334,1,1,"(tensor(0.4450), tensor(0.5550))"
2335,1,0,"(tensor(0.5278), tensor(0.4722))"
2336,1,0,"(tensor(0.5353), tensor(0.4647))"
2337,0,0,"(tensor(0.5803), tensor(0.4197))"
2338,1,1,"(tensor(0.4648), tensor(0.5352))"
2339,0,0,"(tensor(0.5184), tensor(0.4816))"
2340,1,1,"(tensor(0.0334), tensor(0.9666))"
2341,1,0,"(tensor(0.5281), tensor(0.4719))"
2342,0,0,"(tensor(0.6668), tensor(0.3332))"
2343,0,0,"(tensor(0.5254), tensor(0.4746))"
2344,1,0,"(tensor(0.5249), tensor(0.4751))"
2345,1,1,"(tensor(0.4772), tensor(0.5228))"
2346,1,1,"(tensor(0.4936), tensor(0.5064))"
2347,0,0,"(tensor(0.5435), tensor(0.4565))"
2348,0,0,"(tensor(0.5115), tensor(0.4885))"
2349,1,1,"(tensor(0.4546), tensor(0.5454))"
2350,0,0,"(tensor(0.5077), tensor(0.4923))"
2351,1,1,"(tensor(0.0116), tensor(0.9884))"
2352,0,0,"(tensor(0.5523), tensor(0.4477))"
2353,1,1,"(tensor(0.4765), tensor(0.5235))"
2354,1,1,"(tensor(0.1364), tensor(0.8636))"
2355,1,0,"(tensor(0.5634), tensor(0.4366))"
2356,0,0,"(tensor(0.5323), tensor(0.4677))"
2357,0,1,"(tensor(0.4690), tensor(0.5310))"
2358,1,0,"(tensor(0.5113), tensor(0.4887))"
2359,1,0,"(tensor(0.5908), tensor(0.4092))"
2360,1,1,"(tensor(0.4916), tensor(0.5084))"
2361,1,1,"(tensor(0.4793), tensor(0.5207))"
2362,1,1,"(tensor(0.4507), tensor(0.5493))"
2363,0,1,"(tensor(0.4943), tensor(0.5057))"
2364,1,1,"(tensor(0.4597), tensor(0.5403))"
2365,0,1,"(tensor(0.4904), tensor(0.5096))"
2366,0,0,"(tensor(0.5394), tensor(0.4606))"
2367,1,1,"(tensor(0.4908), tensor(0.5092))"
2368,0,0,"(tensor(0.9724), tensor(0.0276))"
2369,0,0,"(tensor(0.5135), tensor(0.4865))"
2370,1,0,"(tensor(0.5043), tensor(0.4957))"
2371,0,0,"(tensor(0.5367), tensor(0.4633))"
2372,1,0,"(tensor(0.5239), tensor(0.4761))"
2373,0,0,"(tensor(0.5216), tensor(0.4784))"
2374,1,1,"(tensor(0.4966), tensor(0.5034))"
2375,1,1,"(tensor(0.4723), tensor(0.5277))"
2376,0,1,"(tensor(0.4937), tensor(0.5063))"
2377,0,1,"(tensor(0.4607), tensor(0.5393))"
2378,1,1,"(tensor(0.4867), tensor(0.5133))"
2379,1,0,"(tensor(0.5330), tensor(0.4670))"
2380,1,1,"(tensor(0.4659), tensor(0.5341))"
2381,1,0,"(tensor(0.5480), tensor(0.4520))"
2382,0,0,"(tensor(0.5065), tensor(0.4935))"
2383,0,1,"(tensor(0.4695), tensor(0.5305))"
2384,1,0,"(tensor(0.5141), tensor(0.4859))"
2385,0,0,"(tensor(0.5009), tensor(0.4991))"
2386,1,1,"(tensor(0.4663), tensor(0.5337))"
2387,1,0,"(tensor(0.5183), tensor(0.4817))"
2388,1,1,"(tensor(0.4645), tensor(0.5355))"
2389,1,1,"(tensor(0.4675), tensor(0.5325))"
2390,0,1,"(tensor(0.4867), tensor(0.5133))"
2391,0,0,"(tensor(0.5351), tensor(0.4649))"
2392,0,1,"(tensor(0.4694), tensor(0.5306))"
2393,1,1,"(tensor(0.4892), tensor(0.5108))"
2394,1,0,"(tensor(0.5429), tensor(0.4571))"
2395,1,1,"(tensor(0.4406), tensor(0.5594))"
2396,0,0,"(tensor(0.5985), tensor(0.4015))"
2397,0,1,"(tensor(0.4655), tensor(0.5345))"
2398,0,0,"(tensor(0.5269), tensor(0.4731))"
2399,0,0,"(tensor(0.5576), tensor(0.4424))"
2400,0,0,"(tensor(0.5275), tensor(0.4725))"
2401,1,1,"(tensor(0.4863), tensor(0.5137))"
2402,0,0,"(tensor(0.5700), tensor(0.4300))"
2403,1,0,"(tensor(0.5351), tensor(0.4649))"
2404,0,0,"(tensor(0.5295), tensor(0.4705))"
2405,0,1,"(tensor(0.4388), tensor(0.5612))"
2406,0,0,"(tensor(0.9307), tensor(0.0693))"
2407,1,1,"(tensor(0.0160), tensor(0.9840))"
2408,0,1,"(tensor(0.4984), tensor(0.5016))"
2409,0,0,"(tensor(0.5291), tensor(0.4709))"
2410,1,0,"(tensor(0.5491), tensor(0.4509))"
2411,1,1,"(tensor(0.4999), tensor(0.5001))"
2412,1,1,"(tensor(0.4948), tensor(0.5052))"
2413,1,1,"(tensor(0.3084), tensor(0.6916))"
2414,0,1,"(tensor(0.4381), tensor(0.5619))"
2415,1,0,"(tensor(0.5284), tensor(0.4716))"
2416,0,0,"(tensor(0.5585), tensor(0.4415))"
2417,0,1,"(tensor(0.4796), tensor(0.5204))"
2418,1,1,"(tensor(0.4713), tensor(0.5287))"
2419,1,0,"(tensor(0.5177), tensor(0.4823))"
2420,1,0,"(tensor(0.5017), tensor(0.4983))"
2421,0,0,"(tensor(0.5116), tensor(0.4884))"
2422,1,1,"(tensor(0.4170), tensor(0.5830))"
2423,1,1,"(tensor(0.4805), tensor(0.5195))"
2424,0,0,"(tensor(0.5399), tensor(0.4601))"
2425,0,0,"(tensor(0.5667), tensor(0.4333))"
2426,0,1,"(tensor(0.4802), tensor(0.5198))"
2427,0,1,"(tensor(0.4713), tensor(0.5287))"
2428,0,0,"(tensor(0.5080), tensor(0.4920))"
2429,1,1,"(tensor(0.4671), tensor(0.5329))"
2430,0,1,"(tensor(0.4777), tensor(0.5223))"
2431,0,1,"(tensor(0.4754), tensor(0.5246))"
2432,0,1,"(tensor(0.4363), tensor(0.5637))"
2433,0,1,"(tensor(0.4453), tensor(0.5547))"
2434,0,1,"(tensor(0.4821), tensor(0.5179))"
2435,1,1,"(tensor(0.4666), tensor(0.5334))"
2436,1,1,"(tensor(0.4884), tensor(0.5116))"
2437,1,1,"(tensor(0.4647), tensor(0.5353))"
2438,0,1,"(tensor(0.4939), tensor(0.5061))"
2439,0,1,"(tensor(0.4818), tensor(0.5182))"
2440,0,1,"(tensor(0.4877), tensor(0.5123))"
2441,1,1,"(tensor(0.4801), tensor(0.5199))"
2442,1,1,"(tensor(0.4619), tensor(0.5381))"
