,Actual,Predicted,Predicted-Probs
498,0,1,"(tensor(0.4905), tensor(0.5095))"
499,0,1,"(tensor(0.4978), tensor(0.5022))"
500,0,0,"(tensor(0.5367), tensor(0.4633))"
501,0,0,"(tensor(0.5334), tensor(0.4666))"
502,1,0,"(tensor(0.5458), tensor(0.4542))"
503,1,0,"(tensor(0.5167), tensor(0.4833))"
504,1,0,"(tensor(0.5104), tensor(0.4896))"
505,1,1,"(tensor(0.4808), tensor(0.5192))"
506,1,1,"(tensor(0.4938), tensor(0.5062))"
507,0,0,"(tensor(0.5067), tensor(0.4933))"
508,0,1,"(tensor(0.4859), tensor(0.5141))"
509,0,0,"(tensor(0.5153), tensor(0.4847))"
510,0,0,"(tensor(0.5385), tensor(0.4615))"
511,0,0,"(tensor(0.5587), tensor(0.4413))"
512,1,0,"(tensor(0.5552), tensor(0.4448))"
513,1,0,"(tensor(0.5051), tensor(0.4949))"
514,0,1,"(tensor(0.4486), tensor(0.5514))"
515,1,0,"(tensor(0.5071), tensor(0.4929))"
516,1,1,"(tensor(0.4873), tensor(0.5127))"
517,1,1,"(tensor(0.4907), tensor(0.5093))"
518,0,1,"(tensor(0.4856), tensor(0.5144))"
519,0,1,"(tensor(0.4922), tensor(0.5078))"
520,1,0,"(tensor(0.5202), tensor(0.4798))"
521,1,0,"(tensor(0.5228), tensor(0.4772))"
522,0,1,"(tensor(0.4803), tensor(0.5197))"
523,1,1,"(tensor(0.4523), tensor(0.5477))"
524,0,1,"(tensor(0.4656), tensor(0.5344))"
525,0,1,"(tensor(0.4617), tensor(0.5383))"
526,0,1,"(tensor(0.4461), tensor(0.5539))"
527,1,1,"(tensor(0.4649), tensor(0.5351))"
528,0,1,"(tensor(0.4918), tensor(0.5082))"
529,0,1,"(tensor(0.4696), tensor(0.5304))"
530,0,1,"(tensor(0.4783), tensor(0.5217))"
531,1,0,"(tensor(0.5008), tensor(0.4992))"
532,0,0,"(tensor(0.5295), tensor(0.4705))"
533,1,1,"(tensor(0.4436), tensor(0.5564))"
534,1,1,"(tensor(0.4891), tensor(0.5109))"
535,1,0,"(tensor(0.5513), tensor(0.4487))"
536,1,1,"(tensor(0.4702), tensor(0.5298))"
537,1,1,"(tensor(0.4099), tensor(0.5901))"
538,1,1,"(tensor(0.4784), tensor(0.5216))"
539,1,1,"(tensor(0.4880), tensor(0.5120))"
540,1,1,"(tensor(0.4797), tensor(0.5203))"
541,1,1,"(tensor(0.4594), tensor(0.5406))"
542,1,1,"(tensor(0.4702), tensor(0.5298))"
543,1,1,"(tensor(0.4797), tensor(0.5203))"
544,1,1,"(tensor(0.4911), tensor(0.5089))"
545,1,1,"(tensor(0.4673), tensor(0.5327))"
546,1,1,"(tensor(0.4755), tensor(0.5245))"
547,1,0,"(tensor(0.5087), tensor(0.4913))"
548,1,0,"(tensor(0.5164), tensor(0.4836))"
549,1,0,"(tensor(0.5445), tensor(0.4555))"
550,1,1,"(tensor(0.4690), tensor(0.5310))"
551,1,1,"(tensor(0.3080), tensor(0.6920))"
552,1,1,"(tensor(0.3216), tensor(0.6784))"
553,1,1,"(tensor(0.4241), tensor(0.5759))"
554,1,1,"(tensor(0.4467), tensor(0.5533))"
555,1,1,"(tensor(0.4611), tensor(0.5389))"
556,1,1,"(tensor(0.2010), tensor(0.7990))"
557,1,1,"(tensor(0.3570), tensor(0.6430))"
558,1,0,"(tensor(0.5564), tensor(0.4436))"
559,1,0,"(tensor(0.5011), tensor(0.4989))"
560,0,1,"(tensor(0.4093), tensor(0.5907))"
561,0,1,"(tensor(0.3370), tensor(0.6630))"
562,0,0,"(tensor(0.5380), tensor(0.4620))"
563,0,0,"(tensor(0.5845), tensor(0.4155))"
564,0,0,"(tensor(0.6177), tensor(0.3823))"
565,0,0,"(tensor(0.5898), tensor(0.4102))"
566,0,0,"(tensor(0.5818), tensor(0.4182))"
567,1,0,"(tensor(0.5429), tensor(0.4571))"
568,0,0,"(tensor(0.5363), tensor(0.4637))"
569,0,0,"(tensor(0.5482), tensor(0.4518))"
570,0,1,"(tensor(0.4734), tensor(0.5266))"
571,0,1,"(tensor(0.4584), tensor(0.5416))"
572,0,1,"(tensor(0.4938), tensor(0.5062))"
573,0,1,"(tensor(0.4842), tensor(0.5158))"
574,1,1,"(tensor(0.4643), tensor(0.5357))"
575,1,0,"(tensor(0.5046), tensor(0.4954))"
576,1,1,"(tensor(0.4971), tensor(0.5029))"
577,1,1,"(tensor(0.4729), tensor(0.5271))"
578,1,1,"(tensor(0.4764), tensor(0.5236))"
579,0,1,"(tensor(0.4887), tensor(0.5113))"
580,0,1,"(tensor(0.4886), tensor(0.5114))"
581,0,1,"(tensor(0.4884), tensor(0.5116))"
582,0,1,"(tensor(0.4776), tensor(0.5224))"
583,0,0,"(tensor(0.5009), tensor(0.4991))"
584,0,1,"(tensor(0.4900), tensor(0.5100))"
585,0,1,"(tensor(0.4918), tensor(0.5082))"
586,0,1,"(tensor(0.4947), tensor(0.5053))"
587,0,1,"(tensor(0.4843), tensor(0.5157))"
588,0,1,"(tensor(0.4713), tensor(0.5287))"
589,0,0,"(tensor(0.5103), tensor(0.4897))"
590,1,1,"(tensor(0.4819), tensor(0.5181))"
591,1,0,"(tensor(0.5021), tensor(0.4979))"
592,1,0,"(tensor(0.5089), tensor(0.4911))"
593,1,1,"(tensor(0.4678), tensor(0.5322))"
594,1,1,"(tensor(0.4198), tensor(0.5802))"
595,1,1,"(tensor(0.4902), tensor(0.5098))"
596,1,1,"(tensor(0.4676), tensor(0.5324))"
597,1,1,"(tensor(0.4652), tensor(0.5348))"
598,1,1,"(tensor(0.4718), tensor(0.5282))"
599,1,1,"(tensor(0.4561), tensor(0.5439))"
600,1,1,"(tensor(0.4954), tensor(0.5046))"
601,1,0,"(tensor(0.5242), tensor(0.4758))"
602,1,0,"(tensor(0.5096), tensor(0.4904))"
603,1,0,"(tensor(0.5054), tensor(0.4946))"
604,1,0,"(tensor(0.5494), tensor(0.4506))"
605,1,0,"(tensor(0.5956), tensor(0.4044))"
606,1,0,"(tensor(0.5059), tensor(0.4941))"
607,1,1,"(tensor(0.4068), tensor(0.5932))"
608,0,1,"(tensor(0.4414), tensor(0.5586))"
609,0,1,"(tensor(0.4940), tensor(0.5060))"
610,0,1,"(tensor(0.4508), tensor(0.5492))"
611,0,1,"(tensor(0.4206), tensor(0.5794))"
612,0,1,"(tensor(0.3641), tensor(0.6359))"
613,0,1,"(tensor(0.4779), tensor(0.5221))"
614,1,0,"(tensor(0.5995), tensor(0.4005))"
615,1,0,"(tensor(0.5656), tensor(0.4344))"
616,1,1,"(tensor(0.4995), tensor(0.5005))"
617,1,1,"(tensor(0.4911), tensor(0.5089))"
618,1,0,"(tensor(0.5092), tensor(0.4908))"
619,0,1,"(tensor(0.4970), tensor(0.5030))"
620,0,1,"(tensor(0.4636), tensor(0.5364))"
621,0,1,"(tensor(0.4798), tensor(0.5202))"
622,0,1,"(tensor(0.4879), tensor(0.5121))"
623,0,1,"(tensor(0.4826), tensor(0.5174))"
624,1,1,"(tensor(0.4687), tensor(0.5313))"
625,0,1,"(tensor(0.4550), tensor(0.5450))"
626,0,1,"(tensor(0.4633), tensor(0.5367))"
627,0,1,"(tensor(0.4908), tensor(0.5092))"
628,0,1,"(tensor(0.4679), tensor(0.5321))"
629,0,1,"(tensor(0.4751), tensor(0.5249))"
630,0,1,"(tensor(0.4985), tensor(0.5015))"
631,1,0,"(tensor(0.5219), tensor(0.4781))"
632,0,1,"(tensor(0.4942), tensor(0.5058))"
633,1,1,"(tensor(0.4920), tensor(0.5080))"
634,1,0,"(tensor(0.5183), tensor(0.4817))"
635,1,0,"(tensor(0.5630), tensor(0.4370))"
636,1,1,"(tensor(0.4594), tensor(0.5406))"
637,1,0,"(tensor(0.5345), tensor(0.4655))"
638,1,0,"(tensor(0.5208), tensor(0.4792))"
639,1,1,"(tensor(0.4887), tensor(0.5113))"
640,1,0,"(tensor(0.5199), tensor(0.4801))"
641,1,1,"(tensor(0.4552), tensor(0.5448))"
642,1,0,"(tensor(0.5202), tensor(0.4798))"
643,1,1,"(tensor(0.4885), tensor(0.5115))"
644,1,1,"(tensor(0.4662), tensor(0.5338))"
645,0,1,"(tensor(0.4864), tensor(0.5136))"
646,0,1,"(tensor(0.4777), tensor(0.5223))"
647,0,1,"(tensor(0.4941), tensor(0.5059))"
648,0,0,"(tensor(0.5004), tensor(0.4996))"
649,0,0,"(tensor(0.5031), tensor(0.4969))"
650,0,0,"(tensor(0.5279), tensor(0.4721))"
651,0,0,"(tensor(0.5230), tensor(0.4770))"
652,0,0,"(tensor(0.5211), tensor(0.4789))"
653,0,0,"(tensor(0.5125), tensor(0.4875))"
654,0,0,"(tensor(0.5160), tensor(0.4840))"
655,0,1,"(tensor(0.4910), tensor(0.5090))"
656,0,1,"(tensor(0.4950), tensor(0.5050))"
657,1,1,"(tensor(0.4882), tensor(0.5118))"
658,1,1,"(tensor(0.4830), tensor(0.5170))"
659,0,1,"(tensor(0.4699), tensor(0.5301))"
660,0,1,"(tensor(0.4864), tensor(0.5136))"
661,0,1,"(tensor(0.4881), tensor(0.5119))"
662,0,1,"(tensor(0.4900), tensor(0.5100))"
663,0,1,"(tensor(0.4836), tensor(0.5164))"
664,0,1,"(tensor(0.4736), tensor(0.5264))"
665,0,1,"(tensor(0.4923), tensor(0.5077))"
666,0,1,"(tensor(0.4875), tensor(0.5125))"
667,0,1,"(tensor(0.4778), tensor(0.5222))"
668,1,0,"(tensor(0.5009), tensor(0.4991))"
669,1,0,"(tensor(0.5658), tensor(0.4342))"
670,1,0,"(tensor(0.5665), tensor(0.4335))"
671,1,1,"(tensor(0.4951), tensor(0.5049))"
672,1,0,"(tensor(0.5290), tensor(0.4710))"
673,1,1,"(tensor(0.4906), tensor(0.5094))"
674,1,1,"(tensor(0.4947), tensor(0.5053))"
675,1,1,"(tensor(0.4868), tensor(0.5132))"
676,0,1,"(tensor(0.4673), tensor(0.5327))"
677,0,1,"(tensor(0.4608), tensor(0.5392))"
678,0,1,"(tensor(0.4736), tensor(0.5264))"
679,0,1,"(tensor(0.4774), tensor(0.5226))"
680,0,1,"(tensor(0.4791), tensor(0.5209))"
681,0,1,"(tensor(0.4937), tensor(0.5063))"
682,0,0,"(tensor(0.5178), tensor(0.4822))"
683,0,0,"(tensor(0.5427), tensor(0.4573))"
684,0,0,"(tensor(0.5651), tensor(0.4349))"
685,0,0,"(tensor(0.5505), tensor(0.4495))"
686,0,0,"(tensor(0.5398), tensor(0.4602))"
687,1,1,"(tensor(0.4772), tensor(0.5228))"
688,1,0,"(tensor(0.5461), tensor(0.4539))"
689,1,0,"(tensor(0.5899), tensor(0.4101))"
690,1,0,"(tensor(0.5519), tensor(0.4481))"
691,1,0,"(tensor(0.5650), tensor(0.4350))"
692,0,0,"(tensor(0.5743), tensor(0.4257))"
693,0,0,"(tensor(0.5554), tensor(0.4446))"
694,0,0,"(tensor(0.5475), tensor(0.4525))"
695,1,0,"(tensor(0.5500), tensor(0.4500))"
696,0,0,"(tensor(0.5453), tensor(0.4547))"
697,1,0,"(tensor(0.5252), tensor(0.4748))"
698,1,0,"(tensor(0.5137), tensor(0.4863))"
699,0,0,"(tensor(0.5048), tensor(0.4952))"
700,0,0,"(tensor(0.5026), tensor(0.4974))"
701,0,1,"(tensor(0.4813), tensor(0.5187))"
702,0,1,"(tensor(0.4740), tensor(0.5260))"
703,0,1,"(tensor(0.4816), tensor(0.5184))"
704,0,1,"(tensor(0.4958), tensor(0.5042))"
705,0,1,"(tensor(0.4994), tensor(0.5006))"
706,0,0,"(tensor(0.5107), tensor(0.4893))"
707,1,0,"(tensor(0.5124), tensor(0.4876))"
708,1,0,"(tensor(0.5366), tensor(0.4634))"
709,0,0,"(tensor(0.5207), tensor(0.4793))"
710,0,0,"(tensor(0.5264), tensor(0.4736))"
711,0,0,"(tensor(0.5504), tensor(0.4496))"
712,0,1,"(tensor(0.4981), tensor(0.5019))"
713,0,0,"(tensor(0.5240), tensor(0.4760))"
714,0,0,"(tensor(0.5336), tensor(0.4664))"
715,0,0,"(tensor(0.5280), tensor(0.4720))"
716,0,0,"(tensor(0.5798), tensor(0.4202))"
717,0,0,"(tensor(0.5670), tensor(0.4330))"
718,1,0,"(tensor(0.6596), tensor(0.3404))"
719,1,0,"(tensor(0.6706), tensor(0.3294))"
720,1,0,"(tensor(0.6687), tensor(0.3313))"
721,1,0,"(tensor(0.5878), tensor(0.4122))"
722,1,0,"(tensor(0.6524), tensor(0.3476))"
723,1,0,"(tensor(0.5972), tensor(0.4028))"
724,1,0,"(tensor(0.5355), tensor(0.4645))"
725,0,0,"(tensor(0.5049), tensor(0.4951))"
726,0,0,"(tensor(0.5189), tensor(0.4811))"
727,0,0,"(tensor(0.5130), tensor(0.4870))"
728,0,1,"(tensor(0.4688), tensor(0.5312))"
729,0,1,"(tensor(0.4660), tensor(0.5340))"
730,1,1,"(tensor(0.4951), tensor(0.5049))"
731,0,0,"(tensor(0.5236), tensor(0.4764))"
732,0,0,"(tensor(0.5038), tensor(0.4962))"
733,0,1,"(tensor(0.4948), tensor(0.5052))"
734,0,0,"(tensor(0.5188), tensor(0.4812))"
735,0,0,"(tensor(0.5185), tensor(0.4815))"
736,1,0,"(tensor(0.5328), tensor(0.4672))"
737,1,0,"(tensor(0.5446), tensor(0.4554))"
738,1,0,"(tensor(0.5191), tensor(0.4809))"
739,1,1,"(tensor(0.4682), tensor(0.5318))"
740,1,0,"(tensor(0.5012), tensor(0.4988))"
741,1,0,"(tensor(0.5302), tensor(0.4698))"
742,0,0,"(tensor(0.5133), tensor(0.4867))"
743,0,1,"(tensor(0.4926), tensor(0.5074))"
744,0,0,"(tensor(0.5171), tensor(0.4829))"
745,0,1,"(tensor(0.4907), tensor(0.5093))"
746,0,1,"(tensor(0.4712), tensor(0.5288))"
747,0,0,"(tensor(0.5343), tensor(0.4657))"
748,0,0,"(tensor(0.5137), tensor(0.4863))"
749,0,0,"(tensor(0.5273), tensor(0.4727))"
750,0,0,"(tensor(0.5225), tensor(0.4775))"
751,0,0,"(tensor(0.5166), tensor(0.4834))"
752,0,0,"(tensor(0.5850), tensor(0.4150))"
753,0,1,"(tensor(0.4981), tensor(0.5019))"
754,0,1,"(tensor(0.4836), tensor(0.5164))"
755,0,0,"(tensor(0.5210), tensor(0.4790))"
756,0,0,"(tensor(0.5163), tensor(0.4837))"
757,0,0,"(tensor(0.5159), tensor(0.4841))"
758,1,0,"(tensor(0.5384), tensor(0.4616))"
759,1,0,"(tensor(0.5653), tensor(0.4347))"
760,1,0,"(tensor(0.6215), tensor(0.3785))"
761,1,0,"(tensor(0.5693), tensor(0.4307))"
762,1,0,"(tensor(0.6293), tensor(0.3707))"
763,1,0,"(tensor(0.6666), tensor(0.3334))"
764,1,0,"(tensor(0.5796), tensor(0.4204))"
765,1,0,"(tensor(0.5587), tensor(0.4413))"
766,1,0,"(tensor(0.5715), tensor(0.4285))"
767,1,0,"(tensor(0.5681), tensor(0.4319))"
768,1,0,"(tensor(0.5390), tensor(0.4610))"
769,1,0,"(tensor(0.5403), tensor(0.4597))"
770,1,0,"(tensor(0.5295), tensor(0.4705))"
771,1,1,"(tensor(0.4890), tensor(0.5110))"
772,1,1,"(tensor(0.4793), tensor(0.5207))"
773,0,0,"(tensor(0.5148), tensor(0.4852))"
774,0,0,"(tensor(0.5335), tensor(0.4665))"
775,0,0,"(tensor(0.5704), tensor(0.4296))"
776,0,0,"(tensor(0.5593), tensor(0.4407))"
777,1,0,"(tensor(0.5788), tensor(0.4212))"
778,1,0,"(tensor(0.5247), tensor(0.4753))"
779,1,0,"(tensor(0.5312), tensor(0.4688))"
780,1,0,"(tensor(0.5312), tensor(0.4688))"
781,1,0,"(tensor(0.5239), tensor(0.4761))"
782,1,0,"(tensor(0.5427), tensor(0.4573))"
783,1,0,"(tensor(0.5426), tensor(0.4574))"
784,1,1,"(tensor(0.4791), tensor(0.5209))"
785,1,1,"(tensor(0.4890), tensor(0.5110))"
786,1,0,"(tensor(0.5394), tensor(0.4606))"
787,1,0,"(tensor(0.5803), tensor(0.4197))"
788,1,0,"(tensor(0.5205), tensor(0.4795))"
789,1,0,"(tensor(0.5061), tensor(0.4939))"
790,0,1,"(tensor(0.4705), tensor(0.5295))"
791,0,0,"(tensor(0.5539), tensor(0.4461))"
792,1,0,"(tensor(0.5955), tensor(0.4045))"
793,1,0,"(tensor(0.5033), tensor(0.4967))"
794,1,0,"(tensor(0.5541), tensor(0.4459))"
795,1,0,"(tensor(0.5645), tensor(0.4355))"
796,1,0,"(tensor(0.5449), tensor(0.4551))"
797,1,0,"(tensor(0.5531), tensor(0.4469))"
798,0,0,"(tensor(0.5350), tensor(0.4650))"
799,1,0,"(tensor(0.5745), tensor(0.4255))"
800,1,0,"(tensor(0.5696), tensor(0.4304))"
801,1,0,"(tensor(0.5476), tensor(0.4524))"
802,1,0,"(tensor(0.5342), tensor(0.4658))"
803,0,0,"(tensor(0.5277), tensor(0.4723))"
804,0,0,"(tensor(0.5369), tensor(0.4631))"
805,0,0,"(tensor(0.5242), tensor(0.4758))"
806,0,0,"(tensor(0.5270), tensor(0.4730))"
807,0,0,"(tensor(0.5298), tensor(0.4702))"
808,0,0,"(tensor(0.5410), tensor(0.4590))"
809,0,0,"(tensor(0.5562), tensor(0.4438))"
810,0,0,"(tensor(0.5221), tensor(0.4779))"
811,0,0,"(tensor(0.5275), tensor(0.4725))"
812,0,0,"(tensor(0.5275), tensor(0.4725))"
813,1,0,"(tensor(0.5363), tensor(0.4637))"
814,1,1,"(tensor(0.4664), tensor(0.5336))"
815,1,1,"(tensor(0.4167), tensor(0.5833))"
816,1,1,"(tensor(0.4322), tensor(0.5678))"
817,1,1,"(tensor(0.4229), tensor(0.5771))"
818,1,1,"(tensor(0.4462), tensor(0.5538))"
819,1,1,"(tensor(0.4536), tensor(0.5464))"
820,1,1,"(tensor(0.4568), tensor(0.5432))"
821,1,1,"(tensor(0.4848), tensor(0.5152))"
822,0,1,"(tensor(0.4781), tensor(0.5219))"
823,0,1,"(tensor(0.4778), tensor(0.5222))"
824,0,1,"(tensor(0.4965), tensor(0.5035))"
825,0,0,"(tensor(0.5053), tensor(0.4947))"
826,1,0,"(tensor(0.5283), tensor(0.4717))"
827,1,0,"(tensor(0.5249), tensor(0.4751))"
828,1,0,"(tensor(0.5078), tensor(0.4922))"
829,1,1,"(tensor(0.4482), tensor(0.5518))"
830,1,0,"(tensor(0.5259), tensor(0.4741))"
831,1,0,"(tensor(0.5120), tensor(0.4880))"
832,0,0,"(tensor(0.5144), tensor(0.4856))"
833,0,1,"(tensor(0.4859), tensor(0.5141))"
834,0,1,"(tensor(0.4910), tensor(0.5090))"
835,0,1,"(tensor(0.4966), tensor(0.5034))"
836,0,1,"(tensor(0.4917), tensor(0.5083))"
837,1,1,"(tensor(0.4950), tensor(0.5050))"
838,1,1,"(tensor(0.4666), tensor(0.5334))"
839,1,1,"(tensor(0.4905), tensor(0.5095))"
840,1,1,"(tensor(0.4843), tensor(0.5157))"
841,1,0,"(tensor(0.5048), tensor(0.4952))"
842,1,1,"(tensor(0.4997), tensor(0.5003))"
843,0,1,"(tensor(0.4745), tensor(0.5255))"
844,0,1,"(tensor(0.4917), tensor(0.5083))"
845,0,1,"(tensor(0.4951), tensor(0.5049))"
846,0,1,"(tensor(0.4889), tensor(0.5111))"
847,0,1,"(tensor(0.4927), tensor(0.5073))"
848,0,1,"(tensor(0.4710), tensor(0.5290))"
849,0,1,"(tensor(0.4677), tensor(0.5323))"
850,1,1,"(tensor(0.4795), tensor(0.5205))"
851,1,1,"(tensor(0.4878), tensor(0.5122))"
852,0,1,"(tensor(0.4987), tensor(0.5013))"
853,0,1,"(tensor(0.4837), tensor(0.5163))"
854,0,0,"(tensor(0.5029), tensor(0.4971))"
855,0,1,"(tensor(0.4716), tensor(0.5284))"
856,0,1,"(tensor(0.4912), tensor(0.5088))"
857,0,0,"(tensor(0.5260), tensor(0.4740))"
858,0,1,"(tensor(0.4985), tensor(0.5015))"
859,0,0,"(tensor(0.5061), tensor(0.4939))"
860,0,1,"(tensor(0.4666), tensor(0.5334))"
861,0,0,"(tensor(0.5501), tensor(0.4499))"
862,0,0,"(tensor(0.5761), tensor(0.4239))"
863,0,0,"(tensor(0.5752), tensor(0.4248))"
864,0,0,"(tensor(0.5202), tensor(0.4798))"
865,0,0,"(tensor(0.5399), tensor(0.4601))"
866,0,0,"(tensor(0.5899), tensor(0.4101))"
867,0,0,"(tensor(0.5608), tensor(0.4392))"
868,0,0,"(tensor(0.5824), tensor(0.4176))"
869,0,0,"(tensor(0.5565), tensor(0.4435))"
870,0,0,"(tensor(0.6174), tensor(0.3826))"
871,0,0,"(tensor(0.6027), tensor(0.3973))"
872,1,0,"(tensor(0.5665), tensor(0.4335))"
873,1,0,"(tensor(0.6305), tensor(0.3695))"
874,1,0,"(tensor(0.6029), tensor(0.3971))"
875,1,0,"(tensor(0.5534), tensor(0.4466))"
876,1,0,"(tensor(0.5853), tensor(0.4147))"
877,1,0,"(tensor(0.5944), tensor(0.4056))"
878,0,0,"(tensor(0.5415), tensor(0.4585))"
879,0,0,"(tensor(0.5267), tensor(0.4733))"
880,0,0,"(tensor(0.5494), tensor(0.4506))"
881,0,0,"(tensor(0.5140), tensor(0.4860))"
882,0,1,"(tensor(0.4965), tensor(0.5035))"
883,1,0,"(tensor(0.5239), tensor(0.4761))"
884,1,0,"(tensor(0.5171), tensor(0.4829))"
885,1,0,"(tensor(0.5136), tensor(0.4864))"
886,1,1,"(tensor(0.4885), tensor(0.5115))"
887,0,0,"(tensor(0.5276), tensor(0.4724))"
888,1,0,"(tensor(0.5302), tensor(0.4698))"
889,1,0,"(tensor(0.5123), tensor(0.4877))"
890,1,0,"(tensor(0.5128), tensor(0.4872))"
891,1,1,"(tensor(0.4969), tensor(0.5031))"
892,1,1,"(tensor(0.4635), tensor(0.5365))"
893,1,0,"(tensor(0.5201), tensor(0.4799))"
894,1,0,"(tensor(0.5047), tensor(0.4953))"
895,1,0,"(tensor(0.5483), tensor(0.4517))"
896,1,1,"(tensor(0.4985), tensor(0.5015))"
897,1,1,"(tensor(0.4827), tensor(0.5173))"
898,1,1,"(tensor(0.4679), tensor(0.5321))"
899,1,1,"(tensor(0.4892), tensor(0.5108))"
900,1,1,"(tensor(0.4864), tensor(0.5136))"
901,1,1,"(tensor(0.4253), tensor(0.5747))"
902,1,1,"(tensor(0.4977), tensor(0.5023))"
903,1,1,"(tensor(0.4808), tensor(0.5192))"
904,1,1,"(tensor(0.4150), tensor(0.5850))"
905,1,1,"(tensor(0.4669), tensor(0.5331))"
906,1,1,"(tensor(0.4705), tensor(0.5295))"
907,1,0,"(tensor(0.5010), tensor(0.4990))"
908,1,1,"(tensor(0.4353), tensor(0.5647))"
909,1,1,"(tensor(0.4724), tensor(0.5276))"
910,1,1,"(tensor(0.4366), tensor(0.5634))"
911,0,1,"(tensor(0.4764), tensor(0.5236))"
912,1,0,"(tensor(0.5515), tensor(0.4485))"
913,0,0,"(tensor(0.5651), tensor(0.4349))"
914,0,0,"(tensor(0.5971), tensor(0.4029))"
915,0,0,"(tensor(0.5980), tensor(0.4020))"
916,0,0,"(tensor(0.5739), tensor(0.4261))"
917,0,0,"(tensor(0.5774), tensor(0.4226))"
918,0,0,"(tensor(0.5783), tensor(0.4217))"
919,0,0,"(tensor(0.5778), tensor(0.4222))"
920,0,0,"(tensor(0.5091), tensor(0.4909))"
921,1,1,"(tensor(0.4862), tensor(0.5138))"
922,1,1,"(tensor(0.4689), tensor(0.5311))"
923,1,1,"(tensor(0.4854), tensor(0.5146))"
924,0,1,"(tensor(0.4641), tensor(0.5359))"
925,1,1,"(tensor(0.4501), tensor(0.5499))"
926,1,1,"(tensor(0.4550), tensor(0.5450))"
927,1,1,"(tensor(0.4452), tensor(0.5548))"
928,1,1,"(tensor(0.4451), tensor(0.5549))"
929,1,1,"(tensor(0.4843), tensor(0.5157))"
930,0,1,"(tensor(0.4529), tensor(0.5471))"
931,0,1,"(tensor(0.4505), tensor(0.5495))"
932,0,1,"(tensor(0.4480), tensor(0.5520))"
933,0,1,"(tensor(0.4948), tensor(0.5052))"
934,0,1,"(tensor(0.4743), tensor(0.5257))"
935,1,1,"(tensor(0.4756), tensor(0.5244))"
936,1,0,"(tensor(0.5051), tensor(0.4949))"
937,1,1,"(tensor(0.4911), tensor(0.5089))"
938,1,0,"(tensor(0.5023), tensor(0.4977))"
939,1,1,"(tensor(0.4888), tensor(0.5112))"
940,1,1,"(tensor(0.4910), tensor(0.5090))"
941,1,0,"(tensor(0.5096), tensor(0.4904))"
942,1,0,"(tensor(0.5184), tensor(0.4816))"
943,1,1,"(tensor(0.4722), tensor(0.5278))"
944,1,1,"(tensor(0.4255), tensor(0.5745))"
945,1,0,"(tensor(0.5032), tensor(0.4968))"
946,1,0,"(tensor(0.5368), tensor(0.4632))"
947,1,0,"(tensor(0.5201), tensor(0.4799))"
948,0,1,"(tensor(0.4754), tensor(0.5246))"
949,0,0,"(tensor(0.5282), tensor(0.4718))"
950,0,0,"(tensor(0.5812), tensor(0.4188))"
951,0,0,"(tensor(0.5721), tensor(0.4279))"
952,0,0,"(tensor(0.5703), tensor(0.4297))"
953,0,0,"(tensor(0.5446), tensor(0.4554))"
954,0,0,"(tensor(0.5802), tensor(0.4198))"
955,0,0,"(tensor(0.5934), tensor(0.4066))"
956,0,0,"(tensor(0.5575), tensor(0.4425))"
957,0,0,"(tensor(0.5389), tensor(0.4611))"
958,0,0,"(tensor(0.5075), tensor(0.4925))"
959,0,1,"(tensor(0.4752), tensor(0.5248))"
960,1,0,"(tensor(0.5182), tensor(0.4818))"
961,1,0,"(tensor(0.5016), tensor(0.4984))"
962,1,0,"(tensor(0.5217), tensor(0.4783))"
963,1,1,"(tensor(0.4670), tensor(0.5330))"
964,0,0,"(tensor(0.5311), tensor(0.4689))"
965,1,0,"(tensor(0.5275), tensor(0.4725))"
966,1,1,"(tensor(0.4674), tensor(0.5326))"
967,1,1,"(tensor(0.4926), tensor(0.5074))"
968,1,0,"(tensor(0.5076), tensor(0.4924))"
969,1,1,"(tensor(0.4891), tensor(0.5109))"
970,0,1,"(tensor(0.4601), tensor(0.5399))"
971,1,1,"(tensor(0.4682), tensor(0.5318))"
972,0,1,"(tensor(0.4914), tensor(0.5086))"
973,0,1,"(tensor(0.4833), tensor(0.5167))"
974,1,1,"(tensor(0.4644), tensor(0.5356))"
975,1,1,"(tensor(0.4874), tensor(0.5126))"
976,1,0,"(tensor(0.5040), tensor(0.4960))"
977,1,1,"(tensor(0.4817), tensor(0.5183))"
978,1,1,"(tensor(0.4858), tensor(0.5142))"
979,1,0,"(tensor(0.5041), tensor(0.4959))"
980,1,0,"(tensor(0.5057), tensor(0.4943))"
981,1,0,"(tensor(0.5340), tensor(0.4660))"
982,1,0,"(tensor(0.5434), tensor(0.4566))"
983,0,0,"(tensor(0.5264), tensor(0.4736))"
984,1,1,"(tensor(0.4913), tensor(0.5087))"
985,0,1,"(tensor(0.4833), tensor(0.5167))"
986,0,1,"(tensor(0.4797), tensor(0.5203))"
987,0,0,"(tensor(0.5110), tensor(0.4890))"
988,0,0,"(tensor(0.5265), tensor(0.4735))"
989,0,0,"(tensor(0.5044), tensor(0.4956))"
990,1,0,"(tensor(0.5035), tensor(0.4965))"
991,1,0,"(tensor(0.5116), tensor(0.4884))"
992,0,0,"(tensor(0.5231), tensor(0.4769))"
993,0,1,"(tensor(0.4972), tensor(0.5028))"
994,0,1,"(tensor(0.4803), tensor(0.5197))"
995,0,1,"(tensor(0.4767), tensor(0.5233))"
996,0,1,"(tensor(0.4607), tensor(0.5393))"
