Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,Volume(t-1),Volume(t-2),Volume(t-3),Volume(t-4),Volume(t-5),Volume(t-6),Volume(t-7),Volume(t-8),Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),Close(t-6),Close(t-7),Close(t-8),reportedEPS(t-1),reportedEPS(t-2),reportedEPS(t-3),reportedEPS(t-4),reportedEPS(t-5),reportedEPS(t-6),reportedEPS(t-7),reportedEPS(t-8),surprise(t-1),surprise(t-2),surprise(t-3),surprise(t-4),surprise(t-5),surprise(t-6),surprise(t-7),surprise(t-8),Value(t-1),Value(t-2),Value(t-3),Value(t-4),Value(t-5),Value(t-6),Value(t-7),Value(t-8),Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),Headline_score(t-6),Headline_score(t-7),Headline_score(t-8),RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),RSI(t-6),RSI(t-7),RSI(t-8),InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),InsiderFlow(t-8),Close_Tmr
2010-03-25,585600.0,-0.0010555248847039511,0.01,0.0,19.0,-0.0003070829,35.42815277699977,0.0,577600.0,595600.0,395200.0,679600.0,232400.0,376000.0,232800.0,362000.0,-0.009926029720868979,0.001568897653555501,0.004732382749906838,-0.026612020042931506,-0.0010226075334406337,0.003591424917128494,0.012467668135256016,0.001560594846226504,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,4.5,0.0,0.0,10.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,33.879542141585745,42.69620814750371,45.16132788516364,46.022673872050426,70.3945546108062,63.29397358632882,63.290587502166865,63.278392401655275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006867474820066888
2010-03-26,498400.0,-0.006867474820066888,0.01,0.0,4.75,-0.0003070829,30.768773097595115,0.0,585600.0,577600.0,595600.0,395200.0,679600.0,232400.0,376000.0,232800.0,-0.0010555248847039511,-0.009926029720868979,0.001568897653555501,0.004732382749906838,-0.026612020042931506,-0.0010226075334406337,0.003591424917128494,0.012467668135256016,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,13.0,10.0,4.5,0.0,0.0,10.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,35.42815277699977,33.879542141585745,42.69620814750371,45.16132788516364,46.022673872050426,70.3945546108062,63.29397358632882,63.290587502166865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010641772201995803
2010-03-29,316800.0,-0.0010641772201995803,0.01,0.0,0.0,-0.0003070829,36.36294599366979,0.0,498400.0,585600.0,577600.0,595600.0,395200.0,679600.0,232400.0,376000.0,-0.006867474820066888,-0.0010555248847039511,-0.009926029720868979,0.001568897653555501,0.004732382749906838,-0.026612020042931506,-0.0010226075334406337,0.003591424917128494,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,19.0,0.0,13.0,10.0,4.5,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,30.768773097595115,35.42815277699977,33.879542141585745,42.69620814750371,45.16132788516364,46.022673872050426,70.3945546108062,63.29397358632882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031944335325785334
2010-03-30,318400.0,-0.0031944335325785334,0.01,0.0,22.0,-0.0003070829,31.578429933192666,0.0,316800.0,498400.0,585600.0,577600.0,595600.0,395200.0,679600.0,232400.0,-0.0010641772201995803,-0.006867474820066888,-0.0010555248847039511,-0.009926029720868979,0.001568897653555501,0.004732382749906838,-0.026612020042931506,-0.0010226075334406337,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,19.0,0.0,13.0,10.0,4.5,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,36.36294599366979,30.768773097595115,35.42815277699977,33.879542141585745,42.69620814750371,45.16132788516364,46.022673872050426,70.3945546108062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01228663390856144
2010-03-31,892800.0,-0.01228663390856144,0.01,0.0,0.0,-0.0003070829,28.741851021658817,0.0,318400.0,316800.0,498400.0,585600.0,577600.0,595600.0,395200.0,679600.0,-0.0031944335325785334,-0.0010641772201995803,-0.006867474820066888,-0.0010555248847039511,-0.009926029720868979,0.001568897653555501,0.004732382749906838,-0.026612020042931506,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.75,19.0,0.0,13.0,10.0,4.5,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,31.578429933192666,36.36294599366979,30.768773097595115,35.42815277699977,33.879542141585745,42.69620814750371,45.16132788516364,46.022673872050426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012439473161309778
2010-04-01,462400.0,0.012439473161309778,0.01,0.0,0.0,-0.0003070829,36.70198979032511,0.0,892800.0,318400.0,316800.0,498400.0,585600.0,577600.0,595600.0,395200.0,-0.01228663390856144,-0.0031944335325785334,-0.0010641772201995803,-0.006867474820066888,-0.0010555248847039511,-0.009926029720868979,0.001568897653555501,0.004732382749906838,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.75,19.0,0.0,13.0,10.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,28.741851021658817,31.578429933192666,36.36294599366979,30.768773097595115,35.42815277699977,33.879542141585745,42.69620814750371,45.16132788516364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013164018738665795
2010-04-02,462400.0,0.013164018738665795,0.01,0.0,25.0,-0.0003070829,39.89895620543562,0.0,462400.0,892800.0,318400.0,316800.0,498400.0,585600.0,577600.0,595600.0,0.012439473161309778,-0.01228663390856144,-0.0031944335325785334,-0.0010641772201995803,-0.006867474820066888,-0.0010555248847039511,-0.009926029720868979,0.001568897653555501,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.75,19.0,0.0,13.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,36.70198979032511,28.741851021658817,31.578429933192666,36.36294599366979,30.768773097595115,35.42815277699977,33.879542141585745,42.69620814750371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888564316021812
2010-04-05,551200.0,0.013888564316021812,0.01,0.0,0.0,-0.0003070829,36.36338366982109,0.0,462400.0,462400.0,892800.0,318400.0,316800.0,498400.0,585600.0,577600.0,0.013164018738665795,0.012439473161309778,-0.01228663390856144,-0.0031944335325785334,-0.0010641772201995803,-0.006867474820066888,-0.0010555248847039511,-0.009926029720868979,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,22.0,0.0,4.75,19.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,39.89895620543562,36.70198979032511,28.741851021658817,31.578429933192666,36.36294599366979,30.768773097595115,35.42815277699977,33.879542141585745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026344141089575945
2010-04-06,302800.0,0.0026344141089575945,0.01,0.0,0.0,-0.0003070829,35.675562409133576,0.0,551200.0,462400.0,462400.0,892800.0,318400.0,316800.0,498400.0,585600.0,0.013888564316021812,0.013164018738665795,0.012439473161309778,-0.01228663390856144,-0.0031944335325785334,-0.0010641772201995803,-0.006867474820066888,-0.0010555248847039511,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,22.0,0.0,4.75,19.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,36.36338366982109,39.89895620543562,36.70198979032511,28.741851021658817,31.578429933192666,36.36294599366979,30.768773097595115,35.42815277699977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010514293350869508
2010-04-07,506800.0,0.0010514293350869508,0.01,0.0,0.0,-0.0003070829,36.756993417639386,0.0,302800.0,551200.0,462400.0,462400.0,892800.0,318400.0,316800.0,498400.0,0.0026344141089575945,0.013888564316021812,0.013164018738665795,0.012439473161309778,-0.01228663390856144,-0.0031944335325785334,-0.0010641772201995803,-0.006867474820066888,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,22.0,0.0,4.75,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,35.675562409133576,36.36338366982109,39.89895620543562,36.70198979032511,28.741851021658817,31.578429933192666,36.36294599366979,30.768773097595115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010503249925783997
2010-04-08,319200.0,-0.0010503249925783997,0.01,0.0,0.0,-0.0003070829,50.37041077314233,0.0,506800.0,302800.0,551200.0,462400.0,462400.0,892800.0,318400.0,316800.0,0.0010514293350869508,0.0026344141089575945,0.013888564316021812,0.013164018738665795,0.012439473161309778,-0.01228663390856144,-0.0031944335325785334,-0.0010641772201995803,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,22.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,36.756993417639386,35.675562409133576,36.36338366982109,39.89895620543562,36.70198979032511,28.741851021658817,31.578429933192666,36.36294599366979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000525543963857622
2010-04-09,287600.0,0.000525543963857622,0.01,0.0,0.0,-0.0003070829,47.24377491356824,0.0,319200.0,506800.0,302800.0,551200.0,462400.0,462400.0,892800.0,318400.0,-0.0010503249925783997,0.0010514293350869508,0.0026344141089575945,0.013888564316021812,0.013164018738665795,0.012439473161309778,-0.01228663390856144,-0.0031944335325785334,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,22.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,50.37041077314233,36.756993417639386,35.675562409133576,36.36338366982109,39.89895620543562,36.70198979032511,28.741851021658817,31.578429933192666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015759174721595715
2010-04-12,256000.0,-0.0015759174721595715,0.01,0.0,0.0,-0.0003070829,44.88215965053373,0.0,287600.0,319200.0,506800.0,302800.0,551200.0,462400.0,462400.0,892800.0,0.000525543963857622,-0.0010503249925783997,0.0010514293350869508,0.0026344141089575945,0.013888564316021812,0.013164018738665795,0.012439473161309778,-0.01228663390856144,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,47.24377491356824,50.37041077314233,36.756993417639386,35.675562409133576,36.36338366982109,39.89895620543562,36.70198979032511,28.741851021658817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00420900381192002
2010-04-13,302400.0,0.00420900381192002,0.01,0.0,0.0,-0.0003070829,56.03435078520716,0.0,256000.0,287600.0,319200.0,506800.0,302800.0,551200.0,462400.0,462400.0,-0.0015759174721595715,0.000525543963857622,-0.0010503249925783997,0.0010514293350869508,0.0026344141089575945,0.013888564316021812,0.013164018738665795,0.012439473161309778,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,44.88215965053373,47.24377491356824,50.37041077314233,36.756993417639386,35.675562409133576,36.36338366982109,39.89895620543562,36.70198979032511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026191420223173
2010-04-14,918800.0,0.026191420223173,0.01,0.0,0.0,-0.0003070829,70.12146005936268,0.0,302400.0,256000.0,287600.0,319200.0,506800.0,302800.0,551200.0,462400.0,0.00420900381192002,-0.0015759174721595715,0.000525543963857622,-0.0010503249925783997,0.0010514293350869508,0.0026344141089575945,0.013888564316021812,0.013164018738665795,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,56.03435078520716,44.88215965053373,47.24377491356824,50.37041077314233,36.756993417639386,35.675562409133576,36.36338366982109,39.89895620543562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005104543437222109
2010-04-15,746400.0,0.005104543437222109,0.01,0.0,21.0,-0.0003070829,77.63911158149565,0.0,918800.0,302400.0,256000.0,287600.0,319200.0,506800.0,302800.0,551200.0,0.026191420223173,0.00420900381192002,-0.0015759174721595715,0.000525543963857622,-0.0010503249925783997,0.0010514293350869508,0.0026344141089575945,0.013888564316021812,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,70.12146005936268,56.03435078520716,44.88215965053373,47.24377491356824,50.37041077314233,36.756993417639386,35.675562409133576,36.36338366982109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007110111152871967
2010-04-16,1043600.0,-0.007110111152871967,0.01,0.0,0.0,-0.0003070829,72.25419922359299,0.0,746400.0,918800.0,302400.0,256000.0,287600.0,319200.0,506800.0,302800.0,0.005104543437222109,0.026191420223173,0.00420900381192002,-0.0015759174721595715,0.000525543963857622,-0.0010503249925783997,0.0010514293350869508,0.0026344141089575945,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,77.63911158149565,70.12146005936268,56.03435078520716,44.88215965053373,47.24377491356824,50.37041077314233,36.756993417639386,35.675562409133576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010229088786382068
2010-04-19,356400.0,0.0010229088786382068,0.01,0.0,0.0,-0.0003070829,75.14733376207745,0.0,1043600.0,746400.0,918800.0,302400.0,256000.0,287600.0,319200.0,506800.0,-0.007110111152871967,0.005104543437222109,0.026191420223173,0.00420900381192002,-0.0015759174721595715,0.000525543963857622,-0.0010503249925783997,0.0010514293350869508,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,72.25419922359299,77.63911158149565,70.12146005936268,56.03435078520716,44.88215965053373,47.24377491356824,50.37041077314233,36.756993417639386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016862630834753922
2010-04-20,610000.0,0.016862630834753922,0.01,0.0,31.0,-0.0003070829,89.3849571194991,0.0,356400.0,1043600.0,746400.0,918800.0,302400.0,256000.0,287600.0,319200.0,0.0010229088786382068,-0.007110111152871967,0.005104543437222109,0.026191420223173,0.00420900381192002,-0.0015759174721595715,0.000525543963857622,-0.0010503249925783997,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,75.14733376207745,72.25419922359299,77.63911158149565,70.12146005936268,56.03435078520716,44.88215965053373,47.24377491356824,50.37041077314233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030154070928551935
2010-04-21,428400.0,-0.0030154070928551935,0.01,0.0,0.0,-0.0003070829,84.56701251546738,0.0,610000.0,356400.0,1043600.0,746400.0,918800.0,302400.0,256000.0,287600.0,0.016862630834753922,0.0010229088786382068,-0.007110111152871967,0.005104543437222109,0.026191420223173,0.00420900381192002,-0.0015759174721595715,0.000525543963857622,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,89.3849571194991,75.14733376207745,72.25419922359299,77.63911158149565,70.12146005936268,56.03435078520716,44.88215965053373,47.24377491356824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08921394927731408
2010-04-22,2057600.0,0.08921394927731408,0.01,0.0,0.0,-0.0003070829,92.33079500905046,0.0,428400.0,610000.0,356400.0,1043600.0,746400.0,918800.0,302400.0,256000.0,-0.0030154070928551935,0.016862630834753922,0.0010229088786382068,-0.007110111152871967,0.005104543437222109,0.026191420223173,0.00420900381192002,-0.0015759174721595715,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,21.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,84.56701251546738,89.3849571194991,75.14733376207745,72.25419922359299,77.63911158149565,70.12146005936268,56.03435078520716,44.88215965053373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00786699348862352
2010-04-23,680400.0,0.00786699348862352,0.01,0.0,0.0,-0.0003070829,92.4237741032273,0.0,2057600.0,428400.0,610000.0,356400.0,1043600.0,746400.0,918800.0,302400.0,0.08921394927731408,-0.0030154070928551935,0.016862630834753922,0.0010229088786382068,-0.007110111152871967,0.005104543437222109,0.026191420223173,0.00420900381192002,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,21.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,92.33079500905046,84.56701251546738,89.3849571194991,75.14733376207745,72.25419922359299,77.63911158149565,70.12146005936268,56.03435078520716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016070062944017915
2010-04-26,637600.0,-0.016070062944017915,0.01,0.0,0.0,-0.0003070829,83.3328721391218,0.0,680400.0,2057600.0,428400.0,610000.0,356400.0,1043600.0,746400.0,918800.0,0.00786699348862352,0.08921394927731408,-0.0030154070928551935,0.016862630834753922,0.0010229088786382068,-0.007110111152871967,0.005104543437222109,0.026191420223173,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,21.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,92.4237741032273,92.33079500905046,84.56701251546738,89.3849571194991,75.14733376207745,72.25419922359299,77.63911158149565,70.12146005936268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013532304882398205
2010-04-27,881200.0,-0.013532304882398205,0.01,0.0,0.0,-0.0003070829,77.00223897202643,0.0,637600.0,680400.0,2057600.0,428400.0,610000.0,356400.0,1043600.0,746400.0,-0.016070062944017915,0.00786699348862352,0.08921394927731408,-0.0030154070928551935,0.016862630834753922,0.0010229088786382068,-0.007110111152871967,0.005104543437222109,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,21.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,83.3328721391218,92.4237741032273,92.33079500905046,84.56701251546738,89.3849571194991,75.14733376207745,72.25419922359299,77.63911158149565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011352700408068683
2010-04-28,579600.0,0.011352700408068683,0.01,0.0,0.0,-0.0003070829,78.72841087560344,0.0,881200.0,637600.0,680400.0,2057600.0,428400.0,610000.0,356400.0,1043600.0,-0.013532304882398205,-0.016070062944017915,0.00786699348862352,0.08921394927731408,-0.0030154070928551935,0.016862630834753922,0.0010229088786382068,-0.007110111152871967,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,77.00223897202643,83.3328721391218,92.4237741032273,92.33079500905046,84.56701251546738,89.3849571194991,75.14733376207745,72.25419922359299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008887080426903005
2010-04-29,870000.0,0.008887080426903005,0.01,0.0,0.0,-0.0003070829,79.62512229936054,0.0,579600.0,881200.0,637600.0,680400.0,2057600.0,428400.0,610000.0,356400.0,0.011352700408068683,-0.013532304882398205,-0.016070062944017915,0.00786699348862352,0.08921394927731408,-0.0030154070928551935,0.016862630834753922,0.0010229088786382068,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,78.72841087560344,77.00223897202643,83.3328721391218,92.4237741032273,92.33079500905046,84.56701251546738,89.3849571194991,75.14733376207745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030598203925661926
2010-04-30,770000.0,-0.030598203925661926,0.01,0.0,0.0,-0.0003070829,69.38770008752687,0.0,870000.0,579600.0,881200.0,637600.0,680400.0,2057600.0,428400.0,610000.0,0.008887080426903005,0.011352700408068683,-0.013532304882398205,-0.016070062944017915,0.00786699348862352,0.08921394927731408,-0.0030154070928551935,0.016862630834753922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,79.62512229936054,78.72841087560344,77.00223897202643,83.3328721391218,92.4237741032273,92.33079500905046,84.56701251546738,89.3849571194991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02343365085132776
2010-05-03,747200.0,0.02343365085132776,0.06,50.0,0.0,-0.0003070829,71.75126657798167,0.0,770000.0,870000.0,579600.0,881200.0,637600.0,680400.0,2057600.0,428400.0,-0.030598203925661926,0.008887080426903005,0.011352700408068683,-0.013532304882398205,-0.016070062944017915,0.00786699348862352,0.08921394927731408,-0.0030154070928551935,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,69.38770008752687,79.62512229936054,78.72841087560344,77.00223897202643,83.3328721391218,92.4237741032273,92.33079500905046,84.56701251546738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022897088495727358
2010-05-04,2016000.0,0.022897088495727358,0.06,49.88925789283044,0.0,-0.0003070829,71.69798446120325,0.0,747200.0,770000.0,870000.0,579600.0,881200.0,637600.0,680400.0,2057600.0,0.02343365085132776,-0.030598203925661926,0.008887080426903005,0.011352700408068683,-0.013532304882398205,-0.016070062944017915,0.00786699348862352,0.08921394927731408,0.06,0.01,0.01,0.01,0.01,0.01,0.01,0.01,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,71.75126657798167,69.38770008752687,79.62512229936054,78.72841087560344,77.00223897202643,83.3328721391218,92.4237741032273,92.33079500905046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019643465421985806
2010-05-05,1256400.0,-0.019643465421985806,0.06,49.561395034131735,0.0,-0.0003070829,65.71932264971483,0.0,2016000.0,747200.0,770000.0,870000.0,579600.0,881200.0,637600.0,680400.0,0.022897088495727358,0.02343365085132776,-0.030598203925661926,0.008887080426903005,0.011352700408068683,-0.013532304882398205,-0.016070062944017915,0.00786699348862352,0.06,0.06,0.01,0.01,0.01,0.01,0.01,0.01,49.88925789283044,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,71.69798446120325,71.75126657798167,69.38770008752687,79.62512229936054,78.72841087560344,77.00223897202643,83.3328721391218,92.4237741032273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03448261942551034
