,Actual,Predicted,Predicted-Probs
498,1,1,"(tensor(0.4813), tensor(0.5187))"
499,1,1,"(tensor(0.1939), tensor(0.8061))"
500,1,0,"(tensor(0.5022), tensor(0.4978))"
501,0,1,"(tensor(0.4850), tensor(0.5150))"
502,1,1,"(tensor(0.4807), tensor(0.5193))"
503,1,1,"(tensor(0.4892), tensor(0.5108))"
504,1,1,"(tensor(0.4872), tensor(0.5128))"
505,1,1,"(tensor(0.4743), tensor(0.5257))"
506,1,1,"(tensor(0.0211), tensor(0.9789))"
507,0,0,"(tensor(0.5243), tensor(0.4757))"
508,0,0,"(tensor(0.5068), tensor(0.4932))"
509,0,0,"(tensor(0.5017), tensor(0.4983))"
510,0,1,"(tensor(0.4782), tensor(0.5218))"
511,1,0,"(tensor(0.5084), tensor(0.4916))"
512,0,0,"(tensor(0.5403), tensor(0.4597))"
513,0,1,"(tensor(0.4937), tensor(0.5063))"
514,0,0,"(tensor(0.5348), tensor(0.4652))"
515,0,0,"(tensor(0.5425), tensor(0.4575))"
516,1,0,"(tensor(0.5151), tensor(0.4849))"
517,0,0,"(tensor(0.5007), tensor(0.4993))"
518,0,1,"(tensor(0.4961), tensor(0.5039))"
519,0,0,"(tensor(0.5300), tensor(0.4700))"
520,1,1,"(tensor(0.4788), tensor(0.5212))"
521,1,1,"(tensor(0.4864), tensor(0.5136))"
522,1,1,"(tensor(0.4843), tensor(0.5157))"
523,0,1,"(tensor(0.4844), tensor(0.5156))"
524,1,0,"(tensor(0.5088), tensor(0.4912))"
525,0,1,"(tensor(0.4583), tensor(0.5417))"
526,0,1,"(tensor(0.4914), tensor(0.5086))"
527,0,1,"(tensor(0.4827), tensor(0.5173))"
528,1,0,"(tensor(0.5082), tensor(0.4918))"
529,0,0,"(tensor(0.5587), tensor(0.4413))"
530,0,1,"(tensor(0.4521), tensor(0.5479))"
531,0,1,"(tensor(0.4974), tensor(0.5026))"
532,0,1,"(tensor(0.4641), tensor(0.5359))"
533,0,1,"(tensor(0.4590), tensor(0.5410))"
534,1,0,"(tensor(0.5434), tensor(0.4566))"
535,1,1,"(tensor(0.4899), tensor(0.5101))"
536,0,0,"(tensor(0.5322), tensor(0.4678))"
537,1,1,"(tensor(0.4910), tensor(0.5090))"
538,0,1,"(tensor(0.4932), tensor(0.5068))"
539,0,1,"(tensor(0.4455), tensor(0.5545))"
540,1,1,"(tensor(0.4784), tensor(0.5216))"
541,0,1,"(tensor(0.4742), tensor(0.5258))"
542,1,0,"(tensor(0.5178), tensor(0.4822))"
543,0,1,"(tensor(0.4808), tensor(0.5192))"
544,1,1,"(tensor(0.4841), tensor(0.5159))"
545,0,1,"(tensor(0.4977), tensor(0.5023))"
546,0,0,"(tensor(0.5198), tensor(0.4802))"
547,0,1,"(tensor(0.4373), tensor(0.5627))"
548,0,0,"(tensor(0.5301), tensor(0.4699))"
549,0,1,"(tensor(0.4923), tensor(0.5077))"
550,1,0,"(tensor(0.5064), tensor(0.4936))"
551,0,0,"(tensor(0.5022), tensor(0.4978))"
552,1,1,"(tensor(0.4956), tensor(0.5044))"
553,1,1,"(tensor(0.4697), tensor(0.5303))"
554,1,1,"(tensor(0.4900), tensor(0.5100))"
555,1,1,"(tensor(0.4690), tensor(0.5310))"
556,1,1,"(tensor(0.4815), tensor(0.5185))"
557,0,1,"(tensor(0.4817), tensor(0.5183))"
558,1,1,"(tensor(0.4638), tensor(0.5362))"
559,0,1,"(tensor(0.4933), tensor(0.5067))"
560,1,1,"(tensor(0.4680), tensor(0.5320))"
561,0,1,"(tensor(0.4740), tensor(0.5260))"
562,1,0,"(tensor(0.5348), tensor(0.4652))"
563,1,0,"(tensor(0.5118), tensor(0.4882))"
564,0,0,"(tensor(0.5044), tensor(0.4956))"
565,0,1,"(tensor(0.4770), tensor(0.5230))"
566,1,0,"(tensor(0.5783), tensor(0.4217))"
567,1,1,"(tensor(0.4652), tensor(0.5348))"
568,1,1,"(tensor(0.4872), tensor(0.5128))"
569,0,1,"(tensor(0.4813), tensor(0.5187))"
570,1,1,"(tensor(0.4730), tensor(0.5270))"
571,0,1,"(tensor(0.4984), tensor(0.5016))"
572,1,0,"(tensor(0.5169), tensor(0.4831))"
573,0,1,"(tensor(0.4932), tensor(0.5068))"
574,1,1,"(tensor(0.4767), tensor(0.5233))"
575,0,0,"(tensor(0.5118), tensor(0.4882))"
576,1,0,"(tensor(0.5365), tensor(0.4635))"
577,1,0,"(tensor(0.5053), tensor(0.4947))"
578,0,0,"(tensor(0.5308), tensor(0.4692))"
579,1,0,"(tensor(0.5464), tensor(0.4536))"
580,0,0,"(tensor(0.5011), tensor(0.4989))"
581,1,1,"(tensor(0.4833), tensor(0.5167))"
582,1,1,"(tensor(0.4737), tensor(0.5263))"
583,0,1,"(tensor(0.4850), tensor(0.5150))"
584,1,0,"(tensor(0.5243), tensor(0.4757))"
585,1,0,"(tensor(0.5527), tensor(0.4473))"
586,1,1,"(tensor(0.4810), tensor(0.5190))"
587,1,1,"(tensor(0.4473), tensor(0.5527))"
588,0,1,"(tensor(0.4887), tensor(0.5113))"
589,0,1,"(tensor(0.4792), tensor(0.5208))"
590,1,1,"(tensor(0.4931), tensor(0.5069))"
591,1,0,"(tensor(0.5350), tensor(0.4650))"
592,0,0,"(tensor(0.5146), tensor(0.4854))"
593,0,1,"(tensor(0.4884), tensor(0.5116))"
594,0,0,"(tensor(0.5331), tensor(0.4669))"
595,1,1,"(tensor(0.4994), tensor(0.5006))"
596,0,1,"(tensor(0.4469), tensor(0.5531))"
597,1,0,"(tensor(0.5008), tensor(0.4992))"
598,1,1,"(tensor(0.4793), tensor(0.5207))"
599,0,1,"(tensor(0.4850), tensor(0.5150))"
600,0,1,"(tensor(0.4891), tensor(0.5109))"
601,1,1,"(tensor(0.4829), tensor(0.5171))"
602,0,1,"(tensor(0.4860), tensor(0.5140))"
603,1,0,"(tensor(0.6053), tensor(0.3947))"
604,1,1,"(tensor(0.0846), tensor(0.9154))"
605,1,0,"(tensor(0.5250), tensor(0.4750))"
606,0,1,"(tensor(0.4911), tensor(0.5089))"
607,1,1,"(tensor(0.4708), tensor(0.5292))"
608,0,1,"(tensor(0.4644), tensor(0.5356))"
609,0,1,"(tensor(0.4566), tensor(0.5434))"
610,1,1,"(tensor(0.4952), tensor(0.5048))"
611,1,0,"(tensor(0.5035), tensor(0.4965))"
612,0,0,"(tensor(0.5022), tensor(0.4978))"
613,1,1,"(tensor(0.4732), tensor(0.5268))"
614,0,0,"(tensor(0.5096), tensor(0.4904))"
615,0,0,"(tensor(0.5148), tensor(0.4852))"
616,1,1,"(tensor(0.4646), tensor(0.5354))"
617,1,1,"(tensor(0.4901), tensor(0.5099))"
618,1,1,"(tensor(0.4582), tensor(0.5418))"
619,1,0,"(tensor(0.5072), tensor(0.4928))"
620,1,0,"(tensor(0.5262), tensor(0.4738))"
621,1,0,"(tensor(0.6654), tensor(0.3346))"
622,1,1,"(tensor(0.4896), tensor(0.5104))"
623,1,0,"(tensor(0.5126), tensor(0.4874))"
624,1,1,"(tensor(0.4819), tensor(0.5181))"
625,1,1,"(tensor(0.4910), tensor(0.5090))"
626,1,1,"(tensor(0.4671), tensor(0.5329))"
627,0,1,"(tensor(0.4871), tensor(0.5129))"
628,1,0,"(tensor(0.5007), tensor(0.4993))"
629,0,0,"(tensor(0.5232), tensor(0.4768))"
630,1,1,"(tensor(0.4630), tensor(0.5370))"
631,0,1,"(tensor(0.4857), tensor(0.5143))"
632,1,0,"(tensor(0.5152), tensor(0.4848))"
633,1,0,"(tensor(0.5710), tensor(0.4290))"
634,0,1,"(tensor(0.4468), tensor(0.5532))"
635,1,1,"(tensor(0.4715), tensor(0.5285))"
636,0,1,"(tensor(0.4821), tensor(0.5179))"
637,1,1,"(tensor(0.4883), tensor(0.5117))"
638,0,0,"(tensor(0.5102), tensor(0.4898))"
639,0,0,"(tensor(0.5323), tensor(0.4677))"
640,1,1,"(tensor(0.4971), tensor(0.5029))"
641,0,1,"(tensor(0.4956), tensor(0.5044))"
642,1,1,"(tensor(0.4976), tensor(0.5024))"
643,0,1,"(tensor(0.4949), tensor(0.5051))"
644,1,0,"(tensor(0.5224), tensor(0.4776))"
645,0,1,"(tensor(0.4582), tensor(0.5418))"
646,1,0,"(tensor(0.5179), tensor(0.4821))"
647,0,0,"(tensor(0.5402), tensor(0.4598))"
648,1,0,"(tensor(0.5102), tensor(0.4898))"
649,0,0,"(tensor(0.5143), tensor(0.4857))"
650,1,1,"(tensor(0.4775), tensor(0.5225))"
651,0,0,"(tensor(0.5322), tensor(0.4678))"
652,1,0,"(tensor(0.5193), tensor(0.4807))"
653,1,1,"(tensor(0.4863), tensor(0.5137))"
654,0,1,"(tensor(0.4980), tensor(0.5020))"
655,0,0,"(tensor(0.5333), tensor(0.4667))"
656,0,0,"(tensor(0.5106), tensor(0.4894))"
657,1,1,"(tensor(0.4682), tensor(0.5318))"
658,1,1,"(tensor(0.4848), tensor(0.5152))"
659,1,0,"(tensor(0.5042), tensor(0.4958))"
660,0,1,"(tensor(0.4762), tensor(0.5238))"
661,0,1,"(tensor(0.4421), tensor(0.5579))"
662,1,1,"(tensor(0.4552), tensor(0.5448))"
663,1,0,"(tensor(0.5068), tensor(0.4932))"
664,0,0,"(tensor(0.5203), tensor(0.4797))"
665,0,0,"(tensor(0.5640), tensor(0.4360))"
666,0,0,"(tensor(0.5177), tensor(0.4823))"
667,0,0,"(tensor(0.5265), tensor(0.4735))"
668,1,0,"(tensor(0.5162), tensor(0.4838))"
669,0,1,"(tensor(0.4990), tensor(0.5010))"
670,1,1,"(tensor(0.4361), tensor(0.5639))"
671,0,1,"(tensor(0.4845), tensor(0.5155))"
672,0,1,"(tensor(0.4705), tensor(0.5295))"
673,0,1,"(tensor(0.4914), tensor(0.5086))"
674,1,1,"(tensor(0.4402), tensor(0.5598))"
675,0,1,"(tensor(0.4836), tensor(0.5164))"
676,0,0,"(tensor(0.5178), tensor(0.4822))"
677,1,0,"(tensor(0.5562), tensor(0.4438))"
678,1,1,"(tensor(0.4446), tensor(0.5554))"
679,0,0,"(tensor(0.5168), tensor(0.4832))"
680,0,0,"(tensor(0.5327), tensor(0.4673))"
681,0,0,"(tensor(0.5599), tensor(0.4401))"
682,1,1,"(tensor(0.4655), tensor(0.5345))"
683,1,0,"(tensor(0.5042), tensor(0.4958))"
684,1,1,"(tensor(0.4958), tensor(0.5042))"
685,1,1,"(tensor(0.4953), tensor(0.5047))"
686,0,0,"(tensor(0.5308), tensor(0.4692))"
687,0,0,"(tensor(0.5036), tensor(0.4964))"
688,0,0,"(tensor(0.5481), tensor(0.4519))"
689,0,0,"(tensor(0.7446), tensor(0.2554))"
690,1,0,"(tensor(0.5160), tensor(0.4840))"
691,1,0,"(tensor(0.5090), tensor(0.4910))"
692,1,1,"(tensor(0.4786), tensor(0.5214))"
693,1,0,"(tensor(0.5085), tensor(0.4915))"
694,0,1,"(tensor(0.4985), tensor(0.5015))"
695,1,1,"(tensor(0.4961), tensor(0.5039))"
696,1,1,"(tensor(0.4826), tensor(0.5174))"
697,0,1,"(tensor(0.4993), tensor(0.5007))"
698,0,1,"(tensor(0.4949), tensor(0.5051))"
699,0,1,"(tensor(0.4700), tensor(0.5300))"
700,1,0,"(tensor(0.5044), tensor(0.4956))"
701,0,0,"(tensor(0.5453), tensor(0.4547))"
702,0,1,"(tensor(0.4701), tensor(0.5299))"
703,1,0,"(tensor(0.5086), tensor(0.4914))"
704,0,0,"(tensor(0.5171), tensor(0.4829))"
705,1,0,"(tensor(0.5191), tensor(0.4809))"
706,1,0,"(tensor(0.5565), tensor(0.4435))"
707,0,1,"(tensor(0.4873), tensor(0.5127))"
708,0,1,"(tensor(0.4730), tensor(0.5270))"
709,1,1,"(tensor(0.4803), tensor(0.5197))"
710,0,0,"(tensor(0.5297), tensor(0.4703))"
711,1,1,"(tensor(0.4553), tensor(0.5447))"
712,0,0,"(tensor(0.5364), tensor(0.4636))"
713,1,0,"(tensor(0.5217), tensor(0.4783))"
714,0,0,"(tensor(0.5090), tensor(0.4910))"
715,0,1,"(tensor(0.4905), tensor(0.5095))"
716,0,1,"(tensor(0.4903), tensor(0.5097))"
717,1,1,"(tensor(0.4296), tensor(0.5704))"
718,1,1,"(tensor(0.4840), tensor(0.5160))"
719,1,0,"(tensor(0.5212), tensor(0.4788))"
720,0,1,"(tensor(0.4921), tensor(0.5079))"
721,1,0,"(tensor(0.5371), tensor(0.4629))"
722,0,0,"(tensor(0.5018), tensor(0.4982))"
723,1,1,"(tensor(0.4916), tensor(0.5084))"
724,1,0,"(tensor(0.5143), tensor(0.4857))"
725,1,1,"(tensor(0.4999), tensor(0.5001))"
726,0,0,"(tensor(0.5133), tensor(0.4867))"
727,0,0,"(tensor(0.5228), tensor(0.4772))"
728,0,0,"(tensor(0.5832), tensor(0.4168))"
729,0,0,"(tensor(0.5463), tensor(0.4537))"
730,1,0,"(tensor(0.5288), tensor(0.4712))"
731,1,1,"(tensor(0.4952), tensor(0.5048))"
732,1,0,"(tensor(0.5113), tensor(0.4887))"
733,0,1,"(tensor(0.4672), tensor(0.5328))"
734,0,1,"(tensor(0.4972), tensor(0.5028))"
735,0,1,"(tensor(0.4961), tensor(0.5039))"
736,0,1,"(tensor(0.4893), tensor(0.5107))"
737,0,0,"(tensor(0.5190), tensor(0.4810))"
738,0,0,"(tensor(0.5482), tensor(0.4518))"
739,0,1,"(tensor(0.4982), tensor(0.5018))"
740,1,1,"(tensor(0.4651), tensor(0.5349))"
741,0,1,"(tensor(0.4871), tensor(0.5129))"
742,0,1,"(tensor(0.4945), tensor(0.5055))"
743,0,1,"(tensor(0.4856), tensor(0.5144))"
744,0,1,"(tensor(0.4742), tensor(0.5258))"
745,1,0,"(tensor(0.5239), tensor(0.4761))"
746,0,0,"(tensor(0.5232), tensor(0.4768))"
747,0,1,"(tensor(0.4688), tensor(0.5312))"
748,1,0,"(tensor(0.5388), tensor(0.4612))"
749,1,1,"(tensor(0.4814), tensor(0.5186))"
750,1,1,"(tensor(0.4655), tensor(0.5345))"
751,0,0,"(tensor(0.5258), tensor(0.4742))"
752,1,1,"(tensor(0.4823), tensor(0.5177))"
753,0,1,"(tensor(0.3924), tensor(0.6076))"
754,1,0,"(tensor(0.5082), tensor(0.4918))"
755,1,1,"(tensor(0.4775), tensor(0.5225))"
756,1,1,"(tensor(0.4852), tensor(0.5148))"
757,1,0,"(tensor(0.5123), tensor(0.4877))"
758,1,0,"(tensor(0.5113), tensor(0.4887))"
759,1,1,"(tensor(0.4649), tensor(0.5351))"
760,0,0,"(tensor(0.5233), tensor(0.4767))"
761,0,0,"(tensor(0.5023), tensor(0.4977))"
762,1,1,"(tensor(0.4694), tensor(0.5306))"
763,0,0,"(tensor(0.6260), tensor(0.3740))"
764,0,1,"(tensor(0.4597), tensor(0.5403))"
765,1,0,"(tensor(0.5077), tensor(0.4923))"
766,0,0,"(tensor(0.5323), tensor(0.4677))"
767,0,1,"(tensor(0.4788), tensor(0.5212))"
768,1,1,"(tensor(0.4745), tensor(0.5255))"
769,1,1,"(tensor(0.4827), tensor(0.5173))"
770,0,0,"(tensor(0.5221), tensor(0.4779))"
771,0,0,"(tensor(0.5206), tensor(0.4794))"
772,1,1,"(tensor(0.4911), tensor(0.5089))"
773,0,1,"(tensor(0.4991), tensor(0.5009))"
774,0,1,"(tensor(0.4622), tensor(0.5378))"
775,0,1,"(tensor(0.4779), tensor(0.5221))"
776,1,1,"(tensor(0.4964), tensor(0.5036))"
777,0,1,"(tensor(0.4453), tensor(0.5547))"
778,1,0,"(tensor(0.5085), tensor(0.4915))"
779,1,0,"(tensor(0.5251), tensor(0.4749))"
780,1,0,"(tensor(0.5689), tensor(0.4311))"
781,0,1,"(tensor(0.4888), tensor(0.5112))"
782,1,1,"(tensor(0.4853), tensor(0.5147))"
783,0,1,"(tensor(0.4723), tensor(0.5277))"
784,0,1,"(tensor(0.4771), tensor(0.5229))"
785,1,1,"(tensor(0.4824), tensor(0.5176))"
786,0,0,"(tensor(0.5478), tensor(0.4522))"
787,0,1,"(tensor(0.4972), tensor(0.5028))"
788,1,0,"(tensor(0.5320), tensor(0.4680))"
789,0,1,"(tensor(0.4674), tensor(0.5326))"
790,1,0,"(tensor(0.5082), tensor(0.4918))"
791,0,0,"(tensor(0.5045), tensor(0.4955))"
792,0,0,"(tensor(0.5166), tensor(0.4834))"
793,0,0,"(tensor(0.5168), tensor(0.4832))"
794,0,0,"(tensor(0.5036), tensor(0.4964))"
795,0,0,"(tensor(0.5159), tensor(0.4841))"
796,0,0,"(tensor(0.5089), tensor(0.4911))"
797,1,0,"(tensor(0.5288), tensor(0.4712))"
798,1,1,"(tensor(0.4665), tensor(0.5335))"
799,0,0,"(tensor(0.5072), tensor(0.4928))"
800,1,1,"(tensor(0.4735), tensor(0.5265))"
801,1,1,"(tensor(0.4975), tensor(0.5025))"
802,1,1,"(tensor(0.4960), tensor(0.5040))"
803,1,1,"(tensor(0.4458), tensor(0.5542))"
804,0,0,"(tensor(0.5107), tensor(0.4893))"
805,0,1,"(tensor(0.4740), tensor(0.5260))"
806,1,0,"(tensor(0.5039), tensor(0.4961))"
807,1,1,"(tensor(0.4685), tensor(0.5315))"
808,1,0,"(tensor(0.5472), tensor(0.4528))"
809,1,1,"(tensor(0.4921), tensor(0.5079))"
810,0,1,"(tensor(0.4816), tensor(0.5184))"
811,1,1,"(tensor(0.4849), tensor(0.5151))"
812,1,0,"(tensor(0.5273), tensor(0.4727))"
813,1,0,"(tensor(0.5060), tensor(0.4940))"
814,1,1,"(tensor(0.4546), tensor(0.5454))"
815,1,0,"(tensor(0.5503), tensor(0.4497))"
816,1,1,"(tensor(0.4082), tensor(0.5918))"
817,1,1,"(tensor(0.4641), tensor(0.5359))"
818,0,0,"(tensor(0.5186), tensor(0.4814))"
819,0,0,"(tensor(0.5072), tensor(0.4928))"
820,1,0,"(tensor(0.5510), tensor(0.4490))"
821,1,0,"(tensor(0.5618), tensor(0.4382))"
822,1,1,"(tensor(0.4807), tensor(0.5193))"
823,0,0,"(tensor(0.5346), tensor(0.4654))"
824,0,0,"(tensor(0.5160), tensor(0.4840))"
825,0,1,"(tensor(0.4783), tensor(0.5217))"
826,0,0,"(tensor(0.5486), tensor(0.4514))"
827,0,1,"(tensor(0.4952), tensor(0.5048))"
828,1,1,"(tensor(0.4600), tensor(0.5400))"
829,1,1,"(tensor(0.4965), tensor(0.5035))"
830,1,1,"(tensor(0.3140), tensor(0.6860))"
831,0,1,"(tensor(0.4891), tensor(0.5109))"
832,1,1,"(tensor(0.4841), tensor(0.5159))"
833,1,1,"(tensor(0.4981), tensor(0.5019))"
834,1,0,"(tensor(0.5150), tensor(0.4850))"
835,1,0,"(tensor(0.5153), tensor(0.4847))"
836,0,1,"(tensor(0.4836), tensor(0.5164))"
837,1,1,"(tensor(0.4843), tensor(0.5157))"
838,1,0,"(tensor(0.6683), tensor(0.3317))"
839,1,1,"(tensor(0.4741), tensor(0.5259))"
840,0,0,"(tensor(0.5139), tensor(0.4861))"
841,0,1,"(tensor(0.4833), tensor(0.5167))"
842,0,1,"(tensor(0.4968), tensor(0.5032))"
843,1,0,"(tensor(0.5101), tensor(0.4899))"
844,0,0,"(tensor(0.7518), tensor(0.2482))"
845,0,0,"(tensor(0.5267), tensor(0.4733))"
846,0,0,"(tensor(0.5035), tensor(0.4965))"
847,1,1,"(tensor(0.4944), tensor(0.5056))"
848,1,1,"(tensor(0.4862), tensor(0.5138))"
849,1,1,"(tensor(0.4732), tensor(0.5268))"
850,1,0,"(tensor(0.5047), tensor(0.4953))"
851,0,1,"(tensor(0.4630), tensor(0.5370))"
852,0,0,"(tensor(0.5425), tensor(0.4575))"
853,0,0,"(tensor(0.6606), tensor(0.3394))"
854,1,1,"(tensor(0.4299), tensor(0.5701))"
855,0,1,"(tensor(0.4878), tensor(0.5122))"
856,0,0,"(tensor(0.5134), tensor(0.4866))"
857,1,1,"(tensor(0.4981), tensor(0.5019))"
858,1,1,"(tensor(0.4763), tensor(0.5237))"
859,0,1,"(tensor(0.4601), tensor(0.5399))"
860,0,0,"(tensor(0.5077), tensor(0.4923))"
861,1,1,"(tensor(0.4896), tensor(0.5104))"
862,0,0,"(tensor(0.5156), tensor(0.4844))"
863,0,0,"(tensor(0.5173), tensor(0.4827))"
864,1,0,"(tensor(0.5232), tensor(0.4768))"
865,0,1,"(tensor(0.4862), tensor(0.5138))"
866,0,0,"(tensor(0.5089), tensor(0.4911))"
867,0,0,"(tensor(0.5049), tensor(0.4951))"
868,0,1,"(tensor(0.4674), tensor(0.5326))"
869,0,0,"(tensor(0.5081), tensor(0.4919))"
870,1,1,"(tensor(0.3322), tensor(0.6678))"
871,0,1,"(tensor(0.4647), tensor(0.5353))"
872,0,0,"(tensor(0.5816), tensor(0.4184))"
873,0,1,"(tensor(0.4713), tensor(0.5287))"
874,0,0,"(tensor(0.5111), tensor(0.4889))"
875,1,1,"(tensor(0.4297), tensor(0.5703))"
876,1,0,"(tensor(0.5212), tensor(0.4788))"
877,1,1,"(tensor(0.4461), tensor(0.5539))"
878,0,1,"(tensor(0.4799), tensor(0.5201))"
879,0,0,"(tensor(0.5025), tensor(0.4975))"
880,1,1,"(tensor(0.4986), tensor(0.5014))"
881,1,1,"(tensor(0.4859), tensor(0.5141))"
882,1,1,"(tensor(0.4638), tensor(0.5362))"
883,0,0,"(tensor(0.5366), tensor(0.4634))"
884,0,0,"(tensor(0.5046), tensor(0.4954))"
885,1,0,"(tensor(0.5447), tensor(0.4553))"
886,0,0,"(tensor(0.5031), tensor(0.4969))"
887,0,0,"(tensor(0.5184), tensor(0.4816))"
888,0,1,"(tensor(0.4966), tensor(0.5034))"
889,1,0,"(tensor(0.6036), tensor(0.3964))"
890,0,1,"(tensor(0.4984), tensor(0.5016))"
891,1,1,"(tensor(0.4509), tensor(0.5491))"
892,1,1,"(tensor(0.4490), tensor(0.5510))"
893,0,0,"(tensor(0.5034), tensor(0.4966))"
894,0,0,"(tensor(0.5303), tensor(0.4697))"
895,0,0,"(tensor(0.8916), tensor(0.1084))"
896,1,1,"(tensor(0.3998), tensor(0.6002))"
897,0,1,"(tensor(0.4649), tensor(0.5351))"
898,1,0,"(tensor(0.5243), tensor(0.4757))"
899,1,0,"(tensor(0.5055), tensor(0.4945))"
900,1,0,"(tensor(0.5515), tensor(0.4485))"
901,1,0,"(tensor(0.5693), tensor(0.4307))"
902,0,0,"(tensor(0.5229), tensor(0.4771))"
903,1,0,"(tensor(0.5065), tensor(0.4935))"
904,1,0,"(tensor(0.5031), tensor(0.4969))"
905,1,1,"(tensor(0.4953), tensor(0.5047))"
906,0,0,"(tensor(0.5735), tensor(0.4265))"
907,1,1,"(tensor(0.4629), tensor(0.5371))"
908,0,1,"(tensor(0.4707), tensor(0.5293))"
909,1,0,"(tensor(0.5002), tensor(0.4998))"
910,0,0,"(tensor(0.5014), tensor(0.4986))"
911,0,1,"(tensor(0.3416), tensor(0.6584))"
912,0,0,"(tensor(0.5365), tensor(0.4635))"
913,1,0,"(tensor(0.5231), tensor(0.4769))"
914,0,0,"(tensor(0.5298), tensor(0.4702))"
915,0,0,"(tensor(0.5237), tensor(0.4763))"
916,0,0,"(tensor(0.5620), tensor(0.4380))"
917,1,0,"(tensor(0.5319), tensor(0.4681))"
918,1,1,"(tensor(0.4980), tensor(0.5020))"
919,1,0,"(tensor(0.5470), tensor(0.4530))"
920,0,1,"(tensor(0.4617), tensor(0.5383))"
921,0,0,"(tensor(0.5217), tensor(0.4783))"
922,1,0,"(tensor(0.5961), tensor(0.4039))"
923,1,1,"(tensor(0.4660), tensor(0.5340))"
924,1,1,"(tensor(0.4875), tensor(0.5125))"
925,0,1,"(tensor(0.4838), tensor(0.5162))"
926,0,1,"(tensor(0.4845), tensor(0.5155))"
927,1,1,"(tensor(0.4913), tensor(0.5087))"
928,1,1,"(tensor(0.4924), tensor(0.5076))"
929,1,1,"(tensor(0.4499), tensor(0.5501))"
930,1,1,"(tensor(0.4716), tensor(0.5284))"
931,1,1,"(tensor(0.4918), tensor(0.5082))"
932,0,1,"(tensor(0.4809), tensor(0.5191))"
933,1,1,"(tensor(0.4687), tensor(0.5313))"
934,1,0,"(tensor(0.5232), tensor(0.4768))"
935,0,1,"(tensor(0.4384), tensor(0.5616))"
936,0,0,"(tensor(0.5026), tensor(0.4975))"
937,1,0,"(tensor(0.5166), tensor(0.4834))"
938,1,0,"(tensor(0.5108), tensor(0.4892))"
939,0,1,"(tensor(0.4983), tensor(0.5017))"
940,1,0,"(tensor(0.5024), tensor(0.4976))"
941,1,1,"(tensor(0.4983), tensor(0.5017))"
942,1,1,"(tensor(0.4611), tensor(0.5389))"
943,0,1,"(tensor(0.4991), tensor(0.5009))"
944,0,1,"(tensor(0.4729), tensor(0.5271))"
945,1,1,"(tensor(0.4963), tensor(0.5037))"
946,0,0,"(tensor(0.5275), tensor(0.4725))"
947,0,1,"(tensor(0.4755), tensor(0.5245))"
948,1,0,"(tensor(0.5002), tensor(0.4998))"
949,1,0,"(tensor(0.5356), tensor(0.4644))"
950,0,1,"(tensor(0.4964), tensor(0.5036))"
951,1,1,"(tensor(0.4348), tensor(0.5652))"
952,1,0,"(tensor(0.5095), tensor(0.4905))"
953,1,1,"(tensor(0.4793), tensor(0.5207))"
954,1,1,"(tensor(0.4573), tensor(0.5427))"
955,1,1,"(tensor(0.4857), tensor(0.5143))"
956,1,0,"(tensor(0.5036), tensor(0.4964))"
957,1,1,"(tensor(0.4914), tensor(0.5086))"
958,0,1,"(tensor(0.4992), tensor(0.5008))"
959,1,0,"(tensor(0.5141), tensor(0.4859))"
960,1,0,"(tensor(0.5179), tensor(0.4821))"
961,1,1,"(tensor(0.4927), tensor(0.5073))"
962,1,1,"(tensor(0.4472), tensor(0.5528))"
963,0,0,"(tensor(0.5131), tensor(0.4869))"
964,0,0,"(tensor(0.5086), tensor(0.4914))"
965,1,0,"(tensor(0.5127), tensor(0.4873))"
966,0,1,"(tensor(0.4947), tensor(0.5053))"
967,1,0,"(tensor(0.6377), tensor(0.3623))"
968,1,1,"(tensor(0.4895), tensor(0.5105))"
969,1,0,"(tensor(0.5677), tensor(0.4323))"
970,1,1,"(tensor(0.4765), tensor(0.5235))"
971,1,0,"(tensor(0.5269), tensor(0.4731))"
972,1,0,"(tensor(0.5201), tensor(0.4799))"
973,0,0,"(tensor(0.5151), tensor(0.4849))"
974,1,1,"(tensor(0.4709), tensor(0.5291))"
975,0,1,"(tensor(0.4986), tensor(0.5014))"
976,1,0,"(tensor(0.5367), tensor(0.4633))"
977,0,1,"(tensor(0.4720), tensor(0.5280))"
978,1,1,"(tensor(0.4837), tensor(0.5163))"
979,1,1,"(tensor(0.4078), tensor(0.5922))"
980,0,1,"(tensor(0.4753), tensor(0.5247))"
981,0,1,"(tensor(0.4825), tensor(0.5175))"
982,1,1,"(tensor(0.4815), tensor(0.5185))"
983,1,1,"(tensor(0.4885), tensor(0.5115))"
984,0,0,"(tensor(0.5006), tensor(0.4994))"
985,0,1,"(tensor(0.4884), tensor(0.5116))"
986,0,0,"(tensor(0.5582), tensor(0.4418))"
987,0,1,"(tensor(0.4250), tensor(0.5750))"
988,0,1,"(tensor(0.4762), tensor(0.5238))"
989,1,1,"(tensor(0.4879), tensor(0.5121))"
990,0,0,"(tensor(0.5189), tensor(0.4811))"
991,1,0,"(tensor(0.5246), tensor(0.4754))"
992,0,0,"(tensor(0.5542), tensor(0.4458))"
993,0,0,"(tensor(0.5184), tensor(0.4816))"
994,1,1,"(tensor(0.4600), tensor(0.5400))"
995,1,1,"(tensor(0.4849), tensor(0.5151))"
996,0,0,"(tensor(0.5102), tensor(0.4898))"
