,Actual,Predicted,Predicted-Probs
1961,1,1,"(tensor(0.4681), tensor(0.5319))"
1962,0,1,"(tensor(0.4982), tensor(0.5018))"
1963,1,0,"(tensor(0.5235), tensor(0.4765))"
1964,0,0,"(tensor(0.5449), tensor(0.4551))"
1965,1,0,"(tensor(0.5247), tensor(0.4753))"
1966,0,1,"(tensor(0.4542), tensor(0.5458))"
1967,0,1,"(tensor(0.4812), tensor(0.5188))"
1968,0,1,"(tensor(0.4619), tensor(0.5381))"
1969,1,1,"(tensor(0.4859), tensor(0.5141))"
1970,0,0,"(tensor(0.5007), tensor(0.4993))"
1971,1,1,"(tensor(0.4606), tensor(0.5394))"
1972,1,0,"(tensor(0.5265), tensor(0.4735))"
1973,1,1,"(tensor(0.4946), tensor(0.5054))"
1974,0,0,"(tensor(0.5241), tensor(0.4759))"
1975,1,1,"(tensor(0.4887), tensor(0.5113))"
1976,1,1,"(tensor(0.4854), tensor(0.5146))"
1977,0,1,"(tensor(0.4742), tensor(0.5258))"
1978,1,0,"(tensor(0.5348), tensor(0.4652))"
1979,1,0,"(tensor(0.5191), tensor(0.4809))"
1980,1,1,"(tensor(0.4776), tensor(0.5224))"
1981,1,1,"(tensor(0.4787), tensor(0.5213))"
1982,0,0,"(tensor(0.5227), tensor(0.4773))"
1983,1,1,"(tensor(0.4759), tensor(0.5241))"
1984,1,0,"(tensor(0.5708), tensor(0.4292))"
1985,1,1,"(tensor(0.4869), tensor(0.5131))"
1986,1,0,"(tensor(0.6020), tensor(0.3980))"
1987,0,0,"(tensor(0.5008), tensor(0.4992))"
1988,1,1,"(tensor(0.4819), tensor(0.5181))"
1989,0,0,"(tensor(0.7382), tensor(0.2618))"
1990,1,1,"(tensor(0.4532), tensor(0.5468))"
1991,1,0,"(tensor(0.5922), tensor(0.4078))"
1992,0,1,"(tensor(0.4843), tensor(0.5157))"
1993,0,1,"(tensor(0.4946), tensor(0.5054))"
1994,1,0,"(tensor(0.5004), tensor(0.4996))"
1995,1,1,"(tensor(0.4923), tensor(0.5077))"
1996,1,0,"(tensor(0.5042), tensor(0.4958))"
1997,0,1,"(tensor(0.4959), tensor(0.5041))"
1998,0,0,"(tensor(0.5354), tensor(0.4646))"
1999,1,0,"(tensor(0.5519), tensor(0.4481))"
2000,1,0,"(tensor(0.9842), tensor(0.0158))"
2001,0,1,"(tensor(0.4495), tensor(0.5505))"
2002,1,0,"(tensor(0.7045), tensor(0.2955))"
2003,0,1,"(tensor(0.4709), tensor(0.5291))"
2004,1,1,"(tensor(0.4909), tensor(0.5091))"
2005,1,1,"(tensor(0.4726), tensor(0.5274))"
2006,1,0,"(tensor(0.5657), tensor(0.4343))"
2007,1,1,"(tensor(0.4954), tensor(0.5046))"
2008,0,1,"(tensor(0.4905), tensor(0.5095))"
2009,0,0,"(tensor(0.5472), tensor(0.4528))"
2010,0,1,"(tensor(0.4897), tensor(0.5103))"
2011,1,1,"(tensor(0.4738), tensor(0.5262))"
2012,1,1,"(tensor(0.4796), tensor(0.5204))"
2013,1,0,"(tensor(0.5232), tensor(0.4768))"
2014,1,0,"(tensor(0.5216), tensor(0.4784))"
2015,1,1,"(tensor(0.2143), tensor(0.7857))"
2016,1,0,"(tensor(0.5092), tensor(0.4908))"
2017,1,1,"(tensor(0.4979), tensor(0.5021))"
2018,0,1,"(tensor(0.4904), tensor(0.5096))"
2019,1,1,"(tensor(0.4825), tensor(0.5175))"
2020,0,1,"(tensor(0.4802), tensor(0.5198))"
2021,1,1,"(tensor(0.4930), tensor(0.5070))"
2022,0,0,"(tensor(0.5376), tensor(0.4624))"
2023,0,0,"(tensor(0.5059), tensor(0.4941))"
2024,0,1,"(tensor(0.4890), tensor(0.5110))"
2025,1,0,"(tensor(0.5048), tensor(0.4952))"
2026,0,1,"(tensor(0.4955), tensor(0.5045))"
2027,1,1,"(tensor(0.4646), tensor(0.5354))"
2028,0,0,"(tensor(0.5548), tensor(0.4452))"
2029,0,0,"(tensor(0.5314), tensor(0.4686))"
2030,1,1,"(tensor(0.4978), tensor(0.5022))"
2031,0,1,"(tensor(0.4836), tensor(0.5164))"
2032,1,1,"(tensor(0.4830), tensor(0.5170))"
2033,1,1,"(tensor(0.4579), tensor(0.5421))"
2034,1,1,"(tensor(0.4831), tensor(0.5169))"
2035,0,1,"(tensor(0.4687), tensor(0.5313))"
2036,1,0,"(tensor(0.5253), tensor(0.4747))"
2037,0,0,"(tensor(0.5588), tensor(0.4412))"
2038,1,1,"(tensor(0.4906), tensor(0.5094))"
2039,0,1,"(tensor(0.4958), tensor(0.5042))"
2040,0,0,"(tensor(0.5027), tensor(0.4973))"
2041,0,1,"(tensor(0.4960), tensor(0.5040))"
2042,0,1,"(tensor(0.4715), tensor(0.5285))"
2043,0,1,"(tensor(0.4942), tensor(0.5058))"
2044,1,0,"(tensor(0.5304), tensor(0.4696))"
2045,0,0,"(tensor(0.5532), tensor(0.4468))"
2046,1,1,"(tensor(0.4971), tensor(0.5029))"
2047,0,0,"(tensor(0.5055), tensor(0.4945))"
2048,1,0,"(tensor(0.5701), tensor(0.4299))"
2049,0,1,"(tensor(0.4802), tensor(0.5198))"
2050,0,0,"(tensor(0.5075), tensor(0.4925))"
2051,1,0,"(tensor(0.5184), tensor(0.4816))"
2052,0,1,"(tensor(0.4540), tensor(0.5460))"
2053,1,0,"(tensor(0.5070), tensor(0.4930))"
2054,1,1,"(tensor(0.4460), tensor(0.5540))"
2055,1,0,"(tensor(0.5514), tensor(0.4486))"
2056,0,0,"(tensor(0.5833), tensor(0.4167))"
2057,1,1,"(tensor(0.4718), tensor(0.5282))"
2058,1,1,"(tensor(0.4982), tensor(0.5018))"
2059,1,1,"(tensor(0.4744), tensor(0.5256))"
2060,1,1,"(tensor(0.4867), tensor(0.5133))"
2061,1,1,"(tensor(0.3636), tensor(0.6364))"
2062,0,0,"(tensor(0.5263), tensor(0.4737))"
2063,0,0,"(tensor(0.5577), tensor(0.4423))"
2064,0,0,"(tensor(0.5027), tensor(0.4973))"
2065,0,0,"(tensor(0.5582), tensor(0.4418))"
2066,1,0,"(tensor(0.6429), tensor(0.3571))"
2067,1,1,"(tensor(0.4712), tensor(0.5288))"
2068,1,1,"(tensor(0.4805), tensor(0.5195))"
2069,1,0,"(tensor(0.5143), tensor(0.4857))"
2070,1,1,"(tensor(0.4954), tensor(0.5046))"
2071,1,0,"(tensor(0.5178), tensor(0.4822))"
2072,1,1,"(tensor(0.4927), tensor(0.5073))"
2073,1,0,"(tensor(0.5378), tensor(0.4622))"
2074,1,0,"(tensor(0.5036), tensor(0.4964))"
2075,0,0,"(tensor(0.5116), tensor(0.4884))"
2076,1,1,"(tensor(0.4841), tensor(0.5159))"
2077,1,0,"(tensor(0.8621), tensor(0.1379))"
2078,1,0,"(tensor(0.5069), tensor(0.4931))"
2079,0,1,"(tensor(0.4802), tensor(0.5198))"
2080,0,0,"(tensor(0.5383), tensor(0.4617))"
2081,1,1,"(tensor(0.4351), tensor(0.5649))"
2082,1,1,"(tensor(0.4854), tensor(0.5146))"
2083,0,1,"(tensor(0.4489), tensor(0.5511))"
2084,1,0,"(tensor(0.5055), tensor(0.4945))"
2085,0,1,"(tensor(0.4699), tensor(0.5301))"
2086,1,1,"(tensor(0.4865), tensor(0.5135))"
2087,0,0,"(tensor(0.5037), tensor(0.4963))"
2088,0,1,"(tensor(0.4938), tensor(0.5062))"
2089,1,1,"(tensor(0.4863), tensor(0.5137))"
2090,0,1,"(tensor(0.4856), tensor(0.5144))"
2091,0,1,"(tensor(0.4737), tensor(0.5263))"
2092,0,0,"(tensor(0.5551), tensor(0.4449))"
2093,1,0,"(tensor(0.6111), tensor(0.3889))"
2094,0,1,"(tensor(0.4839), tensor(0.5161))"
2095,0,1,"(tensor(0.4564), tensor(0.5436))"
2096,0,1,"(tensor(0.4807), tensor(0.5193))"
2097,1,0,"(tensor(0.5418), tensor(0.4582))"
2098,1,1,"(tensor(0.4631), tensor(0.5369))"
2099,0,1,"(tensor(0.4563), tensor(0.5437))"
2100,1,1,"(tensor(0.4629), tensor(0.5371))"
2101,0,0,"(tensor(0.5221), tensor(0.4779))"
2102,1,0,"(tensor(0.5119), tensor(0.4881))"
2103,0,0,"(tensor(0.5108), tensor(0.4892))"
2104,1,0,"(tensor(0.5154), tensor(0.4846))"
2105,1,1,"(tensor(0.4817), tensor(0.5183))"
2106,1,1,"(tensor(0.4679), tensor(0.5321))"
2107,0,1,"(tensor(0.4299), tensor(0.5701))"
2108,0,1,"(tensor(0.4844), tensor(0.5156))"
2109,0,0,"(tensor(0.5938), tensor(0.4062))"
2110,1,1,"(tensor(0.4823), tensor(0.5177))"
2111,1,0,"(tensor(0.5053), tensor(0.4947))"
2112,1,0,"(tensor(0.5059), tensor(0.4941))"
2113,0,1,"(tensor(0.4766), tensor(0.5234))"
2114,0,0,"(tensor(0.5877), tensor(0.4123))"
2115,1,0,"(tensor(0.5021), tensor(0.4979))"
2116,1,0,"(tensor(0.5078), tensor(0.4922))"
2117,0,0,"(tensor(0.5474), tensor(0.4526))"
2118,0,1,"(tensor(0.4714), tensor(0.5286))"
2119,0,0,"(tensor(0.5317), tensor(0.4683))"
2120,1,0,"(tensor(0.5118), tensor(0.4882))"
2121,0,0,"(tensor(0.5167), tensor(0.4833))"
2122,1,1,"(tensor(0.4796), tensor(0.5204))"
2123,0,0,"(tensor(0.5020), tensor(0.4980))"
2124,1,0,"(tensor(0.5022), tensor(0.4978))"
2125,1,1,"(tensor(0.4823), tensor(0.5177))"
2126,1,0,"(tensor(0.5357), tensor(0.4643))"
2127,0,1,"(tensor(0.4992), tensor(0.5008))"
2128,0,1,"(tensor(0.4980), tensor(0.5020))"
2129,1,1,"(tensor(0.4871), tensor(0.5129))"
2130,0,1,"(tensor(0.4749), tensor(0.5251))"
2131,0,1,"(tensor(0.4976), tensor(0.5024))"
2132,0,1,"(tensor(0.4623), tensor(0.5377))"
2133,1,1,"(tensor(0.4920), tensor(0.5080))"
2134,0,0,"(tensor(0.5135), tensor(0.4865))"
2135,0,1,"(tensor(0.4937), tensor(0.5063))"
2136,0,1,"(tensor(0.4570), tensor(0.5430))"
2137,0,0,"(tensor(0.5973), tensor(0.4027))"
2138,0,1,"(tensor(0.4855), tensor(0.5145))"
2139,1,1,"(tensor(0.4051), tensor(0.5949))"
2140,0,0,"(tensor(0.5070), tensor(0.4930))"
2141,0,1,"(tensor(0.4655), tensor(0.5345))"
2142,1,1,"(tensor(0.4584), tensor(0.5416))"
2143,0,0,"(tensor(0.5262), tensor(0.4738))"
2144,0,0,"(tensor(0.5041), tensor(0.4959))"
2145,0,0,"(tensor(0.5215), tensor(0.4785))"
2146,1,1,"(tensor(0.4853), tensor(0.5147))"
2147,0,1,"(tensor(0.4942), tensor(0.5058))"
2148,0,1,"(tensor(0.4786), tensor(0.5214))"
2149,0,0,"(tensor(0.5429), tensor(0.4571))"
2150,1,0,"(tensor(0.5128), tensor(0.4872))"
2151,1,1,"(tensor(0.4797), tensor(0.5203))"
2152,0,0,"(tensor(0.6330), tensor(0.3670))"
2153,1,1,"(tensor(0.4816), tensor(0.5184))"
2154,0,1,"(tensor(0.4821), tensor(0.5179))"
2155,0,1,"(tensor(0.4978), tensor(0.5022))"
2156,1,0,"(tensor(0.5416), tensor(0.4584))"
2157,1,0,"(tensor(0.5234), tensor(0.4766))"
2158,1,1,"(tensor(0.4800), tensor(0.5200))"
2159,1,1,"(tensor(0.4728), tensor(0.5272))"
2160,0,0,"(tensor(0.5002), tensor(0.4998))"
2161,0,1,"(tensor(0.4748), tensor(0.5252))"
2162,1,1,"(tensor(0.4863), tensor(0.5137))"
2163,1,1,"(tensor(0.4793), tensor(0.5207))"
2164,1,1,"(tensor(0.4731), tensor(0.5269))"
2165,1,1,"(tensor(0.4621), tensor(0.5379))"
2166,1,1,"(tensor(0.4721), tensor(0.5279))"
2167,0,1,"(tensor(0.4977), tensor(0.5023))"
2168,0,1,"(tensor(0.4981), tensor(0.5019))"
2169,0,0,"(tensor(0.5752), tensor(0.4248))"
2170,0,1,"(tensor(0.4889), tensor(0.5111))"
2171,0,1,"(tensor(0.4580), tensor(0.5420))"
2172,1,1,"(tensor(0.4730), tensor(0.5270))"
2173,1,1,"(tensor(0.4539), tensor(0.5461))"
2174,0,1,"(tensor(0.4776), tensor(0.5224))"
2175,1,0,"(tensor(0.5352), tensor(0.4648))"
2176,0,1,"(tensor(0.4900), tensor(0.5100))"
2177,1,0,"(tensor(0.5096), tensor(0.4904))"
2178,0,1,"(tensor(0.4786), tensor(0.5214))"
2179,0,1,"(tensor(0.4905), tensor(0.5095))"
2180,0,0,"(tensor(0.5295), tensor(0.4705))"
2181,1,0,"(tensor(0.5148), tensor(0.4852))"
2182,1,0,"(tensor(0.6623), tensor(0.3377))"
2183,0,1,"(tensor(0.4814), tensor(0.5186))"
2184,1,1,"(tensor(0.4948), tensor(0.5052))"
2185,0,0,"(tensor(0.5219), tensor(0.4781))"
2186,1,1,"(tensor(0.4980), tensor(0.5020))"
2187,0,1,"(tensor(0.4937), tensor(0.5063))"
2188,1,0,"(tensor(0.5231), tensor(0.4769))"
2189,1,0,"(tensor(0.5009), tensor(0.4991))"
2190,0,1,"(tensor(0.4723), tensor(0.5277))"
2191,0,1,"(tensor(0.4686), tensor(0.5314))"
2192,1,0,"(tensor(0.5130), tensor(0.4870))"
2193,1,0,"(tensor(0.5143), tensor(0.4857))"
2194,1,1,"(tensor(0.2665), tensor(0.7335))"
2195,0,1,"(tensor(0.4803), tensor(0.5197))"
2196,1,0,"(tensor(0.5369), tensor(0.4631))"
2197,1,1,"(tensor(0.4624), tensor(0.5376))"
2198,1,0,"(tensor(0.5348), tensor(0.4652))"
2199,1,1,"(tensor(0.4789), tensor(0.5211))"
2200,0,1,"(tensor(0.4945), tensor(0.5055))"
2201,1,1,"(tensor(0.4971), tensor(0.5029))"
2202,0,0,"(tensor(0.5169), tensor(0.4831))"
2203,1,0,"(tensor(0.6016), tensor(0.3984))"
2204,1,1,"(tensor(0.4799), tensor(0.5201))"
2205,0,1,"(tensor(0.4911), tensor(0.5089))"
2206,0,0,"(tensor(0.5462), tensor(0.4538))"
2207,1,1,"(tensor(0.4744), tensor(0.5256))"
2208,1,0,"(tensor(0.5620), tensor(0.4380))"
2209,1,1,"(tensor(0.4856), tensor(0.5144))"
2210,0,1,"(tensor(0.4993), tensor(0.5007))"
2211,0,1,"(tensor(0.4979), tensor(0.5021))"
2212,1,0,"(tensor(0.5163), tensor(0.4837))"
2213,0,1,"(tensor(0.4885), tensor(0.5115))"
2214,0,0,"(tensor(0.5169), tensor(0.4831))"
2215,0,1,"(tensor(0.4690), tensor(0.5310))"
2216,0,1,"(tensor(0.4693), tensor(0.5307))"
2217,0,0,"(tensor(0.5132), tensor(0.4868))"
2218,0,0,"(tensor(0.5299), tensor(0.4701))"
2219,1,0,"(tensor(0.5089), tensor(0.4911))"
2220,1,0,"(tensor(0.5182), tensor(0.4818))"
2221,1,0,"(tensor(0.5668), tensor(0.4332))"
2222,1,0,"(tensor(0.6028), tensor(0.3972))"
2223,0,1,"(tensor(0.4762), tensor(0.5238))"
2224,0,1,"(tensor(0.4874), tensor(0.5126))"
2225,0,1,"(tensor(0.4929), tensor(0.5071))"
2226,0,1,"(tensor(0.4919), tensor(0.5081))"
2227,0,1,"(tensor(0.4684), tensor(0.5316))"
2228,1,0,"(tensor(0.5224), tensor(0.4776))"
2229,1,1,"(tensor(0.4746), tensor(0.5254))"
2230,1,0,"(tensor(0.5001), tensor(0.4999))"
2231,0,1,"(tensor(0.3682), tensor(0.6318))"
2232,1,1,"(tensor(0.4758), tensor(0.5242))"
2233,1,1,"(tensor(0.4441), tensor(0.5559))"
2234,0,1,"(tensor(0.4717), tensor(0.5283))"
2235,0,1,"(tensor(0.4847), tensor(0.5153))"
2236,0,1,"(tensor(0.4845), tensor(0.5155))"
2237,1,1,"(tensor(0.4963), tensor(0.5037))"
2238,1,1,"(tensor(0.4865), tensor(0.5135))"
2239,1,0,"(tensor(0.5240), tensor(0.4760))"
2240,1,0,"(tensor(0.5052), tensor(0.4948))"
2241,1,0,"(tensor(0.5079), tensor(0.4921))"
2242,0,0,"(tensor(0.5220), tensor(0.4780))"
2243,0,1,"(tensor(0.4781), tensor(0.5219))"
2244,1,1,"(tensor(0.4768), tensor(0.5232))"
2245,0,1,"(tensor(0.4859), tensor(0.5141))"
2246,1,0,"(tensor(0.5114), tensor(0.4886))"
2247,1,1,"(tensor(0.4855), tensor(0.5145))"
2248,1,1,"(tensor(0.4851), tensor(0.5149))"
2249,1,1,"(tensor(0.4907), tensor(0.5093))"
2250,1,1,"(tensor(0.4897), tensor(0.5103))"
2251,1,0,"(tensor(0.6269), tensor(0.3731))"
2252,1,1,"(tensor(0.3371), tensor(0.6629))"
2253,0,0,"(tensor(0.5351), tensor(0.4649))"
2254,0,0,"(tensor(0.5022), tensor(0.4978))"
2255,0,0,"(tensor(0.5691), tensor(0.4309))"
2256,1,1,"(tensor(0.4832), tensor(0.5168))"
2257,1,0,"(tensor(0.5067), tensor(0.4933))"
2258,0,1,"(tensor(0.4907), tensor(0.5093))"
2259,1,1,"(tensor(0.4987), tensor(0.5013))"
2260,1,1,"(tensor(0.4774), tensor(0.5226))"
2261,1,0,"(tensor(0.5123), tensor(0.4877))"
2262,1,1,"(tensor(0.4996), tensor(0.5004))"
2263,1,1,"(tensor(0.4693), tensor(0.5307))"
2264,0,1,"(tensor(0.4641), tensor(0.5359))"
2265,0,1,"(tensor(0.4928), tensor(0.5072))"
2266,0,0,"(tensor(0.5185), tensor(0.4815))"
2267,1,0,"(tensor(0.5065), tensor(0.4935))"
2268,0,0,"(tensor(0.5169), tensor(0.4831))"
2269,1,0,"(tensor(0.5421), tensor(0.4579))"
2270,0,0,"(tensor(0.5095), tensor(0.4905))"
2271,1,0,"(tensor(0.5214), tensor(0.4786))"
2272,1,0,"(tensor(0.5297), tensor(0.4703))"
2273,0,1,"(tensor(0.4724), tensor(0.5276))"
2274,1,1,"(tensor(0.4713), tensor(0.5287))"
2275,1,0,"(tensor(0.5329), tensor(0.4671))"
2276,1,1,"(tensor(0.4883), tensor(0.5117))"
2277,1,0,"(tensor(0.5490), tensor(0.4510))"
2278,1,0,"(tensor(0.5003), tensor(0.4997))"
2279,1,0,"(tensor(0.5101), tensor(0.4899))"
2280,1,0,"(tensor(0.5372), tensor(0.4628))"
2281,1,0,"(tensor(0.5439), tensor(0.4561))"
2282,0,0,"(tensor(0.5607), tensor(0.4393))"
2283,1,0,"(tensor(0.5657), tensor(0.4343))"
2284,0,0,"(tensor(0.5107), tensor(0.4893))"
2285,1,0,"(tensor(0.5151), tensor(0.4849))"
2286,1,0,"(tensor(0.5022), tensor(0.4978))"
2287,0,1,"(tensor(0.4747), tensor(0.5253))"
2288,1,1,"(tensor(0.4579), tensor(0.5421))"
2289,1,1,"(tensor(0.4789), tensor(0.5211))"
2290,0,1,"(tensor(0.4879), tensor(0.5121))"
2291,1,1,"(tensor(0.4665), tensor(0.5335))"
2292,1,1,"(tensor(0.4683), tensor(0.5317))"
2293,1,1,"(tensor(0.4917), tensor(0.5083))"
2294,1,1,"(tensor(0.4748), tensor(0.5252))"
2295,1,0,"(tensor(0.5304), tensor(0.4696))"
2296,0,1,"(tensor(0.4848), tensor(0.5152))"
2297,0,0,"(tensor(0.5090), tensor(0.4910))"
2298,1,1,"(tensor(0.4823), tensor(0.5177))"
2299,0,0,"(tensor(0.5440), tensor(0.4560))"
2300,1,1,"(tensor(0.4919), tensor(0.5081))"
2301,0,0,"(tensor(0.5190), tensor(0.4810))"
2302,1,1,"(tensor(0.4828), tensor(0.5172))"
2303,0,0,"(tensor(0.5173), tensor(0.4827))"
2304,0,1,"(tensor(0.4873), tensor(0.5127))"
2305,0,1,"(tensor(0.4844), tensor(0.5156))"
2306,0,1,"(tensor(0.4643), tensor(0.5357))"
2307,0,1,"(tensor(0.4926), tensor(0.5074))"
2308,1,0,"(tensor(0.5001), tensor(0.4999))"
2309,0,1,"(tensor(0.4964), tensor(0.5036))"
2310,1,1,"(tensor(0.4916), tensor(0.5084))"
2311,1,1,"(tensor(0.4824), tensor(0.5176))"
2312,1,1,"(tensor(0.4897), tensor(0.5103))"
2313,1,1,"(tensor(0.3141), tensor(0.6859))"
2314,1,0,"(tensor(0.5320), tensor(0.4680))"
2315,0,1,"(tensor(0.4684), tensor(0.5316))"
2316,0,1,"(tensor(0.4910), tensor(0.5090))"
2317,0,0,"(tensor(0.5307), tensor(0.4693))"
2318,1,1,"(tensor(0.4927), tensor(0.5073))"
2319,1,1,"(tensor(0.4912), tensor(0.5088))"
2320,1,0,"(tensor(0.5372), tensor(0.4628))"
2321,1,1,"(tensor(0.4918), tensor(0.5082))"
2322,1,1,"(tensor(0.4672), tensor(0.5328))"
2323,1,1,"(tensor(0.4905), tensor(0.5095))"
2324,0,1,"(tensor(0.4665), tensor(0.5335))"
2325,0,0,"(tensor(0.5214), tensor(0.4786))"
2326,1,1,"(tensor(0.4920), tensor(0.5080))"
2327,1,1,"(tensor(0.4695), tensor(0.5305))"
2328,1,0,"(tensor(0.5147), tensor(0.4853))"
2329,0,0,"(tensor(0.5800), tensor(0.4200))"
2330,0,1,"(tensor(0.4871), tensor(0.5129))"
2331,0,0,"(tensor(0.5144), tensor(0.4856))"
2332,0,1,"(tensor(0.4854), tensor(0.5146))"
2333,1,0,"(tensor(0.5445), tensor(0.4555))"
2334,1,1,"(tensor(0.4882), tensor(0.5118))"
2335,1,0,"(tensor(0.5260), tensor(0.4740))"
2336,1,0,"(tensor(0.5106), tensor(0.4894))"
2337,1,1,"(tensor(0.4890), tensor(0.5110))"
2338,0,0,"(tensor(0.6416), tensor(0.3584))"
2339,1,1,"(tensor(0.0354), tensor(0.9646))"
2340,1,0,"(tensor(0.5574), tensor(0.4426))"
2341,1,1,"(tensor(0.0319), tensor(0.9681))"
2342,0,0,"(tensor(0.5081), tensor(0.4919))"
2343,0,0,"(tensor(0.7452), tensor(0.2548))"
2344,1,1,"(tensor(0.4736), tensor(0.5264))"
2345,0,0,"(tensor(0.5207), tensor(0.4793))"
2346,0,0,"(tensor(0.5250), tensor(0.4750))"
2347,1,1,"(tensor(0.4695), tensor(0.5305))"
2348,0,1,"(tensor(0.4750), tensor(0.5250))"
2349,0,1,"(tensor(0.4844), tensor(0.5156))"
2350,0,0,"(tensor(0.5768), tensor(0.4232))"
2351,0,1,"(tensor(0.4980), tensor(0.5020))"
2352,1,1,"(tensor(0.4875), tensor(0.5125))"
2353,0,1,"(tensor(0.4875), tensor(0.5125))"
2354,1,0,"(tensor(0.5109), tensor(0.4891))"
2355,1,1,"(tensor(0.4902), tensor(0.5098))"
2356,0,1,"(tensor(0.4758), tensor(0.5242))"
2357,0,0,"(tensor(0.5276), tensor(0.4724))"
2358,1,0,"(tensor(0.5160), tensor(0.4840))"
2359,0,1,"(tensor(0.4936), tensor(0.5064))"
2360,1,1,"(tensor(0.4688), tensor(0.5312))"
2361,0,0,"(tensor(0.5150), tensor(0.4850))"
2362,1,1,"(tensor(0.4981), tensor(0.5019))"
2363,0,1,"(tensor(0.4966), tensor(0.5034))"
2364,1,0,"(tensor(0.5471), tensor(0.4529))"
2365,0,0,"(tensor(0.5198), tensor(0.4802))"
2366,0,0,"(tensor(0.5140), tensor(0.4860))"
2367,1,0,"(tensor(0.5218), tensor(0.4782))"
2368,1,1,"(tensor(0.4755), tensor(0.5245))"
2369,1,0,"(tensor(0.5894), tensor(0.4106))"
2370,1,0,"(tensor(0.5180), tensor(0.4820))"
2371,0,0,"(tensor(0.5367), tensor(0.4633))"
2372,0,0,"(tensor(0.5572), tensor(0.4428))"
2373,1,0,"(tensor(0.5234), tensor(0.4766))"
2374,1,1,"(tensor(0.4917), tensor(0.5083))"
2375,1,1,"(tensor(0.4904), tensor(0.5096))"
2376,1,0,"(tensor(0.5212), tensor(0.4788))"
2377,0,1,"(tensor(0.4674), tensor(0.5326))"
2378,0,1,"(tensor(0.3964), tensor(0.6036))"
2379,1,1,"(tensor(0.4704), tensor(0.5296))"
2380,0,1,"(tensor(0.4909), tensor(0.5091))"
2381,1,0,"(tensor(0.5001), tensor(0.4999))"
2382,0,1,"(tensor(0.4943), tensor(0.5057))"
2383,0,0,"(tensor(0.5297), tensor(0.4703))"
2384,0,1,"(tensor(0.4682), tensor(0.5318))"
2385,0,1,"(tensor(0.4338), tensor(0.5662))"
2386,0,1,"(tensor(0.4756), tensor(0.5244))"
2387,1,1,"(tensor(0.4880), tensor(0.5120))"
2388,0,1,"(tensor(0.4841), tensor(0.5159))"
2389,1,1,"(tensor(0.4698), tensor(0.5302))"
2390,0,1,"(tensor(0.4674), tensor(0.5326))"
2391,1,1,"(tensor(0.4814), tensor(0.5186))"
2392,0,0,"(tensor(0.6741), tensor(0.3259))"
2393,1,0,"(tensor(0.5521), tensor(0.4479))"
2394,0,1,"(tensor(0.4791), tensor(0.5209))"
2395,1,0,"(tensor(0.5055), tensor(0.4945))"
2396,1,0,"(tensor(0.5004), tensor(0.4996))"
2397,0,0,"(tensor(0.5171), tensor(0.4829))"
2398,0,0,"(tensor(0.5019), tensor(0.4981))"
2399,1,1,"(tensor(0.4978), tensor(0.5022))"
2400,1,0,"(tensor(0.5134), tensor(0.4866))"
2401,0,0,"(tensor(0.6055), tensor(0.3945))"
2402,0,1,"(tensor(0.4896), tensor(0.5104))"
2403,1,1,"(tensor(0.4911), tensor(0.5089))"
2404,1,0,"(tensor(0.5479), tensor(0.4521))"
2405,0,1,"(tensor(0.4946), tensor(0.5054))"
2406,1,0,"(tensor(0.5033), tensor(0.4967))"
2407,0,0,"(tensor(0.5330), tensor(0.4670))"
2408,0,1,"(tensor(0.4847), tensor(0.5153))"
2409,0,1,"(tensor(0.4813), tensor(0.5187))"
2410,1,1,"(tensor(0.4822), tensor(0.5178))"
2411,0,1,"(tensor(0.4960), tensor(0.5040))"
2412,1,1,"(tensor(0.4792), tensor(0.5208))"
2413,0,1,"(tensor(0.4970), tensor(0.5030))"
2414,0,1,"(tensor(0.4971), tensor(0.5029))"
2415,0,0,"(tensor(0.5475), tensor(0.4525))"
2416,1,1,"(tensor(0.4961), tensor(0.5039))"
2417,1,1,"(tensor(0.4698), tensor(0.5302))"
2418,0,1,"(tensor(0.4849), tensor(0.5151))"
2419,1,1,"(tensor(0.4712), tensor(0.5288))"
2420,1,0,"(tensor(0.5059), tensor(0.4941))"
2421,1,0,"(tensor(0.5150), tensor(0.4850))"
2422,1,1,"(tensor(0.4610), tensor(0.5390))"
2423,1,0,"(tensor(0.5395), tensor(0.4605))"
2424,0,1,"(tensor(0.4572), tensor(0.5428))"
2425,0,1,"(tensor(0.4856), tensor(0.5144))"
2426,1,0,"(tensor(0.5591), tensor(0.4409))"
2427,0,1,"(tensor(0.4998), tensor(0.5002))"
2428,1,0,"(tensor(0.5062), tensor(0.4938))"
2429,1,0,"(tensor(0.5112), tensor(0.4888))"
2430,1,0,"(tensor(0.5095), tensor(0.4905))"
2431,0,1,"(tensor(0.4497), tensor(0.5503))"
2432,1,1,"(tensor(0.4970), tensor(0.5030))"
2433,0,0,"(tensor(0.6497), tensor(0.3503))"
2434,0,1,"(tensor(0.4899), tensor(0.5101))"
2435,0,0,"(tensor(0.5061), tensor(0.4939))"
2436,1,0,"(tensor(0.5292), tensor(0.4708))"
2437,1,1,"(tensor(0.4842), tensor(0.5158))"
2438,0,1,"(tensor(0.4981), tensor(0.5019))"
2439,0,0,"(tensor(0.5058), tensor(0.4942))"
2440,1,0,"(tensor(0.5116), tensor(0.4884))"
2441,0,1,"(tensor(0.4886), tensor(0.5114))"
2442,0,1,"(tensor(0.4071), tensor(0.5929))"
