,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
200,2016-10-10,6699700.0,-0.014214824156061456,0.09,61.52672346928012,21.0,0.0026965917,61.199287116692,-0.07355782084416249,1.0
201,2016-10-11,9032900.0,-0.026517037110661557,0.09,60.82486686816669,23.0,0.5179065909,62.94782849703508,-0.06660943976660036,0.0
202,2016-10-12,7426500.0,-0.01083603119179477,0.09,60.13860123156748,19.0,-0.9962282965,58.269480039404066,-0.060305353227433654,1.0
203,2016-10-13,8319300.0,0.0073367171547737975,0.09,59.467420777676175,18.0,0.00048179710000000004,59.403763853531856,-0.054752622213031475,1.0
204,2016-10-14,9531100.0,0.012371523718148536,0.09,58.810841013415484,9.0,0.7590447678250001,65.24040487258117,-0.04992588589132807,1.0
205,2016-10-17,26589500.0,-0.016458048179852747,0.12,100.0,71.0,0.1100748042,56.252868011698006,-0.038980226221872326,0.0
206,2016-10-18,42168200.0,0.19028053389781419,0.12,99.77851578566089,100.0,0.4995263079,76.36723042249943,-0.03623075888461538,1.0
207,2016-10-19,21981700.0,0.025928123641407508,0.12,99.12279006826347,48.0,-0.1327338551,79.52202951916188,-0.033815819614358235,1.0
208,2016-10-20,14492800.0,0.012144052631042568,0.12,98.058067569092,39.0,-0.3324958032,79.32828833205181,-0.7418783394499999,1.0
209,2016-10-21,18832400.0,0.033644114935043046,0.12,96.62349396012463,17.0,-0.04579311829999999,79.36246002685039,-0.7274715633783387,2.0
210,2016-10-24,15980700.0,-0.0013333189717646965,0.12,90.61831399952653,35.0,0.0006135311,79.58798013444482,-0.0941999731,1.0
211,2016-10-25,8253900.0,-0.0064399566724872015,0.12,88.23529411764706,36.0,0.18454905430000001,75.86295958526463,-0.04709998655,2.0
212,2016-10-26,8602400.0,0.0036360689015304537,0.12,85.74929257125443,34.0,0.1978729053,78.54536696188178,-0.04618533663623225,3.0
213,2016-10-27,6914200.0,-0.003937938057753443,0.12,83.20502943378436,32.0,0.6661766065,78.03678510976428,-0.043731239652684224,1.0
214,2016-10-28,7077300.0,0.0007906892791555986,0.12,80.64049958557055,10.25,0.24985537887500003,81.21977682061214,-0.04038790526778099,0.0
215,2016-10-31,6517500.0,-0.013431278757203402,0.12,73.10552682428691,16.0,0.2495901289,83.55447269758203,-1.1419653428,-1.0
216,2016-11-01,6978600.0,-0.012573073278343783,0.12,70.71067811865474,18.0,0.6092309778,82.46046178471042,-0.011092096088888889,-1.0
217,2016-11-02,4816500.0,-0.007785942336892671,0.12,68.39411288813298,19.0,0.656947586,79.96746803946716,-0.1996577296,-2.0
218,2016-11-03,5041300.0,-0.0016347633994332478,0.12,66.16216370868463,19.0,0.7486588817000001,78.82845669116236,-0.19578051139808303,-3.0
219,2016-11-04,5077700.0,-0.0009006108633513588,0.12,64.01843996644799,4.75,0.9168043163500001,82.41469827949965,-0.1853775480886719,-4.0
220,2016-11-07,5827100.0,0.020896526078082456,0.12,58.12381937190964,18.0,-0.0019578737,66.21849134600416,-0.14117933451647005,-4.0
221,2016-11-08,4690800.0,-0.0019265170145477128,0.12,56.333682464150975,20.0,0.9776744461,58.227825582138344,-0.12781776376234905,-3.0
222,2016-11-09,7705700.0,-0.01729124947581062,0.12,54.62677805469223,31.0,0.3282021953,46.30103313101367,-0.11604869811475978,-1.0
223,2016-11-10,19718700.0,-0.0554055498586864,0.12,52.999894000318,25.0,0.3335957961,16.9945360204577,-0.10581838505144153,0.0
224,2016-11-11,11080300.0,-0.0055449610098194935,0.12,51.449575542752655,7.0,-0.564855512875,16.568992554465794,-0.09696236503541474,2.0
225,2016-11-14,9932400.0,-0.012197260330973902,0.12,47.2221412515419,13.0,-0.3403370335,16.072349505984917,-0.07679143446153847,1.0
226,2016-11-15,7445100.0,0.0018521704849812082,0.12,45.94229188737667,27.0,0.18862161130000002,14.973820400303168,-0.07167294794870714,2.0
227,2016-11-16,5933700.0,0.014085801171613843,0.12,44.72135954999579,26.0,-0.49641378420000004,22.0792278151811,-0.06715216140649613,2.0
228,2016-11-17,6232700.0,-0.0013890412250090467,0.12,43.55609281042807,16.0,-0.34266045030000003,21.52025911317574,-0.1996577296,2.0
229,2016-11-18,6746800.0,0.0015648118500404262,0.12,42.44338762307196,11.0,0.0011289797,24.226272772356708,-0.09982886480000001,2.0
230,2016-11-21,7064500.0,0.023869455966083475,0.12,39.39192985791677,26.0,-0.24897031960000002,36.5963897529539,-0.08560254534791403,2.0
231,2016-11-22,7007200.0,0.0006782115261181332,0.12,38.46153846153846,21.0,0.9989387339,38.70800480678818,-7.07689043925,1.0
232,2016-11-23,4521300.0,-0.0029650836274607295,0.12,37.570510873921826,13.0,0.9159021741000001,38.4054381352821,-6.939462008710377,2.0
233,2016-11-24,4521300.0,-0.002672102411451549,0.12,36.71665347360485,6.0,0.0011854562,38.345494572502844,-6.5707278167923695,
234,2016-11-25,1616300.0,-0.0023791211954423686,0.12,35.89790793088691,3.5,0.030404524200000005,28.67343039269319,-6.068383487699615,2.0
235,2016-11-28,5278900.0,-0.004088266262910811,0.12,33.633639699815625,19.0,-0.0005001411,28.269819968752216,-4.530514857342558,1.0
236,2016-11-29,7082300.0,0.004960248263800038,0.12,32.93721563182941,25.0,0.204403794,34.8837381226282,-4.113359016057613,1.0
237,2016-11-30,7715100.0,-0.004340074265413496,0.12,32.26739277881386,23.0,-0.2283483725,58.568324333515534,-3.750744431321139,2.0
238,2016-12-01,8636900.0,0.0018803523136752265,0.12,31.622776601683793,16.0,-0.8848243020000001,63.86362138881215,-0.011092096088888889,0.0
239,2016-12-02,8953600.0,0.03062614144783038,0.12,31.0020599830917,10.0,0.6228660637,83.80341871501528,-0.1996577296,1.0
240,2016-12-05,7626300.0,-0.013657759538482472,0.12,29.271427209411176,17.0,0.9962580057,72.40548579532685,-0.17120509069582807,0.0
241,2016-12-06,11513200.0,0.045401106633405686,0.12,28.73478855663454,21.0,-0.7087251377,78.87930568766923,-0.15590649360885048,0.0
242,2016-12-07,8204700.0,0.006582641862479033,0.12,28.216632399155017,27.0,-0.2476239527,80.65090044963907,-0.14117933451647005,2.0
243,2016-12-08,8987700.0,-0.01714651516282195,0.12,27.716065130218116,24.0,-0.9842979059,71.27716178396969,-0.12781776376234905,4.0
244,2016-12-09,4700800.0,-0.002921134506979284,0.12,27.232246579934895,5.0,-0.9970048623000001,64.9271827806052,-0.11604869811475978,2.0
245,2016-12-12,3917600.0,-0.00040686379734289346,0.12,25.87360852240835,9.0,-0.9666295330000001,64.55928275340563,-0.0998288648,4.0
246,2016-12-13,5564500.0,0.007734241911893092,0.12,25.44932992796438,27.0,0.49546783710000003,67.8592395840525,-0.1996577296,4.0
247,2016-12-14,6110300.0,-0.0027467792959524617,0.12,25.038282196851757,21.0,0.0006353063,67.07247710100182,-0.19578051139808303,4.0
248,2016-12-15,7376200.0,0.012637698701768674,0.12,24.639877909159885,24.0,-0.4965800138,70.32673616930656,-0.1853775480886719,3.0
249,2016-12-16,7868000.0,-0.006239990234400028,0.12,24.253562503633297,7.75,-0.7271633481,69.21457364842472,-0.17120509069582807,1.0
250,2016-12-19,4867300.0,0.00990175265990123,0.12,23.16205273060397,15.0,-0.38960842630000003,70.23447005787534,-0.12781776376234905,-1.0
251,2016-12-20,3937800.0,-0.0026304839348562092,0.12,22.81913227893283,21.0,0.0442539128,70.88481908637719,-0.11604869811475978,-2.0
252,2016-12-21,6514800.0,0.011029389570865522,0.12,22.485950669875844,29.0,0.9991817356,72.52431226088797,-0.88220332415,0.0
253,2016-12-22,4160700.0,-0.007272712797628422,0.12,22.162110358896815,12.0,0.49983676390000004,63.3017689342928,-0.8650715316917829,-1.0
254,2016-12-23,2010400.0,7.95867706184783e-05,0.12,21.847234485072384,7.25,-0.12420837935000001,69.73605700423127,-0.8191052230947679,-1.0
255,2016-12-26,2010400.0,0.011027968582695946,0.12,20.952908873087345,3.0,-2.18334e-05,59.787957103903906,-0.6238119528917789,
256,2016-12-27,5288200.0,0.021976350394773414,0.12,20.670492848302395,20.0,0.9993391082,61.54450884983419,-0.5647728054529764,0.0
257,2016-12-28,4389200.0,-0.019166393431382156,0.12,20.395425411200108,18.0,0.9993391082,60.091413403804566,-0.5127702666219285,-1.0
258,2016-12-29,3445100.0,-0.004448308532967293,0.12,20.127429834951432,11.0,0.0134735675,59.18982913727136,-0.46756682666678184,-2.0
259,2016-12-30,4455400.0,-0.012207761565039221,0.12,19.8662427795257,7.75,0.08443258072500001,53.27482234983072,-0.42843580823573896,-2.0
260,2017-01-02,4455400.0,0.008799167363836402,0.12,19.121084163914713,7.0,0.9978305580000001,55.93761135341937,-0.3393089708269231,
261,2017-01-03,9437900.0,0.029806096292712025,0.12,18.88473936501245,28.0,0.596377166,61.766412634341556,-0.019015021866666666,-2.0
262,2017-01-04,7843600.0,0.015060050439024808,0.12,18.654061700873452,10.0,-0.288790195,62.54981688597281,-0.01864576299029362,0.0
263,2017-01-05,10185500.0,0.01854565975259992,0.12,18.428853505018537,30.0,-2.16001e-05,69.77592862829188,-0.017655004579873512,0.0
264,2017-01-06,10657900.0,-0.005614067582931481,0.12,18.208926018230745,12.0,-0.062321750625000005,65.02678042526048,-0.016305246732936002,1.0
265,2017-01-09,5771800.0,-0.0009156204264423318,0.12,17.57906384836575,8.0,0.4996599774,65.76526467068214,-0.012173120358318957,3.0
266,2017-01-10,5985800.0,-0.008094674175665006,0.12,17.378533390904767,25.0,0.020602207,59.32856282677297,-0.011052256963310454,2.0
267,2017-01-11,5615100.0,0.004696286190365662,0.12,17.182457494733566,22.0,-0.2425675331,63.773790595680616,-0.010077941433470622,2.0
268,2017-01-12,5388900.0,-0.010114998652873464,0.12,16.99069165076462,25.0,0.2340294947,59.363572830660075,-0.009234510955753785,2.0
269,2017-01-13,10515000.0,0.03498997157976125,0.12,16.803097432404424,11.75,0.17929983545,65.08290421572805,-0.00850377629750232,3.0
270,2017-01-16,10515000.0,0.014465825067783433,0.12,16.26404509781636,11.0,-0.0031063203,61.58891612206872,-0.006825995042734013,
271,2017-01-17,12220200.0,-0.006058321444194381,0.12,16.09186425784468,44.0,0.2728978279,68.15352812042673,-0.1996577296,4.0
272,2017-01-18,16168600.0,0.002784220926326242,0.15,15.3846,92.0,0.4545155421,70.7700214691931,-2.1551399634333333,5.0
273,2017-01-19,23203400.0,0.03864632573609472,0.15,15.350525539560785,100.0,0.6998418819000001,82.16643833345444,-0.63663101605,4.0
274,2017-01-20,9497400.0,0.0013727507865965993,0.15,15.249644760842063,13.75,0.6660209258500001,80.76466021476031,-0.624268071884106,4.0
275,2017-01-23,7433900.0,-0.008730206786545236,0.15,14.595113067187935,25.0,1.51752e-05,74.24091899334583,-0.49712530355747026,3.0
276,2017-01-24,7754700.0,0.01979766528047522,0.15,14.284242498593361,33.0,0.2483479327,75.21203731989584,-0.4501661085626368,3.0
277,2017-01-25,7238100.0,-0.00421095093376378,0.15,13.941265135571161,37.0,-0.9945063009,69.86089437944523,-0.40756124481775713,3.0
278,2017-01-26,6038300.0,-0.004013743846411177,0.15,13.57464705882353,32.0,0.7988634557000001,70.51479100718443,-0.3700342618344551,4.0
279,2017-01-27,8323900.0,0.025115069557282377,0.15,13.19218566491721,11.75,0.42838608094999997,75.44247100483781,-0.3374137636796475,4.0
280,2017-01-30,8122500.0,-0.008634578826613004,0.15,12.013354285757245,40.0,0.9869723058000001,74.87922640573144,-0.2634397888749443,5.0
281,2017-01-31,4411600.0,-0.0036113475597765454,0.15,11.625974263088228,31.0,0.7990005422,72.51876386983271,-0.24485808309615387,3.0
282,2017-02-01,6033400.0,0.0004974206670484982,0.15,11.246992879809245,41.0,0.40018896260000003,77.0775335166825,0.0,3.0
283,2017-02-02,3462400.0,-0.011223198215656649,0.15,10.878554985842559,29.0,-0.0007028573,64.88096810839633,0.0,2.0
284,2017-02-03,3512600.0,0.0075431255375006945,0.15,10.522160691387707,9.25,0.8739114254,68.18302583029205,0.0,1.0
285,2017-02-06,3552100.0,0.005133698543315468,0.15,9.532979522072802,20.0,0.4978668714,70.7819114157918,-0.0217413991,2.0
286,2017-02-07,8573500.0,0.021493926034350297,0.15,9.23076,33.0,-0.004694163,74.29866502801526,-0.021319195819943963,4.0
287,2017-02-08,6887100.0,0.005138927036111074,0.15,8.942117115090811,24.0,0.1728695166,67.8914822428205,-0.2701049242,6.0
288,2017-02-09,4555100.0,-0.004145406113226668,0.15,8.666711712379772,35.0,5.79877e-05,65.303856597422,-0.2648596690794807,5.0
289,2017-02-10,6171900.0,0.004717690699872712,0.15,8.404111296602181,8.5,0.56090715495,71.14402757513784,-0.06835564055000001,6.0
290,2017-02-13,4790400.0,-0.011186371316591392,0.15,7.68803005795575,21.0,0.0013216807,59.38068035446668,-0.05861447820417454,5.0
291,2017-02-14,8367800.0,-0.01662003962794034,0.15,7.471422239010784,28.0,0.538496658,53.55970274582713,-0.053376787654994234,4.0
292,2017-02-15,5309100.0,0.01029681062976917,0.15,7.264937542984716,30.0,-0.4987150052,58.64229403015026,-0.142612664,3.0
293,2017-02-16,2847500.0,-0.0018275796576343595,0.15,7.068037837705351,25.0,-0.4988352801,48.618083950148794,-0.071306332,3.0
294,2017-02-17,4588100.0,0.001478816435627195,0.15,6.8802022813286525,10.25,-1.3543900000000001e-05,53.35569919950454,-0.06992161121360108,3.0
295,2017-02-20,4588100.0,0.0020753837470581793,0.15,6.3661927768959945,0.0,-1.3543900000000001e-05,55.82988057744816,-0.055680890574589456,
296,2017-02-21,3571500.0,0.0026719510584891637,0.15,6.209843122093646,20.0,0.332749729,56.19048311031356,-1.4566067516,3.0
297,2017-02-22,3482000.0,0.008835865729104553,0.15,6.060290840921064,29.0,0.9975519890000001,66.20303265018656,-0.142612664,2.0
298,2017-02-23,4668000.0,-0.007507311459179267,0.15,5.917153846153846,24.0,-0.9635634236,58.7786008960128,-0.13984322242720215,2.0
299,2017-02-24,3302700.0,0.0032917861375423296,0.15,5.780072815909378,7.25,0.665262609275,58.0508237137741,-0.13241253434905137,1.0
300,2017-02-27,3907400.0,0.001116954011169291,0.15,5.401893699460771,21.0,0.0750002764,47.3870934608243,-0.10084238179747862,0.0
301,2017-02-28,3862200.0,-0.0089254497358211,0.15,5.2858644258769365,28.0,0.0021156567000000003,38.968751169050535,-0.09129840268739219,0.0
302,2017-03-01,4170600.0,0.003658544964722843,0.15,5.174400933257835,29.0,0.9725903411000001,43.659559327184496,-0.0011442841631578947,-2.0
303,2017-03-02,6119900.0,-0.02187168069185985,0.15,5.067258876094428,26.0,0.9987128464,31.360085853987172,-0.0011220629378917875,-3.0
304,2017-03-03,5399800.0,-0.0027950934789074955,0.15,4.964209309449397,7.25,-0.47019388674999996,34.33641884498178,-0.0010624411732412502,-2.0
305,2017-03-06,7116100.0,0.020123638522951515,0.15,4.677536457738813,26.0,0.042521185,54.185331496426734,-0.0008091310913733211,-2.0
306,2017-03-07,4241000.0,-0.00359313623240598,0.15,4.588841459399288,22.0,-0.2329476628,46.62375240564882,-0.142612664,0.0
307,2017-03-08,4085500.0,-0.007848302404599772,0.15,4.503291990459072,24.0,0.49388354780000004,43.64188097698503,-0.071306332,3.0
308,2017-03-09,2652700.0,0.0014965182735120486,0.15,4.420732280283998,21.0,0.1699171672,43.641816269785096,-0.06992161121360108,0.0
309,2017-03-10,3318500.0,0.002561734956429973,0.15,4.341016028080403,7.5,0.29005942955,44.353614559529326,-0.06620626717452568,1.0
310,2017-03-13,4922400.0,0.0186670799509856,0.15,4.1175937868035515,18.0,0.9974157498,52.89307989006116,-0.05042119089873931,1.0
311,2017-03-14,4660300.0,-0.0022993437937294248,0.15,4.047956041149276,13.0,0.1495640362,47.76219506587455,-0.04564920134369609,3.0
312,2017-03-15,5987200.0,0.014386462207395034,0.15,3.9805511767384356,25.0,-1.93304e-05,57.7429594238815,-0.142612664,3.0
313,2017-03-16,5286500.0,-0.0059208303641996585,0.15,3.9152776120976083,20.0,-0.9028588543,53.48837426451251,-0.142612664,5.0
314,2017-03-17,6281300.0,0.004986503385578933,0.15,3.8520395628568553,6.25,-0.122248647025,55.0295831276007,-0.13984322242720215,6.0
315,2017-03-20,3421000.0,0.00496176154414818,0.15,3.6736597302601983,17.0,0.9981906055,61.32191319652746,-0.36807190240000004,7.0
316,2017-03-21,7669800.0,-0.02338341643957076,0.15,3.6177089407653282,24.0,-0.30492088030000003,49.4019870548772,-0.36092419475823445,7.0
317,2017-03-22,6486900.0,0.0016149117438355454,0.15,3.5633891643924986,30.0,-4.08229e-05,59.547110821156785,-0.34174618194819417,5.0
318,2017-03-23,3712600.0,-0.005678216566820882,0.15,3.510632224584701,16.0,0.012181326000000001,58.05488613711655,-0.3156190524615581,2.0
319,2017-03-24,3546600.0,0.0012690915062572028,0.15,3.4593735667577192,8.25,0.12405384017500001,50.282891918496134,-0.28741586821651927,-1.0
320,2017-03-27,4771700.0,0.014364126353536788,0.15,3.313991392330852,30.0,0.9956956712,58.39185625729345,-0.21393744770972759,-1.0
321,2017-03-28,4638000.0,0.007705127232481734,0.15,3.2681451061753743,28.0,0.2772497989,65.47540335455153,-0.19507771811695396,-1.0
322,2017-03-29,3855000.0,0.008955039389664243,0.15,3.2235212184889956,21.0,0.4459351476,67.72076068073103,-0.17875151756603141,2.0
323,2017-03-30,4461100.0,0.010855440190132848,0.15,3.18007264273993,19.0,-0.3326627385,69.9277264577567,-0.1646067588748136,3.0
324,2017-03-31,3888200.0,-0.0016885046881151,0.15,3.137754617811492,9.75,0.81041926315,63.74116950117034,-0.15230923692765802,4.0
325,2017-04-03,4609300.0,-0.006021239458766314,0.15,3.0171682926469066,25.0,0.3770413362,61.53369248545033,-0.00108706995,4.0
326,2017-04-04,4368900.0,-0.009665111534153281,0.15,2.978966742517361,25.0,0.3331364833,50.80489381727576,-0.0010659597860942947,4.0
327,2017-04-05,4607600.0,-0.012920995758075593,0.15,2.9417023142816228,22.0,0.4996134431,47.67370353352609,-0.0010093191099368045,4.0
328,2017-04-06,3312400.0,0.000835610500488082,0.15,2.905341612349705,20.0,0.1944959075,45.70534774706448,-0.142612664,4.0
329,2017-04-07,3040500.0,-0.0043829473961568555,0.15,2.8698527764325776,6.75,0.48640789767500003,41.42497320584315,-0.07130633205,2.0
330,2017-04-10,5807400.0,0.005170885961454097,0.15,2.76832013985878,19.0,-0.0009099419,55.420796116817584,-0.06114467529138467,0.0
331,2017-04-11,4621500.0,0.003475842744422586,0.15,2.7360280008425417,21.0,-0.1262142713,56.31504246598048,-0.0556808906136329,1.0
332,2017-04-12,4387000.0,-0.0036023848314017393,0.15,2.7044686568156773,24.0,-0.4944509158,57.55505375343247,-0.05042119093409465,0.0
333,2017-04-13,3685800.0,-0.0063269390990385865,0.15,2.673617848057135,27.0,0.2616785318,53.23738243039903,-0.045649201375705314,1.0
334,2017-04-14,3685800.0,0.01198487178331109,0.15,2.64345235573478,6.75,0.8327109452500001,53.65418603919948,-0.04144596364147612,
335,2017-04-17,16364700.0,0.030296682665660768,0.4,8.1081,100.0,-0.09600759240000001,56.89654300137928,-0.031889161137994386,2.0
336,2017-04-18,19671000.0,-0.026417652900509347,0.4,8.090141838417171,66.0,0.1464543369,41.199786187455175,-0.142612664,2.0
337,2017-04-19,12395100.0,-0.025111649611271103,0.4,8.036974941524871,41.0,0.3315511598,28.91263507447016,-0.142612664,2.0
338,2017-04-20,7248200.0,0.010160262055039615,0.4,7.95064617656955,30.0,-0.9105540141,34.10073564077406,-1.11623132775,1.0
339,2017-04-21,6824800.0,0.011970551983812916,0.4,7.834329513780865,10.75,0.99901836,40.64666136208165,-1.0945548695924678,2.0
340,2017-04-24,4800900.0,0.0067194424771448436,0.4,7.347423517395612,24.0,0.256273794,46.059475297726536,-0.8716302279631555,1.0
341,2017-04-25,20674200.0,0.05791560679239893,0.4,7.154205882352942,45.0,-0.025878126,65.44861539404098,-0.18903951942,2.0
342,2017-04-26,9274100.0,-0.013078374377666124,0.4,6.952638390969881,43.0,0.0689751638,60.8945847141707,-0.1853684996851504,2.0
343,2017-04-27,7719400.0,0.019378062846661548,0.4,6.746346991520671,38.0,-0.28710567130000003,65.68101442253032,-0.1755187874376213,2.0
344,2017-04-28,6366200.0,-0.0057486599972146335,0.4,6.538412346897646,14.0,0.7001986808,63.07544752431432,-0.16210005058274912,4.0
