,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
196,2016-10-04,23317600.0,-0.0034968138175149877,0.79,1.5650135789014492,66.0,0.9980155748,56.29696655924213,0.03545946125567131,5.0
197,2016-10-05,64580300.0,0.005659380960442828,0.79,1.5418431298229336,76.0,0.9993263989000001,53.91487284676936,0.03210990784609655,0.0
198,2016-10-06,61462800.0,0.004164490823339362,0.79,1.519330714862171,80.0,0.9985970651,55.598096805313645,0.029070944622028704,5.0
199,2016-10-07,20518800.0,0.008742467924480302,0.79,1.49744947272994,51.75,0.4994428333,57.47023834759924,0.026394181661833098,3.0
200,2016-10-10,15492400.0,-0.010444721478460317,0.79,1.435344620815996,69.0,0.3367080092,52.06177245035037,0.020308088850355295,2.0
201,2016-10-11,11723100.0,-0.005838680250796147,0.79,1.4157461467367658,65.0,0.9949010814,53.251232609198055,0.09855498802222222,3.0
202,2016-10-12,17118000.0,0.0003388634329315465,0.79,1.3966638607740962,77.0,-0.9734982015,47.94519555283455,0.0966411167475412,4.0
203,2016-10-13,11158100.0,-0.0037259215151000946,0.79,1.378078104183969,83.0,3.3748600000000004e-05,52.57509855674841,0.09150600914910927,3.0
204,2016-10-14,7369000.0,0.0021532917096063198,0.79,1.3599701790879983,49.5,0.9914767742,53.07857858855192,0.08451020502274009,2.0
205,2016-10-17,7610600.0,-0.006784965898882667,0.79,1.3083396699193548,76.0,-0.9977980126,47.21347220884569,0.06309336584094634,4.0
206,2016-10-18,10749500.0,-0.004326686432648663,0.79,1.2919734147873891,82.0,0.9947840206,38.566740528469715,0.05728392322004363,6.0
207,2016-10-19,12788800.0,-0.014288663198281926,0.79,1.276004069415161,78.0,1.2011900000000001e-05,38.481107897563405,0.05223403918380388,8.0
208,2016-10-20,10175100.0,-0.007131534094680481,0.79,1.2604176410046175,77.0,-0.16310105460000002,23.658226084707906,0.047862533265386975,13.0
209,2016-10-21,13974100.0,-0.00706442643954619,0.79,1.2452007736270925,50.75,-0.3262141212,25.206040786052483,0.044075130547873285,11.0
210,2016-10-24,10573200.0,-0.002727158941060015,0.79,1.2016428113888489,68.0,-0.4893271878,25.474800874738463,0.035379178861513955,9.0
211,2016-10-25,20761200.0,0.03412585331882134,1.03,5.102,100.0,-0.2486800069,43.79157079955023,0.03314762957759066,7.0
212,2016-10-26,8464100.0,0.004944194548007097,1.03,5.090699875384418,81.0,-0.2187116477,44.15478257081053,0.031165823692083552,2.0
213,2016-10-27,6598300.0,-0.009382206757756029,1.03,5.057244749282803,71.0,-0.1887432885,36.02207273846716,0.029396488375841655,2.0
214,2016-10-28,7021100.0,0.0030030313605933223,1.03,5.0029226073750745,47.5,-0.1587749292,41.546065491083965,0.027808898681261702,-1.0
215,2016-10-31,8207100.0,-0.0004605890145853442,1.03,4.737088076896594,70.0,-0.12880657,43.84077667429274,0.023903095620417977,0.0
216,2016-11-01,8564500.0,0.000575948650492597,1.03,4.623346380255844,81.0,-0.0988382108,43.972223255714574,0.02282735829434754,-3.0
217,2016-11-02,7773200.0,-0.0012666326851386023,1.03,4.501764705882353,75.0,-0.0688698516,45.107790924205446,-0.12816873080000002,-5.0
218,2016-11-03,6899900.0,-0.0016140261832997549,1.03,4.374928906985401,89.0,-0.0389014924,43.11732428344398,-0.12567978065031166,-9.0
219,2016-11-04,9378100.0,-0.01755195138818999,1.03,4.245120601711679,46.75,-0.0089331332,38.82926270128016,-0.11900167904814764,-10.0
220,2016-11-07,8878500.0,0.01739530124925004,1.03,3.8555257003936494,77.0,-0.0127046096,48.94227822043392,-0.09062897868475313,-12.0
221,2016-11-08,7674600.0,0.01039762673489486,1.03,3.7298439785751185,75.0,-0.016476086100000002,59.54267064916453,-0.08205162198295635,-11.0
222,2016-11-09,11972500.0,-0.01749374304438789,1.03,3.6076587976137655,67.0,-0.0202475625,54.55380584026065,-0.07449656158146113,-6.0
223,2016-11-10,22095000.0,-0.034563199502658515,1.03,3.489467639552545,82.0,-0.024019039000000002,44.86883066485515,-0.06792929146555293,-3.0
224,2016-11-11,8905700.0,0.0074739110731087965,1.03,3.37559359241709,52.5,-0.0277905155,48.1077037046515,-0.062244238111157035,1.0
225,2016-11-14,12862500.0,-0.006940022039534033,1.03,3.0612,77.0,-0.0315619919,32.6637628858185,-0.0492956656923077,0.0
226,2016-11-15,9464000.0,0.007470310234722,1.03,2.96547726435483,66.0,-0.0353334684,33.76310464474058,0.21175153724210527,4.0
227,2016-11-16,8542900.0,-0.0051421600100645115,1.03,2.874144479320983,73.0,-0.0326113005,34.933597462873195,0.20763946546745463,3.0
228,2016-11-17,9083700.0,-0.001442723704049187,1.03,2.787058216350398,71.0,-0.0298891327,33.03351871241031,0.19660636658841665,6.0
229,2016-11-18,14565500.0,-0.012880522824422536,1.03,2.7040545918962247,46.25,-0.0271669649,30.23090572722866,0.18157544519386162,8.0
230,2016-11-21,11482100.0,0.007804510920760954,1.03,2.477750234873381,70.0,-0.024444797100000002,33.46435669170566,0.13556003074736792,10.0
231,2016-11-22,7426500.0,0.001452215023170611,1.03,2.409273646653668,74.0,-0.0217226292,34.380072207460856,0.12307808102384324,11.0
232,2016-11-23,7693300.0,-0.0009665914346171922,1.03,2.343975732093958,68.0,-0.0190004614,34.542767412035786,0.11222809028235968,11.0
233,2016-11-24,7693300.0,0.004233729962307697,1.03,2.2816837642407855,58.0,-0.0162782936,41.298846941056524,0.10283563722783728,
234,2016-11-25,3882900.0,0.009434051359232587,1.03,2.2222318551880402,48.5,-0.0135561258,35.18194712159158,0.09469816632268514,11.0
235,2016-11-28,6990100.0,-0.004672995949759673,1.03,2.0593723339522496,74.0,-0.0108339579,27.93995588733381,0.07601437188140865,10.0
236,2016-11-29,6183100.0,-0.0021669357775063736,1.03,2.009776261350914,69.0,-0.0081117901,32.325800246121176,0.07121974909483059,9.0
237,2016-11-30,12115500.0,-0.005187558017299754,1.03,1.9623076923076923,71.0,-0.0053896223,45.87476105995053,0.06696171557270221,8.0
238,2016-12-01,12516900.0,-0.007275810132476246,1.03,1.9168474647874918,62.0,-0.0026674544000000002,35.76178178461615,0.06316018831741514,7.0
239,2016-12-02,9079400.0,0.006596221977784644,1.03,1.8732836602233194,51.0,5.4713400000000004e-05,45.0001913849674,0.05974915286316468,6.0
240,2016-12-05,8597500.0,0.007160146129508105,1.03,1.7529529725065411,66.0,5.51105e-05,44.723442560565495,0.051357291437418344,5.0
241,2016-12-06,7327200.0,-0.0009639126073707205,1.03,1.7159882974845933,82.0,5.5507700000000004e-05,47.508687962351736,0.04904600271388093,5.0
242,2016-12-07,8567700.0,0.015317929385802342,1.03,1.6804567415359368,63.0,5.59048e-05,58.19811384791359,0.04692860937025586,4.0
243,2016-12-08,7522800.0,-0.008078305854430923,1.03,1.6462823795750832,69.0,5.6301900000000004e-05,61.755274650221864,0.04498230374289217,-1.0
244,2016-12-09,8004500.0,0.010419351762213536,1.03,1.613394062217907,55.75,5.66991e-05,63.08629227178059,0.0431876268352832,-3.0
245,2016-12-12,7494100.0,0.009007826018832876,1.03,1.5217990149796008,70.0,5.7096200000000004e-05,66.34478319443156,0.038557680758881274,-3.0
246,2016-12-13,11795900.0,0.0005875709479272739,1.03,1.4934282162241583,91.0,5.74933e-05,67.3130215055545,0.0171794907,-6.0
247,2016-12-14,12292200.0,-0.009509392972434583,1.03,1.4660489121594944,66.0,5.7890500000000004e-05,58.507767236163765,0.01684587659863188,-9.0
248,2016-12-15,8768100.0,0.0036744482618991103,1.03,1.439612585004889,65.0,5.82876e-05,58.068749476647504,0.01595075667623009,-8.0
249,2016-12-16,21172400.0,0.0,1.03,1.4140736429437282,54.75,5.8684700000000004e-05,61.227360782745265,0.014731291742594447,-2.0
250,2016-12-19,6431200.0,0.0003540904765655384,1.03,1.3424250043513388,66.0,5.90819e-05,62.96296780939454,0.010998041940321016,-3.0
251,2016-12-20,7485400.0,-0.0016527048896677332,1.03,1.3200715068132742,69.0,5.9479000000000004e-05,65.67604643604787,0.009985376143482017,-3.0
252,2016-12-21,6099300.0,-0.0034287395164570578,1.03,1.2984248129247427,65.0,0.3331737759,68.84726554754452,0.009105111860794489,-3.0
253,2016-12-22,7864800.0,0.0022540880414494424,1.03,1.2774531576833767,62.0,0.6662880729,67.05102147417654,0.00834309821970405,-6.0
254,2016-12-23,5284200.0,0.0058006843192466295,1.03,1.2571265709253374,46.0,0.9994023698000001,66.49904443100911,0.0076829018048050896,-6.0
255,2016-12-26,5284200.0,0.0007818272933759474,1.03,1.1997420157680216,51.0,0.7995157489,65.40357376877171,0.0061670777544812795,
256,2016-12-27,3782600.0,-0.004237029732494735,1.03,1.1817279303154147,60.0,0.5996291281,54.216818575353166,0.005778088004301333,-4.0
257,2016-12-28,4298800.0,-0.006264446035559201,1.03,1.1642321288711532,72.0,0.39974250720000004,55.901272044673085,0.005432631965368044,-2.0
258,2016-12-29,3718300.0,0.0033300249798062787,1.03,1.1472332031770656,61.0,0.19985588640000002,49.76404874143309,0.005124212470621562,-4.0
259,2016-12-30,6209800.0,-0.0032008074882005078,1.03,1.1307108705109155,43.75,-3.07345e-05,35.99961782922027,0.004847473738866024,-3.0
260,2017-01-02,6209800.0,-0.000886786687028629,1.03,1.083816045376985,53.0,-1.65901e-05,36.1695161649174,0.00416663851473037,
261,2017-01-03,8792700.0,0.0014272341141432499,1.03,1.0690174107049164,75.0,5.48236e-05,47.17600774021461,0.003979122694783206,-5.0
262,2017-01-04,8096700.0,0.0035630545997693552,1.03,1.0546085451203882,81.0,0.0001262373,46.9998468828976,0.003807337688030415,-5.0
263,2017-01-05,6852400.0,0.006627247444822348,1.03,1.0405746044794295,71.0,0.00019765100000000002,55.337410646308285,0.0036494330991894727,-6.0
264,2017-01-06,4799900.0,-0.0003527245808405688,1.03,1.026901470179222,55.75,0.0002690648,54.49482854754607,0.003503830211742559,-4.0
265,2017-01-09,11000600.0,-0.0074093976895481806,1.03,0.9879157287367613,67.0,0.0003404785,47.901119192692406,0.0031282007518718315,-9.0
266,2017-01-10,10918200.0,-0.010782366174065361,1.03,0.9755577140429286,78.0,0.0048585669,41.54090079259909,0.003019993638977056,-11.0
267,2017-01-11,9572300.0,0.003114616615144783,1.03,0.9634994024029352,91.0,0.09766006840000001,42.40502035897138,0.0029189142920087847,-11.0
268,2017-01-12,6545400.0,0.0010747256830971885,1.03,0.9517302279785637,67.0,0.19046157,37.09706438227301,0.002824290873501804,-10.0
269,2017-01-13,6762800.0,0.00202771191683615,1.03,0.9402401058260458,60.0,0.2832630716,41.108767969064495,0.002735532201925887,-10.0
270,2017-01-16,6762800.0,0.008155643826726955,1.03,0.9073498732692854,56.0,0.37606457320000003,50.10511129025683,0.0024995126566118436,
271,2017-01-17,13145100.0,0.01428357573661776,1.03,0.8968838375436206,74.0,0.4688660747,61.82503259073535,0.0024295468742602457,-10.0
272,2017-01-18,10520400.0,0.004613357972982346,1.03,0.8866527736039612,79.0,0.5616675763,62.700625128991334,0.002363354554927645,-11.0
273,2017-01-19,14074500.0,-0.002707849415015673,1.03,0.8766489813813065,89.0,0.6544690779,63.18977877567302,0.002300641248919534,-8.0
274,2017-01-20,22944400.0,0.03246717611352423,1.08,1.8868,63.25,0.7472705795,76.31241278457559,0.0022411420854931818,-8.0
275,2017-01-23,9408900.0,-0.005603151739128842,1.08,1.850159618893628,67.0,0.49817004930000003,71.44832030150445,-0.9096450656,-8.0
276,2017-01-24,8704700.0,0.010349751787317008,1.08,1.8230920840396316,75.0,0.2490695192,73.45286163669535,-1.0908149927,-9.0
277,2017-01-25,8082900.0,-0.007966954994828912,1.08,1.7899756467617094,71.0,-3.1011000000000005e-05,65.8687557985478,-1.069632102595552,-6.0
278,2017-01-26,6542300.0,-0.00642518887394572,1.08,1.7518498203623074,71.0,-2.2811000000000002e-05,62.09464962609459,-1.0127962947901243,-5.0
279,2017-01-27,9332300.0,0.0013857523151039608,1.08,1.7097863485430667,51.25,-0.9953604384,67.05070564504734,-0.9353661395014305,-13.0
280,2017-01-30,7350000.0,0.0003460900392309174,1.08,1.5699124953566435,72.0,-0.5010300769,74.86224285510069,-0.4670245912,-12.0
281,2017-01-31,9712400.0,0.009798009236797522,1.08,1.5215249461805451,77.0,-0.0066997154,76.61948396052622,-0.4012479759,-11.0
282,2017-02-01,8291000.0,-0.0030822718441538832,1.08,1.4733432696571096,82.0,-0.0044581411,73.98620204181321,-0.8889617723000001,-12.0
283,2017-02-02,8997200.0,0.0049240267376655655,1.08,1.4258341614078278,76.0,-0.0022165669,74.74919603611326,-0.208364035525,-12.0
284,2017-02-03,7161900.0,-0.003988275800765773,1.08,1.3793550801206453,51.0,2.50073e-05,69.99527739738417,-0.20431774674479136,-10.0
285,2017-02-06,7483000.0,-0.00011427892181381516,1.08,1.2483477048554616,71.0,1.9547500000000002e-05,67.69825307826218,-0.16270497635115203,-10.0
286,2017-02-07,6646100.0,0.006979632041407946,1.08,1.2078999252869407,76.0,1.40877e-05,68.55447088380387,-0.14733562247512216,-9.0
287,2017-02-08,6815800.0,0.0036355144588668953,1.08,1.1691448436908962,85.0,8.6278e-06,71.63282975329159,-0.1333914049942405,-9.0
288,2017-02-09,9914100.0,0.0038493481565751164,1.08,1.13208,82.0,3.168e-06,60.20081569878164,-0.40932679299999997,-11.0
289,2017-02-10,11057600.0,-0.007894587799370578,1.08,1.096680223909191,46.25,-2.2918000000000002e-06,58.15830274469388,-0.40137794325833737,-12.0
290,2017-02-13,6905100.0,0.0038648936616323404,1.08,1.000001999998,76.0,-7.7517e-06,53.99629606851896,-0.31963052552304366,-12.0
291,2017-02-14,20123400.0,-0.005095509321852876,1.08,0.9707505913406571,67.0,-1.32115e-05,56.50532870975232,-1.0775387701,-11.0
292,2017-02-15,25847700.0,0.037104676126737735,1.08,0.9428763252441342,77.0,0.28049014240000003,77.97030010145835,0.07660730016666668,-13.0
293,2017-02-16,12408500.0,-0.0036219580422369724,1.08,0.9163110825478431,73.0,0.2245018695,74.5473455303089,-1.9041658929,-15.0
294,2017-02-17,12152400.0,0.0033046493374813135,1.08,0.8909873611340926,65.0,0.1685135966,75.35021640661256,-1.0015434801333334,-13.0
295,2017-02-20,12152400.0,0.0048360269620849605,1.08,0.8218163591471569,72.0,0.1125253237,73.62483124753726,-0.8588164490078555,
296,2017-02-21,9018700.0,0.0063674045866886075,1.08,0.8008218376721218,88.0,0.0565370508,77.05722652990175,-5.6333961638000005,-15.0
297,2017-02-22,6749900.0,-0.0025091526843668,1.08,0.7807633953074739,82.0,0.0005487779000000001,73.52913410688151,-0.8107586088000001,-16.0
298,2017-02-23,7611600.0,-0.0033904995049465203,1.08,0.7615883417681506,77.0,0.9430989325,73.90701804608574,-0.7950142244393344,-13.0
299,2017-02-24,6643400.0,-0.0008776119831350737,1.08,0.7432469325591736,52.5,0.6658142595000001,73.24809853011462,-0.7527704702053606,-9.0
300,2017-02-27,11840300.0,-0.0017575665303850574,1.08,0.6927698177399763,75.0,0.3885295865,69.45884764114355,-0.5732929101878513,-7.0
301,2017-02-28,10535600.0,0.001980568150781181,1.08,0.6773217268399742,72.0,0.1112449135,68.87013089821004,0.00493052613,-9.0
302,2017-03-01,8792200.0,0.006478690954366817,1.08,0.6624997095889775,81.0,-0.1660397595,69.90639665393999,0.004834778644067137,-12.0
303,2017-03-02,7031200.0,-0.008182459804127906,1.08,0.6482696331880324,75.0,-0.44332443250000003,69.44414305641719,0.0045778785855057035,-12.0
304,2017-03-03,8334900.0,-0.004510161221992548,1.08,0.6345995138561211,49.0,-0.7206091055,64.35090787262764,0.0042278912765158485,-10.0
305,2017-03-06,9533800.0,-0.001436311489191211,1.08,0.5966585489205698,74.0,-0.9978937785,67.16783011920592,0.003156445910564081,-12.0
306,2017-03-07,5363000.0,-0.0008853958499381864,1.08,0.5849468677609743,66.0,-0.1980782801,39.95154018669427,0.0028658101018860065,-15.0
307,2017-03-08,5503700.0,-0.001661323405966808,1.08,0.5736629999130034,66.0,0.6017372182,41.77237970780131,0.002613173622557981,-14.0
308,2017-03-09,5587400.0,0.0022187839924017183,1.08,0.5627852570489045,64.0,0.2865443335,40.259592689562595,0.002394475162026037,-14.0
309,2017-03-10,6797800.0,0.008080672749427809,1.08,0.5522932885871701,49.5,-0.028648551100000003,46.3867195800483,0.0022049983183037927,-12.0
310,2017-03-13,7397500.0,0.0026353708745450177,1.08,0.5229467168769554,69.0,-0.34384143580000004,45.75450000304392,0.0017699557306557212,-13.0
311,2017-03-14,6686400.0,-0.0033950276864603834,1.08,0.5138180284702116,75.0,-0.6590343204,44.90736247800874,0.012956177666666667,-11.0
312,2017-03-15,7855300.0,0.004395730085641203,1.08,0.5049904421916033,69.0,-0.9742272051,53.06145646290182,0.01270457745075161,-13.0
313,2017-03-16,6601200.0,0.00043765919245397633,1.08,0.4964499212485508,62.0,-0.4243754138,54.462183384457624,0.012029508966468169,-13.0
314,2017-03-17,37010100.0,-0.004812045363742468,1.08,0.4881832456008008,39.0,0.1254763774,51.1829558708549,0.011109830693441526,-13.0
315,2017-03-20,7772900.0,0.002417756710580976,1.08,0.46490521639002874,66.0,0.1768831703,51.59931907504825,0.008294342821481343,-14.0
316,2017-03-21,8211000.0,-0.00032891706558102474,1.08,0.45761621731855306,80.0,0.22828996310000002,44.310051860578675,0.007530625304477031,-14.0
317,2017-03-22,7798000.0,-0.0021933353390874988,1.08,0.45054542718399837,66.0,0.2796967559,51.11722101290097,0.006866760429826208,-13.0
318,2017-03-23,6831400.0,-0.0024179222137348244,1.08,0.44368350359684494,65.0,0.33110354880000004,53.98231516009572,0.006292076098911131,-16.0
319,2017-03-24,9252000.0,-0.0022030828498784683,1.08,0.43702161092103575,49.75,0.3825103416,52.89040027832363,0.005794178798246255,-8.0
320,2017-03-27,10072000.0,-0.0008835411283910632,1.08,0.41815469825166507,60.0,0.4339171344,52.89026095987441,0.004650996730142132,-7.0
321,2017-03-28,11855800.0,0.0029839336337391664,1.08,0.41221362026434577,68.0,0.4853239273,58.65938570040408,0.004357634115274646,-7.0
322,2017-03-29,4252800.0,-0.0017630818475814491,1.08,0.4064349387731791,63.0,0.5367307201,53.67233238419559,0.004097103119647248,-9.0
323,2017-03-30,3691900.0,-0.004414936199953257,1.08,0.4008122529238132,64.0,0.5881375129,36.44909698538654,0.0038645038045931075,-8.0
324,2017-03-31,6942400.0,-0.0038802884239372837,1.08,0.39533948461741203,47.0,0.6395443058,28.012671641336624,0.0036557970251847533,-5.0
325,2017-04-03,6967400.0,-0.0018916069070372687,1.08,0.3797643461258636,82.0,0.6909510986,29.24625909680691,-0.0154725911,-5.0
326,2017-04-04,5680800.0,0.002564220610743906,1.08,0.37483626876409093,59.0,0.7423578914000001,25.248974277312186,-0.015172123835527317,0.0
327,2017-04-05,6320100.0,0.0006674189660540453,1.08,0.3700319237787257,60.0,0.7937646842,25.742517671789642,-0.014365940183948716,0.0
328,2017-04-06,7231500.0,-0.006335542127213101,1.08,0.36534680458261876,62.0,0.8451714771000001,24.683527874628055,-0.013267637410692874,-5.0
329,2017-04-07,4739100.0,-0.0019012304218342102,1.08,0.36077661600474276,47.75,0.8965782699,18.00616607350969,-0.012082063791255827,-8.0
330,2017-04-10,5956000.0,0.0029135073196990824,1.08,0.34771560793268974,74.0,0.9479850627,24.550148176313684,-0.008993260903118168,-9.0
331,2017-04-11,5186000.0,0.003464175713968176,1.08,0.3435660161119777,71.0,0.9993918556,32.753359769230656,-0.008200456882102638,-8.0
332,2017-04-12,6286300.0,0.005679299285679784,1.08,0.3395126581052186,64.0,0.5834980416000001,43.85035860425086,-0.007514154494732416,-9.0
333,2017-04-13,5040100.0,-0.0031005907201221428,1.08,0.3355522816316126,75.0,0.16760422760000002,42.93154992659355,-0.006919553097531649,-9.0
334,2017-04-14,5040100.0,0.0004491409651614098,1.08,0.331681776690965,46.25,-0.2482895864,46.42862540358453,-0.006402603753148294,
335,2017-04-17,6931700.0,0.003998872650444962,1.08,0.3205803700666269,56.0,-0.29166624690000004,45.16965003874435,-0.005203995542799739,-10.0
336,2017-04-18,7087800.0,0.004535703680409675,1.08,0.31704084235460667,70.0,-0.3350429073,52.451054856144204,-0.0048928629180450085,-6.0
