,Actual,Predicted,Predicted-Probs
1961,0,1,"(tensor(0.3644), tensor(0.6356))"
1962,0,0,"(tensor(0.7407), tensor(0.2593))"
1963,1,0,"(tensor(0.5062), tensor(0.4938))"
1964,1,1,"(tensor(0.4448), tensor(0.5552))"
1965,1,1,"(tensor(0.4984), tensor(0.5016))"
1966,0,0,"(tensor(0.7378), tensor(0.2622))"
1967,0,1,"(tensor(0.4638), tensor(0.5362))"
1968,0,1,"(tensor(0.3185), tensor(0.6815))"
1969,0,1,"(tensor(0.4864), tensor(0.5136))"
1970,1,1,"(tensor(0.4178), tensor(0.5822))"
1971,0,1,"(tensor(0.4135), tensor(0.5865))"
1972,0,0,"(tensor(0.5206), tensor(0.4794))"
1973,1,0,"(tensor(0.5485), tensor(0.4515))"
1974,0,0,"(tensor(0.5706), tensor(0.4294))"
1975,0,0,"(tensor(0.5841), tensor(0.4159))"
1976,0,1,"(tensor(0.4950), tensor(0.5050))"
1977,1,1,"(tensor(0.4394), tensor(0.5606))"
1978,1,1,"(tensor(0.1902), tensor(0.8098))"
1979,1,1,"(tensor(0.4541), tensor(0.5459))"
1980,1,0,"(tensor(0.5318), tensor(0.4682))"
1981,0,1,"(tensor(0.4998), tensor(0.5002))"
1982,1,0,"(tensor(0.6007), tensor(0.3993))"
1983,1,0,"(tensor(0.5052), tensor(0.4948))"
1984,1,1,"(tensor(0.3380), tensor(0.6620))"
1985,0,0,"(tensor(0.5820), tensor(0.4180))"
1986,0,0,"(tensor(0.5465), tensor(0.4535))"
1987,0,0,"(tensor(0.5984), tensor(0.4016))"
1988,0,0,"(tensor(0.6120), tensor(0.3880))"
1989,0,1,"(tensor(0.3669), tensor(0.6331))"
1990,0,1,"(tensor(0.4637), tensor(0.5363))"
1991,1,1,"(tensor(0.3653), tensor(0.6347))"
1992,0,0,"(tensor(0.6283), tensor(0.3717))"
1993,1,0,"(tensor(0.5487), tensor(0.4513))"
1994,0,0,"(tensor(0.6675), tensor(0.3325))"
1995,0,0,"(tensor(0.5610), tensor(0.4390))"
1996,0,0,"(tensor(0.6077), tensor(0.3923))"
1997,1,0,"(tensor(0.5571), tensor(0.4429))"
1998,0,1,"(tensor(0.4767), tensor(0.5233))"
1999,1,1,"(tensor(0.4712), tensor(0.5288))"
2000,1,0,"(tensor(0.5427), tensor(0.4573))"
2001,1,1,"(tensor(0.3663), tensor(0.6337))"
2002,0,1,"(tensor(0.3533), tensor(0.6467))"
2003,0,0,"(tensor(0.5175), tensor(0.4825))"
2004,0,1,"(tensor(0.4422), tensor(0.5578))"
2005,0,0,"(tensor(0.5168), tensor(0.4832))"
2006,1,1,"(tensor(0.4627), tensor(0.5373))"
2007,1,0,"(tensor(0.7645), tensor(0.2355))"
2008,1,0,"(tensor(0.6775), tensor(0.3225))"
2009,0,1,"(tensor(0.3801), tensor(0.6199))"
2010,1,0,"(tensor(0.5288), tensor(0.4712))"
2011,1,1,"(tensor(0.4976), tensor(0.5024))"
2012,0,0,"(tensor(0.5222), tensor(0.4778))"
2013,1,1,"(tensor(0.4362), tensor(0.5638))"
2014,0,1,"(tensor(0.4201), tensor(0.5799))"
2015,1,1,"(tensor(0.4837), tensor(0.5163))"
2016,1,1,"(tensor(0.4460), tensor(0.5540))"
2017,1,1,"(tensor(0.3621), tensor(0.6379))"
2018,1,0,"(tensor(0.5473), tensor(0.4527))"
2019,1,0,"(tensor(0.5709), tensor(0.4291))"
2020,1,0,"(tensor(0.6327), tensor(0.3673))"
2021,1,0,"(tensor(0.5228), tensor(0.4772))"
2022,0,0,"(tensor(0.6071), tensor(0.3929))"
2023,0,0,"(tensor(0.5035), tensor(0.4965))"
2024,1,0,"(tensor(0.5540), tensor(0.4460))"
2025,1,0,"(tensor(0.5647), tensor(0.4353))"
2026,1,0,"(tensor(0.5116), tensor(0.4884))"
2027,1,1,"(tensor(0.3697), tensor(0.6303))"
2028,0,1,"(tensor(0.4201), tensor(0.5799))"
2029,1,0,"(tensor(0.5899), tensor(0.4101))"
2030,1,1,"(tensor(0.4696), tensor(0.5304))"
2031,1,0,"(tensor(0.5553), tensor(0.4447))"
2032,1,1,"(tensor(0.3128), tensor(0.6872))"
2033,0,0,"(tensor(0.6194), tensor(0.3806))"
2034,0,0,"(tensor(0.6313), tensor(0.3687))"
2035,0,0,"(tensor(0.5367), tensor(0.4633))"
2036,1,1,"(tensor(0.4024), tensor(0.5976))"
2037,1,1,"(tensor(0.4505), tensor(0.5495))"
2038,0,0,"(tensor(0.5586), tensor(0.4414))"
2039,0,0,"(tensor(0.5303), tensor(0.4697))"
2040,0,1,"(tensor(0.4279), tensor(0.5721))"
2041,0,0,"(tensor(0.5750), tensor(0.4250))"
2042,1,1,"(tensor(0.4412), tensor(0.5588))"
2043,0,1,"(tensor(0.4045), tensor(0.5955))"
2044,0,0,"(tensor(0.5580), tensor(0.4420))"
2045,0,1,"(tensor(0.4368), tensor(0.5632))"
2046,1,0,"(tensor(0.6019), tensor(0.3981))"
2047,1,0,"(tensor(0.5155), tensor(0.4845))"
2048,0,1,"(tensor(0.4908), tensor(0.5092))"
2049,0,0,"(tensor(0.7641), tensor(0.2359))"
2050,1,1,"(tensor(0.4736), tensor(0.5264))"
2051,1,1,"(tensor(0.4814), tensor(0.5186))"
2052,0,0,"(tensor(0.6052), tensor(0.3948))"
2053,0,0,"(tensor(0.6607), tensor(0.3393))"
2054,1,0,"(tensor(0.5263), tensor(0.4737))"
2055,0,0,"(tensor(0.5044), tensor(0.4956))"
2056,0,0,"(tensor(0.5213), tensor(0.4787))"
2057,0,0,"(tensor(0.5321), tensor(0.4679))"
2058,0,0,"(tensor(0.5484), tensor(0.4516))"
2059,1,0,"(tensor(0.5733), tensor(0.4267))"
2060,1,1,"(tensor(0.4484), tensor(0.5516))"
2061,0,1,"(tensor(0.3754), tensor(0.6246))"
2062,0,1,"(tensor(0.4847), tensor(0.5153))"
2063,1,1,"(tensor(0.4004), tensor(0.5996))"
2064,0,0,"(tensor(0.5575), tensor(0.4425))"
2065,1,0,"(tensor(0.6750), tensor(0.3250))"
2066,0,1,"(tensor(0.3902), tensor(0.6098))"
2067,1,0,"(tensor(0.5116), tensor(0.4884))"
2068,1,0,"(tensor(0.5255), tensor(0.4745))"
2069,1,1,"(tensor(0.3853), tensor(0.6147))"
2070,1,0,"(tensor(0.7107), tensor(0.2893))"
2071,1,1,"(tensor(0.4933), tensor(0.5067))"
2072,0,1,"(tensor(0.4654), tensor(0.5346))"
2073,0,1,"(tensor(0.4982), tensor(0.5018))"
2074,0,1,"(tensor(0.4439), tensor(0.5561))"
2075,1,1,"(tensor(0.4571), tensor(0.5429))"
2076,0,0,"(tensor(0.6598), tensor(0.3402))"
2077,0,1,"(tensor(0.4290), tensor(0.5710))"
2078,1,1,"(tensor(0.4949), tensor(0.5051))"
2079,1,1,"(tensor(0.2448), tensor(0.7552))"
2080,0,1,"(tensor(0.3684), tensor(0.6316))"
2081,1,0,"(tensor(0.5186), tensor(0.4814))"
2082,1,0,"(tensor(0.5098), tensor(0.4902))"
2083,1,0,"(tensor(0.5322), tensor(0.4678))"
2084,1,1,"(tensor(0.3762), tensor(0.6238))"
2085,0,0,"(tensor(0.5698), tensor(0.4302))"
2086,1,0,"(tensor(0.5545), tensor(0.4455))"
2087,0,0,"(tensor(0.5923), tensor(0.4077))"
2088,0,0,"(tensor(0.5299), tensor(0.4701))"
2089,1,0,"(tensor(0.5139), tensor(0.4861))"
2090,1,0,"(tensor(0.5252), tensor(0.4748))"
2091,1,0,"(tensor(0.5122), tensor(0.4878))"
2092,1,1,"(tensor(0.4585), tensor(0.5415))"
2093,1,1,"(tensor(0.4199), tensor(0.5801))"
2094,0,0,"(tensor(0.5121), tensor(0.4879))"
2095,1,1,"(tensor(0.4592), tensor(0.5408))"
2096,0,0,"(tensor(0.5804), tensor(0.4196))"
2097,1,1,"(tensor(0.2977), tensor(0.7023))"
2098,0,0,"(tensor(0.7081), tensor(0.2919))"
2099,1,0,"(tensor(0.5783), tensor(0.4217))"
2100,1,1,"(tensor(0.4844), tensor(0.5156))"
2101,0,0,"(tensor(0.6809), tensor(0.3191))"
2102,1,0,"(tensor(0.5359), tensor(0.4641))"
2103,0,0,"(tensor(0.5932), tensor(0.4068))"
2104,1,0,"(tensor(0.6218), tensor(0.3782))"
2105,1,1,"(tensor(0.3719), tensor(0.6281))"
2106,0,0,"(tensor(0.5121), tensor(0.4879))"
2107,1,1,"(tensor(0.4650), tensor(0.5350))"
2108,0,0,"(tensor(0.5953), tensor(0.4047))"
2109,1,0,"(tensor(0.6297), tensor(0.3703))"
2110,1,1,"(tensor(0.4201), tensor(0.5799))"
2111,1,1,"(tensor(0.4308), tensor(0.5692))"
2112,1,1,"(tensor(0.4941), tensor(0.5059))"
2113,0,1,"(tensor(0.4051), tensor(0.5949))"
2114,1,1,"(tensor(0.4180), tensor(0.5820))"
2115,1,0,"(tensor(0.5855), tensor(0.4145))"
2116,1,0,"(tensor(0.5020), tensor(0.4980))"
2117,1,1,"(tensor(0.4755), tensor(0.5245))"
2118,1,1,"(tensor(0.4881), tensor(0.5119))"
2119,0,0,"(tensor(0.6438), tensor(0.3562))"
2120,1,0,"(tensor(0.5396), tensor(0.4604))"
2121,1,0,"(tensor(0.5694), tensor(0.4306))"
2122,1,1,"(tensor(0.4580), tensor(0.5420))"
2123,0,1,"(tensor(0.4826), tensor(0.5174))"
2124,1,0,"(tensor(0.5477), tensor(0.4523))"
2125,0,1,"(tensor(0.4046), tensor(0.5954))"
2126,0,1,"(tensor(0.4393), tensor(0.5607))"
2127,0,0,"(tensor(0.5127), tensor(0.4873))"
2128,1,0,"(tensor(0.6434), tensor(0.3566))"
2129,1,1,"(tensor(0.4172), tensor(0.5828))"
2130,1,1,"(tensor(0.4538), tensor(0.5462))"
2131,1,0,"(tensor(0.6643), tensor(0.3357))"
2132,0,0,"(tensor(0.5101), tensor(0.4899))"
2133,1,1,"(tensor(0.4026), tensor(0.5974))"
2134,0,0,"(tensor(0.5072), tensor(0.4928))"
2135,1,0,"(tensor(0.5444), tensor(0.4556))"
2136,1,1,"(tensor(0.4998), tensor(0.5002))"
2137,1,1,"(tensor(0.3440), tensor(0.6560))"
2138,1,1,"(tensor(0.3726), tensor(0.6274))"
2139,0,1,"(tensor(0.4392), tensor(0.5608))"
2140,1,0,"(tensor(0.5781), tensor(0.4219))"
2141,1,0,"(tensor(0.5553), tensor(0.4447))"
2142,0,1,"(tensor(0.4794), tensor(0.5206))"
2143,0,0,"(tensor(0.5249), tensor(0.4751))"
2144,1,0,"(tensor(0.5765), tensor(0.4235))"
2145,1,0,"(tensor(0.6407), tensor(0.3593))"
2146,0,1,"(tensor(0.4627), tensor(0.5373))"
2147,1,1,"(tensor(0.4202), tensor(0.5798))"
2148,0,0,"(tensor(0.6913), tensor(0.3087))"
2149,0,1,"(tensor(0.4700), tensor(0.5300))"
2150,0,0,"(tensor(0.5055), tensor(0.4945))"
2151,0,1,"(tensor(0.4105), tensor(0.5895))"
2152,1,0,"(tensor(0.5042), tensor(0.4958))"
2153,1,1,"(tensor(0.4348), tensor(0.5652))"
2154,0,0,"(tensor(0.5070), tensor(0.4930))"
2155,1,0,"(tensor(0.6505), tensor(0.3495))"
2156,1,0,"(tensor(0.6132), tensor(0.3868))"
2157,0,0,"(tensor(0.6524), tensor(0.3476))"
2158,0,1,"(tensor(0.4103), tensor(0.5897))"
2159,1,0,"(tensor(0.5255), tensor(0.4745))"
2160,0,0,"(tensor(0.6958), tensor(0.3042))"
2161,0,0,"(tensor(0.5298), tensor(0.4702))"
2162,1,1,"(tensor(0.4395), tensor(0.5605))"
2163,1,1,"(tensor(0.4789), tensor(0.5211))"
2164,1,1,"(tensor(0.3649), tensor(0.6351))"
2165,1,0,"(tensor(0.5058), tensor(0.4942))"
2166,1,1,"(tensor(0.4900), tensor(0.5100))"
2167,1,1,"(tensor(0.4263), tensor(0.5737))"
2168,0,1,"(tensor(0.1094), tensor(0.8906))"
2169,0,1,"(tensor(0.4211), tensor(0.5789))"
2170,1,0,"(tensor(0.5203), tensor(0.4797))"
2171,1,1,"(tensor(0.0261), tensor(0.9739))"
2172,1,0,"(tensor(0.6515), tensor(0.3485))"
2173,1,1,"(tensor(0.4274), tensor(0.5726))"
2174,1,1,"(tensor(0.4713), tensor(0.5287))"
2175,1,1,"(tensor(0.3537), tensor(0.6463))"
2176,1,0,"(tensor(0.6380), tensor(0.3620))"
2177,0,0,"(tensor(0.5613), tensor(0.4387))"
2178,1,0,"(tensor(0.7093), tensor(0.2907))"
2179,1,1,"(tensor(0.4417), tensor(0.5583))"
2180,1,0,"(tensor(0.5615), tensor(0.4385))"
2181,0,0,"(tensor(0.6251), tensor(0.3749))"
2182,0,0,"(tensor(0.6654), tensor(0.3346))"
2183,0,0,"(tensor(0.5824), tensor(0.4176))"
2184,0,1,"(tensor(0.4090), tensor(0.5910))"
2185,1,0,"(tensor(0.6252), tensor(0.3748))"
2186,0,1,"(tensor(0.4767), tensor(0.5233))"
2187,1,1,"(tensor(0.4203), tensor(0.5797))"
2188,1,1,"(tensor(0.3946), tensor(0.6054))"
2189,0,0,"(tensor(0.5402), tensor(0.4598))"
2190,0,0,"(tensor(0.5174), tensor(0.4826))"
2191,1,1,"(tensor(0.4866), tensor(0.5134))"
2192,1,1,"(tensor(0.2685), tensor(0.7315))"
2193,1,0,"(tensor(0.5563), tensor(0.4437))"
2194,1,1,"(tensor(0.4106), tensor(0.5894))"
2195,1,1,"(tensor(0.3470), tensor(0.6530))"
2196,1,0,"(tensor(0.5497), tensor(0.4503))"
2197,1,1,"(tensor(0.4810), tensor(0.5190))"
2198,1,0,"(tensor(0.7384), tensor(0.2616))"
2199,1,1,"(tensor(0.4879), tensor(0.5121))"
2200,1,1,"(tensor(0.3833), tensor(0.6167))"
2201,0,1,"(tensor(0.4764), tensor(0.5236))"
2202,0,1,"(tensor(0.4190), tensor(0.5810))"
2203,1,1,"(tensor(0.2332), tensor(0.7668))"
2204,0,0,"(tensor(0.5121), tensor(0.4879))"
2205,0,0,"(tensor(0.6461), tensor(0.3539))"
2206,1,0,"(tensor(0.5445), tensor(0.4555))"
2207,0,0,"(tensor(0.6086), tensor(0.3914))"
2208,1,1,"(tensor(0.4947), tensor(0.5053))"
2209,0,1,"(tensor(0.4517), tensor(0.5483))"
2210,0,0,"(tensor(0.6056), tensor(0.3944))"
2211,0,1,"(tensor(0.4922), tensor(0.5078))"
2212,1,1,"(tensor(0.4191), tensor(0.5809))"
2213,1,1,"(tensor(0.3316), tensor(0.6684))"
2214,1,1,"(tensor(0.3751), tensor(0.6249))"
2215,1,0,"(tensor(0.5557), tensor(0.4443))"
2216,1,1,"(tensor(0.4666), tensor(0.5334))"
2217,0,0,"(tensor(0.5184), tensor(0.4816))"
2218,1,1,"(tensor(0.4830), tensor(0.5170))"
2219,1,0,"(tensor(0.6453), tensor(0.3547))"
2220,0,1,"(tensor(0.3812), tensor(0.6188))"
2221,0,1,"(tensor(0.4586), tensor(0.5414))"
2222,1,1,"(tensor(0.4274), tensor(0.5726))"
2223,0,1,"(tensor(0.4735), tensor(0.5265))"
2224,1,1,"(tensor(0.4645), tensor(0.5355))"
2225,0,0,"(tensor(0.6164), tensor(0.3836))"
2226,0,0,"(tensor(0.5484), tensor(0.4516))"
2227,0,1,"(tensor(0.4186), tensor(0.5814))"
2228,1,0,"(tensor(0.7213), tensor(0.2787))"
2229,1,0,"(tensor(0.6102), tensor(0.3898))"
2230,1,0,"(tensor(0.5505), tensor(0.4495))"
2231,1,1,"(tensor(0.4056), tensor(0.5944))"
2232,0,0,"(tensor(0.5955), tensor(0.4045))"
2233,1,1,"(tensor(0.2689), tensor(0.7311))"
2234,1,1,"(tensor(0.4944), tensor(0.5056))"
2235,1,1,"(tensor(0.4677), tensor(0.5323))"
2236,0,0,"(tensor(0.6624), tensor(0.3376))"
2237,1,1,"(tensor(0.4986), tensor(0.5014))"
2238,1,1,"(tensor(0.3999), tensor(0.6001))"
2239,0,1,"(tensor(0.4737), tensor(0.5263))"
2240,0,0,"(tensor(0.7287), tensor(0.2713))"
2241,0,1,"(tensor(0.4749), tensor(0.5251))"
2242,1,1,"(tensor(0.4310), tensor(0.5690))"
2243,0,0,"(tensor(0.5629), tensor(0.4371))"
2244,1,1,"(tensor(0.4942), tensor(0.5058))"
2245,0,0,"(tensor(0.5449), tensor(0.4551))"
2246,1,0,"(tensor(0.5438), tensor(0.4562))"
2247,1,0,"(tensor(0.5155), tensor(0.4845))"
2248,0,0,"(tensor(0.5232), tensor(0.4768))"
2249,0,1,"(tensor(0.4382), tensor(0.5618))"
2250,0,0,"(tensor(0.5184), tensor(0.4816))"
2251,1,1,"(tensor(0.4493), tensor(0.5507))"
2252,1,1,"(tensor(0.3458), tensor(0.6542))"
2253,1,1,"(tensor(0.4450), tensor(0.5550))"
2254,1,0,"(tensor(0.5537), tensor(0.4463))"
2255,1,0,"(tensor(0.5957), tensor(0.4043))"
2256,1,1,"(tensor(0.4974), tensor(0.5026))"
2257,0,0,"(tensor(0.6727), tensor(0.3273))"
2258,0,0,"(tensor(0.5267), tensor(0.4733))"
2259,1,0,"(tensor(0.5610), tensor(0.4390))"
2260,0,1,"(tensor(0.4827), tensor(0.5173))"
2261,1,1,"(tensor(0.3428), tensor(0.6572))"
2262,1,0,"(tensor(0.5276), tensor(0.4724))"
2263,0,0,"(tensor(0.6313), tensor(0.3687))"
2264,1,0,"(tensor(0.6682), tensor(0.3318))"
2265,1,0,"(tensor(0.5213), tensor(0.4787))"
2266,0,1,"(tensor(0.3849), tensor(0.6151))"
2267,0,1,"(tensor(0.4886), tensor(0.5114))"
2268,1,0,"(tensor(0.5358), tensor(0.4642))"
2269,0,0,"(tensor(0.5209), tensor(0.4791))"
2270,1,1,"(tensor(0.3797), tensor(0.6203))"
2271,0,1,"(tensor(0.4504), tensor(0.5496))"
2272,1,1,"(tensor(0.4478), tensor(0.5522))"
2273,1,0,"(tensor(0.6299), tensor(0.3701))"
2274,1,0,"(tensor(0.6826), tensor(0.3174))"
2275,1,1,"(tensor(0.4239), tensor(0.5761))"
2276,1,0,"(tensor(0.5374), tensor(0.4626))"
