,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
203,2012-02-27,8458200.0,0.0014306354612536598,-1.2,-14.689625956361343,0.0,0.0001069133,16.467032680021035,0.0021908853385497478
204,2012-02-28,12759000.0,0.05857139099748698,-1.2,-14.21594745653377,0.0,0.0001069133,26.592764950135333,0.002166617489673073
205,2012-02-29,10447500.0,0.0,-1.2,-13.75253860065803,24.0,0.33653848680000004,27.665680092733012,0.0021428805651822693
206,2012-03-01,7718600.0,0.0,-1.2,-13.302022057003214,39.0,-0.49855280490000004,28.571394164231336,0.0021196573560825615
207,2012-03-02,7752700.0,0.029689757136101225,-1.2,-12.866232122402689,13.75,-1.4219e-05,26.153854535946124,0.002096931388086606
208,2012-03-05,15562100.0,-0.08387954149948007,-1.2,-11.656686392319681,22.0,-1.4219e-05,22.911062495702424,0.0020315824117265293
209,2012-03-06,7993300.0,-0.015736555824434006,-1.2,-11.28714,26.0,-2.9315000000000002e-06,22.91105312577828,0.002010694053221456
210,2012-03-07,5773500.0,0.0043601584262420445,-1.2,-10.93419477642427,37.0,0.9987898965,18.980138310877393,0.0019902303103435963
211,2012-03-08,5180700.0,0.007236139700873778,-1.2,-10.597436011473619,0.0,0.9987898965,21.30178090431707,0.0019701783824875485
212,2012-03-09,4508100.0,0.01005746698192933,-1.2,-10.27633486087065,19.0,0.9987898965,26.825132933771314,0.0019505259778076546
213,2012-03-12,5282400.0,-0.019914786999443157,-1.2,-9.400728822800579,34.0,-0.9376404919,30.6201515443597,0.0018938501009551608
214,2012-03-13,5909600.0,0.010159795615871436,-1.2,-9.13586625703931,0.0,0.9991170508,34.95936346897116,0.0018756822007907955
215,2012-03-14,6384900.0,0.0186781322111087,-1.2,-8.883381990098812,0.0,0.9991170508,46.046519288811545,0.0018578591701197311
216,2012-03-15,13550500.0,0.0691112543786625,-1.2,-8.642618007561412,0.0,0.9991170508,62.44724864898898,0.0018403712924743524
217,2012-03-16,6904300.0,-0.05672810427502728,-1.2,-8.41293743718566,12.5,0.9982353656,52.68818334911143,0.001823209212599376
218,2012-03-19,4288800.0,0.005594555096968046,-1.2,-7.7844196078994425,100.0,0.9982353656,45.45458725678411,0.0017735892826608109
219,2012-03-20,9516200.0,0.06815024335566222,-1.2,-7.593239202092577,48.0,-0.0189809613,54.63921288813102,0.0017576435027829831
220,2012-03-21,6737500.0,-0.006510572994824937,-1.2,-7.410370452941446,0.0,-0.9944570686,53.71623157292041,0.0017419816117334884
221,2012-03-22,6687200.0,-0.03931856821980417,-1.2,-7.235346153846154,0.0,-0.9944570686,45.06578120900062,0.0017265961025097738
222,2012-03-23,4937700.0,0.030013860120656988,-1.2,-7.067726935091301,0.0,-0.9944570686,60.68704736605077,0.0017114797302238275
223,2012-03-26,6153700.0,0.023840855873799027,-1.2,-6.605299070816667,0.0,-0.9944570686,65.7992200185773,0.001667676683938141
224,2012-03-27,4731600.0,-0.021992287131819,-1.2,-6.4634214079764405,0.0,0.9992215504,61.484088646823636,0.001653569268244273
225,2012-03-28,8890700.0,0.03042337742054957,-1.2,-6.327126666689615,0.0,0.2106110665,63.78734984716094,0.0016396983198760252
226,2012-03-29,6150300.0,0.012837021474648491,-1.2,-6.196116067444118,0.0,-0.4486954308,64.1447160443094,0.001626057947911837
227,2012-03-30,6739200.0,-0.03802283464443179,-1.2,-6.070109662157685,0.0,0.3606041057,60.93749950692395,0.0016126424553262542
228,2012-04-02,7355100.0,-0.01581023242734525,-1.2,-5.719573345380236,62.0,-1.4219e-05,57.84614992019242,0.0015736910286718714
229,2012-04-03,6951000.0,0.03614454323647265,-1.2,-5.611119343374118,0.0,0.9989887198,59.58701510387605,0.0015611216924723826
230,2012-04-04,8786400.0,0.015503767044606542,-1.2,-5.506511615207221,0.0,0.9989887198,54.635764307477096,0.0015487513952439312
231,2012-04-05,4947900.0,-0.010178003739653607,-1.2,-5.405559688485534,49.0,0.9989887198,61.79774599766139,0.0015365754500122639
232,2012-04-06,4947900.0,-0.007017114520068479,-1.2,-5.308084670296643,51.25,0.9989887198,60.86952697146449,0.001524589315703589
233,2012-04-09,4174400.0,-0.0038562253004833513,-1.2,-5.034889601157634,37.0,0.9989887198,51.61284232209132,0.001489726439669931
234,2012-04-10,7584100.0,-0.03612882837707643,-1.2,-4.9497383260205705,0.0,0.9989887198,46.66667228621154,0.0014784568646397742
235,2012-04-11,5319100.0,0.020080264174488827,-1.2,-4.867317361626937,43.0,3.00228e-05,56.44445993059348,0.001467356395416452
236,2012-04-12,5342300.0,0.03543310483619222,-1.2,-4.787502496718732,54.0,-1.1283400000000001e-05,57.391295550884585,0.0014564212567004407
237,2012-04-13,4650000.0,-0.0063372245735205945,-1.2,-4.710176608589555,48.0,-1.1283400000000001e-05,52.53456328672922,0.0014456477846636379
238,2012-04-16,7014600.0,0.03698980240644101,-1.2,-4.492058258237577,31.0,-1.1283400000000001e-05,62.44542786901119,0.0014142623179483435
239,2012-04-17,4940500.0,0.006150210580540882,-1.2,-4.42364304712396,37.0,-1.82995e-05,59.24172899819041,0.00140410096460467
240,2012-04-18,4646400.0,0.0024447127714277705,-1.2,-4.357222197628489,0.0,-1.82995e-05,57.63543643863403,0.00139408449406775
241,2012-04-19,31291800.0,0.15975627666363024,-0.74,48.2517,0.0,0.5003205737,81.57896050670034,0.0013842098315538735
242,2012-04-20,16056100.0,-0.017876118846914313,-0.74,48.14483010134973,0.0,-0.577882972775,80.25885417429862,0.0013744739886207015
243,2012-04-23,8484300.0,-0.03319034866876602,-0.74,46.622478435157454,0.0,-0.517984733,70.60703758407514,0.0013460707257093752
244,2012-04-24,9734800.0,0.031007851804828457,-0.74,45.775581892543975,0.0,-2.3183200000000002e-05,72.03649804483211,0.0013368619008139828
245,2012-04-25,14248900.0,0.03114924779430761,-0.74,44.80057874558827,75.0,-2.3183200000000002e-05,75.99999942489927,0.0013277781473840056
246,2012-04-26,10556800.0,0.020833414554229934,-0.74,43.724877016109545,43.0,-2.3183200000000002e-05,77.61195935300215,0.0013188169360288124
247,2012-04-27,12075900.0,0.05204045767352894,-0.74,42.57502941176471,21.25,-2.3183200000000002e-05,80.62202366889873,0.0013099758050671459
248,2012-04-30,8214700.0,-0.004849190102390821,-0.74,38.91041193853074,0.0,-2.3183200000000002e-05,85.31654455641609,0.0012841492467546669
249,2012-05-01,7059400.0,-0.009747019022023684,-0.74,37.67824753260226,0.0,-0.10893344740000001,82.56409571598387,0.001275765097856913
250,2012-05-02,4192500.0,0.009842958526009804,-0.74,36.463282916049444,57.0,-1.4219e-05,81.76944990579204,0.0012674896608924
251,2012-05-03,11508500.0,0.043859416466560885,-0.74,35.274659486674445,26.0,-1.4219e-05,84.74577869586841,0.0012593208361777798
252,2012-05-04,8816800.0,-0.0009337671400853065,-0.74,34.11910427377893,35.5,-1.4219e-05,83.37662617572168,0.001251256577727697
253,2012-05-07,6200000.0,0.03738332600988237,-0.74,30.889985597290583,37.0,-0.9980336550000001,84.76190866204611,0.001227671510228167
254,2012-05-08,7000900.0,-0.0072073988354375285,-0.74,29.898890319228332,0.0,-0.9980336550000001,83.09856278695077,0.0012200060726082795
255,2012-05-09,6549600.0,-0.02087120893500949,-0.74,28.95102,36.0,-0.9980336550000001,70.12574004763692,0.0012124357193261603
256,2012-05-10,5759600.0,0.012975254870976505,-0.74,28.045730951875726,22.0,-0.9980336550000001,75.23811022490094,0.0012049586929445662
257,2012-05-11,8392100.0,0.0356815982298313,-0.74,27.181959461554737,35.0,0.9990230641000001,85.44885512914993,0.001197573279050852
258,2012-05-14,7571500.0,-0.007067236335995819,-0.74,24.825294842162382,22.0,0.0009643684000000001,81.84809259269211,0.0011759501864011539
259,2012-05-15,7714900.0,-0.009786569263979361,-0.74,24.112457909043034,21.0,-0.9970943273,76.84199653814984,0.0011689148940258428
260,2012-05-16,7514900.0,0.0,-0.74,23.433097022352,82.0,-0.9974343907000001,75.09422135804131,0.0011619632432819374
261,2012-05-17,15646000.0,-0.0844564361658704,-0.74,22.785485930270244,0.0,0.9604223889000001,48.05197748413181,0.0011550937520277177
262,2012-05-18,10813400.0,-0.012757438518371855,-0.74,22.167936854621328,0.0,-0.0545155394,46.8354296645366,0.0011483049729190792
263,2012-05-21,8290100.0,0.0646122738710253,-0.74,20.479656065721812,0.0,-0.0545155394,57.412407814341265,0.0011284089359241565
264,2012-05-22,6227400.0,-0.008403431990534949,-0.74,19.96669552753744,20.0,-0.0545155394,54.864815355203355,0.0011219291931215292
265,2012-05-23,7233000.0,0.03578147717211011,-0.74,19.476326155657343,100.0,-0.0545155394,53.99446103184603,0.0011155234133951987
266,2012-05-24,17085400.0,0.10545465948439703,-0.74,19.007275819252424,23.0,0.000871069,65.2719423525813,0.0011091903380622715
267,2012-05-25,8341300.0,0.01151307019377179,-0.74,18.558346153846152,28.5,-0.9973703742000001,63.274293007341335,0.0011029287368272765
268,2012-05-28,8341300.0,0.018764643577245166,-0.74,17.321350841087757,41.0,-0.9973703742000001,65.65215674926739,0.001084560884046455
269,2012-05-29,7147600.0,0.02601621696071854,-0.74,16.9423029664906,74.0,0.9994889369000001,70.19866366446958,0.0010785734167062199
270,2012-05-30,8895400.0,0.005546869971722712,-0.74,16.578392972068574,0.0,0.9994298541000001,69.73091983585189,0.0010726516708652884
271,2012-05-31,9914700.0,0.041765318617633884,-0.74,16.228802927035936,58.0,0.9994298541000001,70.6521650679081,0.0010667945707430763
272,2012-06-01,11998500.0,-0.04387307170629784,-0.74,15.892766475023434,21.75,0.9994298541000001,63.72547424960871,0.0010610010639018916
273,2012-06-04,13603800.0,-0.11550619538492946,-0.74,14.95902097686146,47.0,0.9994298541000001,50.38761404194466,0.0010439919157527527
274,2012-06-05,5680300.0,0.039355817380488434,-0.74,14.670455253817185,25.0,0.9994298541000001,53.55588074770794,0.0010384427029046218
275,2012-06-06,5216300.0,0.013769035016374609,-0.74,14.392275486297764,40.0,-0.8935895949,63.011438337289526,0.0010329521499536263
276,2012-06-07,8513300.0,-0.04244440358298507,-0.74,14.123961242803452,0.0,-0.8935895949,59.4135915702908,0.0010275193319832874
277,2012-06-08,9863800.0,0.07712752790914434,-0.74,13.86502396998163,0.0,0.526164978075,60.74627561986444,0.001022143343413573
278,2012-06-11,7708500.0,-0.0650204529904882,-0.74,13.140021923010446,0.0,0.9994165024,55.00001640445324,0.0010063475779102638
279,2012-06-12,7488200.0,0.006162102502191402,-0.74,12.9142714222475,0.0,0.99834392,53.03246873274578,0.0010011902206070017
280,2012-06-13,12150700.0,0.04724386382903356,-0.74,12.695862129059094,31.0,-3.4544e-05,48.53168071171,0.000996085437796725
281,2012-06-14,8775200.0,0.04260631295665096,-0.74,12.48445596340691,0.0,0.006317454,51.31578110606567,0.000991032429891582
282,2012-06-15,7497600.0,-0.03605767983849051,-0.74,12.279734328851589,34.5,-0.24337130625,46.98455935566793,0.0009860304134309986
283,2012-06-18,7784900.0,0.039069088539878116,-0.74,11.702756218565627,42.0,-3.21212e-05,49.19354926436488,0.0009713227116113169
284,2012-06-19,11647400.0,0.015999983816728625,-0.74,11.52193279036153,0.0,-3.21212e-05,50.06604123016499,0.0009665171349650196
285,2012-06-20,8589200.0,0.025984421245496714,-0.74,11.346450768763983,0.0,0.9903366632,48.710980183800814,0.0009617588606295035
286,2012-06-21,13129800.0,0.033768312197168804,-0.74,11.176084197412836,0.0,0.9681777339000001,55.73999863774751,0.0009570471938241533
287,2012-06-22,14666900.0,-0.022271874990619667,-0.74,11.010619249833834,17.25,-0.12197875197500001,66.39210733020207,0.0009523814533046907
288,2012-06-25,5882000.0,-0.039483617049855035,-0.74,10.541662042033671,25.0,0.9995067262,58.37400425362957,0.0009386531732427334
289,2012-06-26,8187700.0,0.0181817934643409,-0.74,10.39388209412858,0.0,0.9845533823,58.84248802333263,0.0009341645848690271
290,2012-06-27,7264900.0,0.03338513055169123,-0.74,10.25009146936822,61.0,0.9845533823,66.50406546817013,0.0009297187084515504
291,2012-06-28,9192300.0,0.006761738018446595,-0.74,10.110134730715487,0.0,0.9845533823,61.638734407449554,0.0009253149373979339
292,2012-06-29,9455200.0,-0.0052239166009169224,-0.74,9.973864197684327,9.25,0.9845533823,71.1827674399389,0.0009209526765448813
293,2012-07-02,10702300.0,0.016504283735248038,-0.74,9.585799867248403,0.0,-0.9980448551000001,72.08330918433876,0.0009081091694198342
294,2012-07-03,8305000.0,-0.025092378201361343,-0.74,9.462936917847115,50.0,-0.9980448551000001,63.47823486096983,0.0009039072170988592
295,2012-07-04,8305000.0,-0.0027050588240943862,-0.74,9.343122965168087,28.0,-0.9980448551000001,60.18958527365798,0.0008997439614809622
296,2012-07-05,8573800.0,0.01968226055317257,-0.74,9.226248167519636,0.0,-0.13649550130000002,68.46153686368112,0.0008956188706066494
297,2012-07-06,11326900.0,0.029695282583316773,-0.74,9.112207784187712,46.75,-0.9976624363000001,67.88507114959911,0.0008915314222198054
298,2012-07-09,7933800.0,-0.027397140377373286,-0.74,8.786116355538644,31.0,0.4100930097,59.85036959826085,0.0008794898503912829
299,2012-07-10,11868900.0,0.031134238608777398,-0.74,8.682458620466173,0.0,0.9993140203,60.73168992544879,0.0008755479358782214
300,2012-07-11,9101100.0,0.015097155838926124,-0.74,8.581178729915244,51.0,0.9993140203,58.39791950931691,0.0008716411906211747
301,2012-07-12,8067800.0,-0.010623270406962426,-0.74,8.482197150921897,28.0,0.0008522362,60.752698405155996,0.0008677691461628115
302,2012-07-13,6694600.0,0.034359171174156655,-0.74,8.385437796179195,9.75,0.9994513421000001,74.4564935028429,0.0008639313423268454
303,2012-07-16,9171500.0,-0.0249133579487244,-0.74,8.107780163791485,40.0,-0.49903407310000003,65.87927582298622,0.0008526188932146805
304,2012-07-17,7634500.0,-0.0014195381358246273,-0.74,8.019211636215813,37.0,-1.1009e-05,61.176451684811425,0.0008489136094511263
305,2012-07-18,11240100.0,-0.04619776884408355,0.28,800.0,51.0,-1.1009e-05,50.25249028910779,0.0008452403834339763
306,2012-07-19,13748800.0,-0.06855424757874806,0.28,798.2281262852871,0.0,-1.1009e-05,41.37214163457339,0.0008415988010108756
307,2012-07-20,10048400.0,-0.039199705422537034,0.28,792.9823205461078,32.75,0.10098979445,34.84251929234328,0.0008379884551311249
308,2012-07-23,9005300.0,0.005828346454095579,0.28,758.946638440411,23.0,-0.023948785900000002,38.253635761166635,0.0008273408696145221
309,2012-07-24,7879600.0,-0.0405630205876939,0.28,742.7813527082075,0.0,0.9253783720000001,33.07539852964784,0.0008238515362109126
310,2012-07-25,17717800.0,-0.03796368602912381,0.28,724.9465119962123,0.0,0.0001780474,28.832062957788395,0.0008203915054511093
311,2012-07-26,10942700.0,0.0035874035016161265,0.28,705.8823529411765,0.0,0.0001780474,23.828116818315053,0.000816960409843396
312,2012-07-27,5844700.0,0.014298591385016435,0.28,685.9943405700354,0.0,-0.002123741675,28.16327103509198,0.0008135578880142176
313,2012-07-30,4354100.0,-0.005286417345917949,0.28,624.6950475544243,26.0,0.9875714504,21.14535589687678,0.000803518240594513
314,2012-07-31,6818400.0,0.015057649815823027,0.28,604.551266231854,39.0,0.4819697026,20.44441517030728,0.0008002265181355563
315,2012-08-01,8123600.0,-0.05497401494265808,0.28,584.8442145942953,28.0,0.9639536242000001,18.473861073945045,0.0007969616500308808
316,2012-08-02,6665600.0,-0.013850377990890061,0.28,565.6854249492379,0.0,0.9991536051000001,9.462369894325391,0.0007937233090605257
317,2012-08-03,4475200.0,0.019663056770931497,0.28,547.1529031050638,0.0,0.9920755697,14.44447066923243,0.000790511173298167
318,2012-08-06,5529000.0,-0.007346106082657178,0.28,495.71543086321657,0.0,0.0005780918,14.2544188015287,0.0007810288551797512
319,2012-08-07,15827900.0,-0.08048117190373782,0.28,480.0,29.0,-0.49893038580000004,13.59836044907108,0.0007779184231813912
320,2012-08-08,9183300.0,0.046277501779002694,0.28,464.9905549752771,0.0,-0.9979908293,25.694442493026145,0.0007748326625214014
321,2012-08-09,5483200.0,-0.03365330276332257,0.28,450.6694597132078,0.0,-0.9979908293,26.555034402314334,0.000771771280884087
322,2012-08-10,6333900.0,0.0019894729590785865,0.28,437.01422443753785,16.25,-0.9980279861,25.6657933774097,0.0007687339905526555
323,2012-08-13,6249800.0,0.004965263643696094,0.28,399.77796279166176,72.0,0.326177508,30.081248657203616,0.0007597638573325027
324,2012-08-14,4193700.0,0.0,0.28,388.51434494290567,0.0,0.9994832560000001,34.15378667772708,0.0007568201439261568
325,2012-08-15,3696700.0,0.0029644189831079526,0.28,377.7771300123352,65.0,-0.4904780911,33.95056467004103,0.000753899149145423
326,2012-08-16,7958300.0,-0.023645157695256547,0.28,367.53833509901335,32.0,0.0006711272000000001,28.313179041032825,0.0007510006110472778
327,2012-08-17,7573800.0,0.017154273009431398,0.28,357.7708763999663,15.75,0.9992908565,32.36144028360724,0.000748124271699438
328,2012-08-20,7545600.0,0.05059520135331397,0.28,331.0423554409472,0.0,0.9992908565,38.46146621934853,0.0007396259254026017
329,2012-08-21,19958800.0,0.07837583951145999,0.28,322.91216526103483,24.0,-0.3608097743,57.43075377701297,0.0007368358793082626
330,2012-08-22,10711700.0,0.0166377582039261,0.28,315.1354388633342,36.0,0.3270286464,61.59607206623066,0.0007340667998479678
331,2012-08-23,6695000.0,-0.049095723181483475,0.28,307.6923076923077,0.0,-0.4974059623,51.71624661053235,0.0007313184516076813
332,2012-08-24,4722300.0,0.00634062278176728,0.28,300.5640869913746,12.75,-0.014805737900000001,53.44036484403065,0.0007285906026839293
333,2012-08-27,5707100.0,-0.006300672593580026,0.28,280.89875327071337,33.0,-0.9973927719000001,65.44948848910602,0.0007205277840768009
334,2012-08-28,7974300.0,-0.0208332130757376,0.28,274.8652250108257,0.0,-0.45612566670000004,56.156223844848526,0.0007178796813443764
335,2012-08-29,5761100.0,-0.033302679734370844,0.28,269.069117598525,0.0,0.282569328,55.98796138315136,0.0007152509688379745
336,2012-08-30,5385700.0,-0.0047848047877537825,0.28,263.4977250546353,0.0,-0.9921614425,54.896137356485156,0.0007126414343979871
337,2012-08-31,6248300.0,0.025000063224474678,0.28,258.13914223051086,33.25,-0.9921614425,57.54189644285575,0.0007100508689481947
338,2012-09-03,6248300.0,0.002650152215819268,0.28,243.2321390345573,0.0,-0.9921614425,55.90231033687814,0.0007023909408651901
339,2012-09-04,4713400.0,-0.01969975879283614,0.28,238.61999450875746,0.0,-0.9927548066,53.989372864229225,0.0006998742203538045
340,2012-09-05,8286800.0,0.07368403831853199,0.28,234.1714176752894,35.0,-0.9927548066,65.26802338500676,0.0006973754677908737
341,2012-09-06,9613800.0,0.017825385545078953,0.28,229.87830845307633,0.0,-0.330766332,65.50923291585708,0.0006948944914698619
342,2012-09-07,8939100.0,0.06304729322048885,0.28,225.73305919324014,13.75,-0.992973831,67.10814356670025,0.0006924311024013231
343,2012-09-10,9006400.0,-0.01153195524996653,0.28,214.11509102887567,49.0,-0.0012128469,57.552101788953244,0.0006851446085723253
344,2012-09-11,8012700.0,-0.03166677260442885,0.28,210.493924633687,30.0,-0.9977836236000001,50.12403976844538,0.0006827497313034911
345,2012-09-12,5036100.0,0.01721185963946481,0.28,206.9888681792668,91.0,-0.9973214942,60.65574087676657,0.000680371535452555
346,2012-09-13,8627500.0,-0.048223466678283144,0.28,203.59463942371505,0.0,-2.07252e-05,51.682677928593726,0.0006780098473600216
347,2012-09-14,13641000.0,-0.06400018128228435,0.28,200.30625757481405,16.5,0.746645207625,44.6985234482903,0.0006756644957681762
