,Actual,Predicted,Predicted-Probs
1958,0,0,"(tensor(0.8190), tensor(0.1810))"
1959,0,0,"(tensor(0.8954), tensor(0.1046))"
1960,1,0,"(tensor(0.5831), tensor(0.4169))"
1961,0,0,"(tensor(0.5466), tensor(0.4534))"
1962,0,1,"(tensor(0.4060), tensor(0.5940))"
1963,1,1,"(tensor(0.0217), tensor(0.9783))"
1964,1,0,"(tensor(0.5236), tensor(0.4764))"
1965,0,1,"(tensor(0.4285), tensor(0.5715))"
1966,1,1,"(tensor(0.0773), tensor(0.9227))"
1967,0,0,"(tensor(0.6022), tensor(0.3978))"
1968,1,0,"(tensor(0.5800), tensor(0.4200))"
1969,1,1,"(tensor(0.4348), tensor(0.5652))"
1970,1,1,"(tensor(0.1923), tensor(0.8077))"
1971,0,0,"(tensor(0.5794), tensor(0.4206))"
1972,1,0,"(tensor(0.5487), tensor(0.4513))"
1973,1,0,"(tensor(0.5453), tensor(0.4547))"
1974,0,0,"(tensor(0.9987), tensor(0.0013))"
1975,1,0,"(tensor(0.5325), tensor(0.4675))"
1976,1,1,"(tensor(0.0020), tensor(0.9980))"
1977,1,1,"(tensor(0.4078), tensor(0.5922))"
1978,1,1,"(tensor(0.0013), tensor(0.9987))"
1979,1,1,"(tensor(0.0174), tensor(0.9826))"
1980,0,1,"(tensor(0.4662), tensor(0.5338))"
1981,0,0,"(tensor(0.9995), tensor(0.0005))"
1982,1,0,"(tensor(0.6045), tensor(0.3955))"
1983,0,0,"(tensor(0.9920), tensor(0.0080))"
1984,1,1,"(tensor(0.0880), tensor(0.9120))"
1985,0,0,"(tensor(0.5577), tensor(0.4423))"
1986,0,0,"(tensor(0.9374), tensor(0.0626))"
1987,0,0,"(tensor(0.5202), tensor(0.4798))"
1988,0,0,"(tensor(0.9571), tensor(0.0429))"
1989,0,1,"(tensor(0.4178), tensor(0.5822))"
1990,1,1,"(tensor(0.1163), tensor(0.8837))"
1991,1,0,"(tensor(0.5003), tensor(0.4997))"
1992,0,0,"(tensor(0.6456), tensor(0.3544))"
1993,0,0,"(tensor(0.6596), tensor(0.3404))"
1994,0,0,"(tensor(0.6820), tensor(0.3180))"
1995,0,0,"(tensor(0.5492), tensor(0.4508))"
1996,0,1,"(tensor(0.3824), tensor(0.6176))"
1997,1,1,"(tensor(0.2420), tensor(0.7580))"
1998,1,1,"(tensor(0.4687), tensor(0.5313))"
1999,0,1,"(tensor(0.0135), tensor(0.9865))"
2000,1,0,"(tensor(0.5317), tensor(0.4683))"
2001,0,1,"(tensor(0.4860), tensor(0.5140))"
2002,1,1,"(tensor(0.0041), tensor(0.9959))"
2003,0,0,"(tensor(0.5751), tensor(0.4249))"
2004,0,0,"(tensor(0.5530), tensor(0.4470))"
2005,0,1,"(tensor(0.4959), tensor(0.5041))"
2006,1,1,"(tensor(0.4960), tensor(0.5040))"
2007,0,1,"(tensor(0.4343), tensor(0.5657))"
2008,0,1,"(tensor(0.4472), tensor(0.5528))"
2009,1,1,"(tensor(0.0024), tensor(0.9976))"
2010,0,1,"(tensor(0.3388), tensor(0.6612))"
2011,1,1,"(tensor(0.0005), tensor(0.9995))"
2012,1,1,"(tensor(0.0422), tensor(0.9578))"
2013,0,1,"(tensor(0.4714), tensor(0.5286))"
2014,0,0,"(tensor(0.9616), tensor(0.0384))"
2015,1,1,"(tensor(0.2020), tensor(0.7980))"
2016,1,1,"(tensor(0.3785), tensor(0.6215))"
2017,0,0,"(tensor(0.5695), tensor(0.4305))"
2018,0,0,"(tensor(0.5548), tensor(0.4452))"
2019,0,0,"(tensor(0.6921), tensor(0.3079))"
2020,1,1,"(tensor(0.4871), tensor(0.5129))"
2021,0,0,"(tensor(0.7358), tensor(0.2642))"
2022,0,0,"(tensor(0.8657), tensor(0.1343))"
2023,0,0,"(tensor(0.9063), tensor(0.0937))"
2024,1,1,"(tensor(0.4690), tensor(0.5310))"
2025,1,0,"(tensor(0.5982), tensor(0.4018))"
2026,1,1,"(tensor(0.2336), tensor(0.7664))"
2027,1,1,"(tensor(0.1015), tensor(0.8985))"
2028,0,0,"(tensor(0.5010), tensor(0.4990))"
2029,1,1,"(tensor(0.4920), tensor(0.5080))"
2030,0,1,"(tensor(0.3294), tensor(0.6706))"
2031,0,0,"(tensor(0.8257), tensor(0.1743))"
2032,1,1,"(tensor(0.0773), tensor(0.9227))"
2033,1,1,"(tensor(0.4781), tensor(0.5219))"
2034,0,1,"(tensor(0.4470), tensor(0.5530))"
2035,0,0,"(tensor(0.9041), tensor(0.0959))"
2036,1,1,"(tensor(0.4913), tensor(0.5087))"
2037,0,0,"(tensor(0.8746), tensor(0.1254))"
2038,1,0,"(tensor(0.5175), tensor(0.4825))"
2039,0,0,"(tensor(0.9309), tensor(0.0691))"
2040,0,0,"(tensor(0.5756), tensor(0.4244))"
2041,0,0,"(tensor(0.9996), tensor(0.0004))"
2042,0,0,"(tensor(0.8043), tensor(0.1957))"
2043,0,0,"(tensor(0.6295), tensor(0.3705))"
2044,1,0,"(tensor(0.5061), tensor(0.4939))"
2045,0,0,"(tensor(0.5318), tensor(0.4682))"
2046,0,0,"(tensor(0.9879), tensor(0.0121))"
2047,1,0,"(tensor(0.6056), tensor(0.3944))"
2048,0,1,"(tensor(0.4440), tensor(0.5560))"
2049,0,0,"(tensor(0.5280), tensor(0.4720))"
2050,1,0,"(tensor(0.6046), tensor(0.3954))"
2051,0,0,"(tensor(0.5388), tensor(0.4612))"
2052,0,0,"(tensor(0.9998), tensor(0.0002))"
2053,0,1,"(tensor(0.3392), tensor(0.6608))"
2054,1,0,"(tensor(0.5257), tensor(0.4743))"
2055,1,1,"(tensor(0.4767), tensor(0.5233))"
2056,1,0,"(tensor(0.6286), tensor(0.3714))"
2057,1,1,"(tensor(0.4089), tensor(0.5911))"
2058,1,0,"(tensor(0.5849), tensor(0.4151))"
2059,1,1,"(tensor(0.0659), tensor(0.9341))"
2060,0,0,"(tensor(0.6432), tensor(0.3568))"
2061,1,0,"(tensor(0.5070), tensor(0.4930))"
2062,1,0,"(tensor(0.5077), tensor(0.4923))"
2063,1,0,"(tensor(0.6201), tensor(0.3799))"
2064,0,0,"(tensor(0.5256), tensor(0.4744))"
2065,1,0,"(tensor(0.8115), tensor(0.1885))"
2066,1,0,"(tensor(0.8906), tensor(0.1094))"
2067,1,1,"(tensor(0.4837), tensor(0.5163))"
2068,0,1,"(tensor(0.4639), tensor(0.5361))"
2069,1,1,"(tensor(0.4584), tensor(0.5416))"
2070,1,1,"(tensor(0.0030), tensor(0.9970))"
2071,1,1,"(tensor(3.3440e-05), tensor(1.0000))"
2072,0,1,"(tensor(0.4182), tensor(0.5818))"
2073,1,0,"(tensor(0.5645), tensor(0.4355))"
2074,1,0,"(tensor(0.5921), tensor(0.4079))"
2075,0,0,"(tensor(0.7576), tensor(0.2424))"
2076,1,0,"(tensor(0.5886), tensor(0.4114))"
2077,1,1,"(tensor(0.3021), tensor(0.6979))"
2078,1,1,"(tensor(0.0416), tensor(0.9584))"
2079,0,1,"(tensor(0.4226), tensor(0.5774))"
2080,0,0,"(tensor(0.9999), tensor(0.0001))"
2081,1,0,"(tensor(0.5215), tensor(0.4785))"
2082,0,0,"(tensor(0.9998), tensor(0.0002))"
2083,1,1,"(tensor(0.3242), tensor(0.6758))"
2084,1,1,"(tensor(0.3933), tensor(0.6067))"
2085,0,0,"(tensor(0.5190), tensor(0.4810))"
2086,0,0,"(tensor(0.5305), tensor(0.4695))"
2087,1,1,"(tensor(0.1430), tensor(0.8570))"
2088,1,1,"(tensor(0.0798), tensor(0.9202))"
2089,0,0,"(tensor(0.6372), tensor(0.3628))"
2090,1,1,"(tensor(0.4809), tensor(0.5191))"
2091,0,0,"(tensor(0.5827), tensor(0.4173))"
2092,1,1,"(tensor(0.0025), tensor(0.9975))"
2093,1,0,"(tensor(0.5286), tensor(0.4714))"
2094,0,1,"(tensor(0.4930), tensor(0.5070))"
2095,1,0,"(tensor(0.5203), tensor(0.4797))"
2096,0,0,"(tensor(0.5275), tensor(0.4725))"
2097,0,0,"(tensor(0.5723), tensor(0.4277))"
2098,1,0,"(tensor(0.5784), tensor(0.4216))"
2099,0,0,"(tensor(0.9999), tensor(8.9322e-05))"
2100,1,0,"(tensor(0.5285), tensor(0.4715))"
2101,1,1,"(tensor(0.0524), tensor(0.9476))"
2102,0,0,"(tensor(0.5950), tensor(0.4050))"
2103,1,0,"(tensor(0.5092), tensor(0.4908))"
2104,0,0,"(tensor(0.9814), tensor(0.0186))"
2105,0,1,"(tensor(0.4945), tensor(0.5055))"
2106,1,0,"(tensor(0.5809), tensor(0.4191))"
2107,0,0,"(tensor(0.5164), tensor(0.4836))"
2108,1,0,"(tensor(0.5668), tensor(0.4332))"
2109,1,1,"(tensor(0.3439), tensor(0.6561))"
2110,0,0,"(tensor(0.8800), tensor(0.1200))"
2111,1,1,"(tensor(0.0051), tensor(0.9949))"
2112,0,1,"(tensor(0.4922), tensor(0.5078))"
2113,0,0,"(tensor(0.5694), tensor(0.4306))"
2114,1,0,"(tensor(0.5367), tensor(0.4633))"
2115,0,1,"(tensor(0.4244), tensor(0.5756))"
2116,1,1,"(tensor(0.4891), tensor(0.5109))"
2117,1,1,"(tensor(0.3736), tensor(0.6264))"
2118,1,0,"(tensor(0.5415), tensor(0.4585))"
2119,0,1,"(tensor(0.4845), tensor(0.5155))"
2120,0,0,"(tensor(0.5317), tensor(0.4683))"
2121,1,1,"(tensor(0.1884), tensor(0.8116))"
2122,0,0,"(tensor(0.5791), tensor(0.4209))"
2123,1,0,"(tensor(0.5102), tensor(0.4898))"
2124,1,0,"(tensor(0.5315), tensor(0.4685))"
2125,1,0,"(tensor(0.5622), tensor(0.4378))"
2126,0,1,"(tensor(0.1695), tensor(0.8305))"
2127,1,0,"(tensor(0.9247), tensor(0.0753))"
2128,0,1,"(tensor(0.4810), tensor(0.5190))"
2129,0,0,"(tensor(0.9963), tensor(0.0037))"
2130,1,1,"(tensor(0.3438), tensor(0.6562))"
2131,0,1,"(tensor(0.4663), tensor(0.5337))"
2132,0,0,"(tensor(0.7148), tensor(0.2852))"
2133,0,0,"(tensor(0.9994), tensor(0.0006))"
2134,1,1,"(tensor(0.4116), tensor(0.5884))"
2135,0,0,"(tensor(0.5437), tensor(0.4563))"
2136,0,0,"(tensor(0.5112), tensor(0.4888))"
2137,1,1,"(tensor(0.4503), tensor(0.5497))"
2138,0,1,"(tensor(0.3712), tensor(0.6288))"
2139,1,0,"(tensor(0.5461), tensor(0.4539))"
2140,1,1,"(tensor(0.4240), tensor(0.5760))"
2141,1,1,"(tensor(0.4075), tensor(0.5925))"
2142,1,0,"(tensor(0.6984), tensor(0.3016))"
2143,1,1,"(tensor(0.0747), tensor(0.9253))"
2144,1,0,"(tensor(0.5114), tensor(0.4886))"
2145,0,0,"(tensor(0.5082), tensor(0.4918))"
2146,1,1,"(tensor(0.4748), tensor(0.5252))"
2147,1,1,"(tensor(0.4446), tensor(0.5554))"
2148,0,0,"(tensor(0.5319), tensor(0.4681))"
2149,0,0,"(tensor(0.5660), tensor(0.4340))"
2150,0,1,"(tensor(0.4724), tensor(0.5276))"
2151,1,0,"(tensor(0.5884), tensor(0.4116))"
2152,1,1,"(tensor(0.0212), tensor(0.9788))"
2153,1,0,"(tensor(0.6215), tensor(0.3785))"
2154,1,1,"(tensor(0.4913), tensor(0.5087))"
2155,1,1,"(tensor(0.0823), tensor(0.9177))"
2156,0,0,"(tensor(0.9264), tensor(0.0736))"
2157,1,1,"(tensor(0.0021), tensor(0.9979))"
2158,0,0,"(tensor(0.5606), tensor(0.4394))"
2159,1,1,"(tensor(0.2888), tensor(0.7112))"
2160,1,1,"(tensor(0.1581), tensor(0.8419))"
2161,1,1,"(tensor(0.3167), tensor(0.6833))"
2162,0,0,"(tensor(0.5318), tensor(0.4682))"
2163,1,1,"(tensor(0.2944), tensor(0.7056))"
2164,1,1,"(tensor(0.0001), tensor(0.9999))"
2165,0,0,"(tensor(0.5329), tensor(0.4671))"
2166,0,0,"(tensor(0.5399), tensor(0.4601))"
2167,0,0,"(tensor(0.8199), tensor(0.1801))"
2168,1,0,"(tensor(0.5445), tensor(0.4555))"
2169,1,0,"(tensor(0.5017), tensor(0.4983))"
2170,0,0,"(tensor(0.9993), tensor(0.0007))"
2171,0,0,"(tensor(0.9839), tensor(0.0161))"
2172,0,0,"(tensor(0.9985), tensor(0.0015))"
2173,1,1,"(tensor(0.1415), tensor(0.8585))"
2174,1,1,"(tensor(0.4175), tensor(0.5825))"
2175,0,0,"(tensor(0.5062), tensor(0.4938))"
2176,1,1,"(tensor(0.0288), tensor(0.9712))"
2177,1,1,"(tensor(0.4523), tensor(0.5477))"
2178,0,0,"(tensor(1.0000), tensor(1.5185e-05))"
2179,0,1,"(tensor(0.4716), tensor(0.5284))"
2180,1,0,"(tensor(0.6777), tensor(0.3223))"
2181,1,1,"(tensor(0.1666), tensor(0.8334))"
2182,1,1,"(tensor(0.2219), tensor(0.7781))"
2183,0,1,"(tensor(0.4264), tensor(0.5736))"
2184,1,1,"(tensor(0.1387), tensor(0.8613))"
2185,1,1,"(tensor(0.3844), tensor(0.6156))"
2186,1,0,"(tensor(0.5042), tensor(0.4958))"
2187,1,1,"(tensor(0.1919), tensor(0.8081))"
2188,0,0,"(tensor(0.5178), tensor(0.4822))"
2189,0,0,"(tensor(0.9575), tensor(0.0425))"
2190,0,0,"(tensor(0.5822), tensor(0.4178))"
2191,1,1,"(tensor(0.0002), tensor(0.9998))"
2192,1,1,"(tensor(0.1285), tensor(0.8715))"
2193,1,1,"(tensor(0.4667), tensor(0.5333))"
2194,0,0,"(tensor(0.7067), tensor(0.2933))"
2195,1,1,"(tensor(0.0182), tensor(0.9818))"
2196,1,1,"(tensor(0.4970), tensor(0.5030))"
2197,0,1,"(tensor(0.4818), tensor(0.5182))"
2198,1,1,"(tensor(0.4638), tensor(0.5362))"
2199,0,0,"(tensor(0.5606), tensor(0.4394))"
2200,0,0,"(tensor(0.6409), tensor(0.3591))"
2201,0,1,"(tensor(0.3922), tensor(0.6078))"
2202,1,1,"(tensor(0.3321), tensor(0.6679))"
2203,1,1,"(tensor(0.4589), tensor(0.5411))"
2204,0,1,"(tensor(0.4076), tensor(0.5924))"
2205,0,0,"(tensor(0.9558), tensor(0.0442))"
2206,1,1,"(tensor(0.4249), tensor(0.5751))"
2207,0,0,"(tensor(0.5717), tensor(0.4283))"
2208,1,0,"(tensor(0.5088), tensor(0.4912))"
2209,0,1,"(tensor(0.4946), tensor(0.5054))"
2210,0,0,"(tensor(0.5366), tensor(0.4634))"
2211,1,0,"(tensor(0.5717), tensor(0.4283))"
2212,0,1,"(tensor(0.4052), tensor(0.5948))"
2213,0,0,"(tensor(0.9902), tensor(0.0098))"
2214,0,0,"(tensor(0.9571), tensor(0.0429))"
2215,1,0,"(tensor(0.5435), tensor(0.4565))"
2216,0,0,"(tensor(0.6237), tensor(0.3763))"
2217,0,0,"(tensor(0.5554), tensor(0.4446))"
2218,0,0,"(tensor(0.5108), tensor(0.4892))"
2219,0,1,"(tensor(0.4143), tensor(0.5857))"
2220,1,1,"(tensor(0.4441), tensor(0.5559))"
2221,0,0,"(tensor(0.5454), tensor(0.4546))"
2222,0,0,"(tensor(0.5708), tensor(0.4292))"
2223,1,1,"(tensor(0.3975), tensor(0.6025))"
2224,1,0,"(tensor(0.5338), tensor(0.4662))"
2225,1,1,"(tensor(0.0137), tensor(0.9863))"
2226,0,0,"(tensor(0.9744), tensor(0.0256))"
2227,0,0,"(tensor(0.9999), tensor(6.9144e-05))"
2228,0,0,"(tensor(0.5090), tensor(0.4910))"
2229,1,0,"(tensor(0.5247), tensor(0.4753))"
2230,1,1,"(tensor(0.2524), tensor(0.7476))"
2231,0,1,"(tensor(0.1778), tensor(0.8222))"
2232,0,1,"(tensor(0.4692), tensor(0.5308))"
2233,0,0,"(tensor(0.5068), tensor(0.4932))"
2234,0,0,"(tensor(0.6768), tensor(0.3232))"
2235,0,1,"(tensor(0.1973), tensor(0.8027))"
2236,1,1,"(tensor(0.0651), tensor(0.9349))"
2237,0,0,"(tensor(0.5569), tensor(0.4431))"
2238,1,1,"(tensor(0.3772), tensor(0.6228))"
2239,1,1,"(tensor(0.2749), tensor(0.7251))"
2240,1,1,"(tensor(0.3281), tensor(0.6719))"
2241,0,0,"(tensor(0.5319), tensor(0.4681))"
2242,1,1,"(tensor(0.3093), tensor(0.6907))"
2243,0,0,"(tensor(0.9448), tensor(0.0552))"
2244,1,0,"(tensor(0.5973), tensor(0.4027))"
2245,1,1,"(tensor(0.0137), tensor(0.9863))"
2246,0,1,"(tensor(0.4542), tensor(0.5458))"
2247,0,1,"(tensor(0.4389), tensor(0.5611))"
2248,1,1,"(tensor(0.1016), tensor(0.8984))"
2249,1,1,"(tensor(7.7484e-05), tensor(0.9999))"
2250,0,0,"(tensor(0.6141), tensor(0.3859))"
2251,0,0,"(tensor(0.5682), tensor(0.4318))"
2252,1,0,"(tensor(0.5540), tensor(0.4460))"
2253,1,1,"(tensor(0.4653), tensor(0.5347))"
2254,1,1,"(tensor(0.2017), tensor(0.7983))"
2255,1,0,"(tensor(0.5516), tensor(0.4484))"
2256,1,1,"(tensor(0.0062), tensor(0.9938))"
2257,1,0,"(tensor(0.5777), tensor(0.4223))"
2258,0,0,"(tensor(0.6146), tensor(0.3854))"
2259,0,0,"(tensor(0.5854), tensor(0.4146))"
2260,0,0,"(tensor(0.5818), tensor(0.4182))"
2261,0,0,"(tensor(1.0000), tensor(1.7071e-05))"
2262,1,1,"(tensor(0.4183), tensor(0.5817))"
2263,1,1,"(tensor(0.0237), tensor(0.9763))"
2264,0,0,"(tensor(0.5024), tensor(0.4976))"
2265,1,1,"(tensor(0.4646), tensor(0.5354))"
2266,1,1,"(tensor(0.0291), tensor(0.9709))"
2267,0,0,"(tensor(0.7859), tensor(0.2141))"
2268,1,0,"(tensor(0.5382), tensor(0.4618))"
2269,0,0,"(tensor(1.0000), tensor(9.6710e-06))"
2270,0,0,"(tensor(0.5858), tensor(0.4142))"
2271,1,1,"(tensor(0.4639), tensor(0.5361))"
2272,1,1,"(tensor(0.0032), tensor(0.9968))"
2273,1,0,"(tensor(0.6283), tensor(0.3717))"
2274,1,1,"(tensor(0.4294), tensor(0.5706))"
2275,1,0,"(tensor(0.5335), tensor(0.4665))"
2276,0,0,"(tensor(0.6150), tensor(0.3850))"
2277,0,1,"(tensor(0.4887), tensor(0.5113))"
2278,1,0,"(tensor(0.5210), tensor(0.4790))"
2279,1,0,"(tensor(0.5596), tensor(0.4404))"
2280,0,1,"(tensor(0.3887), tensor(0.6113))"
2281,1,1,"(tensor(0.0053), tensor(0.9947))"
2282,0,1,"(tensor(0.3013), tensor(0.6987))"
2283,1,1,"(tensor(0.1095), tensor(0.8905))"
2284,1,1,"(tensor(0.2281), tensor(0.7719))"
2285,0,0,"(tensor(0.9992), tensor(0.0008))"
2286,1,1,"(tensor(0.4390), tensor(0.5610))"
2287,0,0,"(tensor(0.9151), tensor(0.0849))"
2288,1,1,"(tensor(0.0602), tensor(0.9398))"
2289,1,1,"(tensor(0.0105), tensor(0.9895))"
2290,1,1,"(tensor(0.0914), tensor(0.9086))"
2291,1,1,"(tensor(0.4037), tensor(0.5963))"
2292,1,1,"(tensor(0.0079), tensor(0.9921))"
2293,0,0,"(tensor(0.5394), tensor(0.4606))"
2294,1,1,"(tensor(0.0027), tensor(0.9973))"
2295,0,0,"(tensor(0.6593), tensor(0.3407))"
2296,1,1,"(tensor(0.3023), tensor(0.6977))"
2297,1,1,"(tensor(0.4317), tensor(0.5683))"
2298,0,0,"(tensor(0.9869), tensor(0.0131))"
2299,1,1,"(tensor(0.4971), tensor(0.5029))"
2300,0,1,"(tensor(0.4653), tensor(0.5347))"
2301,1,0,"(tensor(0.5016), tensor(0.4984))"
2302,1,1,"(tensor(0.3134), tensor(0.6866))"
2303,0,1,"(tensor(0.3022), tensor(0.6978))"
2304,0,0,"(tensor(0.9665), tensor(0.0335))"
2305,1,1,"(tensor(0.0844), tensor(0.9156))"
2306,1,0,"(tensor(0.5871), tensor(0.4129))"
2307,0,1,"(tensor(0.4733), tensor(0.5267))"
2308,0,1,"(tensor(0.1660), tensor(0.8340))"
2309,1,0,"(tensor(0.5519), tensor(0.4481))"
2310,0,0,"(tensor(0.9962), tensor(0.0038))"
2311,0,0,"(tensor(0.6923), tensor(0.3077))"
2312,1,0,"(tensor(0.9589), tensor(0.0411))"
2313,0,0,"(tensor(0.5338), tensor(0.4662))"
2314,0,0,"(tensor(1.0000), tensor(1.3668e-05))"
2315,0,0,"(tensor(0.5704), tensor(0.4296))"
2316,1,1,"(tensor(0.4086), tensor(0.5914))"
2317,0,1,"(tensor(0.4322), tensor(0.5678))"
2318,1,0,"(tensor(0.6938), tensor(0.3062))"
2319,1,0,"(tensor(0.6435), tensor(0.3565))"
2320,1,1,"(tensor(0.3220), tensor(0.6780))"
2321,0,1,"(tensor(0.4947), tensor(0.5053))"
2322,0,0,"(tensor(0.9613), tensor(0.0387))"
2323,1,0,"(tensor(0.5503), tensor(0.4497))"
2324,0,0,"(tensor(0.5606), tensor(0.4394))"
2325,0,0,"(tensor(0.5853), tensor(0.4147))"
2326,1,1,"(tensor(0.3218), tensor(0.6782))"
2327,0,1,"(tensor(0.4992), tensor(0.5008))"
2328,1,1,"(tensor(0.0648), tensor(0.9352))"
2329,1,0,"(tensor(0.5569), tensor(0.4431))"
2330,1,1,"(tensor(0.0204), tensor(0.9796))"
2331,1,1,"(tensor(0.0071), tensor(0.9929))"
2332,1,1,"(tensor(0.0868), tensor(0.9132))"
2333,1,1,"(tensor(0.3550), tensor(0.6450))"
2334,0,0,"(tensor(0.5940), tensor(0.4060))"
2335,1,1,"(tensor(0.4884), tensor(0.5116))"
2336,0,0,"(tensor(0.5972), tensor(0.4028))"
2337,1,1,"(tensor(0.4815), tensor(0.5185))"
2338,1,1,"(tensor(0.4199), tensor(0.5801))"
2339,1,1,"(tensor(0.2998), tensor(0.7002))"
2340,1,0,"(tensor(0.5721), tensor(0.4279))"
2341,0,0,"(tensor(0.9660), tensor(0.0340))"
2342,1,1,"(tensor(0.0408), tensor(0.9592))"
2343,1,0,"(tensor(0.5146), tensor(0.4854))"
2344,1,0,"(tensor(0.5956), tensor(0.4044))"
2345,1,1,"(tensor(0.0148), tensor(0.9852))"
2346,0,1,"(tensor(0.3376), tensor(0.6624))"
2347,1,0,"(tensor(0.5023), tensor(0.4977))"
2348,0,0,"(tensor(0.8700), tensor(0.1300))"
2349,1,0,"(tensor(0.5314), tensor(0.4686))"
2350,1,0,"(tensor(0.5494), tensor(0.4506))"
2351,1,1,"(tensor(0.0009), tensor(0.9991))"
2352,1,0,"(tensor(0.5715), tensor(0.4285))"
2353,1,1,"(tensor(0.4172), tensor(0.5828))"
2354,0,0,"(tensor(0.5502), tensor(0.4498))"
2355,0,1,"(tensor(0.4499), tensor(0.5501))"
2356,0,0,"(tensor(0.9887), tensor(0.0113))"
2357,1,1,"(tensor(0.0391), tensor(0.9609))"
2358,1,1,"(tensor(0.1319), tensor(0.8681))"
2359,0,0,"(tensor(0.9984), tensor(0.0016))"
2360,1,0,"(tensor(0.6088), tensor(0.3912))"
2361,1,1,"(tensor(0.4087), tensor(0.5913))"
2362,0,0,"(tensor(0.9988), tensor(0.0012))"
2363,1,1,"(tensor(0.0167), tensor(0.9833))"
2364,1,1,"(tensor(0.3397), tensor(0.6603))"
2365,1,0,"(tensor(0.5141), tensor(0.4859))"
2366,1,1,"(tensor(0.4814), tensor(0.5186))"
2367,1,0,"(tensor(0.7757), tensor(0.2243))"
2368,0,1,"(tensor(0.3481), tensor(0.6519))"
2369,1,1,"(tensor(0.3112), tensor(0.6888))"
2370,0,0,"(tensor(0.5334), tensor(0.4666))"
2371,1,1,"(tensor(0.2676), tensor(0.7324))"
2372,1,0,"(tensor(0.5387), tensor(0.4613))"
2373,0,0,"(tensor(0.9241), tensor(0.0759))"
2374,1,0,"(tensor(0.5892), tensor(0.4108))"
2375,0,0,"(tensor(0.5443), tensor(0.4557))"
2376,0,0,"(tensor(1.0000), tensor(2.5608e-05))"
2377,1,0,"(tensor(0.5969), tensor(0.4031))"
2378,0,0,"(tensor(0.5641), tensor(0.4359))"
2379,1,1,"(tensor(0.4407), tensor(0.5593))"
2380,0,0,"(tensor(0.8820), tensor(0.1180))"
2381,1,1,"(tensor(0.2547), tensor(0.7453))"
2382,1,1,"(tensor(0.1553), tensor(0.8447))"
2383,0,0,"(tensor(0.7102), tensor(0.2898))"
2384,0,1,"(tensor(0.4605), tensor(0.5395))"
2385,1,0,"(tensor(0.9822), tensor(0.0178))"
2386,1,1,"(tensor(0.0142), tensor(0.9858))"
2387,0,0,"(tensor(0.5196), tensor(0.4804))"
2388,0,0,"(tensor(0.6542), tensor(0.3458))"
2389,0,1,"(tensor(0.0547), tensor(0.9453))"
2390,1,1,"(tensor(0.4964), tensor(0.5036))"
2391,0,0,"(tensor(0.9999), tensor(0.0001))"
2392,1,1,"(tensor(0.4110), tensor(0.5890))"
2393,0,0,"(tensor(0.5082), tensor(0.4918))"
2394,0,1,"(tensor(0.4393), tensor(0.5607))"
2395,1,1,"(tensor(0.4899), tensor(0.5101))"
2396,1,1,"(tensor(0.4983), tensor(0.5017))"
2397,0,0,"(tensor(0.8877), tensor(0.1123))"
2398,0,0,"(tensor(0.8227), tensor(0.1773))"
2399,1,0,"(tensor(0.6778), tensor(0.3222))"
2400,0,1,"(tensor(0.4357), tensor(0.5643))"
2401,1,1,"(tensor(7.5815e-05), tensor(0.9999))"
2402,0,0,"(tensor(0.6113), tensor(0.3887))"
2403,0,1,"(tensor(0.3947), tensor(0.6053))"
2404,1,0,"(tensor(0.9450), tensor(0.0550))"
2405,1,1,"(tensor(0.0270), tensor(0.9730))"
2406,0,0,"(tensor(0.9568), tensor(0.0432))"
2407,0,0,"(tensor(0.9971), tensor(0.0029))"
2408,1,1,"(tensor(0.2202), tensor(0.7798))"
2409,0,0,"(tensor(0.6692), tensor(0.3308))"
2410,0,0,"(tensor(0.9462), tensor(0.0538))"
2411,1,1,"(tensor(0.4402), tensor(0.5598))"
2412,1,1,"(tensor(0.2603), tensor(0.7397))"
2413,1,0,"(tensor(0.5151), tensor(0.4849))"
2414,0,1,"(tensor(0.4369), tensor(0.5631))"
2415,0,0,"(tensor(0.5741), tensor(0.4259))"
2416,1,0,"(tensor(0.5441), tensor(0.4559))"
2417,1,1,"(tensor(0.3749), tensor(0.6251))"
2418,1,1,"(tensor(0.0071), tensor(0.9929))"
2419,0,0,"(tensor(0.9968), tensor(0.0032))"
2420,1,1,"(tensor(0.0012), tensor(0.9988))"
2421,1,0,"(tensor(0.5580), tensor(0.4420))"
2422,1,1,"(tensor(0.1063), tensor(0.8937))"
2423,1,0,"(tensor(0.6038), tensor(0.3962))"
2424,1,1,"(tensor(0.3205), tensor(0.6795))"
2425,1,0,"(tensor(0.5272), tensor(0.4728))"
2426,1,1,"(tensor(0.4321), tensor(0.5679))"
2427,1,1,"(tensor(0.0169), tensor(0.9831))"
2428,1,1,"(tensor(0.4992), tensor(0.5008))"
2429,1,1,"(tensor(0.4490), tensor(0.5510))"
2430,1,1,"(tensor(0.4822), tensor(0.5178))"
2431,1,1,"(tensor(0.4548), tensor(0.5452))"
2432,1,1,"(tensor(0.4692), tensor(0.5308))"
2433,0,0,"(tensor(0.9999), tensor(0.0001))"
2434,0,0,"(tensor(0.5555), tensor(0.4445))"
2435,1,1,"(tensor(0.0036), tensor(0.9964))"
2436,1,0,"(tensor(0.6041), tensor(0.3959))"
2437,0,1,"(tensor(0.4607), tensor(0.5393))"
2438,0,0,"(tensor(0.9944), tensor(0.0056))"
