,Actual,Predicted,Predicted-Probs
1961,1,0,"(tensor(0.5305), tensor(0.4695))"
1962,1,1,"(tensor(0.3990), tensor(0.6010))"
1963,0,0,"(tensor(0.5815), tensor(0.4185))"
1964,1,0,"(tensor(0.5137), tensor(0.4863))"
1965,1,0,"(tensor(0.5956), tensor(0.4044))"
1966,0,1,"(tensor(0.4556), tensor(0.5444))"
1967,0,0,"(tensor(0.5185), tensor(0.4815))"
1968,1,0,"(tensor(0.5611), tensor(0.4389))"
1969,0,1,"(tensor(0.4614), tensor(0.5386))"
1970,1,1,"(tensor(0.4001), tensor(0.5999))"
1971,1,0,"(tensor(0.5337), tensor(0.4663))"
1972,1,0,"(tensor(0.5524), tensor(0.4476))"
1973,1,0,"(tensor(0.6157), tensor(0.3843))"
1974,0,0,"(tensor(0.5029), tensor(0.4971))"
1975,0,1,"(tensor(0.4954), tensor(0.5046))"
1976,1,1,"(tensor(0.4838), tensor(0.5162))"
1977,0,0,"(tensor(0.6728), tensor(0.3272))"
1978,0,0,"(tensor(0.5217), tensor(0.4783))"
1979,1,1,"(tensor(0.4440), tensor(0.5560))"
1980,1,1,"(tensor(0.4136), tensor(0.5864))"
1981,0,1,"(tensor(0.3604), tensor(0.6396))"
1982,1,0,"(tensor(0.5794), tensor(0.4206))"
1983,0,0,"(tensor(0.5084), tensor(0.4916))"
1984,0,0,"(tensor(0.5198), tensor(0.4802))"
1985,1,0,"(tensor(0.5071), tensor(0.4929))"
1986,0,0,"(tensor(0.5037), tensor(0.4963))"
1987,1,1,"(tensor(0.2650), tensor(0.7350))"
1988,0,0,"(tensor(0.5586), tensor(0.4414))"
1989,1,1,"(tensor(0.4761), tensor(0.5239))"
1990,0,1,"(tensor(0.4481), tensor(0.5519))"
1991,0,1,"(tensor(0.3995), tensor(0.6005))"
1992,1,1,"(tensor(0.4514), tensor(0.5486))"
1993,0,0,"(tensor(0.6081), tensor(0.3919))"
1994,0,0,"(tensor(0.6141), tensor(0.3859))"
1995,0,0,"(tensor(0.5177), tensor(0.4823))"
1996,0,1,"(tensor(0.4331), tensor(0.5669))"
1997,1,0,"(tensor(0.5707), tensor(0.4293))"
1998,0,1,"(tensor(0.3953), tensor(0.6047))"
1999,0,0,"(tensor(0.5983), tensor(0.4017))"
2000,0,0,"(tensor(0.5162), tensor(0.4838))"
2001,1,1,"(tensor(0.4044), tensor(0.5956))"
2002,1,1,"(tensor(0.4821), tensor(0.5179))"
2003,1,0,"(tensor(0.5194), tensor(0.4806))"
2004,1,0,"(tensor(0.5940), tensor(0.4060))"
2005,0,1,"(tensor(0.4770), tensor(0.5230))"
2006,1,0,"(tensor(0.5147), tensor(0.4853))"
2007,1,0,"(tensor(0.5164), tensor(0.4836))"
2008,1,0,"(tensor(0.5295), tensor(0.4705))"
2009,1,1,"(tensor(0.4988), tensor(0.5012))"
2010,1,1,"(tensor(0.4643), tensor(0.5357))"
2011,0,0,"(tensor(0.5506), tensor(0.4494))"
2012,1,1,"(tensor(0.4386), tensor(0.5614))"
2013,1,0,"(tensor(0.6663), tensor(0.3337))"
2014,0,1,"(tensor(0.4408), tensor(0.5592))"
2015,1,0,"(tensor(0.5494), tensor(0.4506))"
2016,1,1,"(tensor(0.4762), tensor(0.5238))"
2017,0,0,"(tensor(0.8925), tensor(0.1075))"
2018,1,0,"(tensor(0.5225), tensor(0.4775))"
2019,0,0,"(tensor(0.5061), tensor(0.4939))"
2020,1,0,"(tensor(0.5033), tensor(0.4967))"
2021,1,0,"(tensor(0.5512), tensor(0.4488))"
2022,1,0,"(tensor(0.5181), tensor(0.4819))"
2023,1,1,"(tensor(0.4708), tensor(0.5292))"
2024,0,0,"(tensor(0.5956), tensor(0.4044))"
2025,1,1,"(tensor(0.4775), tensor(0.5225))"
2026,1,1,"(tensor(0.4663), tensor(0.5337))"
2027,0,1,"(tensor(0.3849), tensor(0.6151))"
2028,1,1,"(tensor(0.4234), tensor(0.5766))"
2029,0,1,"(tensor(0.4571), tensor(0.5429))"
2030,0,1,"(tensor(0.4409), tensor(0.5591))"
2031,0,0,"(tensor(0.5305), tensor(0.4695))"
2032,1,0,"(tensor(0.6323), tensor(0.3677))"
2033,1,0,"(tensor(0.5728), tensor(0.4272))"
2034,1,0,"(tensor(0.6571), tensor(0.3429))"
2035,1,1,"(tensor(0.4381), tensor(0.5619))"
2036,1,1,"(tensor(0.4540), tensor(0.5460))"
2037,1,1,"(tensor(0.4893), tensor(0.5107))"
2038,0,0,"(tensor(0.5070), tensor(0.4930))"
2039,1,1,"(tensor(0.4960), tensor(0.5040))"
2040,0,1,"(tensor(0.4424), tensor(0.5576))"
2041,1,1,"(tensor(0.4867), tensor(0.5133))"
2042,0,0,"(tensor(0.5161), tensor(0.4839))"
2043,1,1,"(tensor(0.4834), tensor(0.5166))"
2044,0,0,"(tensor(0.5711), tensor(0.4289))"
2045,0,0,"(tensor(0.5425), tensor(0.4575))"
2046,1,1,"(tensor(0.4485), tensor(0.5515))"
2047,1,1,"(tensor(0.4709), tensor(0.5291))"
2048,1,0,"(tensor(0.5816), tensor(0.4184))"
2049,0,1,"(tensor(0.4787), tensor(0.5213))"
2050,0,1,"(tensor(0.3852), tensor(0.6148))"
2051,1,0,"(tensor(0.5375), tensor(0.4625))"
2052,1,1,"(tensor(0.4513), tensor(0.5487))"
2053,1,0,"(tensor(0.6051), tensor(0.3949))"
2054,1,1,"(tensor(0.3756), tensor(0.6244))"
2055,0,1,"(tensor(0.4474), tensor(0.5526))"
2056,0,0,"(tensor(0.6652), tensor(0.3348))"
2057,1,0,"(tensor(0.6282), tensor(0.3718))"
2058,1,1,"(tensor(0.4281), tensor(0.5719))"
2059,1,1,"(tensor(0.4958), tensor(0.5042))"
2060,1,1,"(tensor(0.4737), tensor(0.5263))"
2061,1,1,"(tensor(0.4472), tensor(0.5528))"
2062,0,0,"(tensor(0.5922), tensor(0.4078))"
2063,0,1,"(tensor(0.4782), tensor(0.5218))"
2064,1,1,"(tensor(0.4361), tensor(0.5639))"
2065,0,1,"(tensor(0.4593), tensor(0.5407))"
2066,0,0,"(tensor(0.5156), tensor(0.4844))"
2067,0,1,"(tensor(0.4450), tensor(0.5550))"
2068,0,0,"(tensor(0.5546), tensor(0.4454))"
2069,1,1,"(tensor(0.4352), tensor(0.5648))"
2070,1,1,"(tensor(0.4273), tensor(0.5727))"
2071,1,0,"(tensor(0.5558), tensor(0.4442))"
2072,1,0,"(tensor(0.5045), tensor(0.4955))"
2073,0,1,"(tensor(0.4245), tensor(0.5755))"
2074,0,0,"(tensor(0.5563), tensor(0.4437))"
2075,0,1,"(tensor(0.4223), tensor(0.5777))"
2076,1,1,"(tensor(0.4439), tensor(0.5561))"
2077,0,0,"(tensor(0.5305), tensor(0.4695))"
2078,1,1,"(tensor(0.4160), tensor(0.5840))"
2079,0,1,"(tensor(0.3793), tensor(0.6207))"
2080,0,0,"(tensor(0.6319), tensor(0.3681))"
2081,0,1,"(tensor(0.3738), tensor(0.6262))"
2082,0,1,"(tensor(0.4847), tensor(0.5153))"
2083,1,1,"(tensor(0.4414), tensor(0.5586))"
2084,0,0,"(tensor(0.5059), tensor(0.4941))"
2085,0,0,"(tensor(0.5563), tensor(0.4437))"
2086,1,1,"(tensor(0.4404), tensor(0.5596))"
2087,0,0,"(tensor(0.5017), tensor(0.4983))"
2088,0,1,"(tensor(0.4527), tensor(0.5473))"
2089,1,1,"(tensor(0.4226), tensor(0.5774))"
2090,1,1,"(tensor(0.4543), tensor(0.5457))"
2091,0,0,"(tensor(0.5365), tensor(0.4635))"
2092,1,0,"(tensor(0.5348), tensor(0.4652))"
2093,0,1,"(tensor(0.3882), tensor(0.6118))"
2094,0,0,"(tensor(0.5199), tensor(0.4801))"
2095,1,1,"(tensor(0.4735), tensor(0.5265))"
2096,1,1,"(tensor(0.4751), tensor(0.5249))"
2097,1,0,"(tensor(0.5325), tensor(0.4675))"
2098,1,0,"(tensor(0.5233), tensor(0.4767))"
2099,1,1,"(tensor(0.3497), tensor(0.6503))"
2100,1,0,"(tensor(0.6582), tensor(0.3418))"
2101,0,0,"(tensor(0.5435), tensor(0.4565))"
2102,0,1,"(tensor(0.4329), tensor(0.5671))"
2103,0,1,"(tensor(0.4879), tensor(0.5121))"
2104,1,1,"(tensor(0.4236), tensor(0.5764))"
2105,1,1,"(tensor(0.4445), tensor(0.5555))"
2106,1,1,"(tensor(0.4391), tensor(0.5609))"
2107,1,1,"(tensor(0.4230), tensor(0.5770))"
2108,1,0,"(tensor(0.5022), tensor(0.4978))"
2109,0,0,"(tensor(0.5012), tensor(0.4988))"
2110,0,0,"(tensor(0.5329), tensor(0.4671))"
2111,0,1,"(tensor(0.4468), tensor(0.5532))"
2112,1,0,"(tensor(0.5046), tensor(0.4954))"
2113,1,1,"(tensor(0.4897), tensor(0.5103))"
2114,1,1,"(tensor(0.4418), tensor(0.5582))"
2115,0,1,"(tensor(0.4039), tensor(0.5961))"
2116,0,0,"(tensor(0.5509), tensor(0.4491))"
2117,1,1,"(tensor(0.4850), tensor(0.5150))"
2118,0,0,"(tensor(0.5592), tensor(0.4408))"
2119,0,1,"(tensor(0.4716), tensor(0.5284))"
2120,1,1,"(tensor(0.4882), tensor(0.5118))"
2121,0,1,"(tensor(0.4285), tensor(0.5715))"
2122,0,1,"(tensor(0.4911), tensor(0.5089))"
2123,0,0,"(tensor(0.5154), tensor(0.4846))"
2124,1,0,"(tensor(0.5820), tensor(0.4180))"
2125,1,1,"(tensor(0.4965), tensor(0.5035))"
2126,0,1,"(tensor(0.4694), tensor(0.5306))"
2127,1,1,"(tensor(0.4571), tensor(0.5429))"
2128,1,1,"(tensor(0.4505), tensor(0.5495))"
2129,0,0,"(tensor(0.5126), tensor(0.4874))"
2130,1,0,"(tensor(0.5581), tensor(0.4419))"
2131,0,1,"(tensor(0.4388), tensor(0.5612))"
2132,0,1,"(tensor(0.4455), tensor(0.5545))"
2133,1,1,"(tensor(0.4381), tensor(0.5619))"
2134,0,0,"(tensor(0.5818), tensor(0.4182))"
2135,1,1,"(tensor(0.4722), tensor(0.5278))"
2136,0,1,"(tensor(0.4837), tensor(0.5163))"
2137,0,1,"(tensor(0.3656), tensor(0.6344))"
2138,1,0,"(tensor(0.5528), tensor(0.4472))"
2139,1,1,"(tensor(0.4239), tensor(0.5761))"
2140,1,1,"(tensor(0.4178), tensor(0.5822))"
2141,0,1,"(tensor(0.4591), tensor(0.5409))"
2142,0,1,"(tensor(0.4624), tensor(0.5376))"
2143,1,0,"(tensor(0.5126), tensor(0.4874))"
2144,1,1,"(tensor(0.3957), tensor(0.6043))"
2145,0,1,"(tensor(0.3760), tensor(0.6240))"
2146,1,0,"(tensor(0.5375), tensor(0.4625))"
2147,0,0,"(tensor(0.5811), tensor(0.4189))"
2148,1,0,"(tensor(0.5389), tensor(0.4611))"
2149,1,0,"(tensor(0.5268), tensor(0.4732))"
2150,1,0,"(tensor(0.5785), tensor(0.4215))"
2151,1,1,"(tensor(0.4853), tensor(0.5147))"
2152,0,0,"(tensor(0.6012), tensor(0.3988))"
2153,0,1,"(tensor(0.4422), tensor(0.5578))"
2154,0,0,"(tensor(0.5411), tensor(0.4589))"
2155,0,0,"(tensor(0.7356), tensor(0.2644))"
2156,1,0,"(tensor(0.5161), tensor(0.4839))"
2157,0,1,"(tensor(0.4048), tensor(0.5952))"
2158,1,1,"(tensor(0.4536), tensor(0.5464))"
2159,1,1,"(tensor(0.4501), tensor(0.5499))"
2160,0,1,"(tensor(0.4414), tensor(0.5586))"
2161,1,1,"(tensor(0.3392), tensor(0.6608))"
2162,1,1,"(tensor(0.4492), tensor(0.5508))"
2163,1,0,"(tensor(0.5968), tensor(0.4032))"
2164,0,1,"(tensor(0.3547), tensor(0.6453))"
2165,1,1,"(tensor(0.3242), tensor(0.6758))"
2166,1,0,"(tensor(0.6445), tensor(0.3555))"
2167,1,1,"(tensor(0.4517), tensor(0.5483))"
2168,1,0,"(tensor(0.5132), tensor(0.4868))"
2169,1,0,"(tensor(0.5265), tensor(0.4735))"
2170,1,1,"(tensor(0.4328), tensor(0.5672))"
2171,1,1,"(tensor(0.2625), tensor(0.7375))"
2172,0,0,"(tensor(0.5949), tensor(0.4051))"
2173,1,1,"(tensor(0.4394), tensor(0.5606))"
2174,1,0,"(tensor(0.6481), tensor(0.3519))"
2175,1,0,"(tensor(0.5090), tensor(0.4910))"
2176,0,0,"(tensor(0.5133), tensor(0.4867))"
2177,0,1,"(tensor(0.4713), tensor(0.5287))"
2178,1,1,"(tensor(0.4672), tensor(0.5328))"
2179,0,1,"(tensor(0.4886), tensor(0.5114))"
2180,1,0,"(tensor(0.5732), tensor(0.4268))"
2181,1,0,"(tensor(0.5522), tensor(0.4478))"
2182,0,1,"(tensor(0.4853), tensor(0.5147))"
2183,0,0,"(tensor(0.5120), tensor(0.4880))"
2184,1,1,"(tensor(0.4546), tensor(0.5454))"
2185,1,0,"(tensor(0.5369), tensor(0.4631))"
2186,0,0,"(tensor(0.5714), tensor(0.4286))"
2187,0,0,"(tensor(0.5035), tensor(0.4965))"
2188,0,1,"(tensor(0.4463), tensor(0.5537))"
2189,0,1,"(tensor(0.4703), tensor(0.5297))"
2190,0,1,"(tensor(0.3689), tensor(0.6311))"
2191,1,1,"(tensor(0.4345), tensor(0.5655))"
2192,1,0,"(tensor(0.5496), tensor(0.4504))"
2193,1,0,"(tensor(0.5269), tensor(0.4731))"
2194,0,0,"(tensor(0.5531), tensor(0.4469))"
2195,1,1,"(tensor(0.4640), tensor(0.5360))"
2196,0,1,"(tensor(0.4922), tensor(0.5078))"
2197,1,1,"(tensor(0.4345), tensor(0.5655))"
2198,0,0,"(tensor(0.5420), tensor(0.4580))"
2199,0,0,"(tensor(0.5633), tensor(0.4367))"
2200,0,0,"(tensor(0.6614), tensor(0.3386))"
2201,1,1,"(tensor(0.4631), tensor(0.5369))"
2202,0,0,"(tensor(0.5105), tensor(0.4895))"
2203,0,0,"(tensor(0.5176), tensor(0.4824))"
2204,0,0,"(tensor(0.7973), tensor(0.2027))"
2205,1,1,"(tensor(0.4265), tensor(0.5735))"
2206,1,0,"(tensor(0.6164), tensor(0.3836))"
2207,0,0,"(tensor(0.5088), tensor(0.4912))"
2208,0,0,"(tensor(0.5848), tensor(0.4152))"
2209,0,0,"(tensor(0.5302), tensor(0.4698))"
2210,1,1,"(tensor(0.4755), tensor(0.5245))"
2211,1,0,"(tensor(0.6002), tensor(0.3998))"
2212,0,1,"(tensor(0.3954), tensor(0.6046))"
2213,1,0,"(tensor(0.5600), tensor(0.4400))"
2214,1,0,"(tensor(0.5451), tensor(0.4549))"
2215,0,0,"(tensor(0.5349), tensor(0.4651))"
2216,1,1,"(tensor(0.4526), tensor(0.5474))"
2217,1,1,"(tensor(0.2997), tensor(0.7003))"
2218,1,0,"(tensor(0.5387), tensor(0.4613))"
2219,1,1,"(tensor(0.4685), tensor(0.5315))"
2220,0,1,"(tensor(0.4995), tensor(0.5005))"
2221,1,1,"(tensor(0.4522), tensor(0.5478))"
2222,1,0,"(tensor(0.5570), tensor(0.4430))"
2223,0,0,"(tensor(0.5151), tensor(0.4849))"
2224,0,0,"(tensor(0.6085), tensor(0.3915))"
2225,1,1,"(tensor(0.4109), tensor(0.5891))"
2226,1,0,"(tensor(0.5774), tensor(0.4226))"
2227,0,0,"(tensor(0.5523), tensor(0.4477))"
2228,0,0,"(tensor(0.5395), tensor(0.4605))"
2229,1,1,"(tensor(0.4499), tensor(0.5501))"
2230,0,0,"(tensor(0.5507), tensor(0.4493))"
2231,1,1,"(tensor(0.3946), tensor(0.6054))"
2232,1,0,"(tensor(0.5885), tensor(0.4115))"
2233,1,1,"(tensor(0.3759), tensor(0.6241))"
2234,1,1,"(tensor(0.4191), tensor(0.5809))"
2235,0,0,"(tensor(0.5364), tensor(0.4636))"
2236,1,0,"(tensor(0.5302), tensor(0.4698))"
2237,0,1,"(tensor(0.4425), tensor(0.5575))"
2238,1,0,"(tensor(0.5598), tensor(0.4402))"
2239,0,1,"(tensor(0.4434), tensor(0.5566))"
2240,1,1,"(tensor(0.4189), tensor(0.5811))"
2241,1,0,"(tensor(0.5575), tensor(0.4425))"
2242,1,1,"(tensor(0.4709), tensor(0.5291))"
2243,1,0,"(tensor(0.5973), tensor(0.4027))"
2244,0,0,"(tensor(0.6032), tensor(0.3968))"
2245,0,1,"(tensor(0.4553), tensor(0.5447))"
2246,0,0,"(tensor(0.5164), tensor(0.4836))"
2247,0,0,"(tensor(0.5481), tensor(0.4519))"
2248,1,0,"(tensor(0.5058), tensor(0.4942))"
2249,0,0,"(tensor(0.5841), tensor(0.4159))"
2250,1,1,"(tensor(0.3729), tensor(0.6271))"
2251,1,0,"(tensor(0.5495), tensor(0.4505))"
2252,1,0,"(tensor(0.6753), tensor(0.3247))"
2253,1,1,"(tensor(0.4915), tensor(0.5085))"
2254,1,0,"(tensor(0.5077), tensor(0.4923))"
2255,0,1,"(tensor(0.4310), tensor(0.5690))"
2256,0,0,"(tensor(0.5197), tensor(0.4803))"
2257,1,1,"(tensor(0.4038), tensor(0.5962))"
2258,0,0,"(tensor(0.5284), tensor(0.4716))"
2259,0,1,"(tensor(0.4905), tensor(0.5095))"
2260,1,1,"(tensor(0.4075), tensor(0.5925))"
2261,0,1,"(tensor(0.3998), tensor(0.6002))"
2262,1,0,"(tensor(0.5014), tensor(0.4986))"
2263,0,0,"(tensor(0.5118), tensor(0.4882))"
2264,1,1,"(tensor(0.4359), tensor(0.5641))"
2265,0,0,"(tensor(0.5092), tensor(0.4908))"
2266,1,0,"(tensor(0.5546), tensor(0.4454))"
2267,0,0,"(tensor(0.6204), tensor(0.3796))"
2268,1,0,"(tensor(0.6697), tensor(0.3303))"
2269,0,1,"(tensor(0.4321), tensor(0.5679))"
2270,1,1,"(tensor(0.4943), tensor(0.5057))"
2271,0,1,"(tensor(0.4373), tensor(0.5627))"
2272,0,0,"(tensor(0.5114), tensor(0.4886))"
2273,0,0,"(tensor(0.5193), tensor(0.4807))"
2274,1,1,"(tensor(0.3256), tensor(0.6744))"
2275,1,1,"(tensor(0.4363), tensor(0.5637))"
2276,0,0,"(tensor(0.5185), tensor(0.4815))"
2277,1,1,"(tensor(0.4873), tensor(0.5127))"
2278,0,0,"(tensor(0.7499), tensor(0.2501))"
2279,1,1,"(tensor(0.4009), tensor(0.5991))"
2280,0,0,"(tensor(0.5027), tensor(0.4973))"
2281,1,0,"(tensor(0.5624), tensor(0.4376))"
2282,1,1,"(tensor(0.4781), tensor(0.5219))"
2283,0,0,"(tensor(0.5471), tensor(0.4529))"
2284,0,0,"(tensor(0.6005), tensor(0.3995))"
2285,0,1,"(tensor(0.4145), tensor(0.5855))"
2286,0,1,"(tensor(0.4613), tensor(0.5387))"
2287,0,0,"(tensor(0.5815), tensor(0.4185))"
2288,1,1,"(tensor(0.4461), tensor(0.5539))"
2289,1,1,"(tensor(0.4966), tensor(0.5034))"
2290,1,0,"(tensor(0.5120), tensor(0.4880))"
2291,1,1,"(tensor(0.4771), tensor(0.5229))"
2292,1,0,"(tensor(0.5360), tensor(0.4640))"
2293,1,0,"(tensor(0.5773), tensor(0.4227))"
2294,1,0,"(tensor(0.5068), tensor(0.4932))"
2295,0,1,"(tensor(0.4594), tensor(0.5406))"
2296,1,1,"(tensor(0.4903), tensor(0.5097))"
2297,0,1,"(tensor(0.4921), tensor(0.5079))"
2298,0,1,"(tensor(0.4854), tensor(0.5146))"
2299,1,1,"(tensor(0.4489), tensor(0.5511))"
2300,1,1,"(tensor(0.3939), tensor(0.6061))"
2301,1,1,"(tensor(0.3873), tensor(0.6127))"
2302,0,1,"(tensor(0.4432), tensor(0.5568))"
2303,1,0,"(tensor(0.5839), tensor(0.4161))"
2304,0,0,"(tensor(0.5188), tensor(0.4812))"
2305,1,1,"(tensor(0.4443), tensor(0.5557))"
2306,0,1,"(tensor(0.4454), tensor(0.5546))"
2307,1,0,"(tensor(0.5461), tensor(0.4539))"
2308,1,0,"(tensor(0.5026), tensor(0.4974))"
2309,1,0,"(tensor(0.5567), tensor(0.4433))"
2310,0,1,"(tensor(0.4845), tensor(0.5155))"
2311,0,1,"(tensor(0.4110), tensor(0.5890))"
2312,0,1,"(tensor(0.4209), tensor(0.5791))"
2313,0,1,"(tensor(0.4170), tensor(0.5830))"
2314,1,0,"(tensor(0.5499), tensor(0.4501))"
2315,1,0,"(tensor(0.5483), tensor(0.4517))"
2316,0,0,"(tensor(0.5240), tensor(0.4760))"
2317,0,0,"(tensor(0.5075), tensor(0.4925))"
2318,1,0,"(tensor(0.5176), tensor(0.4824))"
2319,1,1,"(tensor(0.3415), tensor(0.6585))"
2320,1,1,"(tensor(0.4491), tensor(0.5509))"
2321,0,0,"(tensor(0.5456), tensor(0.4544))"
2322,0,0,"(tensor(0.5221), tensor(0.4779))"
2323,0,0,"(tensor(0.5842), tensor(0.4158))"
2324,0,1,"(tensor(0.3711), tensor(0.6289))"
2325,1,1,"(tensor(0.4112), tensor(0.5888))"
2326,0,1,"(tensor(0.4864), tensor(0.5136))"
2327,0,0,"(tensor(0.5389), tensor(0.4611))"
2328,1,0,"(tensor(0.6027), tensor(0.3973))"
2329,0,1,"(tensor(0.3592), tensor(0.6408))"
2330,0,1,"(tensor(0.3847), tensor(0.6153))"
2331,0,0,"(tensor(0.5331), tensor(0.4669))"
2332,0,1,"(tensor(0.4216), tensor(0.5784))"
2333,1,0,"(tensor(0.5583), tensor(0.4417))"
2334,0,0,"(tensor(0.5126), tensor(0.4874))"
2335,1,1,"(tensor(0.3850), tensor(0.6150))"
2336,1,1,"(tensor(0.4200), tensor(0.5800))"
2337,0,0,"(tensor(0.5049), tensor(0.4951))"
2338,1,0,"(tensor(0.5152), tensor(0.4848))"
2339,0,0,"(tensor(0.5700), tensor(0.4300))"
2340,1,1,"(tensor(0.4543), tensor(0.5457))"
2341,0,0,"(tensor(0.5417), tensor(0.4583))"
2342,1,0,"(tensor(0.5243), tensor(0.4757))"
2343,0,0,"(tensor(0.5574), tensor(0.4426))"
2344,0,1,"(tensor(0.4627), tensor(0.5373))"
2345,0,0,"(tensor(0.7528), tensor(0.2472))"
2346,0,1,"(tensor(0.4979), tensor(0.5021))"
2347,1,1,"(tensor(0.4994), tensor(0.5006))"
2348,1,1,"(tensor(0.4177), tensor(0.5823))"
2349,1,0,"(tensor(0.5762), tensor(0.4238))"
2350,1,0,"(tensor(0.5648), tensor(0.4352))"
2351,1,0,"(tensor(0.5091), tensor(0.4909))"
2352,0,1,"(tensor(0.4290), tensor(0.5710))"
2353,0,1,"(tensor(0.4700), tensor(0.5300))"
2354,0,1,"(tensor(0.4696), tensor(0.5304))"
2355,1,1,"(tensor(0.4109), tensor(0.5891))"
2356,1,0,"(tensor(0.5315), tensor(0.4685))"
2357,1,1,"(tensor(0.4395), tensor(0.5605))"
2358,1,1,"(tensor(0.4248), tensor(0.5752))"
2359,0,0,"(tensor(0.5478), tensor(0.4522))"
2360,0,0,"(tensor(0.5379), tensor(0.4621))"
2361,0,0,"(tensor(0.5273), tensor(0.4727))"
2362,0,0,"(tensor(0.5203), tensor(0.4797))"
2363,0,0,"(tensor(0.6241), tensor(0.3759))"
2364,0,0,"(tensor(0.6597), tensor(0.3403))"
2365,0,0,"(tensor(0.5462), tensor(0.4538))"
2366,0,1,"(tensor(0.4742), tensor(0.5258))"
2367,0,1,"(tensor(0.4775), tensor(0.5225))"
2368,0,1,"(tensor(0.3304), tensor(0.6696))"
2369,1,1,"(tensor(0.4902), tensor(0.5098))"
2370,1,0,"(tensor(0.5200), tensor(0.4800))"
2371,1,0,"(tensor(0.6080), tensor(0.3920))"
2372,0,1,"(tensor(0.4266), tensor(0.5734))"
2373,1,0,"(tensor(0.6243), tensor(0.3757))"
2374,1,1,"(tensor(0.4608), tensor(0.5392))"
2375,0,1,"(tensor(0.4846), tensor(0.5154))"
2376,0,1,"(tensor(0.4566), tensor(0.5434))"
2377,0,1,"(tensor(0.4979), tensor(0.5021))"
2378,1,1,"(tensor(0.4945), tensor(0.5055))"
2379,0,0,"(tensor(0.5797), tensor(0.4203))"
2380,1,0,"(tensor(0.5402), tensor(0.4598))"
2381,0,1,"(tensor(0.4182), tensor(0.5818))"
2382,1,0,"(tensor(0.5106), tensor(0.4894))"
2383,1,0,"(tensor(0.5883), tensor(0.4117))"
2384,0,0,"(tensor(0.5842), tensor(0.4158))"
2385,1,0,"(tensor(0.5604), tensor(0.4396))"
2386,1,1,"(tensor(0.4393), tensor(0.5607))"
2387,1,0,"(tensor(0.5600), tensor(0.4400))"
2388,1,0,"(tensor(0.5311), tensor(0.4689))"
2389,1,0,"(tensor(0.5275), tensor(0.4725))"
2390,0,0,"(tensor(0.6009), tensor(0.3991))"
2391,0,1,"(tensor(0.4663), tensor(0.5337))"
2392,0,0,"(tensor(0.5245), tensor(0.4755))"
2393,0,0,"(tensor(0.5662), tensor(0.4338))"
2394,1,0,"(tensor(0.5236), tensor(0.4764))"
2395,0,1,"(tensor(0.4639), tensor(0.5361))"
2396,1,0,"(tensor(0.5525), tensor(0.4475))"
2397,1,1,"(tensor(0.4513), tensor(0.5487))"
2398,1,1,"(tensor(0.4811), tensor(0.5189))"
2399,0,1,"(tensor(0.5000), tensor(0.5000))"
2400,0,0,"(tensor(0.5616), tensor(0.4384))"
2401,0,0,"(tensor(0.5251), tensor(0.4749))"
2402,1,0,"(tensor(0.5418), tensor(0.4582))"
2403,0,1,"(tensor(0.4574), tensor(0.5426))"
2404,0,1,"(tensor(0.4985), tensor(0.5015))"
2405,1,0,"(tensor(0.5370), tensor(0.4630))"
2406,0,1,"(tensor(0.4687), tensor(0.5313))"
2407,0,1,"(tensor(0.4517), tensor(0.5483))"
2408,1,1,"(tensor(0.4377), tensor(0.5623))"
2409,0,1,"(tensor(0.4321), tensor(0.5679))"
2410,1,0,"(tensor(0.5235), tensor(0.4765))"
2411,1,0,"(tensor(0.5895), tensor(0.4105))"
2412,1,0,"(tensor(0.5274), tensor(0.4726))"
2413,0,1,"(tensor(0.2040), tensor(0.7960))"
2414,1,1,"(tensor(0.4526), tensor(0.5474))"
2415,1,1,"(tensor(0.4678), tensor(0.5322))"
2416,1,1,"(tensor(0.4535), tensor(0.5465))"
2417,0,0,"(tensor(0.5332), tensor(0.4668))"
2418,0,0,"(tensor(0.5076), tensor(0.4924))"
2419,0,1,"(tensor(0.4736), tensor(0.5264))"
2420,1,0,"(tensor(0.5705), tensor(0.4295))"
2421,1,0,"(tensor(0.5171), tensor(0.4829))"
2422,1,1,"(tensor(0.4296), tensor(0.5704))"
2423,0,0,"(tensor(0.5258), tensor(0.4742))"
2424,1,1,"(tensor(0.4932), tensor(0.5068))"
2425,1,1,"(tensor(0.4568), tensor(0.5432))"
2426,0,1,"(tensor(0.1899), tensor(0.8101))"
2427,1,0,"(tensor(0.5152), tensor(0.4848))"
2428,0,1,"(tensor(0.3213), tensor(0.6787))"
2429,0,1,"(tensor(0.4972), tensor(0.5028))"
2430,1,1,"(tensor(0.3599), tensor(0.6401))"
2431,1,1,"(tensor(0.4808), tensor(0.5192))"
2432,0,0,"(tensor(0.5496), tensor(0.4504))"
2433,0,0,"(tensor(0.5865), tensor(0.4135))"
2434,1,1,"(tensor(0.4979), tensor(0.5021))"
2435,0,0,"(tensor(0.5498), tensor(0.4502))"
2436,0,1,"(tensor(0.4142), tensor(0.5858))"
2437,0,1,"(tensor(0.4428), tensor(0.5572))"
2438,1,0,"(tensor(0.5070), tensor(0.4930))"
2439,0,1,"(tensor(0.4564), tensor(0.5436))"
2440,1,0,"(tensor(0.5006), tensor(0.4994))"
2441,0,1,"(tensor(0.3474), tensor(0.6526))"
2442,0,0,"(tensor(0.5237), tensor(0.4763))"
