,Actual,Predicted,Predicted-Probs
1961,0,0,"(tensor(0.5099), tensor(0.4901))"
1962,0,0,"(tensor(0.5174), tensor(0.4826))"
1963,0,1,"(tensor(0.4882), tensor(0.5118))"
1964,0,0,"(tensor(0.5076), tensor(0.4924))"
1965,0,1,"(tensor(0.4865), tensor(0.5135))"
1966,0,1,"(tensor(0.4757), tensor(0.5243))"
1967,1,1,"(tensor(0.4307), tensor(0.5693))"
1968,0,0,"(tensor(0.5194), tensor(0.4806))"
1969,0,1,"(tensor(0.4749), tensor(0.5251))"
1970,1,1,"(tensor(0.4776), tensor(0.5224))"
1971,1,0,"(tensor(0.5079), tensor(0.4921))"
1972,1,0,"(tensor(0.6012), tensor(0.3988))"
1973,0,0,"(tensor(0.5112), tensor(0.4888))"
1974,0,0,"(tensor(0.5577), tensor(0.4423))"
1975,0,1,"(tensor(0.4924), tensor(0.5076))"
1976,0,0,"(tensor(0.5142), tensor(0.4858))"
1977,1,0,"(tensor(0.5036), tensor(0.4964))"
1978,0,1,"(tensor(0.4994), tensor(0.5006))"
1979,1,1,"(tensor(0.4743), tensor(0.5257))"
1980,1,0,"(tensor(0.5074), tensor(0.4926))"
1981,1,1,"(tensor(0.4607), tensor(0.5393))"
1982,1,1,"(tensor(0.4905), tensor(0.5095))"
1983,1,0,"(tensor(0.5500), tensor(0.4500))"
1984,0,1,"(tensor(0.4846), tensor(0.5154))"
1985,0,1,"(tensor(0.4956), tensor(0.5044))"
1986,1,1,"(tensor(0.4658), tensor(0.5342))"
1987,1,0,"(tensor(0.5178), tensor(0.4822))"
1988,0,1,"(tensor(0.4634), tensor(0.5366))"
1989,1,0,"(tensor(0.5630), tensor(0.4370))"
1990,0,1,"(tensor(0.4799), tensor(0.5201))"
1991,1,0,"(tensor(0.5120), tensor(0.4880))"
1992,1,1,"(tensor(0.4780), tensor(0.5220))"
1993,0,0,"(tensor(0.5183), tensor(0.4817))"
1994,0,0,"(tensor(0.5015), tensor(0.4985))"
1995,1,0,"(tensor(0.5323), tensor(0.4677))"
1996,0,0,"(tensor(0.5208), tensor(0.4792))"
1997,0,0,"(tensor(0.5178), tensor(0.4822))"
1998,0,0,"(tensor(0.5428), tensor(0.4572))"
1999,0,0,"(tensor(0.6409), tensor(0.3591))"
2000,1,0,"(tensor(0.5001), tensor(0.4999))"
2001,1,1,"(tensor(0.4892), tensor(0.5108))"
2002,0,1,"(tensor(0.4756), tensor(0.5244))"
2003,1,0,"(tensor(0.5103), tensor(0.4897))"
2004,0,0,"(tensor(0.5280), tensor(0.4720))"
2005,1,1,"(tensor(0.4142), tensor(0.5858))"
2006,0,1,"(tensor(0.4820), tensor(0.5180))"
2007,1,1,"(tensor(0.4845), tensor(0.5155))"
2008,0,0,"(tensor(0.5758), tensor(0.4242))"
2009,1,1,"(tensor(0.4974), tensor(0.5026))"
2010,1,0,"(tensor(0.5159), tensor(0.4841))"
2011,1,0,"(tensor(0.5033), tensor(0.4967))"
2012,0,0,"(tensor(0.5057), tensor(0.4943))"
2013,1,1,"(tensor(0.4992), tensor(0.5008))"
2014,1,0,"(tensor(0.5030), tensor(0.4970))"
2015,1,0,"(tensor(0.5013), tensor(0.4987))"
2016,0,1,"(tensor(0.4876), tensor(0.5124))"
2017,0,0,"(tensor(0.5464), tensor(0.4536))"
2018,1,0,"(tensor(0.5007), tensor(0.4993))"
2019,1,1,"(tensor(0.4910), tensor(0.5090))"
2020,1,1,"(tensor(0.4858), tensor(0.5142))"
2021,0,1,"(tensor(0.4662), tensor(0.5338))"
2022,0,1,"(tensor(0.4987), tensor(0.5013))"
2023,0,0,"(tensor(0.5179), tensor(0.4821))"
2024,0,0,"(tensor(0.5173), tensor(0.4827))"
2025,1,0,"(tensor(0.5348), tensor(0.4652))"
2026,1,1,"(tensor(0.4882), tensor(0.5118))"
2027,1,0,"(tensor(0.5400), tensor(0.4600))"
2028,1,1,"(tensor(0.3468), tensor(0.6532))"
2029,1,0,"(tensor(0.5130), tensor(0.4870))"
2030,1,1,"(tensor(0.4956), tensor(0.5044))"
2031,0,1,"(tensor(0.4874), tensor(0.5126))"
2032,0,1,"(tensor(0.4884), tensor(0.5116))"
2033,0,1,"(tensor(0.4838), tensor(0.5162))"
2034,1,1,"(tensor(0.4758), tensor(0.5242))"
2035,0,1,"(tensor(0.4987), tensor(0.5013))"
2036,1,0,"(tensor(0.5128), tensor(0.4872))"
2037,1,0,"(tensor(0.5665), tensor(0.4335))"
2038,1,0,"(tensor(0.5064), tensor(0.4936))"
2039,1,1,"(tensor(0.4874), tensor(0.5126))"
2040,1,1,"(tensor(0.4993), tensor(0.5007))"
2041,1,1,"(tensor(0.4938), tensor(0.5062))"
2042,1,1,"(tensor(0.4706), tensor(0.5294))"
2043,0,1,"(tensor(0.4674), tensor(0.5326))"
2044,1,0,"(tensor(0.5681), tensor(0.4319))"
2045,1,0,"(tensor(0.5197), tensor(0.4803))"
2046,1,0,"(tensor(0.5548), tensor(0.4452))"
2047,1,1,"(tensor(0.4797), tensor(0.5203))"
2048,0,1,"(tensor(0.4960), tensor(0.5040))"
2049,0,0,"(tensor(0.5277), tensor(0.4723))"
2050,1,0,"(tensor(0.5109), tensor(0.4891))"
2051,1,1,"(tensor(0.4598), tensor(0.5402))"
2052,1,1,"(tensor(0.4754), tensor(0.5246))"
2053,0,1,"(tensor(0.4871), tensor(0.5129))"
2054,1,1,"(tensor(0.4365), tensor(0.5635))"
2055,0,1,"(tensor(0.4742), tensor(0.5258))"
2056,0,0,"(tensor(0.5556), tensor(0.4444))"
2057,1,0,"(tensor(0.5197), tensor(0.4803))"
2058,1,0,"(tensor(0.5262), tensor(0.4738))"
2059,1,1,"(tensor(0.4914), tensor(0.5086))"
2060,0,0,"(tensor(0.5070), tensor(0.4930))"
2061,1,0,"(tensor(0.5237), tensor(0.4763))"
2062,1,0,"(tensor(0.5044), tensor(0.4956))"
2063,1,1,"(tensor(0.4835), tensor(0.5165))"
2064,1,1,"(tensor(0.4977), tensor(0.5023))"
2065,0,0,"(tensor(0.5066), tensor(0.4934))"
2066,0,0,"(tensor(0.5498), tensor(0.4502))"
2067,0,1,"(tensor(0.4750), tensor(0.5250))"
2068,1,1,"(tensor(0.4314), tensor(0.5686))"
2069,0,1,"(tensor(0.4658), tensor(0.5342))"
2070,0,1,"(tensor(0.4440), tensor(0.5560))"
2071,0,0,"(tensor(0.5075), tensor(0.4925))"
2072,0,0,"(tensor(0.5297), tensor(0.4703))"
2073,1,1,"(tensor(0.4824), tensor(0.5176))"
2074,0,0,"(tensor(0.5243), tensor(0.4757))"
2075,1,1,"(tensor(0.4346), tensor(0.5654))"
2076,0,1,"(tensor(0.4674), tensor(0.5326))"
2077,1,0,"(tensor(0.5196), tensor(0.4804))"
2078,1,0,"(tensor(0.6025), tensor(0.3975))"
2079,1,0,"(tensor(0.5050), tensor(0.4950))"
2080,0,1,"(tensor(0.4506), tensor(0.5494))"
2081,0,1,"(tensor(0.4504), tensor(0.5496))"
2082,0,1,"(tensor(0.4723), tensor(0.5277))"
2083,0,0,"(tensor(0.5166), tensor(0.4834))"
2084,1,0,"(tensor(0.5274), tensor(0.4726))"
2085,1,0,"(tensor(0.5947), tensor(0.4053))"
2086,1,1,"(tensor(0.4709), tensor(0.5291))"
2087,1,1,"(tensor(0.4789), tensor(0.5211))"
2088,1,0,"(tensor(0.5107), tensor(0.4893))"
2089,0,1,"(tensor(0.4598), tensor(0.5402))"
2090,1,1,"(tensor(0.4741), tensor(0.5259))"
2091,1,1,"(tensor(0.4926), tensor(0.5074))"
2092,0,1,"(tensor(0.4953), tensor(0.5047))"
2093,0,1,"(tensor(0.4779), tensor(0.5221))"
2094,0,1,"(tensor(0.4893), tensor(0.5107))"
2095,0,1,"(tensor(0.4761), tensor(0.5239))"
2096,0,0,"(tensor(0.5381), tensor(0.4619))"
2097,0,1,"(tensor(0.4972), tensor(0.5028))"
2098,0,1,"(tensor(0.4798), tensor(0.5202))"
2099,0,0,"(tensor(0.5731), tensor(0.4269))"
2100,1,1,"(tensor(0.4596), tensor(0.5404))"
2101,0,0,"(tensor(0.5648), tensor(0.4352))"
2102,0,0,"(tensor(0.5247), tensor(0.4753))"
2103,0,1,"(tensor(0.4524), tensor(0.5476))"
2104,1,0,"(tensor(0.5480), tensor(0.4520))"
2105,1,0,"(tensor(0.5525), tensor(0.4475))"
2106,0,0,"(tensor(0.5330), tensor(0.4670))"
2107,1,1,"(tensor(0.4879), tensor(0.5121))"
2108,1,1,"(tensor(0.3733), tensor(0.6267))"
2109,0,1,"(tensor(0.4936), tensor(0.5064))"
2110,0,0,"(tensor(0.5090), tensor(0.4910))"
2111,1,1,"(tensor(0.4498), tensor(0.5502))"
2112,1,0,"(tensor(0.5633), tensor(0.4367))"
2113,0,1,"(tensor(0.4574), tensor(0.5426))"
2114,0,0,"(tensor(0.5069), tensor(0.4931))"
2115,1,1,"(tensor(0.4459), tensor(0.5541))"
2116,1,0,"(tensor(0.5407), tensor(0.4593))"
2117,0,1,"(tensor(0.4959), tensor(0.5041))"
2118,0,0,"(tensor(0.5245), tensor(0.4755))"
2119,0,0,"(tensor(0.5454), tensor(0.4546))"
2120,1,1,"(tensor(0.4853), tensor(0.5147))"
2121,1,1,"(tensor(0.4268), tensor(0.5732))"
2122,1,1,"(tensor(0.4867), tensor(0.5133))"
2123,0,1,"(tensor(0.4899), tensor(0.5101))"
2124,1,1,"(tensor(0.4880), tensor(0.5120))"
2125,0,0,"(tensor(0.5405), tensor(0.4595))"
2126,1,0,"(tensor(0.5023), tensor(0.4977))"
2127,1,0,"(tensor(0.5172), tensor(0.4828))"
2128,0,1,"(tensor(0.4884), tensor(0.5116))"
2129,0,0,"(tensor(0.5129), tensor(0.4871))"
2130,0,1,"(tensor(0.4867), tensor(0.5133))"
2131,0,0,"(tensor(0.5387), tensor(0.4613))"
2132,0,0,"(tensor(0.5275), tensor(0.4725))"
2133,0,1,"(tensor(0.4926), tensor(0.5074))"
2134,1,0,"(tensor(0.5124), tensor(0.4876))"
2135,0,0,"(tensor(0.5443), tensor(0.4557))"
2136,0,0,"(tensor(0.5142), tensor(0.4858))"
2137,0,1,"(tensor(0.4872), tensor(0.5128))"
2138,1,1,"(tensor(0.4561), tensor(0.5439))"
2139,1,1,"(tensor(0.4843), tensor(0.5157))"
2140,1,0,"(tensor(0.5588), tensor(0.4412))"
2141,1,1,"(tensor(0.4254), tensor(0.5746))"
2142,0,1,"(tensor(0.4943), tensor(0.5057))"
2143,0,1,"(tensor(0.4490), tensor(0.5510))"
2144,0,1,"(tensor(0.4877), tensor(0.5123))"
2145,1,0,"(tensor(0.5358), tensor(0.4642))"
2146,0,1,"(tensor(0.4780), tensor(0.5220))"
2147,1,0,"(tensor(0.5242), tensor(0.4758))"
2148,0,1,"(tensor(0.4941), tensor(0.5059))"
2149,0,1,"(tensor(0.4603), tensor(0.5397))"
2150,1,1,"(tensor(0.4612), tensor(0.5388))"
2151,0,1,"(tensor(0.4563), tensor(0.5437))"
2152,1,0,"(tensor(0.5328), tensor(0.4672))"
2153,0,0,"(tensor(0.5068), tensor(0.4932))"
2154,1,1,"(tensor(0.4980), tensor(0.5020))"
2155,1,0,"(tensor(0.5064), tensor(0.4936))"
2156,0,0,"(tensor(0.5103), tensor(0.4897))"
2157,1,0,"(tensor(0.5093), tensor(0.4907))"
2158,1,0,"(tensor(0.5249), tensor(0.4751))"
2159,1,1,"(tensor(0.4821), tensor(0.5179))"
2160,1,1,"(tensor(0.4965), tensor(0.5035))"
2161,0,0,"(tensor(0.5395), tensor(0.4605))"
2162,1,1,"(tensor(0.4841), tensor(0.5159))"
2163,1,0,"(tensor(0.5789), tensor(0.4211))"
2164,1,1,"(tensor(0.3589), tensor(0.6411))"
2165,0,1,"(tensor(0.4966), tensor(0.5034))"
2166,0,1,"(tensor(0.4939), tensor(0.5061))"
2167,1,1,"(tensor(0.4937), tensor(0.5063))"
2168,0,1,"(tensor(0.4966), tensor(0.5034))"
2169,1,0,"(tensor(0.5395), tensor(0.4605))"
2170,1,1,"(tensor(0.4973), tensor(0.5027))"
2171,1,1,"(tensor(0.3471), tensor(0.6529))"
2172,1,1,"(tensor(0.4783), tensor(0.5217))"
2173,0,0,"(tensor(0.5012), tensor(0.4988))"
2174,0,0,"(tensor(0.6017), tensor(0.3983))"
2175,0,1,"(tensor(0.4665), tensor(0.5335))"
2176,1,1,"(tensor(0.4863), tensor(0.5137))"
2177,0,1,"(tensor(0.4814), tensor(0.5186))"
2178,0,0,"(tensor(0.5467), tensor(0.4533))"
2179,1,0,"(tensor(0.5122), tensor(0.4878))"
2180,1,1,"(tensor(0.4832), tensor(0.5168))"
2181,1,1,"(tensor(0.4863), tensor(0.5137))"
2182,0,1,"(tensor(0.4199), tensor(0.5801))"
2183,1,0,"(tensor(0.5377), tensor(0.4623))"
2184,1,0,"(tensor(0.5249), tensor(0.4751))"
2185,1,1,"(tensor(0.4975), tensor(0.5025))"
2186,1,1,"(tensor(0.4895), tensor(0.5105))"
2187,0,0,"(tensor(0.5189), tensor(0.4811))"
2188,1,0,"(tensor(0.5661), tensor(0.4339))"
2189,1,0,"(tensor(0.5050), tensor(0.4950))"
2190,1,0,"(tensor(0.5140), tensor(0.4860))"
2191,1,0,"(tensor(0.5295), tensor(0.4705))"
2192,1,0,"(tensor(0.5929), tensor(0.4071))"
2193,1,1,"(tensor(0.3578), tensor(0.6422))"
2194,1,1,"(tensor(0.3860), tensor(0.6140))"
2195,1,1,"(tensor(0.3996), tensor(0.6004))"
2196,0,1,"(tensor(0.4312), tensor(0.5688))"
2197,0,1,"(tensor(0.4658), tensor(0.5342))"
2198,1,0,"(tensor(0.5481), tensor(0.4519))"
2199,1,0,"(tensor(0.5124), tensor(0.4876))"
2200,1,0,"(tensor(0.5005), tensor(0.4995))"
2201,0,0,"(tensor(0.5001), tensor(0.4999))"
2202,0,0,"(tensor(0.5168), tensor(0.4832))"
2203,0,1,"(tensor(0.4817), tensor(0.5183))"
2204,0,1,"(tensor(0.4834), tensor(0.5166))"
2205,1,1,"(tensor(0.4971), tensor(0.5029))"
2206,1,1,"(tensor(0.4671), tensor(0.5329))"
2207,1,1,"(tensor(0.4882), tensor(0.5118))"
2208,0,0,"(tensor(0.5293), tensor(0.4707))"
2209,1,1,"(tensor(0.4786), tensor(0.5214))"
2210,1,1,"(tensor(0.4903), tensor(0.5097))"
2211,0,0,"(tensor(0.5101), tensor(0.4899))"
2212,1,0,"(tensor(0.5098), tensor(0.4902))"
2213,1,1,"(tensor(0.4912), tensor(0.5088))"
2214,1,0,"(tensor(0.5312), tensor(0.4688))"
2215,0,0,"(tensor(0.5108), tensor(0.4892))"
2216,1,1,"(tensor(0.4788), tensor(0.5212))"
2217,1,0,"(tensor(0.5012), tensor(0.4988))"
2218,0,0,"(tensor(0.5061), tensor(0.4939))"
2219,1,1,"(tensor(0.4829), tensor(0.5171))"
2220,0,1,"(tensor(0.4959), tensor(0.5041))"
2221,1,0,"(tensor(0.5071), tensor(0.4929))"
2222,0,1,"(tensor(0.4776), tensor(0.5224))"
2223,1,1,"(tensor(0.4885), tensor(0.5115))"
2224,1,1,"(tensor(0.4996), tensor(0.5004))"
2225,0,0,"(tensor(0.5000), tensor(0.5000))"
2226,1,0,"(tensor(0.5065), tensor(0.4935))"
2227,1,1,"(tensor(0.4883), tensor(0.5117))"
2228,0,1,"(tensor(0.4807), tensor(0.5193))"
2229,0,1,"(tensor(0.4955), tensor(0.5045))"
2230,0,0,"(tensor(0.5163), tensor(0.4837))"
2231,1,0,"(tensor(0.5435), tensor(0.4565))"
2232,1,0,"(tensor(0.5347), tensor(0.4653))"
2233,1,0,"(tensor(0.5203), tensor(0.4797))"
2234,1,1,"(tensor(0.4979), tensor(0.5021))"
2235,1,1,"(tensor(0.4824), tensor(0.5176))"
2236,1,0,"(tensor(0.5071), tensor(0.4929))"
2237,0,1,"(tensor(0.4661), tensor(0.5339))"
2238,0,0,"(tensor(0.5136), tensor(0.4864))"
2239,1,0,"(tensor(0.5070), tensor(0.4930))"
2240,0,0,"(tensor(0.5340), tensor(0.4660))"
2241,0,1,"(tensor(0.4850), tensor(0.5150))"
2242,1,1,"(tensor(0.4948), tensor(0.5052))"
2243,0,0,"(tensor(0.5541), tensor(0.4459))"
2244,0,1,"(tensor(0.4787), tensor(0.5213))"
2245,1,1,"(tensor(0.4849), tensor(0.5151))"
2246,1,0,"(tensor(0.5151), tensor(0.4849))"
2247,0,1,"(tensor(0.4985), tensor(0.5015))"
2248,1,0,"(tensor(0.5331), tensor(0.4669))"
2249,1,0,"(tensor(0.5305), tensor(0.4695))"
2250,0,1,"(tensor(0.4852), tensor(0.5148))"
2251,1,1,"(tensor(0.4850), tensor(0.5150))"
2252,0,1,"(tensor(0.4500), tensor(0.5500))"
2253,0,0,"(tensor(0.6118), tensor(0.3882))"
2254,1,0,"(tensor(0.5126), tensor(0.4874))"
2255,1,0,"(tensor(0.5243), tensor(0.4757))"
2256,1,1,"(tensor(0.4765), tensor(0.5235))"
2257,0,0,"(tensor(0.5015), tensor(0.4985))"
2258,0,1,"(tensor(0.4906), tensor(0.5094))"
2259,1,1,"(tensor(0.4606), tensor(0.5394))"
2260,0,0,"(tensor(0.5030), tensor(0.4970))"
2261,0,1,"(tensor(0.4212), tensor(0.5788))"
2262,0,0,"(tensor(0.5528), tensor(0.4472))"
2263,0,0,"(tensor(0.5585), tensor(0.4415))"
2264,0,0,"(tensor(0.5239), tensor(0.4761))"
2265,0,1,"(tensor(0.4829), tensor(0.5171))"
2266,0,1,"(tensor(0.4635), tensor(0.5365))"
2267,0,1,"(tensor(0.4797), tensor(0.5203))"
2268,1,1,"(tensor(0.4912), tensor(0.5088))"
2269,1,1,"(tensor(0.4873), tensor(0.5127))"
2270,0,0,"(tensor(0.5139), tensor(0.4861))"
2271,0,1,"(tensor(0.4317), tensor(0.5683))"
2272,1,0,"(tensor(0.5046), tensor(0.4954))"
2273,0,1,"(tensor(0.4656), tensor(0.5344))"
2274,1,0,"(tensor(0.5280), tensor(0.4720))"
2275,1,0,"(tensor(0.5753), tensor(0.4247))"
2276,0,1,"(tensor(0.4444), tensor(0.5556))"
2277,0,1,"(tensor(0.4786), tensor(0.5214))"
2278,0,1,"(tensor(0.4920), tensor(0.5080))"
2279,1,1,"(tensor(0.4980), tensor(0.5020))"
2280,1,1,"(tensor(0.3239), tensor(0.6761))"
2281,0,0,"(tensor(0.5339), tensor(0.4661))"
2282,1,0,"(tensor(0.5176), tensor(0.4824))"
2283,1,1,"(tensor(0.4531), tensor(0.5469))"
2284,0,0,"(tensor(0.5116), tensor(0.4884))"
2285,0,1,"(tensor(0.4872), tensor(0.5128))"
2286,1,1,"(tensor(0.4778), tensor(0.5222))"
2287,1,0,"(tensor(0.5231), tensor(0.4769))"
2288,0,1,"(tensor(0.4811), tensor(0.5189))"
2289,0,0,"(tensor(0.5259), tensor(0.4741))"
2290,1,0,"(tensor(0.5035), tensor(0.4965))"
2291,1,1,"(tensor(0.4717), tensor(0.5283))"
2292,1,1,"(tensor(0.4936), tensor(0.5064))"
2293,1,0,"(tensor(0.5078), tensor(0.4922))"
2294,0,1,"(tensor(0.4892), tensor(0.5108))"
2295,1,0,"(tensor(0.5170), tensor(0.4830))"
2296,0,1,"(tensor(0.4735), tensor(0.5265))"
2297,0,1,"(tensor(0.4892), tensor(0.5108))"
2298,1,1,"(tensor(0.4968), tensor(0.5032))"
2299,0,1,"(tensor(0.4976), tensor(0.5024))"
2300,1,1,"(tensor(0.4908), tensor(0.5092))"
2301,1,0,"(tensor(0.5282), tensor(0.4718))"
2302,0,1,"(tensor(0.4843), tensor(0.5157))"
2303,1,0,"(tensor(0.5152), tensor(0.4848))"
2304,0,1,"(tensor(0.4943), tensor(0.5057))"
2305,1,0,"(tensor(0.5071), tensor(0.4929))"
2306,1,1,"(tensor(0.4746), tensor(0.5254))"
2307,1,0,"(tensor(0.5156), tensor(0.4844))"
2308,0,0,"(tensor(0.5004), tensor(0.4996))"
2309,0,0,"(tensor(0.5470), tensor(0.4530))"
2310,1,1,"(tensor(0.4802), tensor(0.5198))"
2311,1,0,"(tensor(0.5719), tensor(0.4281))"
2312,0,0,"(tensor(0.5944), tensor(0.4056))"
2313,1,0,"(tensor(0.5570), tensor(0.4430))"
2314,0,1,"(tensor(0.4580), tensor(0.5420))"
2315,1,0,"(tensor(0.5009), tensor(0.4991))"
2316,0,0,"(tensor(0.5563), tensor(0.4437))"
2317,1,1,"(tensor(0.4496), tensor(0.5504))"
2318,0,0,"(tensor(0.5025), tensor(0.4975))"
2319,0,1,"(tensor(0.4711), tensor(0.5289))"
2320,1,0,"(tensor(0.5073), tensor(0.4927))"
2321,1,0,"(tensor(0.5211), tensor(0.4789))"
2322,1,1,"(tensor(0.4691), tensor(0.5309))"
2323,1,0,"(tensor(0.5654), tensor(0.4346))"
2324,1,1,"(tensor(0.4872), tensor(0.5128))"
2325,0,0,"(tensor(0.5134), tensor(0.4866))"
2326,0,1,"(tensor(0.4930), tensor(0.5070))"
2327,1,0,"(tensor(0.5229), tensor(0.4771))"
2328,1,0,"(tensor(0.5121), tensor(0.4879))"
2329,0,0,"(tensor(0.5180), tensor(0.4820))"
2330,0,1,"(tensor(0.4798), tensor(0.5202))"
2331,0,1,"(tensor(0.4915), tensor(0.5085))"
2332,1,1,"(tensor(0.4850), tensor(0.5150))"
2333,1,0,"(tensor(0.5166), tensor(0.4834))"
2334,1,1,"(tensor(0.4515), tensor(0.5485))"
2335,1,0,"(tensor(0.5264), tensor(0.4736))"
2336,1,0,"(tensor(0.5318), tensor(0.4682))"
2337,1,1,"(tensor(0.4869), tensor(0.5131))"
2338,1,0,"(tensor(0.5676), tensor(0.4324))"
2339,1,0,"(tensor(0.5188), tensor(0.4812))"
2340,1,1,"(tensor(0.4889), tensor(0.5111))"
2341,1,0,"(tensor(0.5383), tensor(0.4617))"
2342,0,1,"(tensor(0.4777), tensor(0.5223))"
2343,1,0,"(tensor(0.5627), tensor(0.4373))"
2344,1,0,"(tensor(0.5077), tensor(0.4923))"
2345,1,1,"(tensor(0.4953), tensor(0.5047))"
2346,1,0,"(tensor(0.5062), tensor(0.4938))"
2347,0,1,"(tensor(0.4809), tensor(0.5191))"
2348,0,1,"(tensor(0.4937), tensor(0.5063))"
2349,0,1,"(tensor(0.4795), tensor(0.5205))"
2350,0,0,"(tensor(0.5529), tensor(0.4471))"
2351,1,0,"(tensor(0.5204), tensor(0.4796))"
2352,0,1,"(tensor(0.4931), tensor(0.5069))"
2353,1,0,"(tensor(0.5531), tensor(0.4469))"
2354,1,1,"(tensor(0.4614), tensor(0.5386))"
2355,1,0,"(tensor(0.5786), tensor(0.4214))"
2356,0,1,"(tensor(0.4488), tensor(0.5512))"
2357,0,1,"(tensor(0.4440), tensor(0.5560))"
2358,1,1,"(tensor(0.4869), tensor(0.5131))"
2359,1,1,"(tensor(0.4493), tensor(0.5507))"
2360,1,1,"(tensor(0.4253), tensor(0.5747))"
2361,1,0,"(tensor(0.5274), tensor(0.4726))"
2362,0,0,"(tensor(0.5036), tensor(0.4964))"
2363,1,0,"(tensor(0.5334), tensor(0.4666))"
2364,1,1,"(tensor(0.4442), tensor(0.5558))"
2365,1,1,"(tensor(0.4934), tensor(0.5066))"
2366,1,1,"(tensor(0.4639), tensor(0.5361))"
2367,1,1,"(tensor(0.4901), tensor(0.5099))"
2368,1,1,"(tensor(0.4847), tensor(0.5153))"
2369,1,0,"(tensor(0.5247), tensor(0.4753))"
2370,1,0,"(tensor(0.5319), tensor(0.4681))"
2371,1,0,"(tensor(0.5275), tensor(0.4725))"
2372,1,1,"(tensor(0.4656), tensor(0.5344))"
2373,0,0,"(tensor(0.5174), tensor(0.4826))"
2374,0,1,"(tensor(0.4951), tensor(0.5049))"
2375,1,1,"(tensor(0.4688), tensor(0.5312))"
2376,0,0,"(tensor(0.5227), tensor(0.4773))"
2377,0,1,"(tensor(0.4934), tensor(0.5066))"
2378,1,1,"(tensor(0.4657), tensor(0.5343))"
2379,1,0,"(tensor(0.5082), tensor(0.4918))"
2380,1,1,"(tensor(0.4333), tensor(0.5667))"
2381,0,1,"(tensor(0.4800), tensor(0.5200))"
2382,0,0,"(tensor(0.5597), tensor(0.4403))"
2383,1,0,"(tensor(0.5105), tensor(0.4895))"
2384,0,0,"(tensor(0.5834), tensor(0.4166))"
2385,1,0,"(tensor(0.5063), tensor(0.4937))"
2386,1,0,"(tensor(0.5134), tensor(0.4866))"
2387,0,1,"(tensor(0.4560), tensor(0.5440))"
2388,1,1,"(tensor(0.4783), tensor(0.5217))"
2389,0,1,"(tensor(0.4781), tensor(0.5219))"
2390,1,1,"(tensor(0.4905), tensor(0.5095))"
2391,1,0,"(tensor(0.5256), tensor(0.4744))"
2392,0,1,"(tensor(0.4970), tensor(0.5030))"
2393,1,1,"(tensor(0.4265), tensor(0.5735))"
2394,1,0,"(tensor(0.5540), tensor(0.4460))"
2395,1,0,"(tensor(0.5340), tensor(0.4660))"
2396,0,1,"(tensor(0.4967), tensor(0.5033))"
2397,0,0,"(tensor(0.5378), tensor(0.4622))"
2398,0,0,"(tensor(0.5083), tensor(0.4917))"
2399,1,0,"(tensor(0.5009), tensor(0.4991))"
2400,1,0,"(tensor(0.5102), tensor(0.4898))"
2401,0,1,"(tensor(0.4908), tensor(0.5092))"
2402,1,0,"(tensor(0.5269), tensor(0.4731))"
2403,1,0,"(tensor(0.5126), tensor(0.4874))"
2404,0,1,"(tensor(0.4831), tensor(0.5169))"
2405,0,1,"(tensor(0.4530), tensor(0.5470))"
2406,0,0,"(tensor(0.5019), tensor(0.4981))"
2407,0,1,"(tensor(0.4990), tensor(0.5010))"
2408,0,0,"(tensor(0.5011), tensor(0.4989))"
2409,1,1,"(tensor(0.4954), tensor(0.5046))"
2410,0,1,"(tensor(0.4713), tensor(0.5287))"
2411,1,0,"(tensor(0.5474), tensor(0.4526))"
2412,0,1,"(tensor(0.4770), tensor(0.5230))"
2413,0,0,"(tensor(0.5008), tensor(0.4992))"
2414,1,1,"(tensor(0.4166), tensor(0.5834))"
2415,1,0,"(tensor(0.5678), tensor(0.4322))"
2416,0,0,"(tensor(0.5257), tensor(0.4743))"
2417,0,0,"(tensor(0.5135), tensor(0.4865))"
2418,1,1,"(tensor(0.4851), tensor(0.5149))"
2419,1,1,"(tensor(0.4915), tensor(0.5085))"
2420,1,0,"(tensor(0.5342), tensor(0.4658))"
2421,1,0,"(tensor(0.5349), tensor(0.4651))"
2422,1,1,"(tensor(0.4338), tensor(0.5662))"
2423,0,0,"(tensor(0.6041), tensor(0.3959))"
2424,1,1,"(tensor(0.4637), tensor(0.5363))"
2425,0,0,"(tensor(0.5490), tensor(0.4510))"
2426,0,1,"(tensor(0.4853), tensor(0.5147))"
2427,1,1,"(tensor(0.4440), tensor(0.5560))"
2428,1,0,"(tensor(0.5475), tensor(0.4525))"
2429,1,1,"(tensor(0.4843), tensor(0.5157))"
2430,0,1,"(tensor(0.4638), tensor(0.5362))"
2431,1,1,"(tensor(0.4473), tensor(0.5527))"
2432,0,0,"(tensor(0.5222), tensor(0.4778))"
2433,1,0,"(tensor(0.5233), tensor(0.4767))"
2434,1,1,"(tensor(0.4592), tensor(0.5408))"
2435,1,0,"(tensor(0.5053), tensor(0.4947))"
2436,0,1,"(tensor(0.4921), tensor(0.5079))"
2437,0,1,"(tensor(0.4693), tensor(0.5307))"
2438,1,0,"(tensor(0.5541), tensor(0.4459))"
2439,1,1,"(tensor(0.4966), tensor(0.5034))"
2440,0,0,"(tensor(0.5014), tensor(0.4986))"
2441,1,1,"(tensor(0.4328), tensor(0.5672))"
2442,1,1,"(tensor(0.4023), tensor(0.5977))"
