,Actual,Predicted,Predicted-Probs
1961,1,0,"(tensor(0.5096), tensor(0.4904))"
1962,1,1,"(tensor(0.4857), tensor(0.5143))"
1963,1,0,"(tensor(0.5095), tensor(0.4905))"
1964,0,1,"(tensor(0.4807), tensor(0.5193))"
1965,1,0,"(tensor(0.5434), tensor(0.4566))"
1966,1,0,"(tensor(0.5376), tensor(0.4624))"
1967,0,0,"(tensor(0.5041), tensor(0.4959))"
1968,1,0,"(tensor(0.6012), tensor(0.3988))"
1969,1,0,"(tensor(0.5340), tensor(0.4660))"
1970,0,1,"(tensor(0.4720), tensor(0.5280))"
1971,1,1,"(tensor(0.4850), tensor(0.5150))"
1972,0,0,"(tensor(0.5434), tensor(0.4566))"
1973,1,0,"(tensor(0.5261), tensor(0.4739))"
1974,1,0,"(tensor(0.5212), tensor(0.4788))"
1975,1,0,"(tensor(0.5453), tensor(0.4547))"
1976,0,1,"(tensor(0.4908), tensor(0.5092))"
1977,1,0,"(tensor(0.6457), tensor(0.3543))"
1978,1,1,"(tensor(0.4855), tensor(0.5145))"
1979,1,1,"(tensor(0.4444), tensor(0.5556))"
1980,1,1,"(tensor(0.4217), tensor(0.5783))"
1981,0,0,"(tensor(0.5910), tensor(0.4090))"
1982,0,1,"(tensor(0.4723), tensor(0.5277))"
1983,0,0,"(tensor(0.5617), tensor(0.4383))"
1984,0,0,"(tensor(0.5285), tensor(0.4715))"
1985,1,0,"(tensor(0.5207), tensor(0.4793))"
1986,1,0,"(tensor(0.5275), tensor(0.4725))"
1987,0,0,"(tensor(0.6351), tensor(0.3649))"
1988,1,1,"(tensor(0.4728), tensor(0.5272))"
1989,0,0,"(tensor(0.5803), tensor(0.4197))"
1990,0,1,"(tensor(0.4793), tensor(0.5207))"
1991,0,0,"(tensor(0.5051), tensor(0.4949))"
1992,1,1,"(tensor(0.4990), tensor(0.5010))"
1993,1,0,"(tensor(0.5168), tensor(0.4832))"
1994,1,1,"(tensor(0.4882), tensor(0.5118))"
1995,1,0,"(tensor(0.5241), tensor(0.4759))"
1996,1,0,"(tensor(0.5284), tensor(0.4716))"
1997,1,0,"(tensor(0.5549), tensor(0.4451))"
1998,1,1,"(tensor(0.4966), tensor(0.5034))"
1999,0,0,"(tensor(0.5228), tensor(0.4772))"
2000,0,0,"(tensor(0.5023), tensor(0.4977))"
2001,1,1,"(tensor(0.4362), tensor(0.5638))"
2002,0,0,"(tensor(0.5061), tensor(0.4939))"
2003,1,1,"(tensor(0.4673), tensor(0.5327))"
2004,0,1,"(tensor(0.4538), tensor(0.5462))"
2005,1,1,"(tensor(0.4251), tensor(0.5749))"
2006,1,1,"(tensor(0.4876), tensor(0.5124))"
2007,0,0,"(tensor(0.5184), tensor(0.4816))"
2008,0,1,"(tensor(0.4552), tensor(0.5448))"
2009,0,1,"(tensor(0.4572), tensor(0.5428))"
2010,0,1,"(tensor(0.4695), tensor(0.5305))"
2011,1,0,"(tensor(0.5081), tensor(0.4919))"
2012,1,0,"(tensor(0.5577), tensor(0.4423))"
2013,1,0,"(tensor(0.5121), tensor(0.4879))"
2014,1,0,"(tensor(0.5094), tensor(0.4906))"
2015,0,0,"(tensor(0.5049), tensor(0.4951))"
2016,1,0,"(tensor(0.6042), tensor(0.3958))"
2017,1,1,"(tensor(0.4917), tensor(0.5083))"
2018,0,1,"(tensor(0.4906), tensor(0.5094))"
2019,1,1,"(tensor(0.3342), tensor(0.6658))"
2020,1,1,"(tensor(0.4755), tensor(0.5245))"
2021,0,1,"(tensor(0.4763), tensor(0.5237))"
2022,1,0,"(tensor(0.5207), tensor(0.4793))"
2023,0,1,"(tensor(0.4884), tensor(0.5116))"
2024,1,0,"(tensor(0.5063), tensor(0.4937))"
2025,0,0,"(tensor(0.5922), tensor(0.4078))"
2026,1,0,"(tensor(0.5027), tensor(0.4973))"
2027,0,0,"(tensor(0.5128), tensor(0.4872))"
2028,0,1,"(tensor(0.4591), tensor(0.5409))"
2029,0,1,"(tensor(0.4788), tensor(0.5212))"
2030,0,0,"(tensor(0.5309), tensor(0.4691))"
2031,1,1,"(tensor(0.4730), tensor(0.5270))"
2032,1,1,"(tensor(0.4769), tensor(0.5231))"
2033,1,1,"(tensor(0.4677), tensor(0.5323))"
2034,1,1,"(tensor(0.4865), tensor(0.5135))"
2035,0,0,"(tensor(0.5113), tensor(0.4887))"
2036,1,1,"(tensor(0.4635), tensor(0.5365))"
2037,0,0,"(tensor(0.5700), tensor(0.4300))"
2038,1,1,"(tensor(0.4515), tensor(0.5485))"
2039,1,1,"(tensor(0.4890), tensor(0.5110))"
2040,0,1,"(tensor(0.4657), tensor(0.5343))"
2041,1,1,"(tensor(0.4996), tensor(0.5004))"
2042,0,0,"(tensor(0.5147), tensor(0.4853))"
2043,1,0,"(tensor(0.5197), tensor(0.4803))"
2044,0,1,"(tensor(0.4158), tensor(0.5842))"
2045,0,0,"(tensor(0.5114), tensor(0.4886))"
2046,0,1,"(tensor(0.4893), tensor(0.5107))"
2047,1,0,"(tensor(0.5288), tensor(0.4712))"
2048,0,0,"(tensor(0.5330), tensor(0.4670))"
2049,1,0,"(tensor(0.5060), tensor(0.4940))"
2050,0,0,"(tensor(0.5954), tensor(0.4046))"
2051,1,0,"(tensor(0.5637), tensor(0.4363))"
2052,1,0,"(tensor(0.5832), tensor(0.4168))"
2053,1,0,"(tensor(0.5709), tensor(0.4291))"
2054,0,1,"(tensor(0.4864), tensor(0.5136))"
2055,1,1,"(tensor(0.4867), tensor(0.5133))"
2056,0,1,"(tensor(0.4629), tensor(0.5371))"
2057,0,0,"(tensor(0.5524), tensor(0.4476))"
2058,0,1,"(tensor(0.4831), tensor(0.5169))"
2059,0,0,"(tensor(0.5009), tensor(0.4991))"
2060,0,0,"(tensor(0.5007), tensor(0.4993))"
2061,1,1,"(tensor(0.4926), tensor(0.5074))"
2062,1,0,"(tensor(0.5129), tensor(0.4871))"
2063,1,0,"(tensor(0.5012), tensor(0.4988))"
2064,0,0,"(tensor(0.5048), tensor(0.4952))"
2065,0,0,"(tensor(0.5356), tensor(0.4644))"
2066,1,1,"(tensor(0.4981), tensor(0.5019))"
2067,1,0,"(tensor(0.5210), tensor(0.4790))"
2068,1,0,"(tensor(0.5075), tensor(0.4925))"
2069,0,1,"(tensor(0.4799), tensor(0.5201))"
2070,0,1,"(tensor(0.4720), tensor(0.5280))"
2071,1,0,"(tensor(0.5051), tensor(0.4949))"
2072,0,0,"(tensor(0.5362), tensor(0.4638))"
2073,1,1,"(tensor(0.4530), tensor(0.5470))"
2074,1,1,"(tensor(0.4702), tensor(0.5298))"
2075,1,1,"(tensor(0.4829), tensor(0.5171))"
2076,1,0,"(tensor(0.5016), tensor(0.4984))"
2077,1,0,"(tensor(0.5384), tensor(0.4616))"
2078,1,0,"(tensor(0.5048), tensor(0.4952))"
2079,1,0,"(tensor(0.5040), tensor(0.4960))"
2080,1,0,"(tensor(0.5146), tensor(0.4854))"
2081,0,1,"(tensor(0.4792), tensor(0.5208))"
2082,0,1,"(tensor(0.4945), tensor(0.5055))"
2083,1,1,"(tensor(0.4293), tensor(0.5707))"
2084,1,1,"(tensor(0.4893), tensor(0.5107))"
2085,1,0,"(tensor(0.5136), tensor(0.4864))"
2086,1,1,"(tensor(0.4389), tensor(0.5611))"
2087,0,0,"(tensor(0.5023), tensor(0.4977))"
2088,0,1,"(tensor(0.4875), tensor(0.5125))"
2089,1,0,"(tensor(0.5057), tensor(0.4943))"
2090,0,1,"(tensor(0.4974), tensor(0.5026))"
2091,0,1,"(tensor(0.4715), tensor(0.5285))"
2092,0,1,"(tensor(0.4893), tensor(0.5107))"
2093,0,1,"(tensor(0.4957), tensor(0.5043))"
2094,0,1,"(tensor(0.4530), tensor(0.5470))"
2095,1,1,"(tensor(0.4534), tensor(0.5466))"
2096,1,0,"(tensor(0.5291), tensor(0.4709))"
2097,1,1,"(tensor(0.4027), tensor(0.5973))"
2098,0,1,"(tensor(0.4738), tensor(0.5262))"
2099,1,0,"(tensor(0.6379), tensor(0.3621))"
2100,1,0,"(tensor(0.5186), tensor(0.4814))"
2101,0,0,"(tensor(0.5000), tensor(0.5000))"
2102,0,1,"(tensor(0.4197), tensor(0.5803))"
2103,0,1,"(tensor(0.4798), tensor(0.5202))"
2104,1,0,"(tensor(0.5701), tensor(0.4299))"
2105,1,1,"(tensor(0.4348), tensor(0.5652))"
2106,1,1,"(tensor(0.4666), tensor(0.5334))"
2107,1,0,"(tensor(0.5361), tensor(0.4639))"
2108,1,0,"(tensor(0.5832), tensor(0.4168))"
2109,0,1,"(tensor(0.4860), tensor(0.5140))"
2110,0,0,"(tensor(0.5108), tensor(0.4892))"
2111,0,0,"(tensor(0.5135), tensor(0.4865))"
2112,1,0,"(tensor(0.5526), tensor(0.4474))"
2113,0,0,"(tensor(0.5147), tensor(0.4853))"
2114,1,0,"(tensor(0.5274), tensor(0.4726))"
2115,1,1,"(tensor(0.4637), tensor(0.5363))"
2116,0,1,"(tensor(0.4502), tensor(0.5498))"
2117,1,1,"(tensor(0.4568), tensor(0.5432))"
2118,1,1,"(tensor(0.4736), tensor(0.5264))"
2119,0,0,"(tensor(0.5186), tensor(0.4814))"
2120,0,1,"(tensor(0.4967), tensor(0.5033))"
2121,1,1,"(tensor(0.4667), tensor(0.5333))"
2122,0,0,"(tensor(0.5071), tensor(0.4929))"
2123,0,0,"(tensor(0.5423), tensor(0.4577))"
2124,0,0,"(tensor(0.5398), tensor(0.4602))"
2125,1,0,"(tensor(0.5495), tensor(0.4505))"
2126,1,0,"(tensor(0.5180), tensor(0.4820))"
2127,1,0,"(tensor(0.5074), tensor(0.4926))"
2128,0,0,"(tensor(0.5216), tensor(0.4784))"
2129,1,0,"(tensor(0.5313), tensor(0.4687))"
2130,1,0,"(tensor(0.5065), tensor(0.4935))"
2131,1,0,"(tensor(0.5070), tensor(0.4930))"
2132,1,1,"(tensor(0.4848), tensor(0.5152))"
2133,0,1,"(tensor(0.4746), tensor(0.5254))"
2134,0,0,"(tensor(0.5277), tensor(0.4723))"
2135,0,0,"(tensor(0.5577), tensor(0.4423))"
2136,0,0,"(tensor(0.5358), tensor(0.4642))"
2137,1,1,"(tensor(0.3831), tensor(0.6169))"
2138,0,1,"(tensor(0.4728), tensor(0.5272))"
2139,1,0,"(tensor(0.5007), tensor(0.4993))"
2140,1,0,"(tensor(0.5341), tensor(0.4659))"
2141,1,0,"(tensor(0.5181), tensor(0.4819))"
2142,1,1,"(tensor(0.4809), tensor(0.5191))"
2143,1,0,"(tensor(0.5056), tensor(0.4944))"
2144,1,0,"(tensor(0.5320), tensor(0.4680))"
2145,1,1,"(tensor(0.4771), tensor(0.5229))"
2146,1,1,"(tensor(0.4863), tensor(0.5137))"
2147,0,1,"(tensor(0.4985), tensor(0.5015))"
2148,0,0,"(tensor(0.7402), tensor(0.2598))"
2149,1,0,"(tensor(0.5167), tensor(0.4833))"
2150,0,1,"(tensor(0.4763), tensor(0.5237))"
2151,0,0,"(tensor(0.5282), tensor(0.4718))"
2152,1,0,"(tensor(0.5160), tensor(0.4840))"
2153,1,0,"(tensor(0.5134), tensor(0.4866))"
2154,1,1,"(tensor(0.4759), tensor(0.5241))"
2155,0,0,"(tensor(0.5245), tensor(0.4755))"
2156,1,0,"(tensor(0.5408), tensor(0.4592))"
2157,1,0,"(tensor(0.5510), tensor(0.4490))"
2158,1,0,"(tensor(0.5356), tensor(0.4644))"
2159,0,0,"(tensor(0.6523), tensor(0.3477))"
2160,0,1,"(tensor(0.4152), tensor(0.5848))"
2161,0,1,"(tensor(0.4779), tensor(0.5221))"
2162,1,0,"(tensor(0.5013), tensor(0.4987))"
2163,1,0,"(tensor(0.5051), tensor(0.4949))"
2164,1,1,"(tensor(0.4766), tensor(0.5234))"
2165,0,0,"(tensor(0.5419), tensor(0.4581))"
2166,1,1,"(tensor(0.4805), tensor(0.5195))"
2167,0,1,"(tensor(0.4922), tensor(0.5078))"
2168,0,1,"(tensor(0.4288), tensor(0.5712))"
2169,0,0,"(tensor(0.5150), tensor(0.4850))"
2170,1,1,"(tensor(0.4937), tensor(0.5063))"
2171,1,0,"(tensor(0.5300), tensor(0.4700))"
2172,0,1,"(tensor(0.4930), tensor(0.5070))"
2173,0,0,"(tensor(0.5403), tensor(0.4597))"
2174,0,0,"(tensor(0.5181), tensor(0.4819))"
2175,1,0,"(tensor(0.5376), tensor(0.4624))"
2176,1,1,"(tensor(0.4961), tensor(0.5039))"
2177,0,1,"(tensor(0.4831), tensor(0.5169))"
2178,0,1,"(tensor(0.4629), tensor(0.5371))"
2179,1,0,"(tensor(0.5404), tensor(0.4596))"
2180,0,1,"(tensor(0.4983), tensor(0.5017))"
2181,1,0,"(tensor(0.5125), tensor(0.4875))"
2182,0,1,"(tensor(0.4953), tensor(0.5047))"
2183,0,1,"(tensor(0.4532), tensor(0.5468))"
2184,0,1,"(tensor(0.4964), tensor(0.5036))"
2185,0,1,"(tensor(0.4756), tensor(0.5244))"
2186,0,1,"(tensor(0.4952), tensor(0.5048))"
2187,0,1,"(tensor(0.4585), tensor(0.5415))"
2188,1,1,"(tensor(0.4933), tensor(0.5067))"
2189,1,1,"(tensor(0.4758), tensor(0.5242))"
2190,1,0,"(tensor(0.5524), tensor(0.4476))"
2191,0,0,"(tensor(0.5452), tensor(0.4548))"
2192,0,1,"(tensor(0.4867), tensor(0.5133))"
2193,0,0,"(tensor(0.5413), tensor(0.4587))"
2194,1,0,"(tensor(0.5023), tensor(0.4977))"
2195,1,1,"(tensor(0.4580), tensor(0.5420))"
2196,0,1,"(tensor(0.4655), tensor(0.5345))"
2197,1,1,"(tensor(0.4841), tensor(0.5159))"
2198,1,0,"(tensor(0.5061), tensor(0.4939))"
2199,1,1,"(tensor(0.4410), tensor(0.5590))"
2200,0,0,"(tensor(0.5071), tensor(0.4929))"
2201,1,0,"(tensor(0.5040), tensor(0.4960))"
2202,1,1,"(tensor(0.4872), tensor(0.5128))"
2203,0,0,"(tensor(0.5360), tensor(0.4640))"
2204,0,0,"(tensor(0.5407), tensor(0.4593))"
2205,0,1,"(tensor(0.4997), tensor(0.5003))"
2206,0,1,"(tensor(0.4833), tensor(0.5167))"
2207,1,1,"(tensor(0.4873), tensor(0.5127))"
2208,1,1,"(tensor(0.4425), tensor(0.5575))"
2209,1,1,"(tensor(0.4675), tensor(0.5325))"
2210,1,0,"(tensor(0.5150), tensor(0.4850))"
2211,1,0,"(tensor(0.5296), tensor(0.4704))"
2212,0,0,"(tensor(0.5860), tensor(0.4140))"
2213,1,0,"(tensor(0.5812), tensor(0.4188))"
2214,1,0,"(tensor(0.5487), tensor(0.4513))"
2215,1,0,"(tensor(0.7120), tensor(0.2880))"
2216,1,0,"(tensor(0.6243), tensor(0.3757))"
2217,1,1,"(tensor(0.4974), tensor(0.5026))"
2218,1,0,"(tensor(0.5248), tensor(0.4752))"
2219,1,1,"(tensor(0.4920), tensor(0.5080))"
2220,0,0,"(tensor(0.5051), tensor(0.4949))"
2221,1,1,"(tensor(0.4539), tensor(0.5461))"
2222,1,1,"(tensor(0.4906), tensor(0.5094))"
2223,0,1,"(tensor(0.4973), tensor(0.5027))"
2224,1,1,"(tensor(0.4345), tensor(0.5655))"
2225,0,0,"(tensor(0.5064), tensor(0.4936))"
2226,1,0,"(tensor(0.5189), tensor(0.4811))"
2227,1,1,"(tensor(0.4653), tensor(0.5347))"
2228,0,0,"(tensor(0.5507), tensor(0.4493))"
2229,0,1,"(tensor(0.4378), tensor(0.5622))"
2230,0,1,"(tensor(0.4937), tensor(0.5063))"
2231,0,1,"(tensor(0.4823), tensor(0.5177))"
2232,0,0,"(tensor(0.5289), tensor(0.4711))"
2233,1,0,"(tensor(0.5366), tensor(0.4634))"
2234,0,1,"(tensor(0.4410), tensor(0.5590))"
2235,1,0,"(tensor(0.5166), tensor(0.4834))"
2236,1,1,"(tensor(0.4185), tensor(0.5815))"
2237,1,1,"(tensor(0.4673), tensor(0.5327))"
2238,0,1,"(tensor(0.4743), tensor(0.5257))"
2239,0,0,"(tensor(0.5185), tensor(0.4815))"
2240,0,1,"(tensor(0.4824), tensor(0.5176))"
2241,1,0,"(tensor(0.5070), tensor(0.4930))"
2242,1,1,"(tensor(0.4889), tensor(0.5111))"
2243,1,1,"(tensor(0.4344), tensor(0.5656))"
2244,0,0,"(tensor(0.5221), tensor(0.4779))"
2245,0,1,"(tensor(0.4999), tensor(0.5001))"
2246,0,0,"(tensor(0.5761), tensor(0.4239))"
2247,1,1,"(tensor(0.4670), tensor(0.5330))"
2248,0,0,"(tensor(0.5034), tensor(0.4966))"
2249,1,1,"(tensor(0.4850), tensor(0.5150))"
2250,1,1,"(tensor(0.4624), tensor(0.5376))"
2251,0,0,"(tensor(0.5391), tensor(0.4609))"
2252,1,0,"(tensor(0.5690), tensor(0.4310))"
2253,0,1,"(tensor(0.4653), tensor(0.5347))"
2254,0,1,"(tensor(0.3981), tensor(0.6019))"
2255,1,0,"(tensor(0.5077), tensor(0.4923))"
2256,0,0,"(tensor(0.5064), tensor(0.4936))"
2257,1,0,"(tensor(0.5776), tensor(0.4224))"
2258,0,1,"(tensor(0.4094), tensor(0.5906))"
2259,0,1,"(tensor(0.3208), tensor(0.6792))"
2260,0,0,"(tensor(0.5190), tensor(0.4810))"
2261,1,0,"(tensor(0.5023), tensor(0.4977))"
2262,1,0,"(tensor(0.5285), tensor(0.4715))"
2263,1,0,"(tensor(0.5035), tensor(0.4965))"
2264,1,1,"(tensor(0.4856), tensor(0.5144))"
2265,1,0,"(tensor(0.5101), tensor(0.4899))"
2266,0,1,"(tensor(0.4676), tensor(0.5324))"
2267,0,0,"(tensor(0.5942), tensor(0.4058))"
2268,0,0,"(tensor(0.5018), tensor(0.4982))"
2269,1,1,"(tensor(0.4922), tensor(0.5078))"
2270,1,0,"(tensor(0.5274), tensor(0.4726))"
2271,1,0,"(tensor(0.5089), tensor(0.4911))"
2272,1,0,"(tensor(0.5098), tensor(0.4902))"
2273,1,0,"(tensor(0.5583), tensor(0.4417))"
2274,0,0,"(tensor(0.5362), tensor(0.4638))"
2275,1,0,"(tensor(0.5221), tensor(0.4779))"
2276,0,1,"(tensor(0.4904), tensor(0.5096))"
2277,1,0,"(tensor(0.5144), tensor(0.4856))"
2278,0,0,"(tensor(0.5188), tensor(0.4812))"
2279,1,0,"(tensor(0.5187), tensor(0.4813))"
2280,1,0,"(tensor(0.5522), tensor(0.4478))"
2281,1,0,"(tensor(0.5173), tensor(0.4827))"
2282,0,0,"(tensor(0.5431), tensor(0.4569))"
2283,0,1,"(tensor(0.4831), tensor(0.5169))"
2284,1,0,"(tensor(0.5370), tensor(0.4630))"
2285,1,1,"(tensor(0.4652), tensor(0.5348))"
2286,1,1,"(tensor(0.4478), tensor(0.5522))"
2287,1,0,"(tensor(0.5056), tensor(0.4944))"
2288,0,0,"(tensor(0.5629), tensor(0.4371))"
2289,0,1,"(tensor(0.4676), tensor(0.5324))"
2290,1,1,"(tensor(0.4807), tensor(0.5193))"
2291,0,1,"(tensor(0.4584), tensor(0.5416))"
2292,1,1,"(tensor(0.4294), tensor(0.5706))"
2293,0,0,"(tensor(0.5236), tensor(0.4764))"
2294,0,0,"(tensor(0.5093), tensor(0.4907))"
2295,1,0,"(tensor(0.5381), tensor(0.4619))"
2296,0,0,"(tensor(0.5190), tensor(0.4810))"
2297,1,1,"(tensor(0.4820), tensor(0.5180))"
2298,1,1,"(tensor(0.4468), tensor(0.5532))"
2299,0,1,"(tensor(0.4967), tensor(0.5033))"
2300,1,1,"(tensor(0.4587), tensor(0.5413))"
2301,1,1,"(tensor(0.4833), tensor(0.5167))"
2302,0,1,"(tensor(0.4982), tensor(0.5018))"
2303,0,0,"(tensor(0.5147), tensor(0.4853))"
2304,1,1,"(tensor(0.4244), tensor(0.5756))"
2305,1,1,"(tensor(0.4427), tensor(0.5573))"
2306,1,1,"(tensor(0.4937), tensor(0.5063))"
2307,1,0,"(tensor(0.5050), tensor(0.4950))"
2308,1,1,"(tensor(0.4736), tensor(0.5264))"
2309,1,1,"(tensor(0.4822), tensor(0.5178))"
2310,1,1,"(tensor(0.4902), tensor(0.5098))"
2311,0,0,"(tensor(0.5297), tensor(0.4703))"
2312,0,1,"(tensor(0.4731), tensor(0.5269))"
2313,1,0,"(tensor(0.5089), tensor(0.4911))"
2314,0,0,"(tensor(0.6234), tensor(0.3766))"
2315,0,0,"(tensor(0.5236), tensor(0.4764))"
2316,1,1,"(tensor(0.4369), tensor(0.5631))"
2317,1,0,"(tensor(0.5164), tensor(0.4836))"
2318,1,1,"(tensor(0.4797), tensor(0.5203))"
2319,1,1,"(tensor(0.4724), tensor(0.5276))"
2320,0,0,"(tensor(0.5214), tensor(0.4786))"
2321,0,0,"(tensor(0.5358), tensor(0.4642))"
2322,1,0,"(tensor(0.5209), tensor(0.4791))"
2323,0,0,"(tensor(0.6763), tensor(0.3237))"
2324,1,1,"(tensor(0.4469), tensor(0.5531))"
2325,1,0,"(tensor(0.5754), tensor(0.4246))"
2326,1,1,"(tensor(0.4881), tensor(0.5119))"
2327,1,1,"(tensor(0.4781), tensor(0.5219))"
2328,0,1,"(tensor(0.4810), tensor(0.5190))"
2329,1,1,"(tensor(0.4623), tensor(0.5377))"
2330,1,0,"(tensor(0.5080), tensor(0.4920))"
2331,0,0,"(tensor(0.5144), tensor(0.4856))"
2332,1,0,"(tensor(0.5427), tensor(0.4573))"
2333,0,1,"(tensor(0.4908), tensor(0.5092))"
2334,1,1,"(tensor(0.4870), tensor(0.5130))"
2335,0,0,"(tensor(0.5184), tensor(0.4816))"
2336,1,1,"(tensor(0.4804), tensor(0.5196))"
2337,0,1,"(tensor(0.4613), tensor(0.5387))"
2338,1,1,"(tensor(0.4733), tensor(0.5267))"
2339,1,0,"(tensor(0.5121), tensor(0.4879))"
2340,1,1,"(tensor(0.4844), tensor(0.5156))"
2341,1,0,"(tensor(0.5187), tensor(0.4813))"
2342,1,1,"(tensor(0.4906), tensor(0.5094))"
2343,0,1,"(tensor(0.4867), tensor(0.5133))"
2344,0,0,"(tensor(0.5133), tensor(0.4867))"
2345,0,1,"(tensor(0.4957), tensor(0.5043))"
2346,1,0,"(tensor(0.5636), tensor(0.4364))"
2347,1,1,"(tensor(0.4527), tensor(0.5473))"
2348,1,1,"(tensor(0.4983), tensor(0.5017))"
2349,1,1,"(tensor(0.4492), tensor(0.5508))"
2350,1,1,"(tensor(0.4847), tensor(0.5153))"
2351,1,0,"(tensor(0.5100), tensor(0.4900))"
2352,1,0,"(tensor(0.5092), tensor(0.4908))"
2353,0,0,"(tensor(0.5054), tensor(0.4946))"
2354,0,1,"(tensor(0.4788), tensor(0.5212))"
2355,1,0,"(tensor(0.5323), tensor(0.4677))"
2356,0,0,"(tensor(0.5009), tensor(0.4991))"
2357,0,1,"(tensor(0.4858), tensor(0.5142))"
2358,0,0,"(tensor(0.5071), tensor(0.4929))"
2359,0,0,"(tensor(0.5161), tensor(0.4839))"
2360,1,0,"(tensor(0.5524), tensor(0.4476))"
2361,0,0,"(tensor(0.5455), tensor(0.4545))"
2362,1,0,"(tensor(0.5012), tensor(0.4988))"
2363,0,0,"(tensor(0.5358), tensor(0.4642))"
2364,1,1,"(tensor(0.4547), tensor(0.5453))"
2365,1,1,"(tensor(0.4850), tensor(0.5150))"
2366,1,0,"(tensor(0.5066), tensor(0.4934))"
2367,0,0,"(tensor(0.5637), tensor(0.4363))"
2368,1,0,"(tensor(0.5246), tensor(0.4754))"
2369,1,1,"(tensor(0.4594), tensor(0.5406))"
2370,0,1,"(tensor(0.3986), tensor(0.6014))"
2371,1,0,"(tensor(0.5621), tensor(0.4379))"
2372,0,0,"(tensor(0.5956), tensor(0.4044))"
2373,0,1,"(tensor(0.4672), tensor(0.5328))"
2374,1,0,"(tensor(0.6323), tensor(0.3677))"
2375,1,0,"(tensor(0.5505), tensor(0.4495))"
2376,1,0,"(tensor(0.5390), tensor(0.4610))"
2377,0,1,"(tensor(0.4571), tensor(0.5429))"
2378,1,0,"(tensor(0.5055), tensor(0.4945))"
2379,1,0,"(tensor(0.5027), tensor(0.4973))"
2380,1,0,"(tensor(0.5132), tensor(0.4868))"
2381,1,0,"(tensor(0.5205), tensor(0.4795))"
2382,0,0,"(tensor(0.5431), tensor(0.4569))"
2383,0,1,"(tensor(0.4840), tensor(0.5160))"
2384,1,1,"(tensor(0.4538), tensor(0.5462))"
2385,1,1,"(tensor(0.4085), tensor(0.5915))"
2386,0,0,"(tensor(0.5496), tensor(0.4504))"
2387,0,0,"(tensor(0.5524), tensor(0.4476))"
2388,1,0,"(tensor(0.5345), tensor(0.4655))"
2389,0,0,"(tensor(0.5003), tensor(0.4997))"
2390,0,0,"(tensor(0.5258), tensor(0.4742))"
2391,1,0,"(tensor(0.6224), tensor(0.3776))"
2392,1,1,"(tensor(0.4547), tensor(0.5453))"
2393,1,0,"(tensor(0.5455), tensor(0.4545))"
2394,0,1,"(tensor(0.4807), tensor(0.5193))"
2395,0,1,"(tensor(0.4893), tensor(0.5107))"
2396,0,1,"(tensor(0.4319), tensor(0.5681))"
2397,0,1,"(tensor(0.4630), tensor(0.5370))"
2398,1,0,"(tensor(0.5073), tensor(0.4927))"
2399,0,1,"(tensor(0.4633), tensor(0.5367))"
2400,0,1,"(tensor(0.4865), tensor(0.5135))"
2401,1,0,"(tensor(0.5136), tensor(0.4864))"
2402,1,0,"(tensor(0.5201), tensor(0.4799))"
2403,0,0,"(tensor(0.5006), tensor(0.4994))"
2404,0,0,"(tensor(0.5054), tensor(0.4946))"
2405,1,1,"(tensor(0.4944), tensor(0.5056))"
2406,0,1,"(tensor(0.4216), tensor(0.5784))"
2407,1,0,"(tensor(0.5088), tensor(0.4912))"
2408,1,0,"(tensor(0.5009), tensor(0.4991))"
2409,0,0,"(tensor(0.5063), tensor(0.4937))"
2410,0,1,"(tensor(0.4990), tensor(0.5010))"
2411,1,0,"(tensor(0.5108), tensor(0.4892))"
2412,0,0,"(tensor(0.5152), tensor(0.4848))"
2413,0,1,"(tensor(0.4942), tensor(0.5058))"
2414,1,1,"(tensor(0.4482), tensor(0.5518))"
2415,1,1,"(tensor(0.4961), tensor(0.5039))"
2416,0,1,"(tensor(0.4636), tensor(0.5364))"
2417,1,1,"(tensor(0.4688), tensor(0.5312))"
2418,1,0,"(tensor(0.5260), tensor(0.4740))"
2419,1,0,"(tensor(0.5051), tensor(0.4949))"
2420,0,1,"(tensor(0.4810), tensor(0.5190))"
2421,0,0,"(tensor(0.5037), tensor(0.4963))"
2422,1,1,"(tensor(0.4695), tensor(0.5305))"
2423,1,1,"(tensor(0.4766), tensor(0.5234))"
2424,1,1,"(tensor(0.4949), tensor(0.5051))"
2425,1,0,"(tensor(0.5353), tensor(0.4647))"
2426,1,1,"(tensor(0.4666), tensor(0.5334))"
2427,1,0,"(tensor(0.5029), tensor(0.4971))"
2428,1,0,"(tensor(0.5128), tensor(0.4872))"
2429,1,0,"(tensor(0.5328), tensor(0.4672))"
2430,0,0,"(tensor(0.5068), tensor(0.4932))"
2431,0,1,"(tensor(0.4792), tensor(0.5208))"
2432,0,1,"(tensor(0.4869), tensor(0.5131))"
2433,0,1,"(tensor(0.4114), tensor(0.5886))"
2434,1,0,"(tensor(0.5236), tensor(0.4764))"
2435,0,0,"(tensor(0.5061), tensor(0.4939))"
2436,1,0,"(tensor(0.5433), tensor(0.4567))"
2437,1,0,"(tensor(0.5022), tensor(0.4978))"
2438,1,0,"(tensor(0.5009), tensor(0.4991))"
2439,0,0,"(tensor(0.5150), tensor(0.4850))"
2440,1,1,"(tensor(0.4887), tensor(0.5113))"
2441,0,0,"(tensor(0.5172), tensor(0.4828))"
2442,0,1,"(tensor(0.4779), tensor(0.5221))"
