,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
205,2018-02-06,68960000.0,0.023489256342026588,0.485,-2.476442881231061,100.0,0.1556797892,38.163468183965136,-0.17382348900030448
206,2018-02-07,47384000.0,-0.029631648361490903,0.485,-2.4236955538868807,83.0,0.0139569811,33.552075501402825,-0.16458723067473907
207,2018-02-08,57182000.0,-0.04487975362013885,0.485,-2.3655004686436407,88.0,0.5102878463,26.242959314464585,-0.15200423161042875
208,2018-02-09,70118000.0,0.03620496280986152,0.485,-2.303294117647059,62.5,-0.304640133725,30.598008686461256,-0.2559894089
209,2018-02-12,41154000.0,0.013644513941920566,0.485,-2.1050396011817334,78.0,0.26024654210000003,30.598008686461256,-54.7115384615
210,2018-02-13,25302000.0,0.00015208890395701502,0.485,-2.038379940170086,91.0,0.3421226928,31.222354290398215,-53.64907735266743
211,2018-02-14,31116000.0,0.016728468317808165,0.485,-1.9726507817145398,86.0,0.0008878202000000001,33.76656066708392,-50.79838818397511
212,2018-02-15,36868000.0,0.018528580308313503,0.485,-1.9083466722211855,79.0,-0.4965884249,36.6962612855982,-0.0007338366842105263
213,2018-02-16,33590000.0,0.0048461695163024565,0.485,-1.8458315416093634,66.75,-0.2749775661,37.739805258877546,-0.0007195860716499422
214,2018-02-19,33590000.0,0.005921435218107729,0.485,-1.671137356884158,87.0,3.44411e-05,39.878024158201264,-0.0005730301779250947
215,2018-02-20,28462000.0,0.0069967009199130015,0.485,-1.6175194509066755,86.0,-0.3188592321,39.42186806338416,-0.0005189008956887142
216,2018-02-21,30258000.0,0.008054718272791472,0.485,-1.5662399999999999,85.0,0.3401360949,41.34521544751617,-0.35982877895000004
217,2018-02-22,26344000.0,-0.004238132884788248,0.485,-1.5172641808843292,91.0,-0.1319502564,49.04010692446968,-0.35284114719582976
218,2018-02-23,25220000.0,0.018217460248740602,0.485,-1.470534447044197,67.5,0.41488938200000003,64.87823410659325,-0.3340926339647795
219,2018-02-26,31182000.0,0.015051599080040834,0.485,-1.343039719968015,92.0,0.2781857757,63.684832869435205,-0.06285315985714286
220,2018-02-27,35482000.0,-0.022260088477377038,0.485,-1.3044754925891922,91.0,0.2501833442,65.54846930523127,-0.06163259396202656
221,2018-02-28,37652000.0,-0.012125680983787968,0.485,-1.2677223075487012,87.0,-0.4880940849,77.06508212812759,-0.05835769387584223
222,2018-03-01,50318000.0,-0.03187200589660577,0.485,-1.2326867752302497,86.0,0.0164692223,58.369380703913436,-0.0201415351
223,2018-03-02,45432000.0,0.008788940659578692,0.485,-1.1992775874280805,66.0,3.9052875e-05,57.29741196417465,-0.019750400097810383
224,2018-03-05,24044000.0,0.011131539385902611,0.485,-1.1079421905126703,86.0,0.6213097125,59.86986860059283,-0.015727896533892005
225,2018-03-06,30656000.0,0.0037857092207513876,0.485,-1.0801912058038106,88.0,-0.49832693910000003,56.919877989566686,-0.014242216052716866
226,2018-03-07,25850000.0,0.013314341012194753,0.485,-1.0536623952467565,87.0,0.13387985300000002,55.65167075280589,-0.12003923472000003
227,2018-03-08,27102000.0,0.014743535136563901,0.485,-1.0282869370110592,90.0,-0.0717583091,58.250467657785585,-0.11770815389115859
228,2018-03-09,42560000.0,0.03023090030840403,0.485,-1.004,65.25,-0.164384194225,64.00200189517074,-0.11145363142922456
229,2018-03-12,43446000.0,0.0038446877163507143,0.485,-0.9370789886278718,89.0,0.9963768787,64.1051241720121,-54.7115384615
230,2018-03-13,38144000.0,-0.022610525327632414,0.485,-0.9165726319223377,99.0,0.3959416431,55.651515433944645,-53.64907735266743
231,2018-03-14,25828000.0,0.009945756270546946,0.485,-0.8968852292103242,100.0,0.5721119395,58.78350488389157,-50.79838818397511
232,2018-03-15,27908000.0,7.8318957067669e-05,0.485,-0.877972530723987,88.0,0.0735697287,55.089100531235225,-46.914757185586026
233,2018-03-16,61840000.0,-0.012047896920552081,0.485,-0.859793076853275,62.0,0.17038364365,48.183871284137226,-42.72253390122806
234,2018-03-19,56118000.0,-0.0316183938978194,0.485,-0.8092777737986258,84.0,0.28898703400000003,46.006483587620835,-31.80043579095513
235,2018-03-20,36638000.0,-0.0019184823959129682,0.485,-0.7936664696697604,92.0,-0.0919524587,48.403101743888094,-28.997057390538213
236,2018-03-21,37578000.0,-0.006222101132665858,0.485,-0.7786170420820755,89.0,-0.19628286390000002,55.57934123822593,-0.43367466815
237,2018-03-22,53340000.0,-0.03831769216984071,0.485,-0.7641013358744693,88.0,-0.3620639866,43.333925314431674,-0.42525299912456255
238,2018-03-23,43134000.0,-0.026222971804087503,0.485,-0.7500929204823881,64.5,0.5314614838,35.50892721062142,-0.40265682080467496
239,2018-03-26,53302000.0,0.030971950398272607,0.485,-0.7108705647226204,83.0,0.507677888,42.157932449171376,-0.05680269168333333
240,2018-03-27,61906000.0,-0.04567937114562581,0.485,-0.6986575420272213,87.0,0.21644763660000002,32.59755572836201,-0.055699621791906004
241,2018-03-28,67386000.0,-0.0005372684633597746,0.485,-0.6868416760797206,82.0,0.047960376000000006,28.660294804672617,-0.05273997520751697
242,2018-03-29,54536000.0,0.027106390239060252,0.485,-0.6754046768689476,81.0,0.3304266252,26.91103003004079,-0.0487079062798891
243,2018-03-30,54536000.0,0.0012832678105179074,0.485,-0.6643293084395822,59.75,-0.510368307575,24.579446658776774,-0.04435545022792402
244,2018-04-02,53608000.0,-0.024539854618024437,0.485,-0.6331149955948435,72.0,-0.0053086406,25.813562086356484,-0.021126760600000002
245,2018-04-03,45502000.0,0.006895389055961987,0.485,-0.6233325117241411,92.0,-0.14794971880000002,24.600580378699064,-0.02071649318430831
246,2018-04-04,49694000.0,0.011574747451056577,0.485,-0.6138389960722939,85.0,-0.0836415855,27.740408393254256,-0.2871447285
247,2018-04-05,27260000.0,0.002604505639804078,0.485,-0.604622224479686,85.0,0.0530081418,29.891177177383014,-0.2815685718936158
248,2018-04-06,34928000.0,-0.020207975067066064,0.485,-0.5956706290092626,58.5,0.250179507975,31.678509507502582,-0.26660718732282623
249,2018-04-09,35032000.0,0.008351165482214151,0.485,-0.5703002089983296,84.0,0.0383714441,34.15027179187102,-0.20304198470432008
250,2018-04-10,39490000.0,0.015943703037992307,0.485,-0.5623053657904954,88.0,0.1659278152,38.9831157773325,-0.18382557563159257
251,2018-04-11,29678000.0,-0.011312083674829054,0.485,-0.5545263435617563,83.0,-0.0003434813,43.90316003424483,-0.16689948332930035
252,2018-04-12,27140000.0,0.012294457506973222,0.485,-0.546954733223072,86.0,-0.2671337709,52.444589164508564,-2.0690909091
253,2018-04-13,24460000.0,-0.003137959914422117,0.485,-0.5395825453120857,60.5,-0.30833819149999997,43.87285110613758,-2.0289105617112178
254,2018-04-16,24224000.0,0.008462255300081711,0.485,-0.5185884015167388,83.0,-0.0896217212,60.54116141570325,-1.615688554818314
255,2018-04-17,46406000.0,0.03485620114515431,0.485,-0.5119415591647156,87.0,-0.025219931100000002,68.16285508526002,-1.4630682127160481
256,2018-04-18,26882000.0,-0.0019363985094481562,0.485,-0.5054596664630422,83.0,-0.39327216060000003,62.10274507356825,-0.41235339805000004
257,2018-04-19,34954000.0,0.014569775176580313,0.485,-0.4991367810148296,80.0,-0.0212988008,70.2378936531509,-0.404345773683316
258,2018-04-20,37794000.0,-0.013551522192630894,0.485,-0.4929672363842849,58.25,0.006192547925000014,69.38597736228678,-0.3828605184967562
259,2018-04-23,46826000.0,-0.005135278903444895,0.6665,43.0258,83.0,-0.1090022744,65.88853242803843,-0.29157788400647067
260,2018-04-24,95206000.0,-0.044470481295211695,0.6665,42.930504644906875,93.0,-0.004209818000000001,48.74635721966911,-0.26398221258024757
261,2018-04-25,47822000.0,0.00117644577254028,0.6665,42.6483734091909,81.0,0.4486593901,48.37761757826821,-0.28188992188000006
262,2018-04-26,41590000.0,0.018468846402101446,0.6665,42.190268036142385,78.0,0.2563078467,58.15136458228423,-0.2764158100675511
263,2018-04-27,32396000.0,-0.009605405277729573,0.6665,41.5730312642953,58.75,0.4008398683,53.578431537487646,-0.2617282218610467
264,2018-04-30,33426000.0,-0.012348872174335335,0.6665,38.98925454480828,69.0,0.16876140080000002,46.43195210444779,-0.19932627530949418
265,2018-05-01,28558000.0,0.019639655421896718,0.6665,37.963941176470584,73.0,0.184272298,54.15151033584534,-0.18046153041021498
266,2018-05-02,32062000.0,-0.012464925939241756,0.6665,36.894319123122784,79.0,0.0001868625,48.05717000740155,-0.147881524525
267,2018-05-03,36302000.0,-0.000644310604650089,0.6665,35.79962955412119,78.0,0.0021321111,48.65714809962105,-0.14500976524092787
268,2018-05-04,38774000.0,0.023922532119873274,0.6665,34.69622007068841,58.5,-0.40316607075,52.29960695397444,-0.13730454853403934
269,2018-05-07,29322000.0,0.006277340767244732,0.6665,31.454237760364034,78.0,-0.4990104101,44.97742594418827,-0.10456802880383223
270,2018-05-08,24354000.0,-0.0008342650148952524,0.6665,30.423834945976154,85.0,-0.3121283808,45.259084375944845,-0.09467144499950518
271,2018-05-09,40656000.0,0.02737427453903285,0.6665,29.42711422302232,84.0,-0.1024219287,48.79430822785788,-0.08595439019933726
272,2018-05-10,28860000.0,0.013678033860153871,0.6665,28.466800232971227,79.0,0.31537175170000004,56.00450772284438,-0.07837705124430427
273,2018-05-11,25074000.0,0.0006285941891750468,0.6665,27.544445943083975,58.5,-0.40949879317500004,57.69825535308318,-0.07181761703748578
274,2018-05-14,30362000.0,0.0017664328151887343,0.6665,25.008238275319098,79.0,-0.4970506391,75.94774022565217,-0.0767549776
275,2018-05-15,29898000.0,-0.019060172568487466,0.6665,24.23801754966067,92.0,-0.3150981251,66.64755852715177,-0.001009021792857143
276,2018-05-16,21946000.0,0.002353580241358344,0.6665,23.503608272255768,93.0,-0.2025388652,63.20320760128903,-0.28036113665
277,2018-05-17,20876000.0,-0.002939634005919123,0.6665,22.80362839278882,94.0,0.0813549886,66.04948362087028,-0.27491671281373137
278,2018-05-18,31304000.0,-0.01133887352424412,0.6665,22.13659147387367,67.0,-0.016108648900000005,66.26418268915984,-0.260308780409622
279,2018-05-21,20464000.0,0.012397300878929096,0.6665,20.317704050605915,86.0,-0.0008849252,64.68013712542128,-0.19824526090638328
280,2018-05-22,21800000.0,-0.009123924199489486,0.6665,19.767038622878907,96.0,-0.2362849826,66.09410545419613,-0.17948282595553147
281,2018-05-23,21214000.0,0.009310781236177013,0.6665,19.24172271726209,95.0,2.1282000000000002e-06,68.63306867445617,-0.16295660065547876
282,2018-05-24,15336000.0,-0.0004167693343675172,0.6665,18.74035738042916,91.0,0.0010671821,62.298870316905735,-0.1485911052425867
283,2018-05-25,17988000.0,-0.0033171648294622047,0.6665,18.261607071927696,71.25,-0.36889430485,58.473427533468815,-0.21639440286
284,2018-05-28,17988000.0,-0.008789107787144756,0.6665,16.94869295680755,79.0,-0.9978664070000001,55.41788585278764,-0.18555666961624037
285,2018-05-29,37302000.0,-0.014261050744827308,0.6665,16.548384615384613,91.0,-0.986441561,39.683698808331414,-0.16897563973142368
286,2018-05-30,22770000.0,0.007054484636356717,0.6665,16.165012867591855,86.0,-0.3327443389,35.32483767823102,-0.15301394967311963
287,2018-05-31,61766000.0,0.01609853708422082,0.6665,15.797633890246274,89.0,0.33200055100000003,44.373805583681005,-0.1385323208856827
288,2018-06-01,48432000.0,0.03180671141047742,0.6665,15.445362070527539,69.25,0.172401815975,56.41195659618664,-0.0209452202
289,2018-06-04,37792000.0,0.0176775699879268,0.6665,14.471142549963268,94.0,-0.4983394654,70.11116566795766,-0.1855670103
290,2018-06-05,33560000.0,0.0003247861678983277,0.6665,14.17150052331966,96.0,-0.2471656395,69.67039382442246,-0.18196342434591792
291,2018-06-06,33964000.0,-0.002439322865261495,0.6665,13.883303882226892,100.0,0.2054375437,69.86030029902284,-0.051306867075
292,2018-06-07,30400000.0,-0.01145241285323395,0.6665,13.605952615087263,81.0,0.0446661269,69.48622376838414,-0.05031052238398772
293,2018-06-08,25816000.0,-0.0026605057300533863,0.6665,13.338884324205068,66.0,-0.8130850809250001,65.03529375088208,-0.04763723016148586
294,2018-06-11,21586000.0,0.008136559815042466,0.6665,12.594265728266832,86.0,0.025614560300000002,72.06030218093144,-0.0362794336301693
295,2018-06-12,18240000.0,0.008256698312938848,0.6665,12.363372654800465,87.0,-0.3354388779,71.93082092051907,-0.0767549776
296,2018-06-13,30128000.0,-0.003976081636016371,0.6665,12.14043182279564,86.0,0.9972394748000001,69.83497911041515,-0.07526444779764943
297,2018-06-14,26868000.0,0.01527156360083426,0.6665,11.925058750797385,83.0,0.2221042715,74.8601428433899,-0.0712652076110202
298,2018-06-15,42450000.0,0.00012151459261833253,0.6665,11.716891948989627,60.0,0.44290360770000003,78.81021247192399,-0.0658168503052248
299,2018-06-18,28274000.0,0.01839864947825043,0.6665,11.132327055634372,82.0,-0.0020455913,85.40489745522143,-0.049137339256116595
300,2018-06-19,32420000.0,-0.004601783720879826,0.6665,10.949777796146098,86.0,-0.275716728,81.78816917881022,-0.044612924539173704
301,2018-06-20,32970000.0,0.001523906341901471,0.6665,10.772921221453041,86.0,-0.0981432504,79.81583098444536,-0.061076167310000005
302,2018-06-21,24762000.0,-0.010411699951502706,0.6665,10.601504589439314,79.0,0.2539602757,65.90527639324924,-0.05989010940945149
303,2018-06-22,26220000.0,-0.0018831290843915882,0.6665,10.435289295688255,63.25,-0.022465602124999998,57.909095991612446,-0.05670779771594326
304,2018-06-25,43146000.0,-0.026543028055381224,0.6665,9.965658483764203,75.0,0.4533359829,44.402567016636,-0.1962209182153846
305,2018-06-26,31264000.0,-0.0056454167401599475,0.6665,9.818114216069082,83.0,-0.0016020876,43.238876147432194,-0.1924104405683346
306,2018-06-27,25878000.0,-0.012946355150008304,0.6665,9.67476016331944,78.0,-0.0639585978,42.780370841150116,-0.1821865488270874
307,2018-06-28,21448000.0,0.009275479822601573,0.6665,9.535425278798224,78.0,0.2970051006,47.70578645222996,-0.168258049246512
308,2018-06-29,26302000.0,0.0012834572594282445,0.6665,9.399947415078273,60.0,0.10356485785000001,44.77558505952986,-0.15322279479466558
309,2018-07-02,24346000.0,0.010585754761403221,0.6665,9.015156665916814,79.0,0.1328705844,45.75581036561778,-0.012834224600000001
310,2018-07-03,13580000.0,-0.021792353471678294,0.6665,8.893644911924891,76.0,-0.3300350957,40.01629411927279,-0.18814432990000002
311,2018-07-04,13580000.0,-0.0012034582416818318,0.6665,8.775294946572135,80.0,-0.1876001217,37.415114787233115,-0.1844906941407574
312,2018-07-05,21334000.0,0.01938543698831463,0.6665,8.659987705926532,83.0,0.0003452382,41.449272254861526,-0.06981270120000001
313,2018-07-06,19922000.0,0.014142477431372313,0.6665,8.547609885833168,57.75,0.0007422537249999941,39.489793509391895,-0.06845698571450431
314,2018-07-09,18180000.0,0.01217362769591146,0.6665,8.226999430197615,84.0,0.5533989469,45.801614678956106,-0.05451456087004602
315,2018-07-10,15968000.0,-0.0010485004850744328,0.6665,8.125310189711525,79.0,-0.036063732,44.888126214432724,-0.04936503443147022
316,2018-07-11,22400000.0,0.0009194928241804678,0.6665,8.02605927929441,81.0,0.200003121,48.78834919144659,0.0
317,2018-07-12,25038000.0,0.02563480543242469,0.6665,7.929161651362264,79.0,0.0906026993,57.66872139941058,-0.074109771
318,2018-07-13,24438000.0,0.004512152409230197,0.6665,7.834536090751923,58.25,-0.8297033118250001,70.35552389706717,-0.07267060932247936
319,2018-07-16,21114000.0,-0.004172222720104646,0.6665,7.56353285327015,82.0,0.3076309743,70.98305270689707,-0.057870008648865615
320,2018-07-17,32208000.0,0.012619698666840318,0.6665,7.477253019703903,83.0,0.35686423230000003,80.33266688060058,-0.052403521626282146
321,2018-07-18,27872000.0,-0.0024357676300473807,0.6665,7.392889796769073,87.0,-0.3685215277,77.40634563711744,-0.06268843789
322,2018-07-19,25534000.0,-0.007458928237952134,0.6665,7.310381008274684,81.0,-0.40693489800000004,72.7871005878069,-0.061471070784184484
323,2018-07-20,24948000.0,-0.0017271166060831566,0.6665,7.229667095071462,59.75,0.071375188925,69.57941879159884,-0.05820475336887331
324,2018-07-23,52384000.0,0.01737689600110892,0.227,-52.4109,83.0,-2.20447e-05,85.94547122345179,-0.044327419534010704
325,2018-07-24,66364000.0,0.03532140603572076,0.227,-52.294818129906936,86.0,-0.1559958723,88.51217679327266,-0.04013215997651369
326,2018-07-25,42556000.0,0.012515256283294862,0.227,-51.9511463798875,81.0,0.1392935469,88.82760636887096,-0.1427887940875
327,2018-07-26,48112000.0,0.003663823902326113,0.227,-51.39311573556924,86.0,-0.1349969746,88.07937321903366,-0.1400159321874124
328,2018-07-27,42612000.0,-0.023519129127997362,0.227,-50.64124279594696,64.25,-0.5111532096,72.91970443252816,-0.1325760670298587
329,2018-07-30,36998000.0,-0.015147351424399158,0.227,-47.49387393197785,91.0,-0.0046929725,66.57745922882246,-0.10096692457672085
330,2018-07-31,32894000.0,-0.0020332292175845312,0.227,-46.24491176470588,85.0,-0.1628898585,65.59054195711782,-0.09141115842172122
331,2018-08-01,31344000.0,0.0022591848125155245,0.227,-44.94197598022758,80.0,0.0426493464,60.3560641908483,-0.04449024164
332,2018-08-02,30626000.0,0.0050327326494452596,0.227,-43.60850477151129,93.0,-0.1442742413,60.53506088824391,-0.20618556700000001
333,2018-08-03,21792000.0,-0.001989933294057833,0.227,-42.264411597293794,60.0,-0.24452229462500003,61.408535487304626,-0.20218158260657548
334,2018-08-06,21634000.0,0.0008661788846773266,0.227,-38.31526455835019,85.0,-0.709381492,58.07675807790918,-0.16100387822762616
335,2018-08-07,29880000.0,0.014247595744460106,0.227,-37.06010279809002,78.0,0.5333378455000001,63.217350279395916,-0.14579521260849324
336,2018-08-08,27406000.0,0.0027289601428657217,0.227,-35.84597011168649,91.0,-0.2805018543,67.27336623109578,-0.1319967834293754
337,2018-08-09,16972000.0,0.0028018935411557866,0.227,-34.67618545919499,78.0,0.1583420443,68.74600059517783,-0.11984292653402774
338,2018-08-10,22174000.0,-0.0091986393524357,0.227,-33.55264055237509,60.75,0.5310855454750001,59.90376542243375,-0.10927813195395465
339,2018-08-13,19946000.0,-0.0021008405965203814,0.227,-30.46321684719219,80.0,0.3830700087,44.649149822371044,-0.074109771
340,2018-08-14,26962000.0,0.005740841264070706,0.227,-29.524989982603703,78.0,-0.06339988440000001,40.492942138979956,-0.07267060932247936
341,2018-08-15,36576000.0,-0.022317008009286265,0.227,-28.63038601946669,78.0,-0.3314042238,30.26557484499628,-0.023655933292857142
342,2018-08-16,26864000.0,-0.006497154447537623,0.227,-27.777721444612666,88.0,-0.2427167805,36.052301418229206,-0.023196551052409187
