,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
836,2021-06-09,1953600.0,-0.0014405969110806716,0.54,208.0299464102404,61.0,-0.9955230340000001,52.51858207929673,-0.030148104800845062
837,2021-06-10,2288500.0,0.024054830284522488,0.54,203.0199401305049,67.0,-0.9955230340000001,61.36424542931602,0.0
838,2021-06-11,2361100.0,-0.0023863217794944935,0.54,198.22484615384613,54.25,-0.9980495926,49.79920478556475,-0.4323001631
839,2021-06-14,4472300.0,0.051530272059406856,0.54,185.01228919796975,79.0,-0.9980495926,62.585384745544864,-0.3706943316426291
840,2021-06-15,5900800.0,-0.06846456578330418,0.54,180.96361449365662,72.0,0.3443362833,45.34301642788516,-0.0682376992409091
841,2021-06-16,4420600.0,-0.009444484550383936,0.54,177.076630057643,68.0,0.3443362833,43.87997860321976,-0.06691256922924443
842,2021-06-17,3956900.0,0.04642520492445512,0.54,173.34259943233593,70.0,0.3443362833,52.44553411955994,-0.06335711318482286
843,2021-06-18,6206600.0,0.04578485791000775,0.54,169.7533370352415,56.0,0.9378664470000001,58.166571338285806,-0.058513344365979804
844,2021-06-21,6227000.0,0.038813393574836486,0.54,159.77984283561725,80.0,0.9848807862000001,62.18342664285316,-0.04368471052302673
845,2021-06-22,6686300.0,0.05426799158021467,0.54,156.6976233543371,71.0,-0.9971476953,70.14394697373677,-0.03966235705033296
846,2021-06-23,8639900.0,0.04510535862949183,0.54,153.7263380273727,84.0,0.6721446504,80.82884545150927,-0.03616590826593762
847,2021-06-24,6575100.0,0.004458084683140129,0.54,150.86042803751494,92.0,-0.2330637136,80.65338392569804,-0.03313915627624101
848,2021-06-25,5007400.0,0.017375740361717185,0.54,148.09467506345672,62.5,0.30141802840000004,79.80899172075435,-0.030516826826171708
849,2021-06-28,4472200.0,0.02178953932729155,0.54,140.35080510701113,70.0,4.8065000000000005e-06,81.46591437701747,-0.024495906447657062
850,2021-06-29,2686500.0,0.0003407090558782411,0.54,137.93952567985085,70.0,-0.2505126427,81.73465865639692,-0.022950821902131185
851,2021-06-30,6376900.0,0.04261257842704658,0.54,135.60665893720363,81.0,-0.2505126427,82.8770519875451,-0.02157865518908156
852,2021-07-01,5270600.0,-0.05134455432182905,0.54,133.3485937887802,77.0,-0.2505126427,73.06873006622233,-0.06794396103043479
853,2021-07-02,3810000.0,-0.012279950280277507,0.54,131.1619272519195,56.0,4.5442e-05,68.21370054517845,-0.06662453521634129
854,2021-07-05,3810000.0,-0.0004930318550470103,0.54,124.99912609510045,45.0,4.5442e-05,79.54820768657278,-0.05305531995867926
855,2021-07-06,2917000.0,0.011293886570183487,0.54,123.06772035777726,74.0,-2.25813e-05,81.49900925675882,-0.04804363558529496
856,2021-07-07,3413900.0,-0.03715699982155729,0.54,121.19336709129664,58.0,-2.25813e-05,71.25741934552609,-0.043496663903095714
857,2021-07-08,4035900.0,0.003030927624880553,0.54,119.37365281741235,65.0,-2.25813e-05,68.25062361790755,-0.0394916251834506
858,2021-07-09,3141700.0,0.02695818645952186,0.54,117.60629361924886,53.75,0.9378664470000001,67.57262026725446,-0.03601022732574781
859,2021-07-12,3178600.0,0.004170474204932217,0.54,112.59728206195237,69.0,0.9378664470000001,62.45109271059702,-0.02811541112187882
860,2021-07-13,2364700.0,-0.014512836556038189,0.54,111.01881934791149,81.0,0.0190267956,52.50461430503982,-0.02613229270401338
861,2021-07-14,3026100.0,-0.033058614156720845,0.54,109.4829672716972,67.0,-0.0178933056,45.60777605503554,-0.024390460575303162
862,2021-07-15,3345300.0,-0.016949152542372836,0.54,107.98806558392572,63.0,0.3315964567,39.61525167863224,-0.07210954224285715
863,2021-07-16,2681000.0,-0.014802979718226528,0.54,106.5325368842519,49.25,0.9989137712,32.71636560953738,-0.07070922365626381
864,2021-07-19,2582500.0,0.019275537290525113,0.54,102.38755588428741,62.0,0.9463767411,36.80991298338672,-0.056308092400661765
865,2021-07-20,2766700.0,0.023301446444835117,0.54,101.07523586173892,76.0,0.4791671998,31.715805129088324,-0.05098914630818209
866,2021-07-21,1956400.0,0.011816856499404782,0.54,99.79548269084754,65.0,0.9581875660000001,42.97279994831525,-0.04616340401082396
867,2021-07-22,1855900.0,-0.003506054933742231,0.54,98.54712313385518,65.0,0.9581875660000001,44.77126997942804,-0.04191282008314917
868,2021-07-23,10787300.0,0.12599548500894664,0.54,97.32903843741194,64.5,0.998027069725,64.29669723616578,-0.03821798095282882
869,2021-07-26,6613500.0,0.01235090505411951,0.54,93.84600052335445,73.0,-0.0034391397,65.13041126420542,-0.02983914089230489
870,2021-07-27,10515800.0,-0.04198124063149111,0.54,92.73881465576363,84.0,0.9957112690000001,63.415760391049915,-0.027734439324175825
871,2021-07-28,4684600.0,0.019548536216452028,0.54,91.65702694922409,76.0,0.9957112690000001,65.19951536262181,-0.025885817083724862
872,2021-07-29,3714600.0,-0.04003416196359877,0.54,90.59978789864442,72.0,-0.008776105000000001,55.43340746891312,-0.024253063627148918
873,2021-07-30,3928300.0,-0.04735322120969665,0.54,89.56628480258097,50.75,0.16140769130000002,48.62191845391146,-0.02280303945195552
874,2021-08-02,4885500.0,-0.01620322308832045,0.54,86.6005764896078,70.0,0.8952711907,48.45172113888292,-0.09959813445000001
875,2021-08-03,3488500.0,-0.008472381435719045,0.54,85.65456100917548,71.0,0.3315964567,51.37032822849663,-0.09766400597653611
876,2021-08-04,4155700.0,0.006031640988100051,0.52,300.0,100.0,-0.010975154,54.195476190902454,-0.09247454629248117
877,2021-08-05,10605500.0,-0.04006470318913713,0.52,299.33554735698266,83.0,0.9447646395,50.96149076509808,-0.08540469570504186
878,2021-08-06,6706000.0,-0.029766058884160618,0.52,297.36837020479044,55.0,0.08438648945000002,45.63216402711981,-0.07777307667071837
879,2021-08-09,3991100.0,0.015991033147060296,0.52,284.60498941515414,69.0,0.4916442298,44.667216445343065,-0.5485818591
880,2021-08-10,4170000.0,-0.04643854049358176,0.52,278.5430072655778,56.0,0.2260585129,39.0688010856619,-0.5379287700680592
881,2021-08-11,4273600.0,-0.026499019278914626,0.52,271.8549419985796,56.0,0.2260585129,37.4328206513679,-0.5093454692168516
882,2021-08-12,3120800.0,0.0008396239694876684,0.52,264.70588235294116,55.0,0.2260585129,15.739967982317552,-0.4704050633524857
883,2021-08-13,3112600.0,-0.03228510778981897,0.52,257.2478777137633,43.0,0.11302148005,11.433108997179673,-0.4283704631974612
884,2021-08-16,4382800.0,-0.0028244911097725645,0.52,234.2606428329091,56.0,-1.55528e-05,13.006569413724648,-0.06941704854782609
885,2021-08-17,4708600.0,0.0012900947611278468,0.52,226.70672483694528,55.0,-1.55528e-05,7.323090142894699,-0.06806901636949671
886,2021-08-18,3070400.0,-0.034505957397910736,0.52,219.31658047286072,58.0,-1.55528e-05,7.7028883122686835,-0.06445211152670696
887,2021-08-19,3561700.0,-0.00397422578425588,0.52,212.13203435596424,53.0,-1.55528e-05,9.177436719090096,-0.05952462805360511
888,2021-08-20,2890100.0,0.02286298518699792,0.52,205.18233866439894,51.5,0.74778826915,16.576202298967942,-0.05420560805458999
889,2021-08-23,3404800.0,0.019362151357193103,0.52,185.8932865737062,57.0,0.9970562098,22.36601325617795,-0.49599894190000005
890,2021-08-24,2929400.0,-0.003296068926815665,0.52,180.0,65.0,0.9970562098,20.28824048500377,-0.48636697759028347
891,2021-08-25,2109400.0,-0.009388504104973716,0.52,174.37145811572893,53.0,0.9970562098,23.21946037813234,-0.4605234562579021
892,2021-08-26,4381700.0,-0.004158772217227491,0.52,169.00104739245293,54.0,0.9970562098,26.174104470017568,-0.42531558384015733
893,2021-08-27,2263800.0,0.014289769259375085,0.52,163.8803341640767,50.75,0.9987734511249999,25.06127822219277,-0.38731010324645576
894,2021-08-30,1978400.0,-0.0031650138270271633,0.52,149.91673604687315,55.0,0.9993458649,31.82383969401002,-0.2882935290765391
895,2021-08-31,2850200.0,-0.009834223265027253,0.52,145.69287935358963,61.0,0.9993458649,35.43580734852155,-0.2628789134496989
896,2021-09-01,5909700.0,0.04455168126822118,0.52,141.6664237546257,59.0,0.0003887502,49.02873994608089,-0.08623745547894737
897,2021-09-02,6998500.0,-0.05870691526971561,0.52,137.82687566213,57.0,5.29627e-05,43.29548315838344,-0.4455483667333333
898,2021-09-03,6882500.0,-0.012179287539721306,0.52,134.16407864998737,46.0,0.49957147135,41.67927141142879,-0.14267226675
899,2021-09-06,6882500.0,-0.002569025925093227,0.52,124.14088329035519,52.0,0.9994095444000001,42.18019667269458,-0.12234045943349806
900,2021-09-07,2814800.0,0.007041235689534853,0.52,121.09206197288806,60.0,0.9994095444000001,49.97354632945163,-0.11140832307761094
901,2021-09-08,3144000.0,-0.029128403855002594,0.52,118.17578957375031,58.0,0.9994095444000001,44.83331915285052,-0.10088452730618098
902,2021-09-09,2800300.0,0.011415182403436086,0.52,115.38461538461539,58.0,0.6645916655,42.06327931351815,-0.09133655943811929
903,2021-09-10,3389400.0,-0.03001832984282815,0.52,112.71153262176549,46.25,0.00024905235,32.241082312087514,-0.0829265706195791
904,2021-09-13,4017500.0,-0.01669199108303121,0.52,105.33703247651752,56.0,0.0004366698,30.664236459914335,-0.0638049773913966
905,2021-09-14,3524600.0,-0.01877206313459412,0.52,103.07445937905965,52.0,0.0004366698,29.747323271253535,-0.059038204051273906
906,2021-09-15,2880500.0,0.006219223260403917,0.52,100.90091909944687,54.0,0.0004366698,31.745858459075578,-0.2108889458
907,2021-09-16,3000400.0,0.013679243250763085,0.52,98.81164689548824,58.0,0.0004366698,31.240317766214787,-0.20679362496830983
908,2021-09-17,3800500.0,0.0031260942060975516,0.52,96.80217833644159,48.75,0.7495373806750001,32.399822988521024,-0.19580547054066483
909,2021-09-20,3275400.0,-0.024961419887528424,0.52,91.21205213795898,64.0,0.9993926278,30.833246267275427,-0.14912100365246228
910,2021-09-21,3675300.0,0.009461694699537615,0.52,89.48249794078404,64.0,-0.9927732883,20.141059460391332,-0.13500781316284804
911,2021-09-22,3006600.0,0.018087739854858897,0.52,87.81428162823353,50.0,0.9992182926000001,33.6396282165786,-0.12257670993211643
912,2021-09-23,5343700.0,0.03002124682028029,0.52,86.20436566990362,62.0,0.6003958933,44.611313118984214,-0.11177091773238808
913,2021-09-24,3630700.0,-0.03775551470792016,0.52,84.64989719746505,49.25,0.8543493095500001,37.04925536970615,-0.10241672579148368
914,2021-09-27,3315400.0,-0.0020193991252259735,0.52,80.29315913582838,46.0,0.3331011861,35.841973477223675,-0.081111133
915,2021-09-28,3814800.0,-0.03321498952360946,0.52,78.93522173763263,65.0,-0.0001643835,35.571254833255225,-0.075704719599702
916,2021-09-29,3447000.0,-0.02463210778919256,0.52,77.62082556722505,56.0,0.4994927691,29.630899317806623,-0.07092962819711145
917,2021-09-30,3806100.0,0.03443150737311518,0.52,76.34798978389314,59.0,-1.5067500000000001e-05,41.45812155080838,-0.06668894020798001
918,2021-10-01,2807100.0,0.0035423179511073766,0.52,75.11484659055526,41.75,-1.5067500000000001e-05,44.97232162492086,-0.18233354625555556
919,2021-10-04,4992400.0,-0.05596898359648084,0.52,71.63643637651023,50.0,-1.5067500000000001e-05,39.490896291783685,-0.15634972603421987
920,2021-10-05,3730300.0,0.025769806614183155,0.52,70.54539489031879,61.0,-1.5067500000000001e-05,42.91550038847349,-0.14237857918610136
921,2021-10-06,6083800.0,0.05641848256162252,0.52,69.48615819181191,54.0,-1.5067500000000001e-05,49.381518658514,-0.12892928699509437
922,2021-10-07,3358000.0,0.008641856315713126,0.52,68.4573968367985,66.0,-1.5067500000000001e-05,50.160937483412404,-0.11672709184830851
923,2021-10-08,2222500.0,-0.003421012312151972,0.52,67.45785200962753,45.0,-1.5067500000000001e-05,53.40371287411222,-0.10597922107997643
924,2021-10-11,1621400.0,-0.011627843327651322,0.52,64.62289677334839,50.0,-1.5067500000000001e-05,50.2758903465948,-0.08154204080120489
925,2021-10-12,1776200.0,0.0012515453343591165,0.52,63.7288932993131,54.0,-1.5067500000000001e-05,47.692758707922664,-0.075450158285425
926,2021-10-13,2854600.0,0.028812503814687584,0.52,62.858726619262036,57.0,-1.5067500000000001e-05,47.42318671991008,-0.07012828702136752
927,2021-10-14,2973900.0,-0.0009112076784147938,0.52,62.011478544907185,57.0,-1.5067500000000001e-05,53.88354899520518,-0.06545392856194043
928,2021-10-15,3078200.0,-0.013802773803844315,0.52,61.18627623360032,50.25,-1.5067500000000001e-05,51.663143997097414,-0.23992004731428573
929,2021-10-18,4557900.0,0.061902664375244054,0.52,58.834840541455215,67.0,-1.5067500000000001e-05,66.32308780017357,-0.20572974330861893
930,2021-10-19,4972500.0,-2.897070297736004e-05,0.52,58.08990956899811,56.0,0.0006280638,71.59198260269307,-0.1873460817078218
931,2021-10-20,3307900.0,-0.0160256041096688,0.52,57.363252491744134,55.0,0.0006280638,64.01489830649538,-0.16964909239852877
932,2021-10-21,2550500.0,-0.01504737324435712,0.52,56.65421809503734,55.0,0.0006280638,60.16797643947506,-0.1535930714573696
933,2021-10-22,4133900.0,-0.035796609562250725,0.52,55.96218510262036,51.5,0.00031134010000000004,63.96206827488765,-0.1394506949379556
934,2021-10-25,2700200.0,0.00406983204525857,0.52,53.982296709542915,49.0,-0.0011039496,61.217874236412214,-0.10729550699194175
935,2021-10-26,2768600.0,0.002537229858614376,0.52,53.35259936902893,52.0,-0.9981384675,51.73393766380465,-0.0992796219755308
936,2021-10-27,2254400.0,-0.02296226109428645,0.52,52.73719154509725,52.0,-0.9981384675,44.48015823430809,-0.09227694127472529
937,2021-10-28,1709200.0,0.01260381635052954,0.52,52.1356001727143,59.0,-0.9981384675,48.11929742279507,-0.0861262776926226
938,2021-10-29,3655300.0,-0.04885202078040718,0.52,51.54737248420069,47.5,-0.49881631375,41.48713341074388,-0.08069384428131403
939,2021-11-01,3293100.0,0.04204659751010631,0.52,49.858626553359656,55.0,-1.4679600000000001e-05,48.84568688822205,-0.11535469236666666
940,2021-11-02,1927300.0,-0.013565395763693533,0.52,49.31969619160719,67.0,-1.4679600000000001e-05,41.576983659355136,-0.11311458218502422
941,2021-11-03,5500600.0,0.0007976771547775208,0.48,700.0,94.0,-0.9909418843000001,41.865665377656484,-0.10710414304668975
942,2021-11-04,12768900.0,-0.07737674147273688,0.48,698.4496104996261,100.0,0.2964909221,34.58997621063668,-0.0989158326521635
943,2021-11-05,5828300.0,-0.03721627902153157,0.48,693.8595304778444,66.0,0.154585911375,18.412974684928813,-0.09007688129202601
944,2021-11-08,4701900.0,-0.005204155175187908,0.48,664.0783086353596,71.0,1.3883000000000001e-06,18.162030831240088,-0.06704855302822338
945,2021-11-09,3036700.0,0.009380436050230312,0.48,649.9336836196816,16.0,0.9994812286,21.208863705458242,-0.06113786467872625
946,2021-11-10,3506900.0,-0.0184794049155389,0.48,634.3281979966857,16.0,0.9994812286,21.194428052582367,-0.05602119092615738
947,2021-11-11,2282800.0,-0.010233057160023762,0.48,617.6470588235294,14.0,0.9994812286,23.262505713730008,-0.05158818673108855
948,2021-11-12,2000500.0,0.013208713436965613,0.48,600.245047998781,12.0,0.9994812286,25.08597087616245,-0.04773411134028398
949,2021-11-15,2287600.0,-0.0021424806719394507,0.48,546.6081666101212,16.0,0.9994316616000001,24.289577947284826,-0.0955253503
950,2021-11-16,2963300.0,0.006077305790858745,0.48,528.9823579528723,15.0,0.9994316616000001,27.704251667345233,-0.39423938883333337
951,2021-11-17,12946600.0,-0.11339793031061995,0.48,511.73868777000837,18.0,0.49897821750000004,17.841595947418185,-0.0789830823
952,2021-11-18,5798400.0,-0.037778933882092636,0.48,494.97474683058323,17.0,-0.9956498361,18.871137628904847,-0.07744928420988555
953,2021-11-19,4513900.0,-0.007419970128099251,0.48,478.7587902169309,13.0,-0.9956498361,8.122959303228413,-0.0733339508898221
954,2021-11-22,5658800.0,-0.013327681737097308,0.48,433.7510020053145,18.0,0.5001811732,8.220944356744056,-0.49599894190000005
955,2021-11-23,3402200.0,-0.02130053796825071,0.48,420.0,18.0,0.9981541962,7.607395704297446,-0.48636697759028347
956,2021-11-24,4213900.0,0.023843225019069436,0.48,406.8667356033675,17.0,0.9974823548,15.691574860616626,-0.4605234562579021
957,2021-11-25,4213900.0,0.01993631711704935,0.48,394.33577724905683,14.0,0.9974823548,19.99996767421507,-0.42531558384015733
958,2021-11-26,2637200.0,0.016029409215029267,0.48,382.3874463828456,13.5,0.9976728483,22.336331103038702,-0.38731010324645576
959,2021-11-29,3009300.0,-0.01649942516744962,0.48,349.80571744270406,19.0,0.9981904404,18.598617558174325,-0.2882935290765391
960,2021-11-30,3291000.0,-0.015868203857965724,0.48,339.95005182504246,17.0,-0.3294883255,18.967097961261544,-0.2628789134496989
961,2021-12-01,4376400.0,-0.08725451674856044,0.48,330.5549887607933,15.0,-0.9972748788,15.48079836584715,-0.06524452110416666
962,2021-12-02,3385900.0,0.01208180268014436,0.48,321.5960432116367,19.0,-0.9972748788,14.485151387087427,-0.06397751658945425
963,2021-12-03,4164800.0,-0.022400797003957362,0.48,313.04951684997053,13.0,-0.96723691,13.862199715947739,-0.06057801705319013
964,2021-12-06,3867300.0,0.022427635815399416,0.48,289.6620610108288,14.0,-0.96723691,16.426982808209743,-0.04613484330802505
965,2021-12-07,4242800.0,0.03064333045860801,0.48,282.5481446034055,16.0,-0.6527940615000001,30.69213476914223,-0.04176852457446742
966,2021-12-08,24838500.0,0.18227137283613426,0.48,275.74350900541737,22.0,0.5360005159,59.72127959740129,-0.0379226075966533
967,2021-12-09,16339100.0,-0.08196653910895857,0.48,269.2307692307692,21.0,0.0002971019,50.401488527389304,-0.03457952702622344
968,2021-12-10,6189800.0,-0.024841534854192826,0.48,262.9935761174528,13.25,1.5985200000000004e-05,49.3135480430541,-0.03168554047237362
969,2021-12-13,5540100.0,-0.03197383568636858,0.48,245.7864091118742,15.0,4.0925000000000005e-05,48.38810137340115,-0.02509404657852564
970,2021-12-14,3433100.0,-0.001667245494560654,0.48,240.50707188447248,13.0,0.9961109993,45.988656063855515,-0.023421418115921827
971,2021-12-15,20474800.0,-0.07948544512672673,0.48,235.43547789870937,18.0,0.0009095511,39.448813851000985,-0.06995378082272728
972,2021-12-16,12324600.0,0.07389424284100521,0.48,230.5605094228059,16.0,0.4997080546,44.700395574986885,-0.06859532566628444
973,2021-12-17,9604400.0,0.07967678482617457,0.48,225.871749451697,15.0,0.9992420804000001,51.560807908687536,-0.06495045493319854
974,2021-12-20,5128100.0,-0.03552401639514202,0.48,212.82812165523762,20.0,0.9992420804000001,50.13183249355246,-0.049464792789387924
975,2021-12-21,3744600.0,0.016267678477663416,0.48,208.79249519516276,17.0,0.9992420804000001,57.772459342570365,-0.04478331918025827
976,2021-12-22,3977300.0,-0.0218751660302815,0.48,204.89999046587823,16.0,0.9992420804000001,55.23300351627628,-0.040659809209223574
977,2021-12-23,2983300.0,0.030083843917555697,0.48,201.1435198964418,15.0,0.9992420804000001,58.78509981521717,-0.03707542968526024
978,2021-12-24,2983300.0,0.0030729011159705832,0.48,197.51642679408513,12.75,0.9992420804000001,56.53375498491872,-0.03397255916577686
979,2021-12-27,3166300.0,-0.02393804168561453,0.48,187.3507046502662,19.0,0.9992420804000001,53.68502756865094,-0.02690530031643357
980,2021-12-28,5773700.0,0.014873052065692116,0.48,184.18218405447612,21.0,0.9991727871,39.4763814426038,-0.02511194383391706
981,2021-12-29,3342900.0,-0.02818608017447477,0.48,181.11525965685846,21.0,0.9932419825000001,45.013091314737196,-0.02352800259831481
982,2021-12-30,4739100.0,0.050711715932553414,0.48,178.14530949575067,20.0,-3.17469e-05,53.195986995280336,-0.022121327834002565
983,2021-12-31,4570400.0,-0.0338696024697851,0.48,175.2679753779623,21.0,-7.165499999999999e-06,52.87019909780699,-0.02086546349473251
984,2022-01-03,4095600.0,0.021866807887524597,0.48,167.1516848785239,28.0,0.9987522261,55.10436446347296,-0.12534908612307694
985,2022-01-04,4064500.0,-0.04442729320226091,0.48,164.60592141074383,100.0,0.00038832410000000004,58.84611212668132,-0.12291489156780612
986,2022-01-05,7863000.0,-0.11721938205160709,0.48,162.1343691142278,61.0,0.07303651300000001,40.536422146328704,-0.11638370468904585
987,2022-01-06,5571500.0,-0.014640866171026778,0.48,159.73392595252983,30.0,0.014513827000000002,29.355942042365186,-0.10748595459507093
988,2022-01-07,9217000.0,-0.06923591829036835,0.48,157.4016546891309,18.75,-0.738289312175,27.9948407362059,-0.09788119164569896
989,2022-01-10,5849800.0,0.014134488110626231,0.48,150.78675913781288,26.0,-0.9892236919,27.21502361116741,-0.0728576764025167
990,2022-01-11,3779300.0,0.014975897101843882,0.48,148.70075103173056,21.0,7.0789e-06,30.435203027161137,-0.0664348827755981
991,2022-01-12,5235700.0,-0.04448031579184186,0.48,146.6703621116114,20.0,7.0789e-06,23.601961433498374,-0.06087489760537388
992,2022-01-13,6312100.0,-0.051510365553666615,0.48,144.69344993811677,57.0,7.0789e-06,22.2715809365516,-0.056057815497735114
993,2022-01-14,6402200.0,-0.004872295362036261,0.48,142.76797787840076,35.25,0.9987387110000001,22.66932335224878,-0.051869820903191914
994,2022-01-17,6402200.0,-0.004376659721207099,0.48,137.28129459672883,23.0,0.9987387110000001,20.162747181003127,-0.04215945999364728
995,2022-01-18,5141800.0,-0.0038810240803779372,0.48,135.54312232766225,23.0,0.9987387110000001,21.395436246578313,-0.16545189662999998
996,2022-01-19,4133500.0,-0.002037980783841431,0.48,133.84758914740297,20.0,0.9987387110000001,11.388058081796402,-0.16223893259178965
997,2022-01-20,7804000.0,0.005225509571116893,0.48,132.19317555508715,22.0,-0.6771005317000001,13.411109002568807,-0.15361822948371237
998,2022-01-21,8167300.0,-0.09100140817431135,0.48,130.57843190611416,17.0,0.182119088225,6.596691041281403,-0.14187383090594813
999,2022-01-24,9857000.0,0.03411557401446452,0.48,125.9586923222668,96.0,0.9866196904000001,12.86701497282128,-0.10591972311742612
1000,2022-01-25,4495700.0,-0.032608725171416,0.48,124.48939852773417,40.0,-0.9846593129000001,16.884845604004056,-0.09616696154461984
1001,2022-01-26,6742500.0,-0.029371188310619467,0.48,123.05344693856024,26.0,-6.39741e-05,16.494686476228026,-0.0876893298354157
1002,2022-01-27,4861900.0,0.0006769977164471364,0.48,121.64973373633337,19.0,-6.39741e-05,20.634346662981443,-0.08035054404845723
1003,2022-01-28,4316900.0,0.023068517347730966,0.48,120.27720246313496,15.5,-0.4960700786,21.845585861801325,-0.07399233757418966
1004,2022-01-31,4636500.0,0.08477159086481922,0.48,116.33679529117252,21.0,0.9992326177,33.7046543102458,-0.05939376952214357
1005,2022-02-01,3902400.0,0.01347145025228813,0.48,115.0792911137501,18.0,-0.9791406012,40.7419593774192,-0.1876915664
1006,2022-02-02,3229000.0,-0.05629737110280719,0.48,113.84831568471454,20.0,0.0036987224000000003,40.59405043103484,-0.1840467230019992
1007,2022-02-03,4514200.0,-0.07405988253170492,0.48,112.64304980491275,19.0,0.21418803320000002,34.45377899839508,-0.17426724447814293
1008,2022-02-04,5573400.0,0.09257982558653777,0.48,111.46270717723435,16.0,-0.002679331,45.016264311688204,-0.16094419040390628
1009,2022-02-07,3369200.0,-0.01864796531640811,0.48,108.06381619152673,21.0,0.3268048767,43.65534593483833,-0.12015721275786986
1010,2022-02-08,2876600.0,0.0005777513990599115,0.48,106.97590717833903,43.0,-0.0002854997,43.88447349699536,-0.10909350703064385
1011,2022-02-09,3966700.0,0.05838576971552234,0.48,105.9094302064447,43.0,-0.0002854997,48.7387038591456,-0.09947633123953648
1012,2022-02-10,7814700.0,0.00418275433145876,0.48,104.86376559959645,100.0,-0.988487925,58.38709249937956,-0.09115108246400486
1013,2022-02-11,5120300.0,-0.010322918914011159,0.48,103.83831705117124,43.5,-0.9791406012,54.29201125259043,-0.0839382202547631
1014,2022-02-14,3896600.0,-0.03001096801043812,0.48,100.87763301778637,41.0,-0.9791406012,54.44025846514452,-0.06737734570031147
1015,2022-02-15,3678000.0,0.05741409494842342,0.48,99.9275165257665,43.0,-0.9791406012,62.522990148520634,-0.130576993725
1016,2022-02-16,3710200.0,-0.039845359449873,0.48,98.99494936611664,47.0,-0.0071481657,57.72938603968101,-0.12804127673654955
1017,2022-02-17,18598700.0,-0.1036852929744615,0.17,88.8889,70.0,-0.42174670880000004,46.78818082054513,-0.12123769503953329
1018,2022-02-18,66585200.0,-0.22285955451000783,0.17,88.69202511820032,50.25,-0.45006225210000006,28.66946585814327,-0.11196884837999879
1019,2022-02-21,66585200.0,-0.06914806725314626,0.17,85.88756092272124,43.0,0.0001839217,30.13969845788212,-0.08359335433783169
1020,2022-02-22,47017400.0,0.0845634200037153,0.17,84.32741481208232,53.0,-0.1529704044,35.307475577484055,-0.07589633597398879
1021,2022-02-23,14294200.0,-0.02967945158949159,0.17,82.53127172843074,44.0,1.87062e-05,37.8551408148887,-0.06920566826305188
1022,2022-02-24,16948300.0,0.14152942835115967,0.17,80.54962251272515,43.0,-2.20946e-05,39.65139865144227,-0.06341379397710285
1023,2022-02-25,8167500.0,0.0333826373290087,0.17,78.43138235294118,34.75,-2.20946e-05,43.01762540903103,-0.0583958068533327
1024,2022-02-28,9000800.0,-0.0005730379682702402,0.17,71.68045303611822,41.0,-2.20946e-05,42.9435635681938,-0.046874408986320476
1025,2022-03-01,5700800.0,-0.020855756378976742,0.17,69.41056951570059,36.0,0.0014655688,37.06171549122014,-0.2444347291142857
1026,2022-03-02,7599800.0,-0.029058712945307263,0.17,67.17237131119582,36.0,-0.4955965316,35.37233884255444,-0.24087288120000003
1027,2022-03-03,4403300.0,-0.03618541758957938,0.17,64.98269863331357,34.0,-0.6404521269,34.42919728480679,-0.02727315585
1028,2022-03-04,5264100.0,-0.04966756785207471,0.17,62.8539439622129,29.25,-0.4199163564,34.00954363705016,-0.02674352959161677
1029,2022-03-07,5615600.0,-0.07448562182551444,0.17,56.90528708333599,41.0,-0.0058697692000000004,26.245311182844006,-0.02129675673834372
1030,2022-03-08,6965900.0,0.008981788916946343,0.17,55.07949920307172,36.0,-0.0058697692000000004,28.489469624163405,-0.01928503344589256
1031,2022-03-09,4568700.0,0.036047981670209284,0.17,53.33334,36.0,-0.0058697692000000004,36.26896008219139,-0.01745984890478805
1032,2022-03-10,5586800.0,-0.05699706000643445,0.17,51.665623677677395,39.0,-0.0001355548,48.90252205760031,-0.01585219984327341
1033,2022-03-11,5297700.0,-0.06314839960629803,0.17,50.0743906718767,32.0,-1.1110949999999999e-05,41.16013090119352,-0.014454743691041529
1034,2022-03-14,4783800.0,-0.030428464892930163,0.17,45.73296175462187,38.0,0.35741108580000003,35.621625411298055,-0.01128571219111506
1035,2022-03-15,7157300.0,0.011321872698965008,0.17,44.41977919598968,36.0,0.35741108580000003,38.45078726665324,-0.010489675326923078
1036,2022-03-16,7994800.0,0.1284493920828469,0.17,43.168265945244315,36.0,0.35741108580000003,35.121591285848666,-0.009790492376880297
1037,2022-03-17,5000200.0,0.04325118295109087,0.17,41.97524191494183,34.0,0.35741108580000003,35.55848202423488,-0.009172954973358188
1038,2022-03-18,5484800.0,0.041458135923998274,0.17,40.83759789347836,32.25,0.8365174950750001,39.97267801424966,-0.008624529146674555
1039,2022-03-21,3783500.0,-0.034761685149722554,0.17,37.727460380884814,35.0,0.9962196315,39.20675762169958,-0.007299492809334329
1040,2022-03-22,4447300.0,0.04173926387964966,0.17,36.78248853569351,38.0,0.9962196315,45.303214778491444,-0.006940835414034418
1041,2022-03-23,4031500.0,-0.0015931541830609408,0.17,35.8791339583395,33.0,0.9962196315,48.23463075248173,-0.006614711900793072
1042,2022-03-24,4062700.0,0.0158768593533003,0.17,35.015053139473785,37.0,-0.4811755844,54.36835072024749,-0.006317022739276802
