Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
2005-03-10,0.012198221092757144,47230900,64.0,,,,,,,,,,,,,,
2005-03-11,0.011046949535526096,27753900,63.0,,,,,,,,,,,,,,
2005-03-12,0.011046949535526096,22601100,,-0.19806763285024154,8.0,0.015,7.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-03-13,0.011046949535526096,22601100,,-0.19806763285024154,8.0,0.015,7.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-03-14,0.0012416190712689623,22601100,53.0,,,,,,,,,,,,,,
2005-03-15,0.015873015873015817,21620900,54.0,,,,,,,,,,,,,,
2005-03-16,0.00537109375,18164600,53.0,,,,,,,,,,,,,,
2005-03-17,0.025983487129674687,24921900,45.0,,,,,,,,,,,,,,
2005-03-18,0.016804733727810772,28640000,59.0,,,,,,,,,,,,,,
2005-03-19,0.016804733727810772,33576800,,-0.19806763285024154,8.0,0.015,7.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-03-20,0.016804733727810772,33576800,,-0.19806763285024154,8.0,0.015,7.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-03-21,0.01722532588454384,33576800,52.0,,,,,,,,,,,,,,
2005-03-22,-0.019908466819222093,19326000,53.0,,,,,,,,,,,,,,
2005-03-23,-0.006537473733364441,19693400,59.0,,,,,,,,,,,,,,
2005-03-24,-0.001175088131609825,21779400,53.0,,,,,,,,,,,,,,
2005-03-25,-0.001175088131609825,12596600,,-0.19806763285024154,8.0,0.015,8.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-03-26,-0.001175088131609825,12596600,,-0.19806763285024154,9.0,0.015,8.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-03-27,-0.001175088131609825,12596600,,-0.19806763285024154,9.0,0.015,8.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-03-28,0.0007058823529411118,12596600,41.0,,,,,,,,,,,,,,
2005-03-29,-0.01833999529743713,9836100,43.0,,,,,,,,,,,,,,
2005-03-30,0.025149700598802394,16477000,51.0,,,,,,,,,,,,,,
2005-03-31,-0.026401869158878433,14105700,58.0,,,,,,,,,,,,,,
2005-04-01,-0.018718502519798452,22719100,55.0,,,,,,,,,,,,,,
2005-04-02,-0.018718502519798452,22903000,,-0.19806763285024154,9.0,0.015,8.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-04-03,-0.018718502519798452,22903000,,-0.19806763285024154,9.0,0.015,8.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-04-04,0.004891171435558839,22903000,61.0,,,,,,,,,,,,,,
2005-04-05,0.019469457288878056,20714800,43.0,,,,,,,,,,,,,,
2005-04-06,0.010503700167104224,19865700,45.0,,,,,,,,,,,,,,
2005-04-07,0.029057406094968208,14815200,46.0,,,,,,,,,,,,,,
2005-04-08,0.004132231404958775,18106700,54.0,,,,,,,,,,,,,,
2005-04-09,0.004132231404958775,23212500,,-0.19806763285024154,9.0,0.015,8.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-04-10,0.004132231404958775,23212500,,-0.19806763285024154,9.0,0.015,8.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-04-11,-0.04160951074531327,23212500,72.0,,,,,,,,,,,,,,
2005-04-12,0.017652671755725047,29345100,68.0,,,,,,,,,,,,,,
2005-04-13,-0.03797468354430378,35037900,73.0,,,,,,,,,,,,,,
2005-04-14,-0.0921052631578948,48998100,57.0,,,,,,,,,,,,,,
2005-04-15,-0.05126140633387,98328300,62.0,,,,,,,,,,,,,,
2005-04-16,-0.05126140633387,61717400,,-0.19806763285024154,9.0,0.015,9.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-04-17,-0.05126140633387,61717400,,-0.19806763285024154,10.0,0.015,9.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-04-18,0.007637906647807613,61717400,64.0,,,,,,,,,,,,,,
2005-04-19,0.04126895002807429,47399200,56.0,,,,,,,,,,,,,,
2005-04-20,-0.04259908331086559,38630100,66.0,,,,,,,,,,,,,,
2005-04-21,0.0459025626584062,33754700,69.0,,,,,,,,,,,,,,
2005-04-22,-0.0441572428648358,27128300,60.0,,,,,,,,,,,,,,
2005-04-23,-0.0441572428648358,29968900,,-0.19806763285024154,10.0,0.015,9.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-04-24,-0.0441572428648358,29968900,,-0.19806763285024154,10.0,0.015,9.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-04-25,0.04169014084507028,29968900,67.0,,,,,,,,,,,,,,
2005-04-26,-0.021362898864250912,26659300,61.0,,,,,,,,,,,,,,
2005-04-27,-0.006631666206134201,28946700,51.0,,,,,,,,,,,,,,
2005-04-28,-0.011404728789986218,21924600,64.0,,,,,,,,,,,,,,
2005-04-29,0.014631401238041741,20539500,69.0,,,,,,,,,,,,,,
2005-04-30,0.014631401238041741,23986800,,-0.19806763285024154,10.0,0.015,9.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-05-01,0.014631401238041741,23986800,,-0.19806763285024154,10.0,0.015,9.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-05-02,0.010260676650027722,23986800,68.0,,,,,,,,,,,,,,
2005-05-03,-0.006038978863573963,16640000,66.0,,,,,,,,,,,,,,
2005-05-04,0.025959679646506473,17740700,71.0,,,,,,,,,,,,,,
2005-05-05,-0.012651413189771143,16006300,53.0,,,,,,,,,,,,,,
2005-05-06,0.01526717557251911,13834500,59.0,,,,,,,,,,,,,,
2005-05-07,0.01526717557251911,11651700,,-0.19806763285024154,10.0,0.015,9.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-05-08,0.01526717557251911,11651700,,-0.19806763285024154,10.0,0.015,10.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-05-09,-0.00725026852846411,11651700,60.0,,,,,,,,,,,,,,
2005-05-10,-0.014876927238301252,12703400,62.0,,,,,,,,,,,,,,
2005-05-11,-0.02224052718286662,15723700,70.0,,,,,,,,,,,,,,
2005-05-12,-0.04156135916877268,72927900,73.0,,,,,,,,,,,,,,
2005-05-13,0.018751831233518867,34651500,59.0,,,,,,,,,,,,,,
2005-05-14,0.018751831233518867,25096900,,-0.19806763285024154,11.0,0.015,10.0,,,,,,,,0.010924422900000001,0.0116394342,0.0077404543000000004
2005-05-15,0.018751831233518867,25096900,,-0.19806763285024154,11.0,0.015,10.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-05-16,0.022433132010353685,25096900,57.0,,,,,,,,,,,,,,
2005-05-17,-0.00534458509142044,16939100,47.0,,,,,,,,,,,,,,
2005-05-18,0.013574660633484337,21012300,69.0,,,,,,,,,,,,,,
2005-05-19,0.04771205357142838,22740100,72.0,,,,,,,,,,,,,,
2005-05-20,0.0,28327200,67.0,,,,,,,,,,,,,,
2005-05-21,0.0,16166100,,-0.19806763285024154,11.0,0.015,10.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-05-22,0.0,16166100,,-0.19806763285024154,11.0,0.015,10.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-05-23,0.058854860186418057,16166100,56.0,,,,,,,,,,,,,,
2005-05-24,-0.0015090543259556055,37234800,64.0,,,,,,,,,,,,,,
2005-05-25,0.00201511335012583,21195000,55.0,,,,,,,,,,,,,,
2005-05-26,0.02413273001508287,14143100,56.0,,,,,,,,,,,,,,
2005-05-27,-0.004418262150220897,18768600,75.0,,,,,,,,,,,,,,
2005-05-28,-0.004418262150220897,11286000,,-0.19806763285024154,11.0,0.015,10.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-05-29,-0.004418262150220897,11286000,,-0.19806763285024154,11.0,0.015,10.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-05-30,-0.004418262150220897,11286000,,-0.19806763285024154,11.0,0.015,11.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-05-31,-0.019741124260355014,11286000,73.0,,,,,,,,,,,,,,
2005-06-01,0.013599333992298401,14435900,71.0,,,,,,,,,,,,,,
2005-06-02,-0.006451612903225712,16207600,71.0,,,,,,,,,,,,,,
2005-06-03,-0.044955044955044876,13356200,61.0,,,,,,,,,,,,,,
2005-06-04,-0.044955044955044876,34173900,,-0.19806763285024154,12.0,0.015,11.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-06-05,-0.044955044955044876,34173900,,-0.19806763285024154,12.0,0.015,11.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-06-06,-0.008368200836820106,34173900,56.0,,,,,,,,,,,,,,
2005-06-07,-0.03639240506329122,28998800,57.0,,,,,,,,,,,,,,
2005-06-08,0.010399562123700079,26616600,67.0,,,,,,,,,,,,,,
2005-06-09,0.019772481040086554,14428800,76.0,,,,,,,,,,,,,,
2005-06-10,-0.048871181938910935,13937700,66.0,,,,,,,,,,,,,,
2005-06-11,-0.048871181938910935,24247600,,-0.19806763285024154,12.0,0.015,11.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-06-12,-0.048871181938910935,24247600,,-0.19806763285024154,12.0,0.015,11.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-06-13,0.002513264451270425,24247600,76.0,,,,,,,,,,,,,,
2005-06-14,0.0027855153203342198,15563300,68.0,,,,,,,,,,,,,,
2005-06-15,0.03138888888888891,12423100,45.0,,,,,,,,,,,,,,
2005-06-16,0.022892539725289263,20119400,42.0,,,,,,,,,,,,,,
2005-06-17,0.00868878357030023,19559800,66.0,,,,,,,,,,,,,,
2005-06-18,0.00868878357030023,21290200,,-0.19806763285024154,12.0,0.015,11.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-06-19,0.00868878357030023,21290200,,-0.19806763285024154,12.0,0.015,11.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-06-20,-0.01827199164708959,21290200,68.0,,,,,,,,,,,,,,
2005-06-21,0.00664716830630141,11561300,66.0,,,,,,,,,,,,,,
2005-06-22,0.018225039619651273,13233100,66.0,,,,,,,,,,,,,,
2005-06-23,0.008819714656290722,15175900,67.0,,,,,,,,,,,,,,
2005-06-24,-0.02905631267678077,24080500,68.0,,,,,,,,,,,,,,
2005-06-25,-0.02905631267678077,14668200,,-0.22891566265060237,0.0,0.015,12.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-06-26,-0.02905631267678077,14668200,,-0.22891566265060237,0.0,0.015,12.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-06-27,-0.017478813559321904,14668200,60.0,,,,,,,,,,,,,,
2005-06-28,0.005660377358490676,21434700,78.0,,,,,,,,,,,,,,
2005-06-29,-0.0251943178772448,12510700,74.0,,,,,,,,,,,,,,
2005-06-30,0.012097882870497845,16012800,100.0,,,,,,,,,,,,,,
2005-07-01,-0.008421624558543894,14942500,68.0,,,,,,,,,,,,,,
2005-07-02,-0.008421624558543894,8928600,,-0.22891566265060237,0.0,0.05,0.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-07-03,-0.008421624558543894,8928600,,-0.22891566265060237,0.0,0.05,0.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-07-04,-0.008421624558543894,8928600,,-0.22891566265060237,0.0,0.05,0.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-07-05,0.04054794520547933,8928600,74.0,,,,,,,,,,,,,,
2005-07-06,-0.015534491837809306,16223900,56.0,,,,,,,,,,,,,,
2005-07-07,0.006418828563787171,14093800,55.0,,,,,,,,,,,,,,
2005-07-08,0.01647621578527758,13704400,77.0,,,,,,,,,,,,,,
2005-07-09,0.01647621578527758,10383400,,-0.22891566265060237,0.0,0.05,0.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-07-10,0.01647621578527758,10383400,,-0.22891566265060237,1.0,0.05,0.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-07-11,-0.0039215686274509665,10383400,72.0,,,,,,,,,,,,,,
2005-07-12,0.0036745406824147953,13885300,58.0,,,,,,,,,,,,,,
2005-07-13,0.002876569037656873,13822800,68.0,,,,,,,,,,,,,,
2005-07-14,0.0625814863102998,24458400,65.0,,,,,,,,,,,,,,
2005-07-15,0.019631901840490684,74859300,64.0,,,,,,,,,,,,,,
2005-07-16,0.019631901840490684,24560100,,-0.22891566265060237,1.0,0.05,0.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-07-17,0.019631901840490684,24560100,,-0.22891566265060237,1.0,0.05,1.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-07-18,-0.0014440433212995485,24560100,49.0,,,,,,,,,,,,,,
2005-07-19,0.04097372860930326,20939200,62.0,,,,,,,,,,,,,,
2005-07-20,0.010187543412827127,23966500,73.0,,,,,,,,,,,,,,
2005-07-21,-0.007792803117121272,16192700,67.0,,,,,,,,,,,,,,
2005-07-22,0.016401016401016433,14438000,61.0,,,,,,,,,,,,,,
2005-07-23,0.016401016401016433,10753800,,-0.22891566265060237,1.0,0.05,1.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-07-24,0.016401016401016433,10753800,,-0.22891566265060237,1.0,0.05,1.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-07-25,-0.004318181818181777,10753800,61.0,,,,,,,,,,,,,,
2005-07-26,-0.004108650992924012,10522400,49.0,,,,,,,,,,,,,,
2005-07-27,0.008251203300481347,9592600,52.0,,,,,,,,,,,,,,
2005-07-28,-0.004319163446237839,10133900,63.0,,,,,,,,,,,,,,
2005-07-29,-0.026255707762557035,8975400,63.0,,,,,,,,,,,,,,
2005-07-30,-0.026255707762557035,20074300,,-0.22891566265060237,1.0,0.05,1.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-07-31,-0.026255707762557035,20074300,,-0.22891566265060237,1.0,0.05,1.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-08-01,0.0023446658851113966,20074300,66.0,,,,,,,,,,,,,,
2005-08-02,0.010292397660818686,11223200,56.0,,,,,,,,,,,,,,
2005-08-03,0.0006946052326928243,10602700,53.0,,,,,,,,,,,,,,
2005-08-04,-0.011800092549745456,9225800,58.0,,,,,,,,,,,,,,
2005-08-05,0.006555841723249856,9618000,48.0,,,,,,,,,,,,,,
2005-08-06,0.006555841723249856,8640400,,-0.22891566265060237,2.0,0.05,1.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-08-07,0.006555841723249856,8640400,,-0.22891566265060237,2.0,0.05,1.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-08-08,-0.007908816003721841,8640400,59.0,,,,,,,,,,,,,,
2005-08-09,0.027432590855803074,6299400,53.0,,,,,,,,,,,,,,
2005-08-10,-0.010041077133728815,13601400,64.0,,,,,,,,,,,,,,
2005-08-11,0.01429230059935449,12890900,57.0,,,,,,,,,,,,,,
2005-08-12,0.04772727272727284,9713700,65.0,,,,,,,,,,,,,,
2005-08-13,0.04772727272727284,32715600,,-0.22891566265060237,2.0,0.05,2.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-08-14,0.04772727272727284,32715600,,-0.22891566265060237,2.0,0.05,2.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-08-15,0.03427331887201723,32715600,50.0,,,,,,,,,,,,,,
2005-08-16,-0.02999161073825507,38811700,40.0,,,,,,,,,,,,,,
2005-08-17,0.019459459459459483,19200800,51.0,,,,,,,,,,,,,,
2005-08-18,-0.018027571580063628,17847300,49.0,,,,,,,,,,,,,,
2005-08-19,-0.010151187904967607,15805700,55.0,,,,,,,,,,,,,,
2005-08-20,-0.010151187904967607,13448900,,-0.22891566265060237,2.0,0.05,2.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-08-21,-0.010151187904967607,13448900,,-0.22891566265060237,2.0,0.05,2.0,,,,,,,,0.0111258441,0.011895276000000002,0.0073402165
2005-08-22,0.0008727907484180619,13448900,47.0,,,,,,,,,,,,,,
2005-08-23,-0.002834096359276117,13847600,49.0,,,,,,,,,,,,,,
2005-08-24,0.0006558810668999548,10557300,44.0,,,,,,,,,,,,,,
2005-08-25,0.006336027965916591,20431100,46.0,,,,,,,,,,,,,,
2005-08-26,-0.006947459834997782,9866200,47.0,,,,,,,,,,,,,,
2005-08-27,-0.006947459834997782,9323500,,-0.22891566265060237,2.0,0.05,2.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-08-28,-0.006947459834997782,9323500,,-0.22891566265060237,3.0,0.05,2.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-08-29,0.0021862702229995534,9323500,63.0,,,,,,,,,,,,,,
2005-08-30,0.015924956369982368,9153400,61.0,,,,,,,,,,,,,,
2005-08-31,0.0068713764225896146,18527200,67.0,,,,,,,,,,,,,,
2005-09-01,-0.013435700575815779,14391300,53.0,,,,,,,,,,,,,,
2005-09-02,-0.0008646779074794608,12727400,51.0,,,,,,,,,,,,,,
2005-09-03,-0.0008646779074794608,7942100,,-0.22891566265060237,3.0,0.05,2.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-09-04,-0.0008646779074794608,7942100,,-0.22891566265060237,3.0,0.05,3.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-09-05,-0.0008646779074794608,7942100,,-0.22891566265060237,3.0,0.05,3.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-09-06,0.055819991345737785,7942100,43.0,,,,,,,,,,,,,,
2005-09-07,-0.0024590163934425924,29236400,91.0,,,,,,,,,,,,,,
2005-09-08,0.02259654889071494,34395500,75.0,,,,,,,,,,,,,,
2005-09-09,0.03073523503415032,25094300,63.0,,,,,,,,,,,,,,
2005-09-10,0.03073523503415032,21987200,,-0.22891566265060237,3.0,0.05,3.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-09-11,0.03073523503415032,21987200,,-0.22891566265060237,3.0,0.05,3.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-09-12,0.0017540440459948847,21987200,50.0,,,,,,,,,,,,,,
2005-09-13,-0.011284046692606964,16171300,52.0,,,,,,,,,,,,,,
2005-09-14,-0.023809523809523836,17603000,59.0,,,,,,,,,,,,,,
2005-09-15,0.0052408788550695196,16943800,48.0,,,,,,,,,,,,,,
2005-09-16,0.026869861640264725,14827000,60.0,,,,,,,,,,,,,,
2005-09-17,0.026869861640264725,21107300,,-0.22891566265060237,3.0,0.05,3.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-09-18,0.026869861640264725,21107300,,-0.22891566265060237,4.0,0.05,3.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-09-19,0.027924233548135113,21107300,60.0,,,,,,,,,,,,,,
2005-09-20,0.010448328267477214,27990400,53.0,,,,,,,,,,,,,,
2005-09-21,-0.02030456852791873,29279600,54.0,,,,,,,,,,,,,,
2005-09-22,-0.004029936672423684,15526700,61.0,,,,,,,,,,,,,,
2005-09-23,0.025048169556840083,16561700,45.0,,,,,,,,,,,,,,
2005-09-24,0.025048169556840083,19944900,,-0.22891566265060237,4.0,0.05,3.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-09-25,0.025048169556840083,19944900,,-0.22891566265060237,4.0,0.05,4.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-09-26,0.012030075187969835,19944900,58.0,,,,,,,,,,,,,,
2005-09-27,-0.007429420505200679,19520100,62.0,,,,,,,,,,,,,,
2005-09-28,-0.04416167664670656,12203700,58.0,,,,,,,,,,,,,,
2005-09-29,0.024667188723570987,40198000,53.0,,,,,,,,,,,,,,
2005-09-30,0.024264424914023586,22744500,58.0,,,,,,,,,,,,,,
2005-10-01,0.024264424914023586,18986900,,-0.22891566265060237,4.0,0.05,4.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-10-02,0.024264424914023586,18986900,,-0.22891566265060237,4.0,0.05,4.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-10-03,0.015482186159298639,18986900,53.0,,,,,,,,,,,,,,
2005-10-04,-0.012674504041146228,18126900,58.0,,,,,,,,,,,,,,
2005-10-05,-0.018044651162790748,19266400,42.0,,,,,,,,,,,,,,
2005-10-06,-0.020464152208881647,21813200,52.0,,,,,,,,,,,,,,
2005-10-07,-0.007736943907156735,27054900,51.0,,,,,,,,,,,,,,
2005-10-08,-0.007736943907156735,24210100,,-0.22891566265060237,4.0,0.05,4.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-10-09,-0.007736943907156735,24210100,,-0.22891566265060237,4.0,0.05,4.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-10-10,-0.018128654970760216,24210100,53.0,,,,,,,,,,,,,,
2005-10-11,0.024220766329164256,18125200,50.0,,,,,,,,,,,,,,
2005-10-12,-0.04535762744717975,43781600,39.0,,,,,,,,,,,,,,
2005-10-13,0.09116751269035528,96338800,31.0,,,,,,,,,,,,,,
2005-10-14,0.004838109415705283,66627700,40.0,,,,,,,,,,,,,,
2005-10-15,0.004838109415705283,36984000,,-0.22891566265060237,5.0,0.05,4.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-10-16,0.004838109415705283,36984000,,-0.22891566265060237,5.0,0.05,4.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-10-17,-0.010370370370370363,36984000,56.0,,,,,,,,,,,,,,
2005-10-18,-0.02301646706586824,22029800,67.0,,,,,,,,,,,,,,
2005-10-19,0.052288833556789927,21771000,47.0,,,,,,,,,,,,,,
2005-10-20,0.021842009464870804,36024400,63.0,,,,,,,,,,,,,,
2005-10-21,-0.008550053437834104,48491500,79.0,,,,,,,,,,,,,,
2005-10-22,-0.008550053437834104,28454500,,-0.22891566265060237,5.0,0.05,5.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-10-23,-0.008550053437834104,28454500,,-0.22891566265060237,5.0,0.05,5.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-10-24,0.020301832554797006,28454500,61.0,,,,,,,,,,,,,,
2005-10-25,-0.012150026413100812,21776900,57.0,,,,,,,,,,,,,,
2005-10-26,0.016577540106951894,16611700,100.0,,,,,,,,,,,,,,
2005-10-27,-0.028406102051551918,22556900,64.0,,,,,,,,,,,,,,
2005-10-28,-0.016964446850748938,14697900,66.0,,,,,,,,,,,,,,
2005-10-29,-0.016964446850748938,27492400,,-0.22891566265060237,5.0,0.05,5.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-10-30,-0.016964446850748938,27492400,,-0.22891566265060237,5.0,0.05,5.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-10-31,0.05727923627684972,27492400,69.0,,,,,,,,,,,,,,
2005-11-01,-0.0015627713144643618,33601600,54.0,,,,,,,,,,,,,,
2005-11-02,0.04260869565217407,26774500,66.0,,,,,,,,,,,,,,
2005-11-03,0.03169140950792326,30609300,53.0,,,,,,,,,,,,,,
2005-11-04,-0.011316105604051052,31585100,81.0,,,,,,,,,,,,,,
2005-11-05,-0.011316105604051052,31358400,,-0.22891566265060237,5.0,0.05,5.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-11-06,-0.011316105604051052,31358400,,-0.22891566265060237,6.0,0.05,5.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-11-07,-0.015044971381847905,31358400,77.0,,,,,,,,,,,,,,
2005-11-08,-0.005478997177486233,22815400,67.0,,,,,,,,,,,,,,
2005-11-09,0.003505843071786252,16920200,62.0,,,,,,,,,,,,,,
2005-11-10,0.01780069871901513,19747500,60.0,,,,,,,,,,,,,,
2005-11-11,0.00588427590715912,23762300,62.0,,,,,,,,,,,,,,
2005-11-12,0.00588427590715912,15194600,,-0.22891566265060237,6.0,0.05,5.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-11-13,0.00588427590715912,15194600,,-0.22891566265060237,6.0,0.05,6.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-11-14,-0.0014624634384139412,15194600,49.0,,,,,,,,,,,,,,
2005-11-15,0.013506916192026042,13211900,61.0,,,,,,,,,,,,,,
2005-11-16,0.042870905587668595,19172900,57.0,,,,,,,,,,,,,,
2005-11-17,-0.006620477290223303,28018400,57.0,,,,,,,,,,,,,,
2005-11-18,0.000619962802231866,24150200,56.0,,,,,,,,,,,,,,
2005-11-19,0.000619962802231866,18748600,,-0.22891566265060237,6.0,0.05,6.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-11-20,0.000619962802231866,18748600,,-0.22891566265060237,6.0,0.05,6.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-11-21,0.006195786864931607,18748600,64.0,,,,,,,,,,,,,,
2005-11-22,0.02401477832512322,18275400,50.0,,,,,,,,,,,,,,
2005-11-23,0.008869512928442624,19295800,50.0,,,,,,,,,,,,,,
2005-11-24,0.008869512928442624,17351900,,-0.22891566265060237,6.0,0.05,6.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-11-25,0.033229026970645226,17351900,56.0,,,,,,,,,,,,,,
2005-11-26,0.033229026970645226,14107600,,-0.22891566265060237,6.0,0.05,6.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-11-27,0.033229026970645226,14107600,,-0.22891566265060237,7.0,0.05,6.0,,,,,,,,0.0110970094,0.014565980000000001,0.0074262102
2005-11-28,0.004614940871070061,14107600,59.0,,,,,,,,,,,,,,
2005-11-29,-0.02239448751076667,36375700,59.0,,,,,,,,,,,,,,
2005-11-30,-0.004111600587371478,31836900,54.0,,,,,,,,,,,,,,
2005-12-01,0.05573724565025073,21274100,65.0,,,,,,,,,,,,,,
2005-12-02,0.01438405812282384,29031900,44.0,,,,,,,,,,,,,,
2005-12-03,0.01438405812282384,31991500,,-0.22891566265060237,7.0,0.05,6.0,,,,,,,,0.0095748398,0.015121457100000001,0.006827088
