Date,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
2016-04-13,10882500.0,0.03023786065615308,0.0017186075584738614,0.0056167562277995575,0.010698664551692216,-0.029661010173624214,0.0008481889384712726,1.18,-0.0059313816421596565,-0.5620431751,-0.11229046520000001,0.3374622447,7.18359e-05,-0.9970192838,-0.6341777397,51.308864319321934,34.38363355862751,31.558472815367523,26.560620367962187,22.580667848946973,40.874121332337474,-0.015448539804330074,-0.017063469932721308,-0.018843450248026732,-0.023662775299909518,-0.0241313906,-0.007656084890382333,9.0,16.5764045715,-0.032786885200000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.029974857231116245,0.009367333808589784
2016-04-14,15906500.0,0.009367333808589784,0.03023786065615308,0.0017186075584738614,0.0056167562277995575,0.010698664551692216,-0.029661010173624214,1.32,1.5385,-0.1960494466,-0.5620431751,-0.11229046520000001,0.3374622447,7.18359e-05,-0.9970192838,52.97092328458091,51.308864319321934,34.38363355862751,31.558472815367523,26.560620367962187,22.580667848946973,-0.014026085884273983,-0.015448539804330074,-0.017063469932721308,-0.018843450248026732,-0.023662775299909518,-0.0241313906,8.0,13.8841934204,-0.016949152500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.07259214986632198,-0.02041653674573185
2016-04-15,11822200.0,-0.02041653674573185,0.009367333808589784,0.03023786065615308,0.0017186075584738614,0.0056167562277995575,0.010698664551692216,1.32,0.7915517197252495,-0.4608600541,-0.1960494466,-0.5620431751,-0.11229046520000001,0.3374622447,7.18359e-05,45.986254688801836,52.97092328458091,51.308864319321934,34.38363355862751,31.558472815367523,26.560620367962187,-0.2234445887,-0.014026085884273983,-0.015448539804330074,-0.017063469932721308,-0.018843450248026732,-0.023662775299909518,5.0,13.8841934204,-0.016949152500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.06063159002230442,-0.02000003001334172
2016-04-18,11664700.0,-0.02000003001334172,-0.02041653674573185,0.009367333808589784,0.03023786065615308,0.0017186075584738614,0.0056167562277995575,1.32,0.22822178683318137,-0.7256706616,-0.4608600541,-0.1960494466,-0.5620431751,-0.11229046520000001,0.3374622447,35.24028513834115,45.986254688801836,52.97092328458091,51.308864319321934,34.38363355862751,31.558472815367523,-0.8089792720000001,-0.2234445887,-0.014026085884273983,-0.015448539804330074,-0.017063469932721308,-0.018843450248026732,5.0,13.8841934204,-0.016949152500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.05628358682059455,0.006874340155336833
2016-04-19,8759000.0,0.006874340155336833,-0.02000003001334172,-0.02041653674573185,0.009367333808589784,0.03023786065615308,0.0017186075584738614,1.32,0.18330492192145556,-0.9904812692,-0.7256706616,-0.4608600541,-0.1960494466,-0.5620431751,-0.11229046520000001,36.11737369180278,35.24028513834115,45.986254688801836,52.97092328458091,51.308864319321934,34.38363355862751,-0.38685921370000004,-0.8089792720000001,-0.2234445887,-0.014026085884273983,-0.015448539804330074,-0.017063469932721308,-2.0,13.8841934204,-0.016949152500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.06998084687100468,-0.00576061003926398
2016-04-20,8397200.0,-0.00576061003926398,0.006874340155336833,-0.02000003001334172,-0.02041653674573185,0.009367333808589784,0.03023786065615308,1.32,0.15308647171380682,-0.4127455694,-0.9904812692,-0.7256706616,-0.4608600541,-0.1960494466,-0.5620431751,37.73584625773286,36.11737369180278,35.24028513834115,45.986254688801836,52.97092328458091,51.308864319321934,-0.3793466691672041,-0.38685921370000004,-0.8089792720000001,-0.2234445887,-0.014026085884273983,-0.015448539804330074,3.0,13.8841934204,-0.016949152500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.06244637363223514,-0.03497842708431831
2016-04-21,15330300.0,-0.03497842708431831,-0.00576061003926398,0.006874340155336833,-0.02000003001334172,-0.02041653674573185,0.009367333808589784,1.32,0.13138965596149146,0.1649901303,-0.4127455694,-0.9904812692,-0.7256706616,-0.4608600541,-0.1960494466,37.91472937907584,37.73584625773286,36.11737369180278,35.24028513834115,45.986254688801836,52.97092328458091,-0.3591897625746494,-0.3793466691672041,-0.38685921370000004,-0.8089792720000001,-0.2234445887,-0.014026085884273983,7.0,13.8841934204,-0.016949152500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.046920482886268336,-0.007783080351359217
2016-04-22,14258600.0,-0.007783080351359217,-0.03497842708431831,-0.00576061003926398,0.006874340155336833,-0.02000003001334172,-0.02041653674573185,1.32,0.11506433536975426,0.2841833325,0.1649901303,-0.4127455694,-0.9904812692,-0.7256706616,-0.4608600541,35.37568959283462,37.91472937907584,37.73584625773286,36.11737369180278,35.24028513834115,45.986254688801836,-0.33172903899446743,-0.3591897625746494,-0.3793466691672041,-0.38685921370000004,-0.8089792720000001,-0.2234445887,8.0,13.8841934204,-0.016949152500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.0661137920183959,-0.015463957731244427
2016-04-25,8774300.0,-0.015463957731244427,-0.007783080351359217,-0.03497842708431831,-0.00576061003926398,0.006874340155336833,-0.02000003001334172,1.32,0.08379362272645965,0.4033765347,0.2841833325,0.1649901303,-0.4127455694,-0.9904812692,-0.7256706616,32.69023697989765,35.37568959283462,37.91472937907584,37.73584625773286,36.11737369180278,35.24028513834115,-0.24766123347720725,-0.33172903899446743,-0.3591897625746494,-0.3793466691672041,-0.38685921370000004,-0.8089792720000001,9.0,13.8841934204,-0.016949152500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.040063757795892656,-0.0077396047571280935
2016-04-26,11545700.0,-0.0077396047571280935,-0.015463957731244427,-0.007783080351359217,-0.03497842708431831,-0.00576061003926398,0.006874340155336833,1.32,0.07682902366817819,0.522569737,0.4033765347,0.2841833325,0.1649901303,-0.4127455694,-0.9904812692,31.25647390430707,32.69023697989765,35.37568959283462,37.91472937907584,37.73584625773286,36.11737369180278,-0.22485735059457795,-0.24766123347720725,-0.33172903899446743,-0.3591897625746494,-0.3793466691672041,-0.38685921370000004,8.0,13.8841934204,-0.016949152500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.01537043693838213,0.0022941381359606883
2016-04-27,9097500.0,0.0022941381359606883,-0.0077396047571280935,-0.015463957731244427,-0.007783080351359217,-0.03497842708431831,-0.00576061003926398,1.32,0.07093218342702474,0.6417629392,0.522569737,0.4033765347,0.2841833325,0.1649901303,-0.4127455694,37.334925273093056,31.25647390430707,32.69023697989765,35.37568959283462,37.91472937907584,37.73584625773286,-0.20503497319146372,-0.22485735059457795,-0.24766123347720725,-0.33172903899446743,-0.3591897625746494,-0.3793466691672041,7.0,13.8841934204,-0.016949152500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.05172817694977657,-0.0189976670646107
2016-04-28,10229800.0,-0.0189976670646107,0.0022941381359606883,-0.0077396047571280935,-0.015463957731244427,-0.007783080351359217,-0.03497842708431831,1.32,0.06587524436637791,0.7609561414,0.6417629392,0.522569737,0.4033765347,0.2841833325,0.1649901303,30.219120433177665,37.334925273093056,31.25647390430707,32.69023697989765,35.37568959283462,37.91472937907584,-0.18787544249472884,-0.20503497319146372,-0.22485735059457795,-0.24766123347720725,-0.33172903899446743,-0.3591897625746494,8.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.025898171944244083,-0.027764546454644656
2016-04-29,16658500.0,-0.027764546454644656,-0.0189976670646107,0.0022941381359606883,-0.0077396047571280935,-0.015463957731244427,-0.007783080351359217,1.32,0.06149082699973892,0.8801493436000001,0.7609561414,0.6417629392,0.522569737,0.4033765347,0.2841833325,24.583348985089728,30.219120433177665,37.334925273093056,31.25647390430707,32.69023697989765,35.37568959283462,-0.1730086999110636,-0.18787544249472884,-0.20503497319146372,-0.22485735059457795,-0.24766123347720725,-0.33172903899446743,11.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,0.008879017611402354,0.011998914485082501
2016-05-02,10701800.0,0.011998914485082501,-0.027764546454644656,-0.0189976670646107,0.0022941381359606883,-0.0077396047571280935,-0.015463957731244427,1.32,0.051254866312914295,0.9993425459,0.8801493436000001,0.7609561414,0.6417629392,0.522569737,0.4033765347,27.74448024118111,24.583348985089728,30.219120433177665,37.334925273093056,31.25647390430707,32.69023697989765,-0.13887436435617906,-0.1730086999110636,-0.18787544249472884,-0.20503497319146372,-0.22485735059457795,-0.24766123347720725,5.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,0.008693403341517286,0.01778521995172233
2016-05-03,14319500.0,0.01778521995172233,0.011998914485082501,-0.027764546454644656,-0.0189976670646107,0.0022941381359606883,-0.0077396047571280935,1.32,0.04856000381544135,0.7496816469,0.9993425459,0.8801493436000001,0.7609561414,0.6417629392,0.522569737,22.64962854933502,27.74448024118111,24.583348985089728,30.219120433177665,37.334925273093056,31.25647390430707,-0.13011483408139776,-0.13887436435617906,-0.1730086999110636,-0.18787544249472884,-0.20503497319146372,-0.22485735059457795,4.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,0.003922718326274696,-0.03471587157366196
2016-05-04,14925300.0,-0.03471587157366196,0.01778521995172233,0.011998914485082501,-0.027764546454644656,-0.0189976670646107,0.0022941381359606883,1.32,0.04613424425907484,0.5000207479000001,0.7496816469,0.9993425459,0.8801493436000001,0.7609561414,0.6417629392,16.057683469548152,22.64962854933502,27.74448024118111,24.583348985089728,30.219120433177665,37.334925273093056,0.06837281475000001,-0.13011483408139776,-0.13887436435617906,-0.1730086999110636,-0.18787544249472884,-0.20503497319146372,5.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,0.024288658492595514,0.0077238852943462
2016-05-05,10271100.0,0.0077238852943462,-0.03471587157366196,0.01778521995172233,0.011998914485082501,-0.027764546454644656,-0.0189976670646107,1.32,0.04393921214342225,0.2503598489,0.5000207479000001,0.7496816469,0.9993425459,0.8801493436000001,0.7609561414,20.452198854792258,16.057683469548152,22.64962854933502,27.74448024118111,24.583348985089728,30.219120433177665,0.06704506088644512,0.06837281475000001,-0.13011483408139776,-0.13887436435617906,-0.1730086999110636,-0.18787544249472884,0.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.013118210520993585,0.006946010169761374
2016-05-06,10777200.0,0.006946010169761374,0.0077238852943462,-0.03471587157366196,0.01778521995172233,0.011998914485082501,-0.027764546454644656,1.32,0.041943494988169634,0.0006989499,0.2503598489,0.5000207479000001,0.7496816469,0.9993425459,0.8801493436000001,25.137772789791654,20.452198854792258,16.057683469548152,22.64962854933502,27.74448024118111,24.583348985089728,0.06348256478559086,0.06704506088644512,0.06837281475000001,-0.13011483408139776,-0.13887436435617906,-0.1730086999110636,1.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.007278192850070134,0.011812726214380564
2016-05-09,10512100.0,0.011812726214380564,0.006946010169761374,0.0077238852943462,-0.03471587157366196,0.01778521995172233,0.011998914485082501,1.32,0.03691337047973241,-0.2489619491,0.0006989499,0.2503598489,0.5000207479000001,0.7496816469,0.9993425459,26.567610596363664,25.137772789791654,20.452198854792258,16.057683469548152,22.64962854933502,27.74448024118111,-0.7380852675999999,0.06348256478559086,0.06704506088644512,0.06837281475000001,-0.13011483408139776,-0.13887436435617906,4.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,0.014150756016711721,0.012971534562808307
2016-05-10,9299300.0,0.012971534562808307,0.011812726214380564,0.006946010169761374,0.0077238852943462,-0.03471587157366196,0.01778521995172233,1.32,0.035494396241206386,-0.4986228481,-0.2489619491,0.0006989499,0.2503598489,0.5000207479000001,0.7496816469,31.572733437367717,26.567610596363664,25.137772789791654,20.452198854792258,16.057683469548152,22.64962854933502,-0.09101595750000001,-0.7380852675999999,0.06348256478559086,0.06704506088644512,0.06837281475000001,-0.13011483408139776,3.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,0.016763615123018785,-0.01513376784778453
2016-05-11,9037700.0,-0.01513376784778453,0.012971534562808307,0.011812726214380564,0.006946010169761374,0.0077238852943462,-0.03471587157366196,1.32,0.03418045031319848,-0.7482837471,-0.4986228481,-0.2489619491,0.0006989499,0.2503598489,0.5000207479000001,35.18366502307809,31.572733437367717,26.567610596363664,25.137772789791654,20.452198854792258,16.057683469548152,-0.08924848910400607,-0.09101595750000001,-0.7380852675999999,0.06348256478559086,0.06704506088644512,0.06837281475000001,2.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,0.03687951923432196,-0.02907804067303288
2016-05-12,13454000.0,-0.02907804067303288,-0.01513376784778453,0.012971534562808307,0.011812726214380564,0.006946010169761374,0.0077238852943462,1.32,0.03296029059770831,-0.9979446460000001,-0.7482837471,-0.4986228481,-0.2489619491,0.0006989499,0.2503598489,31.887130973595745,35.18366502307809,31.572733437367717,26.567610596363664,25.137772789791654,20.452198854792258,-0.08450619503735342,-0.08924848910400607,-0.09101595750000001,-0.7380852675999999,0.06348256478559086,0.06704506088644512,-1.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,0.04942764572022941,0.012904760808134741
2016-05-13,10758600.0,0.012904760808134741,-0.02907804067303288,-0.01513376784778453,0.012971534562808307,0.011812726214380564,0.006946010169761374,1.32,0.03182422384375749,0.0004520565,-0.9979446460000001,-0.7482837471,-0.4986228481,-0.2489619491,0.0006989499,38.16326180055303,31.887130973595745,35.18366502307809,31.572733437367717,26.567610596363664,25.137772789791654,-0.07804553968320359,-0.08450619503735342,-0.08924848910400607,-0.09101595750000001,-0.7380852675999999,0.06348256478559086,-5.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,0.03605757058832973,0.03365377273581793
2016-05-16,12303100.0,0.03365377273581793,0.012904760808134741,-0.02907804067303288,-0.01513376784778453,0.012971534562808307,0.011812726214380564,1.32,0.028841805596873778,0.4996615299,0.0004520565,-0.9979446460000001,-0.7482837471,-0.4986228481,-0.2489619491,47.81699007164744,38.16326180055303,31.887130973595745,35.18366502307809,31.572733437367717,26.567610596363664,-0.05826699611202532,-0.07804553968320359,-0.08450619503735342,-0.08924848910400607,-0.09101595750000001,-0.7380852675999999,-7.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011627674158968425,0.01558135552168416
2016-05-17,16203000.0,0.01558135552168416,0.03365377273581793,0.012904760808134741,-0.02907804067303288,-0.01513376784778453,0.012971534562808307,1.32,0.027968104827471765,0.1581618812,0.4996615299,0.0004520565,-0.9979446460000001,-0.7482837471,-0.4986228481,50.55293388077934,47.81699007164744,38.16326180055303,31.887130973595745,35.18366502307809,31.572733437367717,-6.7144234946,-0.05826699611202532,-0.07804553968320359,-0.08450619503735342,-0.08924848910400607,-0.09101595750000001,-6.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009158083233080119,0.0043510705096909685
2016-05-18,10382900.0,0.0043510705096909685,0.01558135552168416,0.03365377273581793,0.012904760808134741,-0.02907804067303288,-0.01513376784778453,1.32,0.027145773478487196,-0.18333776740000002,0.1581618812,0.4996615299,0.0004520565,-0.9979446460000001,-0.7482837471,55.554693937784094,50.55293388077934,47.81699007164744,38.16326180055303,31.887130973595745,35.18366502307809,-0.2331952954,-6.7144234946,-0.05826699611202532,-0.07804553968320359,-0.08450619503735342,-0.08924848910400607,-5.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.008208187488606454,-0.01732812052553445
2016-05-19,8860800.0,-0.01732812052553445,0.0043510705096909685,0.01558135552168416,0.03365377273581793,0.012904760808134741,-0.02907804067303288,1.32,0.02637041116299972,-0.1527882086,-0.18333776740000002,0.1581618812,0.4996615299,0.0004520565,-0.9979446460000001,57.96699354038557,55.554693937784094,50.55293388077934,47.81699007164744,38.16326180055303,31.887130973595745,-0.2286668003312757,-0.2331952954,-6.7144234946,-0.05826699611202532,-0.07804553968320359,-0.08450619503735342,-3.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.007888531690088348,0.0
2016-05-20,5964600.0,0.0,-0.01732812052553445,0.0043510705096909685,0.01558135552168416,0.03365377273581793,0.012904760808134741,1.32,0.025638106065848744,-0.1222386498,-0.1527882086,-0.18333776740000002,0.1581618812,0.4996615299,0.0004520565,55.71827219903099,57.96699354038557,55.554693937784094,50.55293388077934,47.81699007164744,38.16326180055303,-0.21651639620300256,-0.2286668003312757,-0.2331952954,-6.7144234946,-0.05826699611202532,-0.07804553968320359,-3.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,0.00046410543014168836,-0.00348020890066969
2016-05-23,5227000.0,-0.00348020890066969,0.0,-0.01732812052553445,0.0043510705096909685,0.01558135552168416,0.03365377273581793,1.32,0.023666430173969327,-0.091689091,-0.1222386498,-0.1527882086,-0.18333776740000002,0.1581618812,0.4996615299,50.96247511955506,55.71827219903099,57.96699354038557,55.554693937784094,50.55293388077934,47.81699007164744,-0.1648939747181401,-0.21651639620300256,-0.2286668003312757,-0.2331952954,-6.7144234946,-0.05826699611202532,-4.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,0.011874365233000212,0.015832454541452323
2016-05-24,9359900.0,0.015832454541452323,-0.00348020890066969,0.0,-0.01732812052553445,0.0043510705096909685,0.01558135552168416,1.32,0.023074904219279786,-0.0611395322,-0.091689091,-0.1222386498,-0.1527882086,-0.18333776740000002,0.1581618812,64.74175467817591,50.96247511955506,55.71827219903099,57.96699354038557,55.554693937784094,50.55293388077934,-0.14928799019023004,-0.1648939747181401,-0.21651639620300256,-0.2286668003312757,-0.2331952954,-6.7144234946,-5.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027506139407775703,-0.002979751939754971
2016-05-25,7600800.0,-0.002979751939754971,0.015832454541452323,-0.00348020890066969,0.0,-0.01732812052553445,0.0043510705096909685,1.32,0.022512223686297596,-0.0305899734,-0.0611395322,-0.091689091,-0.1222386498,-0.1527882086,-0.18333776740000002,62.19604643303585,64.74175467817591,50.96247511955506,55.71827219903099,57.96699354038557,55.554693937784094,-0.13554201228208712,-0.14928799019023004,-0.1648939747181401,-0.21651639620300256,-0.2286668003312757,-0.2331952954,-2.0,20.0063285828,-0.09230769230000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.024137640808385673,-0.01701140409336377
