,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment,Close_5d
164,2016-08-19,101472400.0,0.0025669799894962875,0.355,1.5362549274932176,30.0,0.09645210950000001,70.29082208088828,-12.235061224488229,-6.0,-0.02212872003502229
165,2016-08-22,103280800.0,-0.007772574173462665,0.355,1.407684600314383,32.0,0.2121392753,75.9402598822893,-9.317945022205578,-6.0,-0.015574474107871114
166,2016-08-23,85030800.0,0.00313339929875589,0.355,1.3687809863171936,33.0,-0.0462294403,73.00389349362378,-0.45640491615,-7.0,-0.026182938397985352
167,2016-08-24,94700400.0,-0.007533274323469175,0.355,1.3316832726475,33.0,0.1953428562,63.3996604180202,-0.3991727161,-8.0,-0.017865240528733985
168,2016-08-25,100344800.0,-0.0042581048869162474,0.355,1.2962933279161781,31.0,0.24622554,50.65119270051022,-0.07806499035,-10.0,-0.007808811231034419
169,2016-08-26,111065200.0,-0.005856589296577508,0.355,1.2625169062030681,33.75,0.22963228145,39.24795784590479,-0.04140900495000001,-9.0,0.007387180022616995
170,2016-08-29,99881200.0,-0.001122105243887228,0.355,1.1699915027820444,37.0,-2.30761e-05,34.28110472177771,-0.045723112600000004,-9.0,0.008238195455470056
171,2016-08-30,99455600.0,-0.007676666637961738,0.355,1.1418144788615756,47.0,0.1623910096,34.22677495561693,-0.42278282385,-9.0,0.02226428939481889
172,2016-08-31,118649600.0,0.0009437165765282529,0.355,1.1148461538461538,41.0,0.4255831805,35.63586051725842,-0.4954061424,-8.0,-0.005466627144294431
173,2016-09-01,106806000.0,0.005937652742467492,0.355,1.089018828191498,38.0,-0.0700900587,39.25937665630151,-0.4857856898560242,-8.0,-0.0337301634727929
174,2016-09-02,107210000.0,0.009369301383491901,0.355,1.0642689175859101,41.0,-0.06356223832500002,36.43421336500577,-0.4599730557397836,-7.0,-0.021256622953505885
175,2016-09-05,107210000.0,0.0045455115708030736,0.355,0.9959054265204743,43.0,0.36089295400000004,36.920688095299795,-0.3503050427325084,,-0.021256622953505885
176,2016-09-06,107521600.0,-0.00027827824188575434,0.355,0.9749046803388557,44.0,0.08474887140000001,37.78133814603355,-0.31715128386243985,-6.0,0.0023209043136131024
177,2016-09-07,169457200.0,0.006128027882320808,0.355,0.9547181323042074,100.0,0.1507335289,44.65878831012504,-0.28794897136592146,-2.0,0.031469180966323056
178,2016-09-08,212008000.0,-0.026208837760634096,0.355,0.9353026470866985,94.0,0.17045131460000001,29.35485783488801,-0.2625647303430645,-1.0,0.09524240680353387
179,2016-09-09,186228000.0,-0.02264998058234835,0.355,0.9166178025764063,57.25,0.325304222925,25.184473272747994,-0.24059049111903483,-1.0,0.1143217402655973
180,2016-09-12,181171200.0,0.02239921125316302,0.355,0.8645798951038555,49.0,0.6353178007,36.69018070229605,-0.190540824,-1.0,0.0772002426595967
181,2016-09-13,248704800.0,0.023804608761050616,0.355,0.8484615890919923,50.0,0.1514847159,49.724038475602974,-0.1778404408827105,-2.0,0.05206135167826395
182,2016-09-14,443554800.0,0.03538701866915117,0.355,0.8329065811026088,58.0,-0.9097720457,61.75811294809795,-0.16662311698557153,-2.0,0.015925901576093332
183,2016-09-15,359934400.0,0.03399829673619248,0.355,0.8178873067219073,65.0,-0.0576071867,70.51825816883304,-0.1566611776821715,-1.0,-0.008219997818924414
184,2016-09-16,319547600.0,-0.005624355192216268,0.355,0.8033778638645023,65.0,0.2606342161,68.78471205745666,-0.1477672637238659,-2.0,-0.019230597098680056
185,2016-09-19,188092000.0,-0.01166006310315082,0.355,0.7626721124290065,56.0,-0.4231444603,67.16492783912477,-0.12607754366277704,-3.0,-0.006163192113003682
186,2016-09-20,138057200.0,-8.817498200242024e-05,0.355,0.7499724166305285,51.0,-0.4254587637,66.98496964181905,-0.12015363839382258,-3.0,-0.004226323472962518
187,2016-09-21,144012800.0,-0.0001757133805251332,0.355,0.7376742772919755,52.0,0.1421605689,65.94961937010189,-0.5201198345666667,-4.0,0.0035222773769669436
188,2016-09-22,124296000.0,0.009422863814481763,0.355,0.725759647757945,52.0,0.2031683927,66.06070976089042,-0.5100194588196316,-4.0,-0.021287678197057812
189,2016-09-23,209924800.0,-0.016663770923980747,0.355,0.7142115010749085,72.75,0.5164427393500001,60.6982650261179,-0.4829191428622472,-3.0,0.003016709744562425
190,2016-09-26,119477600.0,0.001508208848179926,0.355,0.6816096054302602,53.0,-0.7441378951000001,61.02127653524281,-0.3677802620517152,-4.0,-0.0031890271340939114
191,2016-09-27,98429600.0,0.001860533137191922,0.355,0.6713752604492867,55.0,-0.0048889743000000005,60.260349781523836,-0.3329726040456501,-5.0,-0.0007957762174123444
192,2016-09-28,118564400.0,0.007604407242968181,0.355,0.6614353682371471,55.0,0.3237722507,70.00476098707873,-0.3023135131610046,-5.0,-0.007897993661698214
193,2016-09-29,143548000.0,-0.015532971218998659,0.355,0.6517777661170212,52.0,0.0008022506,72.12731675799212,-0.2756629609949627,-3.0,0.015243279128506803
194,2016-09-30,145516400.0,0.0077554426243753305,0.355,0.642390930862983,67.0,0.161953248425,70.01592169109858,-0.2525925210231012,-5.0,0.00893388462596524
195,2016-10-03,86807200.0,-0.004688194826399816,0.355,0.6157485670579632,52.0,-0.24790724060000002,63.41769374858496,-14.2153296525,-4.0,0.03137210848980642
196,2016-10-04,118947200.0,0.004265907580878192,0.355,0.6073410165953098,52.0,0.2021519487,54.49242536191701,-13.939277555817622,-3.0,0.02920354414322076
197,2016-10-05,85812400.0,0.0004424823554114443,0.355,0.5991549057008932,50.0,0.2310797474,37.323948324761005,-13.198602235596303,-3.0,0.03794748130219532
198,2016-10-06,115117200.0,0.007430211921884311,0.355,0.5911818009690463,48.0,-0.0996255214,44.91612305714669,-12.18954461369051,-2.0,0.027131662798893386
199,2016-10-07,97433600.0,0.0014925824997966686,0.355,0.5834136811959022,71.5,0.6747782477500001,52.67851156534468,-11.10030754158788,-3.0,0.031299322070597865
200,2016-10-10,144944000.0,0.017447080278458538,0.355,0.5612647062556597,66.0,0.015062224300000001,61.33472042350468,-8.26249253034061,-2.0,0.012925524233906015
201,2016-10-11,256164000.0,0.0021543367678373837,0.355,0.5542437455752318,55.0,-0.0408215747,62.30972226857684,-7.534109647620773,0.0,0.010060121138794204
202,2016-10-12,150347200.0,0.008942070456001039,0.355,0.5473930552342509,50.0,-0.2706987917,62.208209722109316,-6.903574360110626,1.0,-0.0018746745915295565
203,2016-10-13,140769600.0,-0.003067604704849014,0.355,0.540706632461518,48.0,-0.2172061804,72.26314452612797,-6.357288685111692,0.0,0.0006834201578416573
204,2016-10-14,142608800.0,0.005556209392209688,0.355,0.5341787476964673,61.25,-0.43304718822500005,73.5852078736106,-0.10188977976666667,-1.0,-0.008756178182475925
205,2016-10-17,94499600.0,-0.0006799237469442554,0.355,0.5154928151035575,44.0,-0.0353451902,72.4350016047874,-0.08736976535232581,-4.0,0.0008505704531669889
206,2016-10-18,98214000.0,-0.0006805963734970444,0.355,0.5095467447087296,44.0,0.22145853570000001,69.21437003453181,-0.07956255102080956,-5.0,0.006639808630157244
207,2016-10-19,80138400.0,-0.0029795144700983656,0.355,0.5037341688687655,45.0,0.14388517080000002,81.9126246614541,-0.07204695420661389,-4.0,-0.013063615893856165
208,2016-10-20,96503200.0,-0.000512567315291812,0.355,0.49805071294234715,42.0,-0.3269551288,78.93228105835755,-0.06522824749186958,-5.0,-0.022039606095098415
209,2016-10-21,92770800.0,-0.003929354707350896,0.355,0.4924921881890633,48.75,0.089035184025,79.73807675869142,-0.059222231550013875,-4.0,-0.02469982716891739
210,2016-10-24,94154800.0,0.009005096797760848,0.355,0.47652690460330865,42.0,-2.315e-07,81.29250344419385,-0.04556649475414987,-3.0,-0.03493405217542217
211,2016-10-25,192516000.0,0.005099785047339989,0.41750000000000004,0.6024,70.0,0.1133209265,82.58186535591327,-0.04216229086164587,0.0,-0.05716704114781146
212,2016-10-26,264536800.0,-0.022494655553447984,0.41750000000000004,0.6010657790928212,54.0,0.4989328799,58.67355464519387,-0.03918837683333334,1.0,-0.034604999218024284
213,2016-10-27,138248000.0,-0.009602706808090056,0.41750000000000004,0.5971156873712192,53.0,0.3305572792,51.955454516190954,-0.4781034638333333,-2.0,-0.03569292358750871
214,2016-10-28,151446800.0,-0.006638838790893109,0.41750000000000004,0.5907017990362103,43.75,0.07180108660000001,37.74952947419852,-0.46881901761585937,-3.0,-0.03799860381666716
215,2016-10-31,105677600.0,-0.0015828078094568543,0.41750000000000004,0.5593143585892802,41.0,-0.1239441919,35.381046571473405,-0.3733360825941239,-6.0,-0.022574442423984802
216,2016-11-01,175303200.0,-0.018055495156547363,0.41750000000000004,0.5458847235331479,38.0,0.3322105115,22.00931127631911,-0.33807020138532723,-8.0,0.0012578863317001016
217,2016-11-02,113326800.0,0.0008970983738261218,0.41750000000000004,0.5315294117647059,38.0,0.0509500216,23.552275713551083,-228.825136612,-10.0,-0.0012609623500647313
218,2016-11-03,107730400.0,-0.010718806798106661,0.41750000000000004,0.5165537384492367,36.0,-0.16498325360000002,16.300153757605685,-0.59194287535,-12.0,-0.018574158579669754
219,2016-11-04,123348000.0,-0.009013987999934026,0.41750000000000004,0.5012270973091171,37.0,0.32806559887500003,15.01990689495021,-0.5804477446811291,-14.0,-0.003766960838003552
220,2016-11-07,130240000.0,0.014425222917601399,0.41750000000000004,0.45522710347258616,36.0,-0.3740377414,25.310096827802425,-1.4060555786,-14.0,-0.04256907741751744
221,2016-11-08,97016800.0,0.005887017987168397,0.41750000000000004,0.44038769358950436,34.0,-0.7471660913,29.59589465471477,-1.3787509293225755,-14.0,-0.03556646487306441
222,2016-11-09,236705600.0,-0.001620842679360246,0.41750000000000004,0.42596112498677624,35.0,0.4984149473,29.332276003725582,-1.3054898308192866,-10.0,-0.008026845099450921
223,2016-11-10,228538000.0,-0.027868050773253605,0.41750000000000004,0.4120061360381131,38.0,-0.21776783060000002,24.547252463350176,-1.2056827118081583,-7.0,0.02003910599311331
224,2016-11-11,136575600.0,0.0059374481856815375,0.41750000000000004,0.39856087418111624,33.75,-0.445846165125,22.606571906995924,-1.097944945672113,-4.0,0.01503270026820536
225,2016-11-14,204702000.0,-0.025085458031063324,0.41750000000000004,0.36144000000000004,36.0,-0.0178202231,16.575319037782833,-0.817253204774123,-3.0,0.05694859033814831
226,2016-11-15,129058000.0,0.01324403652951922,0.41750000000000004,0.3501378878963837,71.0,-0.1514267242,26.248689384347173,-0.7452079662435579,0.0,0.04378675321120932
227,2016-11-16,235362000.0,0.02688810208570569,0.41750000000000004,0.3393541031640455,73.0,0.13898114720000002,39.378841271958734,-0.6828409525913716,1.0,0.01127390957435012
228,2016-11-17,110528000.0,-0.00036346800533348933,0.41750000000000004,0.32907171100146604,71.0,0.2092173283,40.975005098082136,-0.6288071707784797,2.0,0.01673484076474176
229,2016-11-18,113715600.0,0.0010002541409561694,0.41750000000000004,0.3192713614579157,65.0,0.018461678149999994,41.76079270621515,-0.0300615247,2.0,0.013719833785718151
230,2016-11-21,117058400.0,0.015173748158019196,0.41750000000000004,0.292551301742008,73.0,0.0259009605,52.349219396887776,-0.0371976267,1.0,-0.0024165016177029692
231,2016-11-22,103862000.0,0.0006264380005527315,0.41750000000000004,0.28446617889928844,73.0,0.267207401,52.267452375984384,-0.03647527392358461,-1.0,-0.011449044527691589
232,2016-11-23,109705600.0,-0.005098366599539106,0.41750000000000004,0.2767563663295571,71.0,0.3331446317,54.221973787390354,-0.03453712934720117,-2.0,-0.015643391039635232
233,2016-11-24,109705600.0,-3.187292635703498e-05,0.41750000000000004,0.2694014699291747,66.0,0.9982598897,58.41213077245514,-0.03189670174854605,,-0.015643391039635232
234,2016-11-25,45903600.0,0.005034620746825036,0.41750000000000004,0.26238190309001874,68.25,-0.011524347075000002,54.73242963893633,-0.029046466475335275,-1.0,-0.01690650635266063
235,2016-11-28,108776000.0,-0.0019680937814670063,0.41750000000000004,0.24315286044155923,67.0,0.3989899066,51.802036888308,-0.021620681353745234,-2.0,-0.022048869576209357
236,2016-11-29,114115200.0,-0.000985730572756749,0.41750000000000004,0.23729698546409064,69.0,0.1425996525,52.05969642342261,-0.019714702721633986,-3.0,-0.01354750171778682
237,2016-11-30,144649200.0,-0.008433656971713388,0.41750000000000004,0.2316923076923077,68.0,0.0220254666,61.44176145069737,-0.01806476446347655,-2.0,0.004614345122653647
238,2016-12-01,148347600.0,-0.009319658554880372,0.41750000000000004,0.2263247575045051,66.0,0.2044664099,54.30193666979628,-0.016635284380572234,-5.0,0.02402052013813025
239,2016-12-02,106112000.0,0.0037449716419881707,0.41750000000000004,0.2211811205249956,62.0,-0.07399568965,70.9292586926498,-0.015392487449476333,-6.0,0.03685139221001103
240,2016-12-05,137298000.0,-0.007188596819713622,0.41750000000000004,0.20697351443315176,64.0,0.304413891,60.63824691121273,-0.012510915741160415,-5.0,0.03840148102481324
241,2016-12-06,104782000.0,0.007698739986149228,0.41750000000000004,0.20260904555168932,68.0,-0.0977967807,49.72841351818358,-0.011762922392469283,-6.0,0.04765805530485081
242,2016-12-07,119994800.0,0.009822342263501094,0.41750000000000004,0.1984137869661404,68.0,-0.1762898306,56.42833750983658,-0.011095121848616012,-6.0,0.037467692541384684
243,2016-12-08,108273200.0,0.009817352760769227,0.41750000000000004,0.1943787740995747,67.0,0.0072086564,60.98075514684364,-0.010495917587148938,-7.0,0.03300044141458654
244,2016-12-09,137610400.0,0.016321793171106158,0.41750000000000004,0.19049560624854317,59.25,0.5896901722500001,61.635066840502084,-0.35661169130000003,-5.0,0.017727204664254776
245,2016-12-12,105497600.0,-0.005704347617908945,0.41750000000000004,0.17968085586509439,71.0,0.007782962700000001,57.410925058241176,-0.3057920025161357,-5.0,0.029479009755305402
246,2016-12-13,174935200.0,0.016681622242226357,0.41750000000000004,0.17633107750949292,71.0,0.36283103050000004,67.30755743380988,-0.27846694681889644,-6.0,0.01527895397479861
247,2016-12-14,136127200.0,0.0,0.41750000000000004,0.1730983662651665,69.0,0.2854651767,66.48732398814519,-0.25216254516863373,-6.0,0.016233777541940834
248,2016-12-15,186098000.0,0.005469161738135497,0.41750000000000004,0.16997699357250984,68.0,-0.3338982661,67.50635725039105,-0.47543323295000006,-4.0,0.00405801719901266
249,2016-12-16,177404400.0,0.0012951554860656245,0.41750000000000004,0.16696157634443393,62.5,-0.32301698610000007,69.23068665399178,-0.46620064081202967,-2.0,0.004742501990426236
250,2016-12-19,111117600.0,0.005776890828034231,0.41750000000000004,0.15850192524916631,70.0,0.1516949216,71.58297628396598,-0.3712509825833174,-3.0,0.005315962311092764
251,2016-12-20,85700000.0,0.0026580864439713636,0.41750000000000004,0.15586261773898794,70.0,-0.46466559090000004,78.27593134211423,-0.33618206302038856,-4.0,-0.0016246185390227875
252,2016-12-21,95132800.0,0.0009404544075342081,0.41750000000000004,0.15330676348605743,64.0,-0.000656674,86.2198262432077,-0.3043649388166386,-7.0,-0.0028188522354413927
253,2016-12-22,104343600.0,-0.006577624952167294,0.41750000000000004,0.150830611953835,73.0,-0.1068469778,79.55584941423426,-0.2763399535538884,-8.0,-0.004041616250755286
254,2016-12-23,56998000.0,0.0019777567839052157,0.41750000000000004,0.14843062452477915,61.0,0.016578100549999995,86.14643131390984,-0.251979109505785,-11.0,-0.0031755761635478314
255,2016-12-26,56998000.0,0.004164349156838498,0.41750000000000004,0.14165515293976014,63.0,0.49899712830000004,85.4806594783608,-0.19673567161334068,,-0.0031755761635478314
256,2016-12-27,73187600.0,0.006350941529771781,0.41750000000000004,0.13952820564915833,67.0,0.4998117762,84.34414872339086,-0.4533678756,-12.0,-0.010574936551506294
257,2016-12-28,83623600.0,-0.004264144749880128,0.41750000000000004,0.1374624528482914,67.0,0.3277152448,77.35848692534853,-0.045126353800000005,-12.0,-0.0012846585570988056
258,2016-12-29,60158000.0,-0.0002568475702178219,0.41750000000000004,0.1354553668353321,66.0,0.20780292990000002,70.80849405260942,-0.04425003050067153,-11.0,0.010108633124843738
259,2016-12-30,122345200.0,-0.0077957798831337355,0.41750000000000004,0.13350455280199441,57.75,0.7024272475250001,68.15581100419871,-0.041898767647941454,-12.0,0.02737003840516191
260,2017-01-02,122345200.0,-0.0024733744195775675,0.41750000000000004,0.12796761774502072,61.0,0.2796343087,57.62213741376728,-0.03190915078220333,,0.02737003840516191
261,2017-01-03,115127600.0,0.0028490310439786004,0.41750000000000004,0.12622032305147818,63.0,0.2993275158,58.92174781457956,-0.028889187716499922,-13.0,0.025484553743680412
262,2017-01-04,84472400.0,-0.001119133555749885,0.41750000000000004,0.12451904891817364,67.0,-0.0925337903,52.04908337554684,-0.026229160371840886,-12.0,0.03214976285314319
263,2017-01-05,88774400.0,0.005085388879307429,0.41750000000000004,0.12286204267706945,65.0,0.1982665612,56.01502024032816,-0.023916919680208475,-10.0,0.022639804265349776
264,2017-01-06,127007600.0,0.011148169324987744,0.41750000000000004,0.12124763732574743,60.75,-0.60060280385,60.672588048373,-9.5023696682,-9.0,0.009583775406640979
265,2017-01-09,134247600.0,0.00915966293027548,0.41750000000000004,0.11664453841454821,70.0,0.4190402829,65.17875417896462,-8.148214767986957,-7.0,0.008487964159509712
266,2017-01-10,97848400.0,0.0010085486519184617,0.41750000000000004,0.11518541100342222,68.0,0.0967190805,65.23060378557442,-7.420104089694897,-4.0,0.007388021812835205
267,2017-01-11,110354400.0,0.00537316301369839,0.41750000000000004,0.113761669934835,67.0,0.074956302,76.21219639168561,-6.719190029725583,-4.0,0.0002503660289450201
268,2017-01-12,108344800.0,-0.004175205628815681,0.41750000000000004,0.1123720676860617,64.0,-0.0106700323,69.86927925147931,-6.0832688214265795,-4.0,0.006288963605510692
269,2017-01-13,104447600.0,-0.001761145982391077,0.41750000000000004,0.11101541351423166,56.0,0.30515814005,66.02094620872074,-5.523140181995697,-4.0,0.008736464110685646
