,Actual,Predicted,Predicted-Probs
1961,1,0,"(tensor(0.5261), tensor(0.4739))"
1962,1,1,"(tensor(0.4667), tensor(0.5333))"
1963,1,1,"(tensor(0.4991), tensor(0.5009))"
1964,0,1,"(tensor(0.4652), tensor(0.5348))"
1965,0,1,"(tensor(0.4664), tensor(0.5336))"
1966,1,0,"(tensor(0.5201), tensor(0.4799))"
1967,1,0,"(tensor(0.5370), tensor(0.4630))"
1968,1,1,"(tensor(0.4968), tensor(0.5032))"
1969,1,0,"(tensor(0.5427), tensor(0.4573))"
1970,1,1,"(tensor(0.4609), tensor(0.5391))"
1971,1,1,"(tensor(0.2057), tensor(0.7943))"
1972,1,1,"(tensor(0.4676), tensor(0.5324))"
1973,1,0,"(tensor(0.5167), tensor(0.4833))"
1974,1,0,"(tensor(0.5487), tensor(0.4513))"
1975,1,1,"(tensor(0.4549), tensor(0.5451))"
1976,1,0,"(tensor(0.5239), tensor(0.4761))"
1977,0,0,"(tensor(0.5143), tensor(0.4857))"
1978,0,1,"(tensor(0.4922), tensor(0.5078))"
1979,1,0,"(tensor(0.5118), tensor(0.4882))"
1980,0,1,"(tensor(0.4831), tensor(0.5169))"
1981,0,0,"(tensor(0.5123), tensor(0.4877))"
1982,0,0,"(tensor(0.5152), tensor(0.4848))"
1983,0,1,"(tensor(0.4775), tensor(0.5225))"
1984,0,1,"(tensor(0.4977), tensor(0.5023))"
1985,0,0,"(tensor(0.5376), tensor(0.4624))"
1986,0,0,"(tensor(0.5474), tensor(0.4526))"
1987,0,0,"(tensor(0.5403), tensor(0.4597))"
1988,0,0,"(tensor(0.5184), tensor(0.4816))"
1989,0,0,"(tensor(0.5110), tensor(0.4890))"
1990,0,0,"(tensor(0.5258), tensor(0.4742))"
1991,0,1,"(tensor(0.4663), tensor(0.5337))"
1992,0,0,"(tensor(0.5275), tensor(0.4725))"
1993,0,0,"(tensor(0.5128), tensor(0.4872))"
1994,0,0,"(tensor(0.5198), tensor(0.4802))"
1995,1,0,"(tensor(0.5274), tensor(0.4726))"
1996,1,0,"(tensor(0.5294), tensor(0.4706))"
1997,1,0,"(tensor(0.5226), tensor(0.4774))"
1998,1,0,"(tensor(0.5218), tensor(0.4782))"
1999,1,0,"(tensor(0.5044), tensor(0.4956))"
2000,1,1,"(tensor(0.4955), tensor(0.5045))"
2001,1,1,"(tensor(0.4504), tensor(0.5496))"
2002,0,1,"(tensor(0.4920), tensor(0.5080))"
2003,0,1,"(tensor(0.4391), tensor(0.5609))"
2004,0,0,"(tensor(0.5466), tensor(0.4534))"
2005,0,0,"(tensor(0.5162), tensor(0.4838))"
2006,0,1,"(tensor(0.4761), tensor(0.5239))"
2007,0,0,"(tensor(0.5454), tensor(0.4546))"
2008,0,0,"(tensor(0.5241), tensor(0.4759))"
2009,0,0,"(tensor(0.5351), tensor(0.4649))"
2010,0,0,"(tensor(0.5184), tensor(0.4816))"
2011,0,0,"(tensor(0.5578), tensor(0.4422))"
2012,0,0,"(tensor(0.5069), tensor(0.4931))"
2013,1,0,"(tensor(0.5405), tensor(0.4595))"
2014,1,1,"(tensor(0.4589), tensor(0.5411))"
2015,0,1,"(tensor(0.3893), tensor(0.6107))"
2016,1,0,"(tensor(0.5648), tensor(0.4352))"
2017,1,0,"(tensor(0.5192), tensor(0.4808))"
2018,0,1,"(tensor(0.4459), tensor(0.5541))"
2019,0,1,"(tensor(0.4570), tensor(0.5430))"
2020,0,0,"(tensor(0.5481), tensor(0.4519))"
2021,0,1,"(tensor(0.4812), tensor(0.5188))"
2022,0,0,"(tensor(0.5256), tensor(0.4744))"
2023,1,0,"(tensor(0.5410), tensor(0.4590))"
2024,1,0,"(tensor(0.5432), tensor(0.4568))"
2025,1,0,"(tensor(0.5040), tensor(0.4960))"
2026,1,1,"(tensor(0.4766), tensor(0.5234))"
2027,1,0,"(tensor(0.5266), tensor(0.4734))"
2028,1,1,"(tensor(0.4633), tensor(0.5367))"
2029,1,0,"(tensor(0.5064), tensor(0.4936))"
2030,1,0,"(tensor(0.5244), tensor(0.4756))"
2031,1,0,"(tensor(0.5043), tensor(0.4957))"
2032,1,1,"(tensor(0.4249), tensor(0.5751))"
2033,0,1,"(tensor(0.4971), tensor(0.5029))"
2034,0,1,"(tensor(0.4823), tensor(0.5177))"
2035,0,0,"(tensor(0.5341), tensor(0.4659))"
2036,0,0,"(tensor(0.5262), tensor(0.4738))"
2037,0,0,"(tensor(0.5004), tensor(0.4996))"
2038,0,0,"(tensor(0.5102), tensor(0.4898))"
2039,0,0,"(tensor(0.5431), tensor(0.4569))"
2040,0,0,"(tensor(0.5305), tensor(0.4695))"
2041,1,0,"(tensor(0.5228), tensor(0.4772))"
2042,1,1,"(tensor(0.4551), tensor(0.5449))"
2043,1,1,"(tensor(0.4715), tensor(0.5285))"
2044,1,0,"(tensor(0.5250), tensor(0.4750))"
2045,1,0,"(tensor(0.5455), tensor(0.4545))"
2046,0,1,"(tensor(0.4083), tensor(0.5917))"
2047,0,1,"(tensor(0.4544), tensor(0.5456))"
2048,0,1,"(tensor(0.4808), tensor(0.5192))"
2049,0,0,"(tensor(0.5212), tensor(0.4788))"
2050,0,0,"(tensor(0.5551), tensor(0.4449))"
2051,0,0,"(tensor(0.5102), tensor(0.4898))"
2052,1,0,"(tensor(0.5258), tensor(0.4742))"
2053,1,0,"(tensor(0.5260), tensor(0.4740))"
2054,1,1,"(tensor(0.4771), tensor(0.5229))"
2055,1,0,"(tensor(0.5017), tensor(0.4983))"
2056,1,1,"(tensor(0.4990), tensor(0.5010))"
2057,0,1,"(tensor(0.4951), tensor(0.5049))"
2058,0,0,"(tensor(0.5177), tensor(0.4823))"
2059,0,0,"(tensor(0.5077), tensor(0.4923))"
2060,0,1,"(tensor(0.4829), tensor(0.5171))"
2061,0,0,"(tensor(0.5148), tensor(0.4852))"
2062,0,0,"(tensor(0.5152), tensor(0.4848))"
2063,0,0,"(tensor(0.5317), tensor(0.4683))"
2064,0,0,"(tensor(0.5165), tensor(0.4835))"
2065,0,0,"(tensor(0.5064), tensor(0.4936))"
2066,0,1,"(tensor(0.4953), tensor(0.5047))"
2067,0,0,"(tensor(0.5305), tensor(0.4695))"
2068,0,0,"(tensor(0.5203), tensor(0.4797))"
2069,0,0,"(tensor(0.5013), tensor(0.4987))"
2070,0,0,"(tensor(0.5160), tensor(0.4840))"
2071,0,0,"(tensor(0.5238), tensor(0.4762))"
2072,0,0,"(tensor(0.5318), tensor(0.4682))"
2073,0,0,"(tensor(0.5325), tensor(0.4675))"
2074,1,1,"(tensor(0.4965), tensor(0.5035))"
2075,1,0,"(tensor(0.5287), tensor(0.4713))"
2076,0,1,"(tensor(0.4594), tensor(0.5406))"
2077,0,1,"(tensor(0.4891), tensor(0.5109))"
2078,1,0,"(tensor(0.5182), tensor(0.4818))"
2079,1,0,"(tensor(0.5350), tensor(0.4650))"
2080,1,1,"(tensor(0.4838), tensor(0.5162))"
2081,1,1,"(tensor(0.4867), tensor(0.5133))"
2082,1,0,"(tensor(0.5126), tensor(0.4874))"
2083,1,0,"(tensor(0.5358), tensor(0.4642))"
2084,1,1,"(tensor(0.4853), tensor(0.5147))"
2085,1,1,"(tensor(0.4748), tensor(0.5252))"
2086,1,1,"(tensor(0.4852), tensor(0.5148))"
2087,1,1,"(tensor(0.4777), tensor(0.5223))"
2088,1,1,"(tensor(0.4859), tensor(0.5141))"
2089,0,1,"(tensor(0.4834), tensor(0.5166))"
2090,1,1,"(tensor(0.4749), tensor(0.5251))"
2091,1,0,"(tensor(0.5213), tensor(0.4787))"
2092,1,0,"(tensor(0.5200), tensor(0.4800))"
2093,1,0,"(tensor(0.5162), tensor(0.4838))"
2094,1,0,"(tensor(0.5039), tensor(0.4961))"
2095,1,0,"(tensor(0.5372), tensor(0.4628))"
2096,1,1,"(tensor(0.4581), tensor(0.5419))"
2097,0,1,"(tensor(0.4975), tensor(0.5025))"
2098,1,0,"(tensor(0.5059), tensor(0.4941))"
2099,1,0,"(tensor(0.5254), tensor(0.4746))"
2100,1,1,"(tensor(0.4983), tensor(0.5017))"
2101,1,1,"(tensor(0.4840), tensor(0.5160))"
2102,1,0,"(tensor(0.5445), tensor(0.4555))"
2103,1,1,"(tensor(0.3994), tensor(0.6006))"
2104,1,1,"(tensor(0.4589), tensor(0.5411))"
2105,1,0,"(tensor(0.5134), tensor(0.4866))"
2106,1,0,"(tensor(0.5392), tensor(0.4608))"
2107,1,0,"(tensor(0.5430), tensor(0.4570))"
2108,1,1,"(tensor(0.3648), tensor(0.6352))"
2109,1,0,"(tensor(0.5277), tensor(0.4723))"
2110,1,0,"(tensor(0.5252), tensor(0.4748))"
2111,1,1,"(tensor(0.4671), tensor(0.5329))"
2112,0,1,"(tensor(0.4543), tensor(0.5457))"
2113,0,1,"(tensor(0.4481), tensor(0.5519))"
2114,0,1,"(tensor(0.4909), tensor(0.5091))"
2115,0,0,"(tensor(0.5261), tensor(0.4739))"
2116,0,0,"(tensor(0.5337), tensor(0.4663))"
2117,0,0,"(tensor(0.5373), tensor(0.4627))"
2118,0,0,"(tensor(0.5179), tensor(0.4821))"
2119,0,0,"(tensor(0.5082), tensor(0.4918))"
2120,1,0,"(tensor(0.5096), tensor(0.4904))"
2121,1,0,"(tensor(0.5132), tensor(0.4868))"
2122,1,0,"(tensor(0.5031), tensor(0.4969))"
2123,1,0,"(tensor(0.5136), tensor(0.4864))"
2124,1,0,"(tensor(0.5105), tensor(0.4895))"
2125,0,1,"(tensor(0.4877), tensor(0.5123))"
2126,0,1,"(tensor(0.4587), tensor(0.5413))"
2127,0,0,"(tensor(0.5259), tensor(0.4741))"
2128,0,0,"(tensor(0.5184), tensor(0.4816))"
2129,0,0,"(tensor(0.5638), tensor(0.4362))"
2130,0,0,"(tensor(0.5748), tensor(0.4252))"
2131,0,0,"(tensor(0.5619), tensor(0.4381))"
2132,0,0,"(tensor(0.5568), tensor(0.4432))"
2133,1,0,"(tensor(0.5478), tensor(0.4522))"
2134,1,0,"(tensor(0.5113), tensor(0.4887))"
2135,1,0,"(tensor(0.5478), tensor(0.4522))"
2136,1,0,"(tensor(0.5276), tensor(0.4724))"
2137,0,1,"(tensor(0.4305), tensor(0.5695))"
2138,0,0,"(tensor(0.5200), tensor(0.4800))"
2139,0,0,"(tensor(0.5082), tensor(0.4918))"
2140,1,0,"(tensor(0.5437), tensor(0.4563))"
2141,1,0,"(tensor(0.5295), tensor(0.4705))"
2142,1,0,"(tensor(0.5381), tensor(0.4619))"
2143,0,1,"(tensor(0.4866), tensor(0.5134))"
2144,0,0,"(tensor(0.5101), tensor(0.4899))"
2145,0,1,"(tensor(0.4723), tensor(0.5277))"
2146,1,0,"(tensor(0.5183), tensor(0.4817))"
2147,0,0,"(tensor(0.5366), tensor(0.4634))"
2148,1,0,"(tensor(0.5481), tensor(0.4519))"
2149,1,0,"(tensor(0.5011), tensor(0.4989))"
2150,1,1,"(tensor(0.4659), tensor(0.5341))"
2151,0,1,"(tensor(0.4386), tensor(0.5614))"
2152,0,1,"(tensor(0.4868), tensor(0.5132))"
2153,1,0,"(tensor(0.5329), tensor(0.4671))"
2154,0,0,"(tensor(0.5099), tensor(0.4901))"
2155,0,0,"(tensor(0.5246), tensor(0.4754))"
2156,1,0,"(tensor(0.5070), tensor(0.4930))"
2157,1,0,"(tensor(0.5304), tensor(0.4696))"
2158,0,1,"(tensor(0.4797), tensor(0.5203))"
2159,1,0,"(tensor(0.5259), tensor(0.4741))"
2160,1,0,"(tensor(0.5141), tensor(0.4859))"
2161,1,1,"(tensor(0.4843), tensor(0.5157))"
2162,1,0,"(tensor(0.5315), tensor(0.4685))"
2163,1,0,"(tensor(0.5145), tensor(0.4855))"
2164,0,1,"(tensor(0.4037), tensor(0.5963))"
2165,0,1,"(tensor(0.4585), tensor(0.5415))"
2166,0,0,"(tensor(0.5207), tensor(0.4793))"
2167,0,0,"(tensor(0.5297), tensor(0.4703))"
2168,0,0,"(tensor(0.5150), tensor(0.4850))"
2169,0,0,"(tensor(0.5255), tensor(0.4745))"
2170,0,1,"(tensor(0.4782), tensor(0.5218))"
2171,0,0,"(tensor(0.5139), tensor(0.4861))"
2172,0,0,"(tensor(0.5267), tensor(0.4733))"
2173,1,0,"(tensor(0.5212), tensor(0.4788))"
2174,1,0,"(tensor(0.5217), tensor(0.4783))"
2175,1,1,"(tensor(0.4831), tensor(0.5169))"
2176,1,0,"(tensor(0.5131), tensor(0.4869))"
2177,0,1,"(tensor(0.4498), tensor(0.5502))"
2178,0,0,"(tensor(0.5243), tensor(0.4757))"
2179,0,0,"(tensor(0.5470), tensor(0.4530))"
2180,0,0,"(tensor(0.5166), tensor(0.4834))"
2181,0,0,"(tensor(0.5472), tensor(0.4528))"
2182,0,0,"(tensor(0.5595), tensor(0.4405))"
2183,1,0,"(tensor(0.5443), tensor(0.4557))"
2184,1,0,"(tensor(0.5422), tensor(0.4578))"
2185,1,0,"(tensor(0.5369), tensor(0.4631))"
2186,1,0,"(tensor(0.5317), tensor(0.4683))"
2187,1,0,"(tensor(0.5323), tensor(0.4677))"
2188,1,0,"(tensor(0.5254), tensor(0.4746))"
2189,1,0,"(tensor(0.5060), tensor(0.4940))"
2190,1,0,"(tensor(0.5149), tensor(0.4851))"
2191,1,1,"(tensor(0.4765), tensor(0.5235))"
2192,1,0,"(tensor(0.5048), tensor(0.4952))"
2193,1,1,"(tensor(0.4821), tensor(0.5179))"
2194,1,0,"(tensor(0.5169), tensor(0.4831))"
2195,0,1,"(tensor(0.4865), tensor(0.5135))"
2196,0,0,"(tensor(0.5210), tensor(0.4790))"
2197,0,0,"(tensor(0.5252), tensor(0.4748))"
2198,0,0,"(tensor(0.5013), tensor(0.4987))"
2199,0,0,"(tensor(0.5266), tensor(0.4734))"
2200,0,0,"(tensor(0.5296), tensor(0.4704))"
2201,1,0,"(tensor(0.5196), tensor(0.4804))"
2202,1,0,"(tensor(0.5205), tensor(0.4795))"
2203,1,0,"(tensor(0.5101), tensor(0.4899))"
2204,1,0,"(tensor(0.5289), tensor(0.4711))"
2205,1,0,"(tensor(0.5075), tensor(0.4925))"
2206,1,1,"(tensor(0.4813), tensor(0.5187))"
2207,1,0,"(tensor(0.5054), tensor(0.4946))"
2208,1,0,"(tensor(0.5200), tensor(0.4800))"
2209,1,0,"(tensor(0.5023), tensor(0.4977))"
2210,1,0,"(tensor(0.5099), tensor(0.4901))"
2211,1,0,"(tensor(0.5000), tensor(0.5000))"
2212,0,1,"(tensor(0.4868), tensor(0.5132))"
2213,1,0,"(tensor(0.5115), tensor(0.4885))"
2214,0,0,"(tensor(0.5026), tensor(0.4974))"
2215,0,1,"(tensor(0.4908), tensor(0.5092))"
2216,0,1,"(tensor(0.4933), tensor(0.5067))"
2217,1,0,"(tensor(0.5125), tensor(0.4875))"
2218,0,1,"(tensor(0.4795), tensor(0.5205))"
2219,0,0,"(tensor(0.5277), tensor(0.4723))"
2220,1,0,"(tensor(0.5318), tensor(0.4682))"
2221,0,1,"(tensor(0.4963), tensor(0.5037))"
2222,0,1,"(tensor(0.4819), tensor(0.5181))"
2223,0,0,"(tensor(0.5181), tensor(0.4819))"
2224,0,0,"(tensor(0.5118), tensor(0.4882))"
2225,0,0,"(tensor(0.5103), tensor(0.4897))"
2226,0,0,"(tensor(0.5260), tensor(0.4740))"
2227,0,0,"(tensor(0.5155), tensor(0.4845))"
2228,1,0,"(tensor(0.5561), tensor(0.4439))"
2229,1,0,"(tensor(0.5124), tensor(0.4876))"
2230,0,1,"(tensor(0.4354), tensor(0.5646))"
2231,1,0,"(tensor(0.5247), tensor(0.4753))"
2232,1,0,"(tensor(0.5281), tensor(0.4719))"
2233,1,0,"(tensor(0.5330), tensor(0.4670))"
2234,1,1,"(tensor(0.4721), tensor(0.5279))"
2235,1,1,"(tensor(0.4959), tensor(0.5041))"
2236,1,0,"(tensor(0.5073), tensor(0.4927))"
2237,1,0,"(tensor(0.5063), tensor(0.4937))"
2238,1,1,"(tensor(0.4828), tensor(0.5172))"
2239,0,1,"(tensor(0.4575), tensor(0.5425))"
2240,0,1,"(tensor(0.4732), tensor(0.5268))"
2241,0,0,"(tensor(0.5293), tensor(0.4707))"
2242,1,0,"(tensor(0.5293), tensor(0.4707))"
2243,0,0,"(tensor(0.5075), tensor(0.4925))"
2244,0,0,"(tensor(0.5104), tensor(0.4896))"
2245,0,0,"(tensor(0.5081), tensor(0.4919))"
2246,0,0,"(tensor(0.5107), tensor(0.4893))"
2247,0,1,"(tensor(0.4993), tensor(0.5007))"
2248,0,0,"(tensor(0.5195), tensor(0.4805))"
2249,1,0,"(tensor(0.5280), tensor(0.4720))"
2250,1,0,"(tensor(0.5008), tensor(0.4992))"
2251,0,1,"(tensor(0.4969), tensor(0.5031))"
2252,0,0,"(tensor(0.5193), tensor(0.4807))"
2253,0,0,"(tensor(0.5143), tensor(0.4857))"
2254,0,1,"(tensor(0.4933), tensor(0.5067))"
2255,0,0,"(tensor(0.5125), tensor(0.4875))"
2256,0,1,"(tensor(0.4457), tensor(0.5543))"
2257,0,1,"(tensor(0.4337), tensor(0.5663))"
2258,0,1,"(tensor(0.4357), tensor(0.5643))"
2259,0,1,"(tensor(0.4347), tensor(0.5653))"
2260,0,0,"(tensor(0.5462), tensor(0.4538))"
2261,1,0,"(tensor(0.5768), tensor(0.4232))"
2262,1,0,"(tensor(0.5287), tensor(0.4713))"
2263,1,0,"(tensor(0.5037), tensor(0.4963))"
2264,1,1,"(tensor(0.4968), tensor(0.5032))"
2265,1,0,"(tensor(0.5078), tensor(0.4922))"
2266,1,0,"(tensor(0.5178), tensor(0.4822))"
2267,1,0,"(tensor(0.5163), tensor(0.4837))"
2268,1,0,"(tensor(0.5115), tensor(0.4885))"
2269,1,1,"(tensor(0.4928), tensor(0.5072))"
2270,0,1,"(tensor(0.4857), tensor(0.5143))"
2271,0,0,"(tensor(0.5050), tensor(0.4950))"
2272,0,0,"(tensor(0.5176), tensor(0.4824))"
2273,1,0,"(tensor(0.5350), tensor(0.4650))"
2274,1,0,"(tensor(0.5166), tensor(0.4834))"
2275,1,0,"(tensor(0.5082), tensor(0.4918))"
2276,1,0,"(tensor(0.5236), tensor(0.4764))"
2277,1,1,"(tensor(0.4863), tensor(0.5137))"
2278,1,1,"(tensor(0.4874), tensor(0.5126))"
2279,1,1,"(tensor(0.4976), tensor(0.5024))"
2280,0,1,"(tensor(0.4947), tensor(0.5053))"
2281,0,0,"(tensor(0.5010), tensor(0.4990))"
2282,0,0,"(tensor(0.5111), tensor(0.4889))"
2283,0,0,"(tensor(0.5053), tensor(0.4947))"
2284,0,1,"(tensor(0.4973), tensor(0.5027))"
2285,0,0,"(tensor(0.5327), tensor(0.4673))"
2286,0,0,"(tensor(0.5399), tensor(0.4601))"
2287,0,0,"(tensor(0.5401), tensor(0.4599))"
2288,0,0,"(tensor(0.5173), tensor(0.4827))"
2289,0,0,"(tensor(0.5048), tensor(0.4952))"
2290,0,0,"(tensor(0.5126), tensor(0.4874))"
2291,0,0,"(tensor(0.5317), tensor(0.4683))"
2292,1,0,"(tensor(0.5633), tensor(0.4367))"
2293,1,1,"(tensor(0.4859), tensor(0.5141))"
2294,1,1,"(tensor(0.4152), tensor(0.5848))"
2295,0,0,"(tensor(0.5166), tensor(0.4834))"
2296,1,1,"(tensor(0.4956), tensor(0.5044))"
2297,1,0,"(tensor(0.5039), tensor(0.4961))"
2298,0,0,"(tensor(0.5004), tensor(0.4996))"
2299,0,0,"(tensor(0.5031), tensor(0.4969))"
2300,0,0,"(tensor(0.5320), tensor(0.4680))"
2301,0,0,"(tensor(0.5019), tensor(0.4981))"
2302,0,0,"(tensor(0.5137), tensor(0.4863))"
2303,0,0,"(tensor(0.5343), tensor(0.4657))"
2304,0,0,"(tensor(0.5148), tensor(0.4852))"
2305,0,0,"(tensor(0.5192), tensor(0.4808))"
2306,1,0,"(tensor(0.5274), tensor(0.4726))"
2307,1,0,"(tensor(0.5309), tensor(0.4691))"
2308,1,0,"(tensor(0.5295), tensor(0.4705))"
2309,1,0,"(tensor(0.5118), tensor(0.4882))"
2310,1,1,"(tensor(0.4941), tensor(0.5059))"
2311,0,1,"(tensor(0.4661), tensor(0.5339))"
2312,0,1,"(tensor(0.4696), tensor(0.5304))"
2313,0,0,"(tensor(0.5037), tensor(0.4963))"
2314,0,1,"(tensor(0.4959), tensor(0.5041))"
2315,1,0,"(tensor(0.5120), tensor(0.4880))"
2316,1,0,"(tensor(0.5123), tensor(0.4877))"
2317,1,0,"(tensor(0.5163), tensor(0.4837))"
2318,1,0,"(tensor(0.5044), tensor(0.4956))"
2319,1,0,"(tensor(0.5140), tensor(0.4860))"
2320,1,0,"(tensor(0.5001), tensor(0.4999))"
2321,1,0,"(tensor(0.5115), tensor(0.4885))"
2322,1,1,"(tensor(0.4909), tensor(0.5091))"
2323,0,1,"(tensor(0.4635), tensor(0.5365))"
2324,0,0,"(tensor(0.5128), tensor(0.4872))"
2325,0,0,"(tensor(0.5004), tensor(0.4996))"
2326,0,0,"(tensor(0.5115), tensor(0.4885))"
2327,1,0,"(tensor(0.5397), tensor(0.4603))"
2328,1,1,"(tensor(0.4552), tensor(0.5448))"
2329,1,0,"(tensor(0.5121), tensor(0.4879))"
2330,1,0,"(tensor(0.5465), tensor(0.4535))"
2331,1,0,"(tensor(0.5322), tensor(0.4678))"
2332,1,0,"(tensor(0.5252), tensor(0.4748))"
2333,1,1,"(tensor(0.4670), tensor(0.5330))"
2334,1,0,"(tensor(0.5243), tensor(0.4757))"
2335,1,1,"(tensor(0.4120), tensor(0.5880))"
2336,1,1,"(tensor(0.3038), tensor(0.6962))"
2337,0,1,"(tensor(0.3784), tensor(0.6216))"
2338,0,0,"(tensor(0.5258), tensor(0.4742))"
2339,0,1,"(tensor(0.4990), tensor(0.5010))"
2340,0,0,"(tensor(0.5331), tensor(0.4669))"
2341,0,0,"(tensor(0.5270), tensor(0.4730))"
2342,0,0,"(tensor(0.5515), tensor(0.4485))"
2343,0,0,"(tensor(0.5340), tensor(0.4660))"
2344,0,0,"(tensor(0.5305), tensor(0.4695))"
2345,1,0,"(tensor(0.5513), tensor(0.4487))"
2346,1,1,"(tensor(0.4985), tensor(0.5015))"
2347,1,0,"(tensor(0.5506), tensor(0.4494))"
2348,1,0,"(tensor(0.5353), tensor(0.4647))"
2349,1,1,"(tensor(0.4965), tensor(0.5035))"
2350,1,1,"(tensor(0.4241), tensor(0.5759))"
2351,1,1,"(tensor(0.4727), tensor(0.5273))"
2352,1,0,"(tensor(0.5126), tensor(0.4874))"
2353,1,0,"(tensor(0.5019), tensor(0.4981))"
2354,1,1,"(tensor(0.4326), tensor(0.5674))"
2355,1,1,"(tensor(0.4988), tensor(0.5012))"
2356,1,0,"(tensor(0.5064), tensor(0.4936))"
2357,1,0,"(tensor(0.5145), tensor(0.4855))"
2358,0,0,"(tensor(0.5233), tensor(0.4767))"
2359,0,1,"(tensor(0.4512), tensor(0.5488))"
2360,0,1,"(tensor(0.4678), tensor(0.5322))"
2361,1,0,"(tensor(0.5249), tensor(0.4751))"
2362,1,0,"(tensor(0.5300), tensor(0.4700))"
2363,1,0,"(tensor(0.5576), tensor(0.4424))"
2364,1,0,"(tensor(0.5150), tensor(0.4850))"
2365,0,1,"(tensor(0.4334), tensor(0.5666))"
2366,0,1,"(tensor(0.4338), tensor(0.5662))"
2367,0,0,"(tensor(0.5181), tensor(0.4819))"
2368,0,0,"(tensor(0.5206), tensor(0.4794))"
2369,1,0,"(tensor(0.5253), tensor(0.4747))"
2370,1,0,"(tensor(0.5172), tensor(0.4828))"
2371,0,1,"(tensor(0.4957), tensor(0.5043))"
2372,1,0,"(tensor(0.5475), tensor(0.4525))"
2373,1,1,"(tensor(0.4558), tensor(0.5442))"
2374,1,1,"(tensor(0.4861), tensor(0.5139))"
2375,1,0,"(tensor(0.5277), tensor(0.4723))"
2376,1,0,"(tensor(0.5360), tensor(0.4640))"
2377,1,1,"(tensor(0.4635), tensor(0.5365))"
2378,0,1,"(tensor(0.3198), tensor(0.6802))"
2379,0,1,"(tensor(0.4772), tensor(0.5228))"
2380,0,0,"(tensor(0.5116), tensor(0.4884))"
2381,0,0,"(tensor(0.5289), tensor(0.4711))"
2382,0,0,"(tensor(0.5133), tensor(0.4867))"
2383,0,0,"(tensor(0.5374), tensor(0.4626))"
2384,0,0,"(tensor(0.5370), tensor(0.4630))"
2385,0,0,"(tensor(0.5360), tensor(0.4640))"
2386,0,0,"(tensor(0.5334), tensor(0.4666))"
2387,0,0,"(tensor(0.5450), tensor(0.4550))"
2388,0,0,"(tensor(0.5193), tensor(0.4807))"
2389,1,0,"(tensor(0.5194), tensor(0.4806))"
2390,1,0,"(tensor(0.5200), tensor(0.4800))"
2391,1,0,"(tensor(0.5012), tensor(0.4988))"
2392,0,0,"(tensor(0.5385), tensor(0.4615))"
2393,0,1,"(tensor(0.4676), tensor(0.5324))"
2394,0,0,"(tensor(0.5027), tensor(0.4973))"
2395,0,0,"(tensor(0.5055), tensor(0.4945))"
2396,0,0,"(tensor(0.5049), tensor(0.4951))"
2397,0,0,"(tensor(0.5580), tensor(0.4420))"
2398,1,1,"(tensor(0.4490), tensor(0.5510))"
2399,1,0,"(tensor(0.5465), tensor(0.4535))"
2400,1,0,"(tensor(0.5247), tensor(0.4753))"
2401,1,1,"(tensor(0.4901), tensor(0.5099))"
2402,1,1,"(tensor(0.4752), tensor(0.5248))"
2403,0,1,"(tensor(0.4245), tensor(0.5755))"
2404,0,1,"(tensor(0.4874), tensor(0.5126))"
2405,0,1,"(tensor(0.3834), tensor(0.6166))"
2406,0,1,"(tensor(0.4398), tensor(0.5602))"
2407,0,1,"(tensor(0.3791), tensor(0.6209))"
2408,0,1,"(tensor(0.4626), tensor(0.5374))"
2409,1,0,"(tensor(0.5290), tensor(0.4710))"
2410,1,1,"(tensor(0.4425), tensor(0.5575))"
2411,0,1,"(tensor(0.4807), tensor(0.5193))"
2412,0,1,"(tensor(0.4907), tensor(0.5093))"
2413,0,0,"(tensor(0.5129), tensor(0.4871))"
2414,0,1,"(tensor(0.4983), tensor(0.5017))"
2415,0,0,"(tensor(0.5284), tensor(0.4716))"
2416,0,0,"(tensor(0.5202), tensor(0.4798))"
2417,0,0,"(tensor(0.5229), tensor(0.4771))"
2418,0,0,"(tensor(0.5529), tensor(0.4471))"
2419,0,1,"(tensor(0.4874), tensor(0.5126))"
2420,1,0,"(tensor(0.5559), tensor(0.4441))"
2421,1,1,"(tensor(0.4639), tensor(0.5361))"
2422,1,1,"(tensor(0.4605), tensor(0.5395))"
2423,1,0,"(tensor(0.5434), tensor(0.4566))"
2424,1,1,"(tensor(0.4985), tensor(0.5015))"
2425,1,1,"(tensor(0.4772), tensor(0.5228))"
2426,1,1,"(tensor(0.4641), tensor(0.5359))"
2427,1,0,"(tensor(0.5186), tensor(0.4814))"
2428,1,0,"(tensor(0.5022), tensor(0.4978))"
2429,1,0,"(tensor(0.5368), tensor(0.4632))"
2430,0,1,"(tensor(0.4689), tensor(0.5311))"
2431,0,0,"(tensor(0.5201), tensor(0.4799))"
2432,1,1,"(tensor(0.4980), tensor(0.5020))"
2433,0,1,"(tensor(0.4630), tensor(0.5370))"
2434,1,0,"(tensor(0.5326), tensor(0.4674))"
2435,1,0,"(tensor(0.5349), tensor(0.4651))"
2436,0,0,"(tensor(0.5190), tensor(0.4810))"
2437,0,1,"(tensor(0.4639), tensor(0.5361))"
2438,0,0,"(tensor(0.5439), tensor(0.4561))"
2439,0,0,"(tensor(0.5271), tensor(0.4729))"
2440,0,0,"(tensor(0.5253), tensor(0.4747))"
2441,0,0,"(tensor(0.5565), tensor(0.4435))"
2442,1,0,"(tensor(0.5637), tensor(0.4363))"
