,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
46,0.006704952942593989,-0.007893578456376393,0.008407056214998043,-0.006574915148098159,-0.003982305620339854,-0.0071171176886546395,2.33,-0.08627068657350428,-0.8155354553,-0.7800829446,-0.7446304339,-0.7091779233000001,-0.6737254126000001,-0.6382729019000001,43.668009434123356,36.57734755758374,42.684954568403505,38.388940606923185,46.08775505386914,52.925833174016965,-0.08842938630000001,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-9.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.020069451418461046,0.0009766831137398846
47,0.0009766831137398846,0.006704952942593989,-0.007893578456376393,0.008407056214998043,-0.006574915148098159,-0.003982305620339854,2.33,-0.08485655097829704,-0.850987966,-0.8155354553,-0.7800829446,-0.7446304339,-0.7091779233000001,-0.6737254126000001,38.365995351949124,43.668009434123356,36.57734755758374,42.684954568403505,38.388940606923185,46.08775505386914,-0.0867121473689874,-0.08842938630000001,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-4.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.012508978822657025,-0.007895519208630408
48,-0.007895519208630408,0.0009766831137398846,0.006704952942593989,-0.007893578456376393,0.008407056214998043,-0.006574915148098159,2.33,-0.08348802614649473,-0.8864404766,-0.850987966,-0.8155354553,-0.7800829446,-0.7446304339,-0.7091779233000001,33.28743357053732,38.365995351949124,43.668009434123356,36.57734755758374,42.684954568403505,38.388940606923185,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,-4.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.04453185549161313,0.01806335353275612
49,0.01806335353275612,-0.007895519208630408,0.0009766831137398846,0.006704952942593989,-0.007893578456376393,0.008407056214998043,2.33,-0.08216294054070203,-0.9218929873,-0.8864404766,-0.850987966,-0.8155354553,-0.7800829446,-0.7446304339,49.43698283991739,33.28743357053732,38.365995351949124,43.668009434123356,36.57734755758374,42.684954568403505,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-0.06905174959985882,-0.0758275731773518,-5.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.04558582848049493,-0.024857552708818953
50,-0.024857552708818953,0.01806335353275612,-0.007895519208630408,0.0009766831137398846,0.006704952942593989,-0.007893578456376393,2.33,-0.08087925831381182,-0.957345498,-0.9218929873,-0.8864404766,-0.850987966,-0.8155354553,-0.7800829446,38.413238348895156,49.43698283991739,33.28743357053732,38.365995351949124,43.668009434123356,36.57734755758374,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-0.06905174959985882,-5.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.07052770911418076,-0.006035077200161942
51,-0.006035077200161942,-0.024857552708818953,0.01806335353275612,-0.007895519208630408,0.0009766831137398846,0.006704952942593989,2.33,-0.07725809619547434,-0.9927980087,-0.957345498,-0.9218929873,-0.8864404766,-0.850987966,-0.8155354553,34.940804117432464,38.413238348895156,49.43698283991739,33.28743357053732,38.365995351949124,43.668009434123356,-0.04391052845,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-6.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.07548747730224027,0.03425480582458973
52,0.03425480582458973,-0.006035077200161942,-0.024857552708818953,0.01806335353275612,-0.007895519208630408,0.0009766831137398846,2.33,-0.07612203682959576,0.0023005498,-0.9927980087,-0.957345498,-0.9218929873,-0.8864404766,-0.850987966,49.70568512900021,34.940804117432464,38.413238348895156,49.43698283991739,33.28743357053732,38.365995351949124,-0.04305781565744637,-0.04391052845,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-2.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.04056800393238073,0.02348201925828075
53,0.02348201925828075,0.03425480582458973,-0.006035077200161942,-0.024857552708818953,0.01806335353275612,-0.007895519208630408,2.33,-0.0750189029306292,0.9973991083,0.0023005498,-0.9927980087,-0.957345498,-0.9218929873,-0.8864404766,57.20642758893922,49.70568512900021,34.940804117432464,38.413238348895156,49.43698283991739,33.28743357053732,-0.040769902150279036,-0.04305781565744637,-0.04391052845,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,-1.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.005992687683739331,0.019090618780773783
54,0.019090618780773783,0.02348201925828075,0.03425480582458973,-0.006035077200161942,-0.024857552708818953,0.01806335353275612,2.33,-0.07394728361906497,0.6235286672,0.9973991083,0.0023005498,-0.9927980087,-0.957345498,-0.9218929873,63.213649346704,57.20642758893922,49.70568512900021,34.940804117432464,38.413238348895156,49.43698283991739,0.01294250205,-0.040769902150279036,-0.04305781565744637,-0.04391052845,-0.06905174959985882,-0.0758275731773518,-6.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.008064310072958474,-0.0015960605781127901
55,-0.0015960605781127901,0.019090618780773783,0.02348201925828075,0.03425480582458973,-0.006035077200161942,-0.024857552708818953,2.33,-0.07290584748695451,0.2496582262,0.6235286672,0.9973991083,0.0023005498,-0.9927980087,-0.957345498,65.25812666328036,63.213649346704,57.20642758893922,49.70568512900021,34.940804117432464,38.413238348895156,0.01269116740532012,0.01294250205,-0.040769902150279036,-0.04305781565744637,-0.04391052845,-0.06905174959985882,-7.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.006142023821272516,-0.0015130429656239341
56,-0.0015130429656239341,-0.0015960605781127901,0.019090618780773783,0.02348201925828075,0.03425480582458973,-0.006035077200161942,2.33,-0.06995040342116803,-0.1242122149,0.2496582262,0.6235286672,0.9973991083,0.0023005498,-0.9927980087,66.52484158670634,65.25812666328036,63.213649346704,57.20642758893922,49.70568512900021,34.940804117432464,0.010106396166997478,0.01269116740532012,0.01294250205,-0.040769902150279036,-0.04305781565744637,-0.04391052845,0.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.006142023821272516,-0.0014300253531350782
57,-0.0014300253531350782,-0.0015130429656239341,-0.0015960605781127901,0.019090618780773783,0.02348201925828075,0.03425480582458973,2.33,-0.06901779146600906,-0.498082656,-0.1242122149,0.2496582262,0.6235286672,0.9973991083,0.0023005498,68.92570128850427,66.52484158670634,65.25812666328036,63.213649346704,57.20642758893922,49.70568512900021,-0.08842938630000001,0.010106396166997478,0.01269116740532012,0.01294250205,-0.040769902150279036,-0.04305781565744637,-8.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.004971608355062069,0.0006740957634798761
58,0.0006740957634798761,-0.0014300253531350782,-0.0015130429656239341,-0.0015960605781127901,0.019090618780773783,0.02348201925828075,2.33,-0.06810971960552163,-0.33170967160000003,-0.498082656,-0.1242122149,0.2496582262,0.6235286672,0.9973991083,67.38009032772597,68.92570128850427,66.52484158670634,65.25812666328036,63.213649346704,57.20642758893922,-0.0867121473689874,-0.08842938630000001,0.010106396166997478,0.01269116740532012,0.01294250205,-0.040769902150279036,-5.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.006399747810193595,-0.01052557501419582
59,-0.01052557501419582,0.0006740957634798761,-0.0014300253531350782,-0.0015130429656239341,-0.0015960605781127901,0.019090618780773783,2.33,-0.0672252318505554,-0.1653366872,-0.33170967160000003,-0.498082656,-0.1242122149,0.2496582262,0.6235286672,66.00570367565325,67.38009032772597,68.92570128850427,66.52484158670634,65.25812666328036,63.213649346704,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,0.010106396166997478,0.01269116740532012,0.01294250205,-6.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.010467108945609493,0.00485060022253081
60,0.00485060022253081,-0.01052557501419582,0.0006740957634798761,-0.0014300253531350782,-0.0015130429656239341,-0.0015960605781127901,2.33,-0.06636342122959908,0.0010362972000000001,-0.1653366872,-0.33170967160000003,-0.498082656,-0.1242122149,0.2496582262,65.65540507370083,66.00570367565325,67.38009032772597,68.92570128850427,66.52484158670634,65.25812666328036,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,0.010106396166997478,0.01269116740532012,-8.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.004742648199981947,0.000338760586070741
61,0.000338760586070741,0.00485060022253081,-0.01052557501419582,0.0006740957634798761,-0.0014300253531350782,-0.0015130429656239341,2.33,-0.06390565418991513,0.16740928160000002,0.0010362972000000001,-0.1653366872,-0.33170967160000003,-0.498082656,-0.1242122149,65.51726999737718,65.65540507370083,66.00570367565325,67.38009032772597,68.92570128850427,66.52484158670634,-0.08842938630000001,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,0.010106396166997478,-15.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.006264948517665313,-0.0002540608084686813
62,-0.0002540608084686813,0.000338760586070741,0.00485060022253081,-0.01052557501419582,0.0006740957634798761,-0.0014300253531350782,2.33,-0.0631263589243722,0.3337822659,0.16740928160000002,0.0010362972000000001,-0.1653366872,-0.33170967160000003,-0.498082656,68.92373559312095,65.51726999737718,65.65540507370083,66.00570367565325,67.38009032772597,68.92570128850427,-0.0867121473689874,-0.08842938630000001,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-12.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.008806800747108792,-0.00076214683008613
63,-0.00076214683008613,-0.0002540608084686813,0.000338760586070741,0.00485060022253081,-0.01052557501419582,0.0006740957634798761,2.33,-0.06236584036803423,0.5001552503,0.3337822659,0.16740928160000002,0.0010362972000000001,-0.1653366872,-0.33170967160000003,64.20244928810575,68.92373559312095,65.51726999737718,65.65540507370083,66.00570367565325,67.38009032772597,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-13.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.008389780085023146,0.006271243779865987
64,0.006271243779865987,-0.00076214683008613,-0.0002540608084686813,0.000338760586070741,0.00485060022253081,-0.01052557501419582,2.33,-0.06162342799382651,0.6665282347,0.5001552503,0.3337822659,0.16740928160000002,0.0010362972000000001,-0.1653366872,80.83068889082521,64.20244928810575,68.92373559312095,65.51726999737718,65.65540507370083,66.00570367565325,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-0.0758275731773518,-0.0821046239688383,-12.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.01701201692387081,-0.0008420420864270195
65,-0.0008420420864270195,0.006271243779865987,-0.00076214683008613,-0.0002540608084686813,0.000338760586070741,0.00485060022253081,2.33,-0.06089848282486306,0.8329012191,0.6665282347,0.5001552503,0.3337822659,0.16740928160000002,0.0010362972000000001,84.68642657162816,80.83068889082521,64.20244928810575,68.92373559312095,65.51726999737718,65.65540507370083,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-0.0758275731773518,-13.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.012559267629595873,-0.010620588733169956
66,-0.010620588733169956,-0.0008420420864270195,0.006271243779865987,-0.00076214683008613,-0.0002540608084686813,0.000338760586070741,2.33,-0.0588224963938145,0.9992742035000001,0.8329012191,0.6665282347,0.5001552503,0.3337822659,0.16740928160000002,67.23221916967665,84.68642657162816,80.83068889082521,64.20244928810575,68.92373559312095,65.51726999737718,-0.051398536764700214,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-0.08842938630000001,-10.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0005964433616218489,-0.0028112881505257814
67,-0.0028112881505257814,-0.010620588733169956,-0.0008420420864270195,0.006271243779865987,-0.00076214683008613,-0.0002540608084686813,2.33,-0.05816159967567322,0.48976382,0.9992742035000001,0.8329012191,0.6665282347,0.5001552503,0.3337822659,51.6948968888055,67.23221916967665,84.68642657162816,80.83068889082521,64.20244928810575,68.92373559312095,-0.04686748100413173,-0.051398536764700214,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,-0.0867121473689874,-8.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.005125969399229915,-0.00034174157364974533
68,-0.00034174157364974533,-0.0028112881505257814,-0.010620588733169956,-0.0008420420864270195,0.006271243779865987,-0.00076214683008613,2.33,-0.05751538856112188,-0.0197465635,0.48976382,0.9992742035000001,0.8329012191,0.6665282347,0.5001552503,29.24350174176405,51.6948968888055,67.23221916967665,84.68642657162816,80.83068889082521,64.20244928810575,-0.04294510636505958,-0.04686748100413173,-0.051398536764700214,-0.06905174959985882,-0.0758275731773518,-0.0821046239688383,1.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.004956869688158618,-0.0024784734111648055
69,-0.0024784734111648055,-0.00034174157364974533,-0.0028112881505257814,-0.010620588733169956,-0.0008420420864270195,0.006271243779865987,2.2,6.2802,-0.529256947,-0.0197465635,0.48976382,0.9992742035000001,0.8329012191,0.6665282347,28.657394009193368,29.24350174176405,51.6948968888055,67.23221916967665,84.68642657162816,80.83068889082521,-0.03954682379507773,-0.04294510636505958,-0.04686748100413173,-0.051398536764700214,-0.06905174959985882,-0.0758275731773518,1.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0076250164313993625,0.0036839541297690737
70,0.0036839541297690737,-0.0024784734111648055,-0.00034174157364974533,-0.0028112881505257814,-0.010620588733169956,-0.0008420420864270195,2.2,3.231136243235952,0.49959250520000004,-0.529256947,-0.0197465635,0.48976382,0.9992742035000001,0.8329012191,34.86393737727229,28.657394009193368,29.24350174176405,51.6948968888055,67.23221916967665,84.68642657162816,-0.03659234041368678,-0.03954682379507773,-0.04294510636505958,-0.04686748100413173,-0.051398536764700214,-0.06905174959985882,-1.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.007938325148088241,0.0025609513518152216
71,0.0025609513518152216,0.0036839541297690737,-0.0024784734111648055,-0.00034174157364974533,-0.0028112881505257814,-0.010620588733169956,2.2,0.9316077124925223,0.48041151540000004,0.49959250520000004,-0.529256947,-0.0197465635,0.48976382,0.9992742035000001,38.91877475882382,34.86393737727229,28.657394009193368,29.24350174176405,51.6948968888055,67.23221916967665,-0.695697983025,-0.03659234041368678,-0.03954682379507773,-0.04294510636505958,-0.04686748100413173,-0.051398536764700214,2.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.005449089589506522,0.0017028116793280645
72,0.0017028116793280645,0.0025609513518152216,0.0036839541297690737,-0.0024784734111648055,-0.00034174157364974533,-0.0028112881505257814,2.2,0.7482558145278682,0.46123052550000004,0.48041151540000004,0.49959250520000004,-0.529256947,-0.0197465635,0.48976382,40.211420394294734,38.91877475882382,34.86393737727229,28.657394009193368,29.24350174176405,51.6948968888055,-0.26489276035000003,-0.695697983025,-0.03659234041368678,-0.03954682379507773,-0.04294510636505958,-0.04686748100413173,-2.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.005269827213524434,-0.010369731764885648
73,-0.010369731764885648,0.0017028116793280645,0.0025609513518152216,0.0036839541297690737,-0.0024784734111648055,-0.00034174157364974533,2.2,0.6249032561956773,0.4420495357,0.46123052550000004,0.48041151540000004,0.49959250520000004,-0.529256947,-0.0197465635,40.425443390214056,40.211420394294734,38.91877475882382,34.86393737727229,28.657394009193368,29.24350174176405,-0.259748721929636,-0.26489276035000003,-0.695697983025,-0.03659234041368678,-0.03954682379507773,-0.04294510636505958,-3.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.013312771328674824,0.010134750947677906
74,0.010134750947677906,-0.010369731764885648,0.0017028116793280645,0.0025609513518152216,0.0036839541297690737,-0.0024784734111648055,2.2,0.5363362478838861,0.4228685459,0.4420495357,0.46123052550000004,0.48041151540000004,0.49959250520000004,-0.529256947,46.239857210380066,40.425443390214056,40.211420394294734,38.91877475882382,34.86393737727229,28.657394009193368,-0.24594675356923007,-0.259748721929636,-0.26489276035000003,-0.695697983025,-0.03659234041368678,-0.03954682379507773,-4.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0022959257870534657,-0.011818515500544802
75,-0.011818515500544802,0.010134750947677906,-0.010369731764885648,0.0017028116793280645,0.0025609513518152216,0.0036839541297690737,2.2,0.46969583294711126,0.403687556,0.4228685459,0.4420495357,0.46123052550000004,0.48041151540000004,0.49959250520000004,37.50001484415176,46.239857210380066,40.425443390214056,40.211420394294734,38.91877475882382,34.86393737727229,-0.17205191035,-0.24594675356923007,-0.259748721929636,-0.26489276035000003,-0.695697983025,-0.03659234041368678,-6.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.02030620250923893,0.005076531212435231
76,0.005076531212435231,-0.011818515500544802,0.010134750947677906,-0.010369731764885648,0.0017028116793280645,0.0025609513518152216,2.2,0.3420479099426142,0.3845065662,0.403687556,0.4228685459,0.4420495357,0.46123052550000004,0.48041151540000004,42.15689310713397,37.50001484415176,46.239857210380066,40.425443390214056,40.211420394294734,38.91877475882382,-0.08842938630000001,-0.17205191035,-0.24594675356923007,-0.259748721929636,-0.26489276035000003,-0.695697983025,-8.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.011471400734874031,0.0018833631464978406
