,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
46,22898800.0,-0.01142876407199167,-0.012756551138227601,-0.014084338204463531,-0.0690558974987705,-0.0078056483837497526,0.03500892428530644,0.24,0.02689309377079644,-0.3758130548,-0.3719258633,-0.3680386717,-0.3641514802,-0.36026428860000004,-0.35637709710000004,45.83333213505078,36.49290164018293,34.529147301409324,37.04544125775393,46.77417803324268,55.424494407846765,-0.017532120077215243,-0.02201606459844689,-0.0224520686,0.02605185244171996,0.026567780793113983,0.02710444832791891,5.0,4.7649593353,-0.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.04046246544269482,0.006743806357121462
47,30891600.0,0.006743806357121462,-0.01142876407199167,-0.012756551138227601,-0.014084338204463531,-0.0690558974987705,-0.0078056483837497526,0.24,0.0266186847856766,-0.3498655503,-0.3758130548,-0.3719258633,-0.3680386717,-0.3641514802,-0.36026428860000004,44.51218649062483,45.83333213505078,36.49290164018293,34.529147301409324,37.04544125775393,46.77417803324268,-0.015876009958725554,-0.017532120077215243,-0.02201606459844689,-0.0224520686,0.02605185244171996,0.026567780793113983,3.0,4.7649593353,-0.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,-0.004784723976025314,0.0028706307708046275
48,35166700.0,0.0028706307708046275,0.006743806357121462,-0.01142876407199167,-0.012756551138227601,-0.014084338204463531,-0.0690558974987705,-0.05,37.5,-0.3239180459,-0.3498655503,-0.3758130548,-0.3719258633,-0.3680386717,-0.3641514802,43.82712271899236,44.51218649062483,45.83333213505078,36.49290164018293,34.529147301409324,37.04544125775393,-0.014373464057916719,-0.015876009958725554,-0.017532120077215243,-0.02201606459844689,-0.0224520686,0.02605185244171996,6.0,4.7649593353,-0.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,-0.000953984131108521,-0.0009539841311084762
49,48134200.0,-0.0009539841311084762,0.0028706307708046275,0.006743806357121462,-0.01142876407199167,-0.012756551138227601,-0.014084338204463531,-0.05,19.293590828532245,-0.6003474470000001,-0.3239180459,-0.3498655503,-0.3758130548,-0.3719258633,-0.3680386717,33.21163528793832,43.82712271899236,44.51218649062483,45.83333213505078,36.49290164018293,34.529147301409324,-0.013049999798321242,-0.014373464057916719,-0.015876009958725554,-0.017532120077215243,-0.02201606459844689,-0.0224520686,5.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0038203193553847047,0.05348604141687385
50,28458300.0,0.05348604141687385,-0.0009539841311084762,0.0028706307708046275,0.006743806357121462,-0.01142876407199167,-0.012756551138227601,-0.05,10.775545708737953,-0.5252745926,-0.6003474470000001,-0.3239180459,-0.3498655503,-0.3758130548,-0.3719258633,48.039238617642916,33.21163528793832,43.82712271899236,44.51218649062483,45.83333213505078,36.49290164018293,-0.011899572558878682,-0.013049999798321242,-0.014373464057916719,-0.015876009958725554,-0.017532120077215243,-0.02201606459844689,3.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.028105077101404183,-0.020852182266352437
51,22475200.0,-0.020852182266352437,0.05348604141687385,-0.0009539841311084762,0.0028706307708046275,0.006743806357121462,-0.01142876407199167,-0.05,4.46794577319115,-0.45020173830000004,-0.5252745926,-0.6003474470000001,-0.3239180459,-0.3498655503,-0.3758130548,49.16387105096126,48.039238617642916,33.21163528793832,43.82712271899236,44.51218649062483,45.83333213505078,-0.00929073209233216,-0.011899572558878682,-0.013049999798321242,-0.014373464057916719,-0.015876009958725554,-0.017532120077215243,6.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.03240737672475945,-0.03703704034836974
52,20760300.0,-0.03703704034836974,-0.020852182266352437,0.05348604141687385,-0.0009539841311084762,0.0028706307708046275,0.006743806357121462,-0.05,3.7313894632874596,-0.3751288839,-0.45020173830000004,-0.5252745926,-0.6003474470000001,-0.3239180459,-0.3498655503,45.092002607901854,49.16387105096126,48.039238617642916,33.21163528793832,43.82712271899236,44.51218649062483,-0.008635410999999999,-0.00929073209233216,-0.011899572558878682,-0.013049999798321242,-0.014373464057916719,-0.015876009958725554,10.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.022115435504529848,0.0067308372780225945
53,18413000.0,0.0067308372780225945,-0.03703704034836974,-0.020852182266352437,0.05348604141687385,-0.0009539841311084762,0.0028706307708046275,-0.05,3.2025428004913423,-0.3000560296,-0.3751288839,-0.45020173830000004,-0.5252745926,-0.6003474470000001,-0.3239180459,43.71069297104813,45.092002607901854,49.16387105096126,48.039238617642916,33.21163528793832,43.82712271899236,-0.00805982291460757,-0.008635410999999999,-0.00929073209233216,-0.011899572558878682,-0.013049999798321242,-0.014373464057916719,11.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,0.039159474313693814,0.003820319355384738
54,19470200.0,0.003820319355384738,0.0067308372780225945,-0.03703704034836974,-0.020852182266352437,0.05348604141687385,-0.0009539841311084762,-0.05,2.8046230590612837,-0.2249831752,-0.3000560296,-0.3751288839,-0.45020173830000004,-0.5252745926,-0.6003474470000001,39.32201411504414,43.71069297104813,45.092002607901854,49.16387105096126,48.039238617642916,33.21163528793832,-0.0075514478580794376,-0.00805982291460757,-0.008635410999999999,-0.00929073209233216,-0.011899572558878682,-0.013049999798321242,10.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104661712426231,0.019981081529705458
55,18950000.0,0.019981081529705458,0.003820319355384738,0.0067308372780225945,-0.03703704034836974,-0.020852182266352437,0.05348604141687385,-0.05,2.4944628946415226,-0.1499103209,-0.2249831752,-0.3000560296,-0.3751288839,-0.45020173830000004,-0.5252745926,35.37907120372648,39.32201411504414,43.71069297104813,45.092002607901854,49.16387105096126,48.039238617642916,-0.007099967495834794,-0.0075514478580794376,-0.00805982291460757,-0.008635410999999999,-0.00929073209233216,-0.011899572558878682,9.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027986000394120405,-0.02518658837157306
56,18258000.0,-0.02518658837157306,0.019981081529705458,0.003820319355384738,0.0067308372780225945,-0.03703704034836974,-0.020852182266352437,-0.05,1.8726606353959585,-0.0748374665,-0.1499103209,-0.2249831752,-0.3000560296,-0.3751288839,-0.45020173830000004,33.2203314248476,35.37907120372648,39.32201411504414,43.71069297104813,45.092002607901854,49.16387105096126,-0.006009158390094451,-0.007099967495834794,-0.0075514478580794376,-0.00805982291460757,-0.008635410999999999,-0.00929073209233216,8.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,0.042105330377158315,-0.02679434322605645
57,25679600.0,-0.02679434322605645,-0.02518658837157306,0.019981081529705458,0.003820319355384738,0.0067308372780225945,-0.03703704034836974,-0.05,1.7289287478150326,0.00023538780000000002,-0.0748374665,-0.1499103209,-0.2249831752,-0.3000560296,-0.3751288839,40.163913630820325,33.2203314248476,35.37907120372648,39.32201411504414,43.71069297104813,45.092002607901854,-0.005713901013666893,-0.006009158390094451,-0.007099967495834794,-0.0075514478580794376,-0.00805982291460757,-0.008635410999999999,9.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,0.05408074413800969,0.06981327410660931
58,26108900.0,0.06981327410660931,-0.02679434322605645,-0.02518658837157306,0.019981081529705458,0.003820319355384738,0.0067308372780225945,-0.05,1.605668939706969,-0.106578695,0.00023538780000000002,-0.0748374665,-0.1499103209,-0.2249831752,-0.3000560296,56.33331259275179,40.163913630820325,33.2203314248476,35.37907120372648,39.32201411504414,43.71069297104813,-0.005445426491259626,-0.005713901013666893,-0.006009158390094451,-0.007099967495834794,-0.0075514478580794376,-0.00805982291460757,5.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.011948687839105623,-0.044117684966290094
59,17778100.0,-0.044117684966290094,0.06981327410660931,-0.02679434322605645,-0.02518658837157306,0.019981081529705458,0.003820319355384738,-0.05,1.4988014380826842,-0.2133927779,-0.106578695,0.00023538780000000002,-0.0748374665,-0.1499103209,-0.2249831752,49.41519459052765,56.33331259275179,40.163913630820325,33.2203314248476,35.37907120372648,39.32201411504414,-0.005200359968243377,-0.005445426491259626,-0.005713901013666893,-0.006009158390094451,-0.007099967495834794,-0.0075514478580794376,8.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,0.024038452146436306,0.02788457845045067
60,25325200.0,0.02788457845045067,-0.044117684966290094,0.06981327410660931,-0.02679434322605645,-0.02518658837157306,0.019981081529705458,-0.05,1.4052622720910355,-0.3202068607,-0.2133927779,-0.106578695,0.00023538780000000002,-0.0748374665,-0.1499103209,54.24657730237263,49.41519459052765,56.33331259275179,40.163913630820325,33.2203314248476,35.37907120372648,-0.004975852220987218,-0.005200359968243377,-0.005445426491259626,-0.005713901013666893,-0.006009158390094451,-0.007099967495834794,9.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.002806363713919777,0.0187092120220409
61,26372800.0,0.0187092120220409,0.02788457845045067,-0.044117684966290094,0.06981327410660931,-0.02679434322605645,-0.02518658837157306,-0.05,1.1836205024888207,-0.42702094360000004,-0.3202068607,-0.2133927779,-0.106578695,0.00023538780000000002,-0.0748374665,55.82011753007177,54.24657730237263,49.41519459052765,56.33331259275179,40.163913630820325,33.2203314248476,-0.004403212919689379,-0.004975852220987218,-0.005200359968243377,-0.005445426491259626,-0.005713901013666893,-0.006009158390094451,8.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.03122121048705958,-0.01561069405495863
62,21005700.0,-0.01561069405495863,0.0187092120220409,0.02788457845045067,-0.044117684966290094,0.06981327410660931,-0.02679434322605645,-0.05,1.1244940914626627,-0.5338350264,-0.42702094360000004,-0.3202068607,-0.2133927779,-0.106578695,0.00023538780000000002,53.061251176722465,55.82011753007177,54.24657730237263,49.41519459052765,56.33331259275179,40.163913630820325,-0.0042400146371637994,-0.004403212919689379,-0.004975852220987218,-0.005200359968243377,-0.005445426491259626,-0.005713901013666893,7.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,0.07369388138716301,0.002798329375213404
63,19268600.0,0.002798329375213404,-0.01561069405495863,0.0187092120220409,0.02788457845045067,-0.044117684966290094,0.06981327410660931,-0.05,1.070991521207887,-0.6406491093000001,-0.5338350264,-0.42702094360000004,-0.3202068607,-0.2133927779,-0.106578695,53.553272888359146,53.061251176722465,55.82011753007177,54.24657730237263,49.41519459052765,56.33331259275179,-0.004088280560936415,-0.0042400146371637994,-0.004403212919689379,-0.004975852220987218,-0.005200359968243377,-0.005445426491259626,7.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,0.07534900400796365,-0.00930221510411311
64,15629500.0,-0.00930221510411311,0.002798329375213404,-0.01561069405495863,0.0187092120220409,0.02788457845045067,-0.044117684966290094,-0.05,1.0223471316583435,-0.7474631921,-0.6406491093000001,-0.5338350264,-0.42702094360000004,-0.3202068607,-0.2133927779,44.54023611379526,53.553272888359146,53.061251176722465,55.82011753007177,54.24657730237263,49.41519459052765,-0.003946863474472878,-0.004088280560936415,-0.0042400146371637994,-0.004403212919689379,-0.004975852220987218,-0.005200359968243377,6.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,0.09107986464535285,0.0009389377117021702
65,18715200.0,0.0009389377117021702,-0.00930221510411311,0.002798329375213404,-0.01561069405495863,0.0187092120220409,0.02788457845045067,-0.05,0.97792817177087,-0.8542772750000001,-0.7474631921,-0.6406491093000001,-0.5338350264,-0.42702094360000004,-0.3202068607,47.85275472920388,44.54023611379526,53.553272888359146,53.061251176722465,55.82011753007177,54.24657730237263,-0.003814761745044145,-0.003946863474472878,-0.004088280560936415,-0.0042400146371637994,-0.004403212919689379,-0.004975852220987218,7.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,0.008442693924385574,-0.01031871707084775
66,22500000.0,-0.01031871707084775,0.0009389377117021702,-0.00930221510411311,0.002798329375213404,-0.01561069405495863,0.0187092120220409,-0.05,0.8651542795224176,-0.9610913578,-0.8542772750000001,-0.7474631921,-0.6406491093000001,-0.5338350264,-0.42702094360000004,52.525288378480106,47.85275472920388,44.54023611379526,53.553272888359146,53.061251176722465,55.82011753007177,-0.0034660803061570696,-0.003814761745044145,-0.003946863474472878,-0.004088280560936415,-0.0042400146371637994,-0.004403212919689379,9.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,0.006634953521303668,0.09099495791761347
67,47098100.0,0.09099495791761347,-0.01031871707084775,0.0009389377117021702,-0.00930221510411311,0.002798329375213404,-0.01561069405495863,-0.05,0.8331276481930082,0.9994458390000001,-0.9610913578,-0.8542772750000001,-0.7474631921,-0.6406491093000001,-0.5338350264,63.471498436211505,52.525288378480106,47.85275472920388,44.54023611379526,53.553272888359146,53.061251176722465,-0.003363440655566371,-0.0034660803061570696,-0.003814761745044145,-0.003946863474472878,-0.004088280560936415,-0.0042400146371637994,4.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.09991310493334545,0.004344164950718099
68,24353400.0,0.004344164950718099,0.09099495791761347,-0.01031871707084775,0.0009389377117021702,-0.00930221510411311,0.002798329375213404,-0.05,0.8033869986441741,0.2340295095,0.9994458390000001,-0.9610913578,-0.8542772750000001,-0.7474631921,-0.6406491093000001,63.565911815195,63.471498436211505,52.525288378480106,47.85275472920388,44.54023611379526,53.553272888359146,-0.0032666410554777012,-0.003363440655566371,-0.0034660803061570696,-0.003814761745044145,-0.003946863474472878,-0.004088280560936415,6.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.13494804621819037,0.005190315906639542
69,41186400.0,0.005190315906639542,0.004344164950718099,0.09099495791761347,-0.01031871707084775,0.0009389377117021702,-0.00930221510411311,-0.05,0.7756960637899941,0.9991191767000001,0.2340295095,0.9994458390000001,-0.9610913578,-0.8542772750000001,-0.7474631921,62.096783209709436,63.565911815195,63.471498436211505,52.525288378480106,47.85275472920388,44.54023611379526,-0.003175201991745111,-0.0032666410554777012,-0.003363440655566371,-0.0034660803061570696,-0.003814761745044145,-0.003946863474472878,6.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.1342512398723946,-0.07487105984867937
70,40162100.0,-0.07487105984867937,0.005190315906639542,0.004344164950718099,0.09099495791761347,-0.01031871707084775,0.0009389377117021702,-0.05,0.7498500449850053,0.9988310850000001,0.9991191767000001,0.2340295095,0.9994458390000001,-0.9610913578,-0.8542772750000001,53.472204497951765,62.096783209709436,63.565911815195,63.471498436211505,52.525288378480106,47.85275472920388,-0.003088694509049558,-0.003175201991745111,-0.0032666410554777012,-0.003363440655566371,-0.0034660803061570696,-0.003814761745044145,9.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.07069762654228542,-0.012092825656396355
71,23794800.0,-0.012092825656396355,-0.07487105984867937,0.005190315906639542,0.004344164950718099,0.09099495791761347,-0.01031871707084775,-0.05,0.681705512531811,0.9985429934000001,0.9988310850000001,0.9991191767000001,0.2340295095,0.9994458390000001,-0.9610913578,55.39570631393321,53.472204497951765,62.096783209709436,63.565911815195,63.471498436211505,52.525288378480106,-0.0028551019459755016,-0.003088694509049558,-0.003175201991745111,-0.0032666410554777012,-0.003363440655566371,-0.0034660803061570696,10.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.0706215268057429,-0.024482250720237797
72,27847600.0,-0.024482250720237797,-0.012092825656396355,-0.07487105984867937,0.005190315906639542,0.004344164950718099,0.09099495791761347,-0.05,0.6616616869959505,0.9982549017000001,0.9985429934000001,0.9988310850000001,0.9991191767000001,0.2340295095,0.9994458390000001,43.01072948407971,55.39570631393321,53.472204497951765,62.096783209709436,63.565911815195,63.471498436211505,-0.0027848363697797014,-0.0028551019459755016,-0.003088694509049558,-0.003175201991745111,-0.0032666410554777012,-0.003363440655566371,11.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.02606161449191819,-0.03474888155588529
73,40867200.0,-0.03474888155588529,-0.024482250720237797,-0.012092825656396355,-0.07487105984867937,0.005190315906639542,0.004344164950718099,-0.05,0.6427627030305424,0.99796681,0.9982549017000001,0.9985429934000001,0.9988310850000001,0.9991191767000001,0.2340295095,44.44444742903138,43.01072948407971,55.39570631393321,53.472204497951765,62.096783209709436,63.565911815195,-0.002717921138813611,-0.0027848363697797014,-0.0028551019459755016,-0.003088694509049558,-0.003175201991745111,-0.0032666410554777012,13.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,0.009999975820834811,0.006000004836644424
74,26456300.0,0.006000004836644424,-0.03474888155588529,-0.024482250720237797,-0.012092825656396355,-0.07487105984867937,0.005190315906639542,-0.05,0.62491321252475,0.9976787183,0.99796681,0.9982549017000001,0.9985429934000001,0.9988310850000001,0.9991191767000001,40.65282265295545,44.44444742903138,43.01072948407971,55.39570631393321,53.472204497951765,62.096783209709436,-0.0026541239108595818,-0.002717921138813611,-0.0027848363697797014,-0.0028551019459755016,-0.003088694509049558,-0.003175201991745111,11.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.04274354096478395,-0.0069584163073768135
75,20963300.0,-0.0069584163073768135,0.006000004836644424,-0.03474888155588529,-0.024482250720237797,-0.012092825656396355,-0.07487105984867937,-0.05,0.6080281680963263,0.9973906266,0.9976787183,0.99796681,0.9982549017000001,0.9985429934000001,0.9988310850000001,36.11105887171058,40.65282265295545,44.44444742903138,43.01072948407971,55.39570631393321,53.472204497951765,-0.0025932331910941903,-0.0026541239108595818,-0.002717921138813611,-0.0027848363697797014,-0.0028551019459755016,-0.003088694509049558,10.0,2.819072314657143,-0.19416615131428575,0.0,0.0,0.0,0.0,0.0,0.0,-0.04304295563542263,-0.012011926825355679
